id,target,prediction,length,set,validation
0,53.062733,0.5013284,5890,test,False
1,63.028778,0.2579226,5795,test,False
2,45.68845,-2.672588,5207,test,False
3,48.213203,-1.383735,5183,test,False
4,49.36533,-2.237886,4857,test,False
5,47.897533,-2.3252306,4678,test,False
6,43.43823,-4.4634037,3907,test,False
7,63.053658,-2.6813185,3477,test,False
8,51.4646,-1.0988503,3460,test,False
9,46.967697,-0.66709596,3432,test,False
10,46.11804,-4.47174,3230,test,False
11,49.98795,-3.0560625,2961,test,False
12,48.864964,-2.4348533,2839,test,False
13,45.637955,-3.4396672,2813,test,False
14,42.310165,-3.4196954,2804,test,False
15,44.88262,-2.7023156,2799,test,False
16,52.007496,0.888751,2752,test,False
17,51.99212,-0.85091203,2725,test,False
18,48.38808,-0.91799504,2647,test,False
19,47.85426,-2.096112,2620,test,False
20,50.924633,-0.6167881,2602,test,False
21,48.306465,-1.8475122,2554,test,False
22,44.723156,-2.295029,2488,test,False
23,52.905945,1.1464307,2477,test,False
24,45.887882,-1.4613061,2426,test,False
25,47.11183,-0.9413452,2364,test,False
26,45.078724,-0.5644482,2285,test,False
27,52.993603,-2.268043,2266,test,False
28,45.502617,-1.3872916,2236,test,False
29,42.893364,-4.738081,2230,test,False
30,52.037178,0.2952327,2224,test,False
31,45.247055,-2.4587734,2202,test,False
32,49.15666,-1.0219933,2137,test,False
33,48.31978,-2.8067183,2136,test,False
34,43.61757,-4.297784,2115,test,False
35,46.854897,-2.716062,2098,test,False
36,46.492096,-1.627315,2036,test,False
37,43.219208,-3.6225598,2028,test,False
38,49.104782,-1.840069,2012,test,False
39,51.297,-0.4330646,1948,test,False
40,45.74399,-2.3873572,1909,test,False
41,48.3826,-1.3697875,1907,test,False
42,46.20651,-0.38181582,1907,test,False
43,51.58698,0.22042945,1887,test,False
44,43.74762,-3.7076285,1871,test,False
45,47.697845,-2.2046483,1868,test,False
46,44.34308,-2.3571262,1863,test,False
47,47.094013,-2.4853728,1849,test,False
48,47.08153,-3.091052,1849,test,False
49,48.348614,-2.121452,1849,test,False
50,47.19558,-2.8220642,1816,test,False
51,46.684097,-1.6597886,1807,test,False
52,40.9186,-3.8811574,1801,test,False
53,46.6483,-2.7938383,1800,test,False
54,47.603207,-2.603087,1785,test,False
55,41.70535,-2.9336274,1724,test,False
56,43.631493,-2.2311573,1698,test,False
57,50.68245,-2.029973,1683,test,False
58,52.256893,4.2109632,1676,test,False
59,51.58483,-2.3175573,1675,test,False
60,52.489994,4.0617485,1663,test,False
61,45.917736,-2.669753,1657,test,False
62,43.8787,-2.1148045,1647,test,False
63,48.82645,-2.4176915,1641,test,False
64,52.880314,-2.6069205,1640,test,False
65,49.959858,-3.8202312,1616,test,False
66,48.707886,-1.9248039,1608,test,False
67,47.25378,-2.251772,1581,test,False
68,43.218044,-2.353898,1564,test,False
69,43.62448,-3.777085,1555,test,False
70,44.754547,-2.0104694,1538,test,False
71,48.264297,-3.6713798,1528,test,False
72,47.038013,-3.209615,1515,test,False
73,50.66192,-2.608681,1512,test,False
74,43.71123,-1.7724512,1512,test,False
75,47.944984,-2.6828473,1504,test,False
76,51.31918,-1.721848,1503,test,False
77,50.39995,-3.5424535,1498,test,False
78,50.601383,-2.3974664,1496,test,False
79,49.750782,-3.3142598,1491,test,False
80,46.660957,-2.52461,1490,test,False
81,64.60102,4.1807213,1482,test,False
82,47.92882,-3.3940554,1481,test,False
83,46.937325,-4.046167,1478,test,False
84,57.8392,4.2714024,1474,test,False
85,54.666096,-0.68144643,1464,test,False
86,55.118507,-1.0598043,1463,test,False
87,46.07822,-3.579643,1462,test,False
88,57.847477,2.9234731,1459,test,False
89,48.26321,-1.9061787,1441,test,False
90,53.02027,-0.50664836,1440,test,False
91,47.26633,-3.6172483,1435,test,False
92,56.54164,1.0088625,1429,test,False
93,46.081585,-2.8574886,1428,test,False
94,60.54052,-4.1990128,1411,test,False
95,52.669655,-1.7000995,1410,test,False
96,48.65875,-3.8406336,1393,test,False
97,44.77333,-3.2615051,1375,test,False
98,46.345486,-2.2642004,1368,test,False
99,43.665318,-2.0748484,1362,test,False
100,60.096066,0.9971705,1359,test,False
101,46.684685,-2.4555948,1357,test,False
102,42.34405,-4.3637114,1347,test,False
103,45.798634,-1.3028756,1342,test,False
104,49.833633,-0.94200927,1338,test,False
105,45.666386,-2.4856312,1328,test,False
106,48.150738,-3.3330162,1323,test,False
107,48.273006,-1.4938546,1321,test,False
108,44.42861,-2.7189214,1312,test,False
109,60.19765,-0.1800463,1303,test,False
110,47.527042,-2.1209893,1294,test,False
111,46.94366,-3.1629777,1294,test,False
112,49.26765,-3.051347,1292,test,False
113,46.015533,1.2639431,1291,test,False
114,52.579025,0.10028924,1278,test,False
115,57.635975,1.8570557,1278,test,False
116,45.312675,-3.2434762,1274,test,False
117,43.776157,-2.1343184,1271,test,False
118,46.997906,-2.3015072,1270,test,False
119,48.696655,-3.1831238,1270,test,False
120,45.047573,-1.8946362,1268,test,False
121,45.47588,-3.8033087,1267,test,False
122,43.4329,0.46148106,1265,test,False
123,43.871674,-1.8461945,1262,test,False
124,50.434284,0.11817074,1253,test,False
125,55.67631,1.021672,1247,test,False
126,48.218212,-2.5798173,1239,test,False
127,44.3378,-3.7080052,1237,test,False
128,48.456795,-2.435101,1227,test,False
129,54.345387,1.563889,1226,test,False
130,49.20769,-1.2051513,1224,test,False
131,42.006035,-2.9385111,1222,test,False
132,47.70888,-2.6294804,1220,test,False
133,46.218063,-1.2256335,1220,test,False
134,46.11661,-1.887887,1204,test,False
135,46.51836,-2.3313498,1202,test,False
136,62.880775,3.5311716,1192,test,False
137,42.93113,-3.1073625,1192,test,False
138,46.061558,-3.1781232,1190,test,False
139,44.707005,-2.6298516,1190,test,False
140,47.452248,-2.788309,1186,test,False
141,55.477005,1.2653875,1180,test,False
142,44.861877,-3.119049,1179,test,False
143,43.752777,-1.8845989,1176,test,False
144,45.35556,-1.3254344,1170,test,False
145,42.49574,-4.7943373,1162,test,False
146,47.730007,-1.7398126,1159,test,False
147,43.15234,-2.49292,1154,test,False
148,61.715603,3.7583585,1152,test,False
149,45.113724,-0.68075335,1147,test,False
150,44.649834,-3.1816733,1143,test,False
151,61.18043,-0.9315725,1134,test,False
152,50.64842,-2.8965476,1129,test,False
153,51.20837,-1.653755,1128,test,False
154,47.76775,-3.194356,1124,test,False
155,50.87139,-0.4498681,1121,test,False
