id,target,prediction,length,set,validation
0,53.062733,20.324753,5890,test,False
1,63.028778,27.755735,5795,test,False
2,45.68845,19.993225,5207,test,False
3,48.213203,22.033102,5183,test,False
4,49.36533,19.403389,4857,test,False
5,47.897533,20.895145,4678,test,False
6,43.43823,19.280687,3907,test,False
7,63.053658,14.263604,3477,test,False
8,51.4646,24.742723,3460,test,False
9,46.967697,25.2491,3432,test,False
10,46.11804,19.554022,3230,test,False
11,49.98795,20.327192,2961,test,False
12,48.864964,19.759783,2839,test,False
13,45.637955,20.020971,2813,test,False
14,42.310165,15.87031,2804,test,False
15,44.88262,22.2042,2799,test,False
16,52.007496,23.846594,2752,test,False
17,51.99212,22.019468,2725,test,False
18,48.38808,21.840294,2647,test,False
19,47.85426,19.976664,2620,test,False
20,50.924633,21.79238,2602,test,False
21,48.306465,19.536041,2554,test,False
22,44.723156,23.293173,2488,test,False
23,52.905945,23.577753,2477,test,False
24,45.887882,25.844893,2426,test,False
25,47.11183,20.709885,2364,test,False
26,45.078724,23.14564,2285,test,False
27,52.993603,18.960045,2266,test,False
28,45.502617,21.129108,2236,test,False
29,42.893364,16.079985,2230,test,False
30,52.037178,21.665438,2224,test,False
31,45.247055,20.351898,2202,test,False
32,49.15666,20.319897,2137,test,False
33,48.31978,18.24341,2136,test,False
34,43.61757,15.781185,2115,test,False
35,46.854897,17.433973,2098,test,False
36,46.492096,20.464369,2036,test,False
37,43.219208,18.028866,2028,test,False
38,49.104782,20.481478,2012,test,False
39,51.297,20.45889,1948,test,False
40,45.74399,20.788317,1909,test,False
41,48.3826,12.119914,1907,test,False
42,46.20651,21.21775,1907,test,False
43,51.58698,23.600557,1887,test,False
44,43.74762,18.013525,1871,test,False
45,47.697845,17.190092,1868,test,False
46,44.34308,20.330397,1863,test,False
47,47.094013,20.24613,1849,test,False
48,47.08153,19.4833,1849,test,False
49,48.348614,18.574753,1849,test,False
50,47.19558,19.664545,1816,test,False
51,46.684097,19.437096,1807,test,False
52,40.9186,22.205622,1801,test,False
53,46.6483,11.906526,1800,test,False
54,47.603207,20.254736,1785,test,False
55,41.70535,18.290068,1724,test,False
56,43.631493,16.629045,1698,test,False
57,50.68245,20.65512,1683,test,False
58,52.256893,26.304878,1676,test,False
59,51.58483,22.247581,1675,test,False
60,52.489994,26.087526,1663,test,False
61,45.917736,17.659653,1657,test,False
62,43.8787,20.642967,1647,test,False
63,48.82645,19.667183,1641,test,False
64,52.880314,22.555658,1640,test,False
65,49.959858,19.89739,1616,test,False
66,48.707886,20.4107,1608,test,False
67,47.25378,17.14302,1581,test,False
68,43.218044,22.705645,1564,test,False
69,43.62448,23.798588,1555,test,False
70,44.754547,21.560442,1538,test,False
71,48.264297,20.757101,1528,test,False
72,47.038013,22.171068,1515,test,False
73,50.66192,18.01748,1512,test,False
74,43.71123,20.14538,1512,test,False
75,47.944984,19.540516,1504,test,False
76,51.31918,23.55751,1503,test,False
77,50.39995,18.015066,1498,test,False
78,50.601383,18.43274,1496,test,False
79,49.750782,21.332975,1491,test,False
80,46.660957,16.936327,1490,test,False
81,64.60102,25.378775,1482,test,False
82,47.92882,18.705587,1481,test,False
83,46.937325,16.14543,1478,test,False
84,57.8392,24.822027,1474,test,False
85,54.666096,24.779585,1464,test,False
86,55.118507,18.694407,1463,test,False
87,46.07822,16.556974,1462,test,False
88,57.847477,21.689007,1459,test,False
89,48.26321,23.63957,1441,test,False
90,53.02027,22.847273,1440,test,False
91,47.26633,18.623205,1435,test,False
92,56.54164,25.509195,1429,test,False
93,46.081585,19.108303,1428,test,False
94,60.54052,15.368664,1411,test,False
95,52.669655,20.549486,1410,test,False
96,48.65875,19.858297,1393,test,False
