id,target,prediction,length,set,validation
0,59.0847,25.815176,2896,train,True
1,48.69104,21.182154,2644,train,True
2,50.73934,17.550016,2579,train,True
3,56.453083,15.854599,2479,train,True
4,43.43121,26.433027,2365,train,True
5,45.22236,22.650581,2225,train,True
6,47.02845,19.206068,2177,train,True
7,45.92623,20.820038,2177,train,True
8,43.539154,18.812986,2157,train,True
9,43.823082,18.378103,2144,train,True
10,59.20429,21.35696,2087,train,True
11,46.396687,19.248838,1901,train,True
12,48.854366,21.896317,1819,train,True
13,47.14751,17.523762,1721,train,True
14,44.791862,21.657286,1708,train,True
15,45.21492,16.585718,1697,train,True
16,46.367607,16.691484,1686,train,True
17,52.677044,18.345728,1651,train,True
18,57.884865,23.284872,1499,train,True
19,54.27003,18.141111,1475,train,True
20,43.1528,18.535624,1464,train,True
21,47.33501,20.029596,1435,train,True
22,42.904648,16.811522,1432,train,True
23,56.194862,24.911844,1426,train,True
24,46.616177,17.930696,1424,train,True
25,46.513397,20.673107,1401,train,True
26,50.619465,19.942839,1386,train,True
27,52.795166,21.895601,1356,train,True
28,43.55766,19.859623,1356,train,True
29,52.91509,21.438524,1353,train,True
30,48.33357,22.934395,1336,train,True
31,44.636635,19.40165,1334,train,True
32,48.312782,19.342262,1314,train,True
33,48.885624,18.941393,1302,train,True
34,50.33688,18.594185,1279,train,True
35,46.94548,19.56843,1278,train,True
36,44.60797,16.936483,1273,train,True
37,47.837208,17.165361,1261,train,True
38,47.280617,20.292204,1241,train,True
39,46.460983,22.106512,1235,train,True
40,46.677155,22.004509,1223,train,True
41,46.63814,22.701181,1217,train,True
42,48.428482,21.307371,1216,train,True
43,54.76282,20.776731,1214,train,True
44,50.59742,25.008482,1204,train,True
45,47.740295,23.150257,1194,train,True
46,48.803852,22.469566,1188,train,True
47,48.143948,19.818296,1186,train,True
48,48.460667,17.923792,1162,train,True
49,43.436512,17.26692,1162,train,True
50,50.034092,22.252493,1154,train,True
51,53.939793,24.041317,1150,train,True
52,44.62881,18.681135,1143,train,True
53,44.8212,20.022858,1143,train,True
54,46.317482,21.22698,1139,train,True
55,53.72404,19.781656,1137,train,True
56,42.857925,23.881685,1131,train,True
57,48.395557,19.703535,1113,train,True
58,47.838863,19.424505,1104,train,True
59,50.64821,24.970594,1101,train,True
60,45.199738,21.148932,1093,train,True
61,48.19693,15.522161,1088,train,True
62,51.82202,25.08328,1087,train,True
63,54.10579,25.681995,1086,train,True
64,53.42558,27.42227,1085,train,True
65,56.703037,20.556667,1084,train,True
66,47.698444,23.671934,1083,train,True
67,48.0732,18.8379,1083,train,True
68,44.607536,21.136175,1068,train,True
69,46.74254,18.270184,1068,train,True
70,45.852528,19.954985,1042,train,True
71,52.90545,19.568048,1037,train,True
72,42.94947,20.6334,1025,train,True
73,43.821037,21.006687,1015,train,True
74,48.370327,18.97959,1009,train,True
75,54.43444,25.938837,1008,train,True
76,43.231396,19.616547,1004,train,True
77,51.86476,22.210157,993,train,True
78,47.593147,18.910532,981,train,True
79,47.477196,22.681276,962,train,True
80,56.256588,23.125807,955,train,True
81,50.75495,22.080193,953,train,True
82,57.5377,20.032518,950,train,True
83,51.859276,25.042902,946,train,True
84,44.282238,20.216385,942,train,True
85,51.067123,22.29759,942,train,True
86,49.124496,20.323332,940,train,True
87,44.97219,16.927584,931,train,True
88,52.195553,20.516245,928,train,True
89,43.254593,23.93431,925,train,True
90,55.871655,22.019335,920,train,True
91,55.94409,20.99042,919,train,True
92,47.404404,17.409058,916,train,True
93,51.39059,20.854025,913,train,True
94,44.281986,16.157042,912,train,True
95,50.078373,19.803728,904,train,True
96,49.998795,21.711872,896,train,True
97,46.93124,19.247042,896,train,True
98,44.948334,19.472977,894,train,True
99,54.832195,23.928183,890,train,True
100,52.945877,18.371351,890,train,True
101,56.14223,21.453428,888,train,True
102,49.669823,19.219107,887,train,True
103,49.26776,21.888983,881,train,True
104,42.776043,19.92094,879,train,True
105,46.93888,22.308249,876,train,True
106,58.13181,20.335135,870,train,True
107,48.961437,21.291935,869,train,True
108,46.25731,19.691637,868,train,True
109,41.564987,21.330164,866,train,True
110,60.984886,26.16458,865,train,True
111,50.529266,21.334482,862,train,True
112,49.620026,21.727917,861,train,True
113,52.994663,19.001837,858,train,True
114,49.825108,20.533342,851,train,True
115,44.563583,20.843378,849,train,True
116,53.250595,20.913496,846,train,True
117,50.134888,22.854517,845,train,True
118,43.35325,20.38205,837,train,True
119,51.749737,21.0025,833,train,True
120,41.006733,22.276861,828,train,True
121,45.47831,20.461086,824,train,True
122,44.53721,21.892675,823,train,True
123,45.805313,20.42837,822,train,True
124,52.90465,20.620619,817,train,True
125,47.544765,19.422373,810,train,True
126,53.211422,20.719128,810,train,True
127,48.540623,20.769308,810,train,True
128,43.89924,22.340368,806,train,True
129,54.222027,23.208746,805,train,True
130,59.71004,22.94629,802,train,True
131,51.09364,23.255407,802,train,True
132,43.90921,21.671473,802,train,True
133,54.407745,26.06193,801,train,True
134,51.857677,20.463118,800,train,True
135,41.906204,20.699266,798,train,True
136,45.263203,22.547457,797,train,True
137,53.22736,22.11463,796,train,True
138,51.670296,24.081236,791,train,True
139,46.324406,22.05947,789,train,True
140,43.02898,20.501673,788,train,True
141,55.789402,21.018877,782,train,True
142,50.463512,24.12982,775,train,True
143,49.117985,17.390024,772,train,True
144,55.13455,20.506147,770,train,True
145,49.476482,18.05348,766,train,True
146,45.130505,19.467117,764,train,True
147,55.072548,18.119352,763,train,True
148,42.2865,18.497358,762,train,True
149,46.44189,20.070246,761,train,True
150,44.006382,24.064833,760,train,True
151,61.00394,24.81268,760,train,True
152,45.8014,20.754637,759,train,True
153,49.612614,24.157057,758,train,True
154,48.744434,21.715427,756,train,True
155,46.738842,23.001165,756,train,True
156,58.472862,22.4709,747,train,True
157,50.025723,19.604528,744,train,True
158,48.682434,20.418798,740,train,True
159,56.43385,27.53987,740,train,True
160,60.618584,28.94235,740,train,True
161,53.1935,17.300793,731,train,True
162,54.611492,26.592272,728,train,True
163,50.495464,25.387476,725,train,True
164,49.42761,21.499102,721,train,True
165,61.734856,22.365086,715,train,True
166,49.70384,26.61371,713,train,True
167,62.14825,27.411621,706,train,True
168,49.25948,18.93997,705,train,True
169,55.488823,23.917362,704,train,True
170,46.76048,20.4478,703,train,True
171,58.360054,26.956282,700,train,True
172,54.33142,26.956282,700,train,True
173,47.2213,20.419067,699,train,True
174,54.43772,21.480087,697,train,True
175,46.804966,21.972883,691,train,True
176,48.70923,22.515348,689,train,True
177,58.99061,23.918386,689,train,True
178,52.81344,26.17845,683,train,True
179,53.00622,19.439222,683,train,True
180,57.52058,25.780134,681,train,True
181,51.74361,25.780134,681,train,True
182,45.86827,22.77189,680,train,True
183,52.230984,26.6961,679,train,True
184,45.367264,21.451256,676,train,True
185,48.726807,23.491997,673,train,True
186,51.86305,23.178625,673,train,True
187,51.145744,22.527082,669,train,True
188,54.911552,20.81272,664,train,True
189,43.037758,19.479239,662,train,True
190,58.102894,27.014494,660,train,True
191,52.847927,25.818682,660,train,True
192,62.410995,29.706423,657,train,True
193,43.322132,21.686018,655,train,True
194,51.364147,24.579683,655,train,True
195,55.174274,26.842825,654,train,True
196,54.070007,21.035097,653,train,True
197,50.262203,21.840319,651,train,True
198,50.836254,19.927816,648,train,True
199,59.38247,24.196049,647,train,True
200,52.319233,27.209118,646,train,True
201,61.87373,25.59516,646,train,True
202,48.105415,20.791368,645,train,True
203,47.043056,21.8075,644,train,True
204,51.83431,27.614614,641,train,True
205,51.879475,27.331503,641,train,True
206,45.550484,18.704504,639,train,True
207,48.009193,18.96921,633,train,True
208,50.288887,27.252438,632,train,True
209,44.507732,21.381418,631,train,True
210,59.87548,29.40446,628,train,True
211,44.963943,18.04222,627,train,True
212,53.18102,25.07921,624,train,True
213,60.207172,23.295286,624,train,True
214,59.153954,28.240484,623,train,True
215,45.869793,22.141054,623,train,True
216,59.437626,21.643717,622,train,True
217,49.862457,23.530228,621,train,True
218,51.650974,22.489687,620,train,True
219,56.4742,25.363016,609,train,True
220,51.718773,21.74027,609,train,True
221,50.958187,26.83222,607,train,True
222,49.8683,20.371233,605,train,True
223,59.959743,21.486416,601,train,True
224,44.829933,20.406706,597,train,True
225,54.80342,25.798155,597,train,True
226,49.883244,17.346577,595,train,True
227,44.094296,23.452105,594,train,True
228,42.815784,17.571093,593,train,True
229,60.06068,22.898893,593,train,True
230,46.59916,20.408766,591,train,True
231,57.58676,22.211134,589,train,True
232,47.03774,25.007927,587,train,True
233,52.102,20.487066,586,train,True
234,53.27742,21.885448,586,train,True
235,49.7225,25.026527,585,train,True
236,51.66193,27.372454,584,train,True
237,61.739452,24.341469,583,train,True
238,52.840088,26.423084,583,train,True
239,58.351463,21.34218,583,train,True
240,54.608913,24.540487,583,train,True
241,54.90998,24.269304,580,train,True
242,53.988632,27.179777,578,train,True
243,51.537804,28.182524,578,train,True
244,48.668438,19.456694,578,train,True
245,51.35996,24.365408,577,train,True
246,49.50945,22.582453,575,train,True
247,45.357014,20.715412,575,train,True
248,53.88679,24.75381,574,train,True
249,47.527927,20.075706,569,train,True
250,59.16408,25.527967,567,train,True
251,46.22691,21.851706,567,train,True
252,52.610172,24.2073,562,train,True
253,42.215824,18.31404,561,train,True
254,46.686096,25.441702,561,train,True
255,49.37284,21.193296,559,train,True
256,49.39813,22.134192,557,train,True
257,43.713055,24.773542,556,train,True
258,54.934284,24.279207,555,train,True
259,52.570168,23.84352,555,train,True
260,60.651203,24.49703,552,train,True
261,49.620426,19.831541,552,train,True
262,49.099274,24.010649,552,train,True
263,57.08876,27.919552,551,train,True
264,62.72685,30.565868,549,train,True
265,55.72384,19.692118,545,train,True
266,61.30471,24.22933,540,train,True
267,52.78823,23.960814,539,train,True
268,53.08777,23.484617,535,train,True
269,53.31875,22.817919,534,train,True
270,43.965538,23.675787,532,train,True
271,43.793636,20.321821,531,train,True
272,51.033592,23.891605,530,train,True
273,51.51598,21.539953,530,train,True
274,56.06776,22.588793,528,train,True
275,44.65924,23.093012,528,train,True
276,61.082767,28.877352,527,train,True
277,46.679085,23.260798,525,train,True
278,55.79832,19.280146,524,train,True
279,52.864456,20.99352,521,train,True
280,50.08175,23.503195,521,train,True
281,53.00809,27.671965,520,train,True
282,55.071144,24.292028,519,train,True
283,53.3033,22.51067,517,train,True
284,47.83895,24.532732,517,train,True
285,53.189056,27.251202,516,train,True
286,46.20451,24.41347,516,train,True
287,51.50175,23.409182,514,train,True
288,44.810062,22.726934,513,train,True
289,43.903713,25.082079,513,train,True
290,49.060703,25.247236,509,train,True
291,52.883354,25.649841,507,train,True
292,58.206852,24.49149,507,train,True
293,60.22797,27.751436,505,train,True
294,47.86235,26.287601,503,train,True
295,51.94559,25.085482,502,train,True
296,40.77137,22.666275,501,train,True
297,55.232002,24.309048,501,train,True
298,56.002247,26.711172,500,train,True
299,48.285553,25.388533,500,train,True
300,49.374435,21.602755,500,train,True
301,48.464767,25.277544,500,train,True
302,54.547604,27.276976,498,train,True
303,59.57768,21.009895,495,train,True
304,58.112595,29.891502,494,train,True
305,55.92327,28.290276,493,train,True
306,46.01938,23.974789,493,train,True
307,55.23107,23.051252,491,train,True
308,57.934784,28.559095,491,train,True
309,50.87544,23.649567,490,train,True
310,52.191822,22.244719,490,train,True
311,49.16501,22.405207,489,train,True
312,48.667824,25.127443,488,train,True
313,57.018795,23.086313,488,train,True
314,55.226166,25.055496,485,train,True
315,50.525608,25.609861,483,train,True
316,51.88316,22.819132,483,train,True
317,51.820618,21.644024,483,train,True
318,52.734974,23.64876,482,train,True
319,46.40391,25.388926,482,train,True
320,43.67892,23.889704,482,train,True
321,44.098225,21.465462,481,train,True
322,47.009403,22.465174,478,train,True
323,56.775276,32.90766,478,train,True
324,61.482063,24.425928,478,train,True
325,48.18643,25.127771,475,train,True
326,49.00954,21.810411,474,train,True
327,59.19161,26.369104,471,train,True
328,53.481937,27.263779,469,train,True
329,50.486206,28.800543,468,train,True
330,47.590145,20.311283,468,train,True
331,48.43258,23.27656,465,train,True
332,45.70909,24.611147,465,train,True
333,50.424347,20.649054,464,train,True
334,61.02434,30.999193,462,train,True
335,47.628284,23.507357,461,train,True
336,50.66739,24.659315,461,train,True
337,44.246407,22.780268,461,train,True
338,62.548843,27.1042,459,train,True
