id,target,prediction,length,set,validation
0,59.0847,-0.05102551,2896,train,True
1,48.69104,-5.431186,2644,train,True
2,50.73934,-3.6408942,2579,train,True
3,56.453083,-6.4307604,2479,train,True
4,43.43121,1.3425262,2365,train,True
5,45.22236,-2.036349,2225,train,True
6,47.02845,-2.7139173,2177,train,True
7,45.92623,-2.297436,2177,train,True
8,43.539154,-5.5394115,2157,train,True
9,43.823082,-4.906194,2144,train,True
10,59.20429,-2.3896086,2087,train,True
11,46.396687,-1.585043,1901,train,True
12,48.854366,-3.8218558,1819,train,True
13,47.14751,-4.8772764,1721,train,True
14,44.791862,-1.4927151,1708,train,True
15,45.21492,-6.0966883,1697,train,True
16,46.367607,-5.1461115,1686,train,True
17,52.677044,-5.508353,1651,train,True
18,57.884865,-1.1827128,1499,train,True
19,54.27003,-4.1612425,1475,train,True
20,43.1528,-3.6914053,1464,train,True
21,47.33501,-3.001076,1435,train,True
22,42.904648,-7.5262413,1432,train,True
23,56.194862,0.69732076,1426,train,True
24,46.616177,-4.6584373,1424,train,True
25,46.513397,-3.7189124,1401,train,True
26,50.619465,-4.838683,1386,train,True
27,52.795166,0.6533126,1356,train,True
28,43.55766,-2.392123,1356,train,True
29,52.91509,-3.8621805,1353,train,True
30,48.33357,-0.17832497,1336,train,True
31,44.636635,-0.118668675,1334,train,True
32,48.312782,-0.80790967,1314,train,True
33,48.885624,-3.479553,1302,train,True
34,50.33688,-0.2403971,1279,train,True
35,46.94548,-3.3310812,1278,train,True
36,44.60797,-4.9759293,1273,train,True
37,47.837208,-4.6158724,1261,train,True
38,47.280617,-3.2709925,1241,train,True
39,46.460983,-0.2635008,1235,train,True
40,46.677155,-0.23237252,1223,train,True
41,46.63814,-2.458589,1217,train,True
42,48.428482,-3.6132166,1216,train,True
43,54.76282,2.431823,1214,train,True
44,50.59742,2.4606922,1204,train,True
45,47.740295,-5.619604,1194,train,True
46,48.803852,2.8439035,1188,train,True
47,48.143948,-4.0612564,1186,train,True
48,48.460667,-4.59828,1162,train,True
49,43.436512,-8.020125,1162,train,True
50,50.034092,-2.500332,1154,train,True
51,53.939793,4.686092,1150,train,True
52,44.62881,-5.1347523,1143,train,True
53,44.8212,-4.538355,1143,train,True
54,46.317482,-4.2639356,1139,train,True
55,53.72404,-3.1809862,1137,train,True
56,42.857925,-4.4582863,1131,train,True
57,48.395557,-4.806544,1113,train,True
58,47.838863,-3.5931776,1104,train,True
59,50.64821,1.038749,1101,train,True
60,45.199738,-0.41993362,1093,train,True
61,48.19693,-4.833501,1088,train,True
62,51.82202,0.38169178,1087,train,True
63,54.10579,2.500427,1086,train,True
64,53.42558,4.3361917,1085,train,True
65,56.703037,-1.970331,1084,train,True
66,47.698444,4.1022615,1083,train,True
67,48.0732,-2.5768256,1083,train,True
68,44.607536,-4.8384953,1068,train,True
69,46.74254,-3.7076805,1068,train,True
70,45.852528,-4.748959,1042,train,True
71,52.90545,-1.6223505,1037,train,True
72,42.94947,-3.8404448,1025,train,True
73,43.821037,-3.774533,1015,train,True
74,48.370327,-1.7029297,1009,train,True
75,54.43444,4.767799,1008,train,True
76,43.231396,-3.0032082,1004,train,True
77,51.86476,0.72522455,993,train,True
78,47.593147,-1.3972847,981,train,True
79,47.477196,-2.2146618,962,train,True
80,56.256588,1.1601615,955,train,True
81,50.75495,-2.17553,953,train,True
82,57.5377,-3.143477,950,train,True
83,51.859276,2.138851,946,train,True
84,44.282238,-4.8724117,942,train,True
85,51.067123,1.8425238,942,train,True
86,49.124496,-1.4907401,940,train,True
87,44.97219,-3.4907758,931,train,True
88,52.195553,-3.40323,928,train,True
89,43.254593,-2.2612636,925,train,True
90,55.871655,0.8760514,920,train,True
91,55.94409,-4.8118944,919,train,True
92,47.404404,-4.1034107,916,train,True
93,51.39059,-5.1946507,913,train,True
94,44.281986,-6.851054,912,train,True
95,50.078373,-3.3682091,904,train,True
96,49.998795,-2.6330285,896,train,True
97,46.93124,-2.044816,896,train,True
98,44.948334,-3.4597142,894,train,True
99,54.832195,3.5206492,890,train,True
100,52.945877,-2.9551857,890,train,True
