id,target,prediction,length,set,validation
0,59.0847,0.78169996,2896,train,True
1,48.69104,-3.6990728,2644,train,True
2,50.73934,-3.3448899,2579,train,True
3,56.453083,-4.3824635,2479,train,True
4,43.43121,-0.9325507,2365,train,True
5,45.22236,-1.9250708,2225,train,True
6,47.02845,-2.5356328,2177,train,True
7,45.92623,-2.7419508,2177,train,True
8,43.539154,-4.4145722,2157,train,True
9,43.823082,-3.5427334,2144,train,True
10,59.20429,-3.1560023,2087,train,True
11,46.396687,-0.5498664,1901,train,True
12,48.854366,-3.6069238,1819,train,True
13,47.14751,-3.1136897,1721,train,True
14,44.791862,-2.4308403,1708,train,True
15,45.21492,-3.9422212,1697,train,True
16,46.367607,-4.2960153,1686,train,True
17,52.677044,-3.2954545,1651,train,True
18,57.884865,-1.2865429,1499,train,True
19,54.27003,-2.686687,1475,train,True
20,43.1528,-1.9587715,1464,train,True
21,47.33501,-2.1254761,1435,train,True
22,42.904648,-5.0344286,1432,train,True
23,56.194862,-0.42907357,1426,train,True
24,46.616177,-2.2634194,1424,train,True
25,46.513397,-3.217491,1401,train,True
26,50.619465,-4.1121874,1386,train,True
27,52.795166,0.57522345,1356,train,True
28,43.55766,-2.1561139,1356,train,True
29,52.91509,-3.2868907,1353,train,True
30,48.33357,-0.40047392,1336,train,True
31,44.636635,-0.21165857,1334,train,True
32,48.312782,-1.6779652,1314,train,True
33,48.885624,-2.1254537,1302,train,True
34,50.33688,0.26142392,1279,train,True
35,46.94548,-2.5310435,1278,train,True
36,44.60797,-3.3609354,1273,train,True
37,47.837208,-4.529147,1261,train,True
38,47.280617,-1.8916473,1241,train,True
39,46.460983,-0.89017683,1235,train,True
40,46.677155,-0.9171439,1223,train,True
41,46.63814,-1.8490436,1217,train,True
42,48.428482,-2.1785305,1216,train,True
43,54.76282,3.311699,1214,train,True
44,50.59742,1.1129087,1204,train,True
45,47.740295,-4.3797693,1194,train,True
46,48.803852,-1.127651,1188,train,True
47,48.143948,-3.0630972,1186,train,True
