id,target,prediction,length,set,validation
0,53.062733,-1.8563726,5890,test,False
1,63.028778,0.17172644,5795,test,False
2,45.68845,-3.1298587,5207,test,False
3,48.213203,-1.3677918,5183,test,False
4,49.36533,-1.9976668,4857,test,False
5,47.897533,-1.7898822,4678,test,False
6,43.43823,-2.6923792,3907,test,False
7,63.053658,-5.376315,3477,test,False
8,51.4646,0.77596444,3460,test,False
9,46.967697,-1.482075,3432,test,False
10,46.11804,-3.6914666,3230,test,False
11,49.98795,-2.9117339,2961,test,False
12,48.864964,-2.6240938,2839,test,False
13,45.637955,-2.591781,2813,test,False
14,42.310165,-2.938842,2804,test,False
15,44.88262,-2.2896852,2799,test,False
16,52.007496,0.9196052,2752,test,False
17,51.99212,-1.5905694,2725,test,False
18,48.38808,-1.9402292,2647,test,False
19,47.85426,-2.5659497,2620,test,False
20,50.924633,-2.0716367,2602,test,False
21,48.306465,-2.1947587,2554,test,False
22,44.723156,-2.0093207,2488,test,False
23,52.905945,0.8119991,2477,test,False
24,45.887882,-1.7890165,2426,test,False
25,47.11183,-2.577915,2364,test,False
26,45.078724,-1.0988228,2285,test,False
27,52.993603,-2.6795912,2266,test,False
28,45.502617,-1.7304497,2236,test,False
29,42.893364,-4.133594,2230,test,False
30,52.037178,0.96306306,2224,test,False
31,45.247055,-4.045667,2202,test,False
32,49.15666,-3.504473,2137,test,False
33,48.31978,-3.3244312,2136,test,False
34,43.61757,-5.0876703,2115,test,False
35,46.854897,-3.2797678,2098,test,False
36,46.492096,-1.6055411,2036,test,False
37,43.219208,-3.974972,2028,test,False
38,49.104782,-2.3684025,2012,test,False
39,51.297,-1.3136239,1948,test,False
40,45.74399,-3.2414343,1909,test,False
41,48.3826,0.21115908,1907,test,False
42,46.20651,-1.2498184,1907,test,False
43,51.58698,1.5237935,1887,test,False
44,43.74762,-3.8327043,1871,test,False
45,47.697845,-4.1786795,1868,test,False
46,44.34308,-3.203286,1863,test,False
47,47.094013,-2.123071,1849,test,False
48,47.08153,-3.145817,1849,test,False
49,48.348614,-3.6973965,1849,test,False
50,47.19558,-3.0635357,1816,test,False
51,46.684097,-2.957844,1807,test,False
52,40.9186,-3.1859772,1801,test,False
53,46.6483,-2.554369,1800,test,False
54,47.603207,-2.3765776,1785,test,False
55,41.70535,-3.8242528,1724,test,False
56,43.631493,-4.0286493,1698,test,False
57,50.68245,-2.120727,1683,test,False
58,52.256893,3.9096239,1676,test,False
59,51.58483,-1.1974194,1675,test,False
60,52.489994,3.9425845,1663,test,False
61,45.917736,-3.8289096,1657,test,False
62,43.8787,-2.1734812,1647,test,False
63,48.82645,-3.454151,1641,test,False
64,52.880314,-2.1561627,1640,test,False
65,49.959858,-4.54541,1616,test,False
66,48.707886,-1.6842473,1608,test,False
67,47.25378,-2.59028,1581,test,False
68,43.218044,-3.511664,1564,test,False
69,43.62448,-3.0814183,1555,test,False
70,44.754547,-2.6950154,1538,test,False
71,48.264297,-2.79893,1528,test,False
72,47.038013,-2.894934,1515,test,False
73,50.66192,-2.3479073,1512,test,False
74,43.71123,-2.0957696,1512,test,False
75,47.944984,-4.101897,1504,test,False
76,51.31918,-1.142966,1503,test,False
77,50.39995,-3.7125146,1498,test,False
78,50.601383,-3.882262,1496,test,False
79,49.750782,-3.0251963,1491,test,False
80,46.660957,-1.9987209,1490,test,False
81,64.60102,3.9762783,1482,test,False
82,47.92882,-3.3288083,1481,test,False
83,46.937325,-4.601719,1478,test,False
84,57.8392,3.811964,1474,test,False
85,54.666096,-0.59520525,1464,test,False
86,55.118507,-1.1693158,1463,test,False
87,46.07822,-2.796057,1462,test,False
88,57.847477,1.7127581,1459,test,False
89,48.26321,-2.4773395,1441,test,False
90,53.02027,-0.5456881,1440,test,False
91,47.26633,-2.5975153,1435,test,False
92,56.54164,3.1894243,1429,test,False
93,46.081585,-3.14996,1428,test,False
94,60.54052,-3.2670493,1411,test,False
95,52.669655,-1.3723727,1410,test,False
96,48.65875,-3.1275482,1393,test,False
97,44.77333,-5.295748,1375,test,False
98,46.345486,-1.8931247,1368,test,False
99,43.665318,-1.0409648,1362,test,False
100,60.096066,2.7120545,1359,test,False
101,46.684685,-3.1286058,1357,test,False
102,42.34405,-3.8765304,1347,test,False
103,45.798634,-1.0594645,1342,test,False
104,49.833633,-0.37044525,1338,test,False
105,45.666386,-2.867873,1328,test,False
106,48.150738,-2.3604205,1323,test,False
107,48.273006,-1.0307493,1321,test,False
108,44.42861,-4.168461,1312,test,False
109,60.19765,-1.2227427,1303,test,False
110,47.527042,-2.7147315,1294,test,False
111,46.94366,-3.1044605,1294,test,False
112,49.26765,-2.9078982,1292,test,False
113,46.015533,1.4176449,1291,test,False
114,52.579025,-1.239012,1278,test,False
115,57.635975,3.6182964,1278,test,False
116,45.312675,-3.3326073,1274,test,False
117,43.776157,-3.3912642,1271,test,False
118,46.997906,-1.9061587,1270,test,False
119,48.696655,-3.8437834,1270,test,False
120,45.047573,-1.82394,1268,test,False
121,45.47588,-2.9485455,1267,test,False
122,43.4329,0.54974663,1265,test,False
123,43.871674,-2.3628502,1262,test,False
124,50.434284,-1.2263337,1253,test,False
125,55.67631,2.0836732,1247,test,False
126,48.218212,-3.2457323,1239,test,False
127,44.3378,-3.31192,1237,test,False
128,48.456795,-2.1970603,1227,test,False
129,54.345387,2.5511425,1226,test,False
130,49.20769,-0.78931624,1224,test,False
131,42.006035,-3.6056259,1222,test,False
132,47.70888,-2.5206726,1220,test,False
133,46.218063,-1.7552233,1220,test,False
134,46.11661,-1.4168787,1204,test,False
135,46.51836,-3.7488534,1202,test,False
136,62.880775,2.8222039,1192,test,False
137,42.93113,-3.5641146,1192,test,False
138,46.061558,-2.6527226,1190,test,False
139,44.707005,-1.398215,1190,test,False
140,47.452248,-2.0253677,1186,test,False
141,55.477005,1.4619055,1180,test,False
142,44.861877,-2.12223,1179,test,False
143,43.752777,-1.7037076,1176,test,False
144,45.35556,-0.09045389,1170,test,False
145,42.49574,-3.9109106,1162,test,False
146,47.730007,-2.1260517,1159,test,False
147,43.15234,-4.3511667,1154,test,False
148,61.715603,1.8373194,1152,test,False
149,45.113724,-0.8221974,1147,test,False
150,44.649834,-3.9442718,1143,test,False
151,61.18043,1.5108266,1134,test,False
152,50.64842,-2.1237535,1129,test,False
153,51.20837,-1.5840328,1128,test,False
154,47.76775,-5.5136695,1124,test,False
155,50.87139,-0.05687708,1121,test,False
156,46.35177,-3.2166483,1120,test,False
157,61.021114,-1.2829845,1119,test,False
158,44.77869,-2.611452,1116,test,False
159,44.674606,-0.82304937,1112,test,False
160,50.42854,-5.1858788,1112,test,False
161,43.236477,-3.5951326,1103,test,False
162,45.828968,-4.1886234,1102,test,False
163,45.538834,-1.8126774,1099,test,False
164,47.951626,-1.8329856,1098,test,False
165,45.88274,-2.9057813,1098,test,False
166,55.66126,1.661881,1097,test,False
167,50.233566,-1.6188743,1097,test,False
168,46.688057,-1.6310166,1093,test,False
169,43.94966,-4.6786914,1090,test,False
170,51.2808,2.2119222,1089,test,False
171,44.377472,-3.6220913,1088,test,False
172,48.911133,-2.0783296,1087,test,False
173,59.774403,-0.68131596,1087,test,False
174,51.61298,-1.6722734,1074,test,False
175,48.120678,-3.0768838,1069,test,False
176,44.530495,-3.6774554,1067,test,False
177,52.73754,-1.888469,1067,test,False
178,50.396885,-2.1979034,1066,test,False
179,45.537926,-3.7312143,1066,test,False
180,50.402607,-3.1066148,1060,test,False
181,44.82927,-3.9735239,1058,test,False
182,43.98671,-4.861084,1056,test,False
183,44.10023,-3.6280262,1054,test,False
184,55.749573,-1.7391815,1053,test,False
185,47.269753,-3.1839716,1050,test,False
186,50.83218,-3.0871272,1048,test,False
187,51.04266,2.4606946,1044,test,False
188,52.31267,-0.62345743,1042,test,False
189,52.89592,1.066841,1035,test,False
190,62.043808,2.28132,1032,test,False
191,44.189465,-3.3923361,1029,test,False
192,54.13722,0.44093534,1025,test,False
193,46.814598,-0.050476294,1010,test,False
194,51.069714,-1.0026531,1002,test,False
195,51.14366,-2.475126,1000,test,False
196,48.163834,-3.1990864,1000,test,False
197,42.337498,-2.4180992,998,test,False
198,43.164345,-2.345223,995,test,False
199,46.63367,-3.0659506,988,test,False
200,50.21072,-1.6421621,977,test,False
201,42.94436,-3.289129,977,test,False
202,50.62089,-0.9267985,975,test,False
203,62.54616,-1.3613393,972,test,False
204,45.571213,-2.9133055,972,test,False
205,42.05794,-3.4912512,971,test,False
206,49.40267,-3.8540568,970,test,False
207,47.546436,-3.051471,964,test,False
208,48.482758,-0.62092,963,test,False
209,48.034546,0.06493272,963,test,False
210,49.307674,-2.6029332,963,test,False
211,54.844707,2.9038472,963,test,False
212,47.189552,-3.645796,963,test,False
213,49.228477,-2.5951796,962,test,False
214,43.41115,-5.0352936,960,test,False
215,45.139755,-3.1798003,958,test,False
216,42.894142,-4.768224,955,test,False
217,43.264744,-3.6248415,954,test,False
218,52.55655,1.4730701,953,test,False
219,50.073425,-0.21672842,951,test,False
220,51.575123,3.9778724,944,test,False
221,44.74086,-1.2047563,943,test,False
222,44.62095,-0.91036576,942,test,False
223,47.7801,-0.9458508,937,test,False
224,52.98191,-1.9410131,933,test,False
225,53.82746,3.281502,932,test,False
226,40.578743,-4.6235123,932,test,False
227,51.46447,2.0812013,931,test,False
228,44.17954,-3.7683203,931,test,False
