id,target,prediction,length,set,validation
0,53.062733,6.540122,5890,test,False
1,63.028778,6.5597777,5795,test,False
2,45.68845,1.4259741,5207,test,False
3,48.213203,3.4767463,5183,test,False
4,49.36533,2.6861072,4857,test,False
5,47.897533,1.3758085,4678,test,False
6,43.43823,-2.1656697,3907,test,False
7,63.053658,-0.64594173,3477,test,False
8,51.4646,4.3361626,3460,test,False
9,46.967697,3.701176,3432,test,False
10,46.11804,-4.130277,3230,test,False
11,49.98795,-0.77152675,2961,test,False
12,48.864964,0.08041653,2839,test,False
13,45.637955,-1.4384224,2813,test,False
14,42.310165,-1.674283,2804,test,False
15,44.88262,0.37030873,2799,test,False
16,52.007496,8.867386,2752,test,False
17,51.99212,2.1922596,2725,test,False
18,48.38808,2.3849657,2647,test,False
19,47.85426,-0.7000408,2620,test,False
20,50.924633,2.7346158,2602,test,False
21,48.306465,0.7303194,2554,test,False
22,44.723156,0.47112653,2488,test,False
23,52.905945,3.833547,2477,test,False
24,45.887882,2.3423946,2426,test,False
25,47.11183,2.4651275,2364,test,False
26,45.078724,2.6541054,2285,test,False
27,52.993603,0.04802355,2266,test,False
28,45.502617,1.9508913,2236,test,False
29,42.893364,-1.0765057,2230,test,False
30,52.037178,2.3832092,2224,test,False
31,45.247055,-0.02849999,2202,test,False
32,49.15666,2.667255,2137,test,False
33,48.31978,-0.27762383,2136,test,False
34,43.61757,-1.0692582,2115,test,False
35,46.854897,-1.4442441,2098,test,False
36,46.492096,0.094068766,2036,test,False
37,43.219208,-1.3685768,2028,test,False
38,49.104782,1.4980018,2012,test,False
39,51.297,0.2600028,1948,test,False
40,45.74399,0.15566689,1909,test,False
41,48.3826,1.8034115,1907,test,False
42,46.20651,0.6336244,1907,test,False
43,51.58698,4.719879,1887,test,False
44,43.74762,-1.4788356,1871,test,False
45,47.697845,0.6433995,1868,test,False
46,44.34308,0.39939484,1863,test,False
47,47.094013,0.58318466,1849,test,False
48,47.08153,-1.9525101,1849,test,False
49,48.348614,0.512239,1849,test,False
50,47.19558,-1.1524637,1816,test,False
51,46.684097,0.2637224,1807,test,False
52,40.9186,-1.3929677,1801,test,False
53,46.6483,-0.052800655,1800,test,False
54,47.603207,0.6258864,1785,test,False
55,41.70535,-1.4576931,1724,test,False
56,43.631493,-0.45727706,1698,test,False
57,50.68245,-0.021263897,1683,test,False
58,52.256893,9.795258,1676,test,False
59,51.58483,-0.11260861,1675,test,False
60,52.489994,9.184097,1663,test,False
61,45.917736,-0.9971339,1657,test,False
62,43.8787,-0.67545116,1647,test,False
63,48.82645,0.003772527,1641,test,False
64,52.880314,-1.1524451,1640,test,False
65,49.959858,-4.107837,1616,test,False
66,48.707886,0.117909625,1608,test,False
67,47.25378,1.9440827,1581,test,False
68,43.218044,0.046074033,1564,test,False
69,43.62448,-1.2866673,1555,test,False
70,44.754547,-1.1155927,1538,test,False
71,48.264297,-1.3068049,1528,test,False
72,47.038013,-1.8075261,1515,test,False
73,50.66192,0.06875688,1512,test,False
74,43.71123,-0.87869734,1512,test,False
75,47.944984,-1.9259567,1504,test,False
76,51.31918,1.1051793,1503,test,False
77,50.39995,-0.49951273,1498,test,False
78,50.601383,0.046630427,1496,test,False
79,49.750782,-0.8783359,1491,test,False
80,46.660957,0.8256562,1490,test,False
81,64.60102,9.982822,1482,test,False
82,47.92882,-1.2447481,1481,test,False
83,46.937325,-1.4053087,1478,test,False
84,57.8392,10.142795,1474,test,False
85,54.666096,1.7796316,1464,test,False
86,55.118507,2.3987193,1463,test,False
87,46.07822,-1.5088506,1462,test,False
88,57.847477,6.757233,1459,test,False
89,48.26321,0.9242612,1441,test,False
90,53.02027,1.7177815,1440,test,False
91,47.26633,-2.5217776,1435,test,False
92,56.54164,4.7004447,1429,test,False
93,46.081585,-1.0600827,1428,test,False
94,60.54052,-0.18014306,1411,test,False
95,52.669655,1.661808,1410,test,False
96,48.65875,-2.4656065,1393,test,False
97,44.77333,-3.4243116,1375,test,False
98,46.345486,0.8326729,1368,test,False
99,43.665318,0.09531239,1362,test,False
100,60.096066,5.707132,1359,test,False
101,46.684685,0.90584224,1357,test,False
102,42.34405,-1.6708567,1347,test,False
103,45.798634,3.1676335,1342,test,False
104,49.833633,5.28921,1338,test,False
105,45.666386,-1.1514513,1328,test,False
106,48.150738,-1.5496898,1323,test,False
107,48.273006,2.0709872,1321,test,False
108,44.42861,-2.3501039,1312,test,False
109,60.19765,5.047488,1303,test,False
110,47.527042,-0.9540625,1294,test,False
111,46.94366,-0.9046925,1294,test,False
112,49.26765,-1.2964978,1292,test,False
113,46.015533,7.964395,1291,test,False
114,52.579025,1.3636019,1278,test,False
115,57.635975,5.929327,1278,test,False
116,45.312675,-1.6462893,1274,test,False
117,43.776157,-0.2706914,1271,test,False
118,46.997906,0.7460048,1270,test,False
119,48.696655,-1.6286154,1270,test,False
120,45.047573,1.2619133,1268,test,False
121,45.47588,0.56104296,1267,test,False
122,43.4329,5.0671806,1265,test,False
123,43.871674,2.0028367,1262,test,False
124,50.434284,1.2576151,1253,test,False
125,55.67631,6.0514607,1247,test,False
126,48.218212,-0.9275871,1239,test,False
