id,target,prediction,length,set,validation
0,59.0847,7.4516644,2896,train,True
1,48.69104,1.4406292,2644,train,True
2,50.73934,1.7706277,2579,train,True
3,56.453083,-2.9731703,2479,train,True
4,43.43121,0.92342824,2365,train,True
5,45.22236,2.2818332,2225,train,True
6,47.02845,0.6096382,2177,train,True
7,45.92623,-0.42923218,2177,train,True
8,43.539154,-3.1786127,2157,train,True
9,43.823082,-1.2922375,2144,train,True
10,59.20429,0.051089764,2087,train,True
11,46.396687,0.8875825,1901,train,True
12,48.854366,-1.8403785,1819,train,True
13,47.14751,-2.3124094,1721,train,True
14,44.791862,-0.13450539,1708,train,True
15,45.21492,-2.669547,1697,train,True
16,46.367607,-0.72219557,1686,train,True
17,52.677044,-1.7995584,1651,train,True
18,57.884865,5.5801344,1499,train,True
19,54.27003,4.4123254,1475,train,True
20,43.1528,-1.3745344,1464,train,True
21,47.33501,0.087349474,1435,train,True
22,42.904648,-2.7098217,1432,train,True
23,56.194862,6.6888895,1426,train,True
24,46.616177,-1.2441626,1424,train,True
25,46.513397,-0.07182276,1401,train,True
26,50.619465,-0.3808769,1386,train,True
27,52.795166,4.126477,1356,train,True
28,43.55766,0.2850894,1356,train,True
29,52.91509,-1.4077358,1353,train,True
30,48.33357,4.3954635,1336,train,True
31,44.636635,3.0490057,1334,train,True
32,48.312782,1.0880458,1314,train,True
33,48.885624,-0.08402914,1302,train,True
34,50.33688,3.487642,1279,train,True
35,46.94548,-1.9868371,1278,train,True
36,44.60797,0.17316023,1273,train,True
37,47.837208,-1.8270683,1261,train,True
38,47.280617,1.0826948,1241,train,True
39,46.460983,1.9977181,1235,train,True
40,46.677155,2.179685,1223,train,True
41,46.63814,0.38785565,1217,train,True
42,48.428482,0.3615154,1216,train,True
43,54.76282,5.8001966,1214,train,True
44,50.59742,4.906273,1204,train,True
45,47.740295,-1.1710501,1194,train,True
46,48.803852,1.5368266,1188,train,True
47,48.143948,-1.9436142,1186,train,True
48,48.460667,0.08939415,1162,train,True
49,43.436512,-0.73587173,1162,train,True
50,50.034092,-1.3749743,1154,train,True
51,53.939793,6.7108545,1150,train,True
52,44.62881,-0.98409003,1143,train,True
