id,target,prediction,length,set,validation
0,59.0847,-0.7591162,2896,train,True
1,48.69104,-5.123826,2644,train,True
2,50.73934,-4.725088,2579,train,True
3,56.453083,-5.8194656,2479,train,True
4,43.43121,-0.48185003,2365,train,True
5,45.22236,0.46295267,2225,train,True
6,47.02845,-2.8653111,2177,train,True
7,45.92623,-2.5547721,2177,train,True
8,43.539154,-4.074232,2157,train,True
9,43.823082,-5.217227,2144,train,True
10,59.20429,-1.3136506,2087,train,True
11,46.396687,-1.2653852,1901,train,True
12,48.854366,-3.8850381,1819,train,True
13,47.14751,-6.017398,1721,train,True
14,44.791862,-1.230556,1708,train,True
15,45.21492,-6.339328,1697,train,True
16,46.367607,-6.116946,1686,train,True
17,52.677044,-6.0930157,1651,train,True
18,57.884865,-2.3239899,1499,train,True
19,54.27003,-3.5429268,1475,train,True
20,43.1528,-3.2226381,1464,train,True
21,47.33501,-4.7239895,1435,train,True
22,42.904648,-4.635152,1432,train,True
23,56.194862,-0.97327375,1426,train,True
24,46.616177,-3.891714,1424,train,True
25,46.513397,-1.5351915,1401,train,True
26,50.619465,-4.2207823,1386,train,True
27,52.795166,-1.5392901,1356,train,True
28,43.55766,-0.6310116,1356,train,True
29,52.91509,-3.4401731,1353,train,True
30,48.33357,-2.6804414,1336,train,True
31,44.636635,-1.3831749,1334,train,True
32,48.312782,-3.4395633,1314,train,True
33,48.885624,-2.849373,1302,train,True
34,50.33688,-1.1099348,1279,train,True
35,46.94548,-2.9387548,1278,train,True
36,44.60797,-7.3239527,1273,train,True
37,47.837208,-4.914358,1261,train,True
38,47.280617,-3.62272,1241,train,True
39,46.460983,-0.42979026,1235,train,True
40,46.677155,-0.57785505,1223,train,True
41,46.63814,-2.5275147,1217,train,True
42,48.428482,-3.2638528,1216,train,True
43,54.76282,-0.5271516,1214,train,True
44,50.59742,0.26641858,1204,train,True
45,47.740295,-2.0637827,1194,train,True
46,48.803852,-1.1005077,1188,train,True
47,48.143948,-2.748342,1186,train,True
48,48.460667,-4.35758,1162,train,True
49,43.436512,-6.4259586,1162,train,True
50,50.034092,-3.0154111,1154,train,True
51,53.939793,4.1892624,1150,train,True
52,44.62881,-4.672515,1143,train,True
53,44.8212,-2.552426,1143,train,True
54,46.317482,-3.823088,1139,train,True
55,53.72404,-2.7602272,1137,train,True
56,42.857925,-2.3308375,1131,train,True
57,48.395557,-3.801188,1113,train,True
58,47.838863,-3.9386427,1104,train,True
59,50.64821,1.8137542,1101,train,True
60,45.199738,-2.1696641,1093,train,True
61,48.19693,-4.5827465,1088,train,True
62,51.82202,1.1446146,1087,train,True
63,54.10579,4.4598074,1086,train,True
64,53.42558,4.7232323,1085,train,True
65,56.703037,-1.9498625,1084,train,True
66,47.698444,4.0586357,1083,train,True
67,48.0732,-3.333482,1083,train,True
68,44.607536,-4.63021,1068,train,True
69,46.74254,-4.733034,1068,train,True
70,45.852528,-3.8068073,1042,train,True
71,52.90545,0.22544152,1037,train,True
72,42.94947,-3.112777,1025,train,True
73,43.821037,-4.4023914,1015,train,True
74,48.370327,-3.5309465,1009,train,True
75,54.43444,0.8318907,1008,train,True
76,43.231396,-4.309697,1004,train,True
77,51.86476,-0.5461862,993,train,True
78,47.593147,-1.3665266,981,train,True
79,47.477196,-1.4546533,962,train,True
80,56.256588,1.1849279,955,train,True
81,50.75495,-1.2649903,953,train,True
82,57.5377,-3.2788818,950,train,True
83,51.859276,0.6229006,946,train,True
84,44.282238,-4.784993,942,train,True
85,51.067123,0.6380944,942,train,True
86,49.124496,-3.0764527,940,train,True
87,44.97219,-4.988742,931,train,True
88,52.195553,-4.147785,928,train,True
89,43.254593,-1.1868334,925,train,True
90,55.871655,0.77801263,920,train,True
91,55.94409,-1.3559335,919,train,True
92,47.404404,-4.295783,916,train,True
93,51.39059,-2.9940374,913,train,True
94,44.281986,-6.1625204,912,train,True
95,50.078373,-3.0776744,904,train,True
96,49.998795,-0.7859264,896,train,True
97,46.93124,-2.4777696,896,train,True
98,44.948334,-2.297837,894,train,True
99,54.832195,1.1451292,890,train,True
100,52.945877,-2.3245492,890,train,True
101,56.14223,0.8539078,888,train,True
102,49.669823,-4.0910406,887,train,True
103,49.26776,-2.9897978,881,train,True
104,42.776043,-2.3796508,879,train,True
105,46.93888,1.5070513,876,train,True
106,58.13181,-2.4260905,870,train,True
107,48.961437,-1.8687761,869,train,True
108,46.25731,-4.784876,868,train,True
109,41.564987,-1.4741846,866,train,True
110,60.984886,6.702363,865,train,True
111,50.529266,-0.9428134,862,train,True
112,49.620026,-4.36699,861,train,True
113,52.994663,-2.3826926,858,train,True
114,49.825108,-2.570274,851,train,True
115,44.563583,-1.1827481,849,train,True
116,53.250595,-4.339964,846,train,True
117,50.134888,-0.7350158,845,train,True
118,43.35325,-4.124881,837,train,True
119,51.749737,-1.5501702,833,train,True
120,41.006733,-0.3685649,828,train,True
121,45.47831,-1.7958957,824,train,True
122,44.53721,-0.40372568,823,train,True
123,45.805313,-2.3217428,822,train,True
124,52.90465,-2.985144,817,train,True
125,47.544765,-3.5064187,810,train,True
126,53.211422,-1.7192147,810,train,True
127,48.540623,-2.4573777,810,train,True
128,43.89924,-0.72473824,806,train,True
129,54.222027,1.3109392,805,train,True
130,59.71004,0.68092936,802,train,True
131,51.09364,-1.6273247,802,train,True
132,43.90921,-1.664397,802,train,True
133,54.407745,1.8326691,801,train,True
134,51.857677,2.5323694,800,train,True
135,41.906204,-2.2399933,798,train,True
136,45.263203,-2.6743424,797,train,True
137,53.22736,-2.6457531,796,train,True
138,51.670296,1.610531,791,train,True
139,46.324406,-3.5802016,789,train,True
140,43.02898,0.34370357,788,train,True
141,55.789402,-1.361465,782,train,True
