id,target,prediction,length,set,validation
0,53.062733,1.7856683,5890,test,False
1,63.028778,1.0289028,5795,test,False
2,45.68845,-2.4767487,5207,test,False
3,48.213203,0.04811108,5183,test,False
4,49.36533,-2.2568438,4857,test,False
5,47.897533,-1.5695264,4678,test,False
6,43.43823,-3.5399005,3907,test,False
7,63.053658,-5.2085485,3477,test,False
8,51.4646,1.659608,3460,test,False
9,46.967697,0.50488275,3432,test,False
10,46.11804,-3.626374,3230,test,False
11,49.98795,-3.1630485,2961,test,False
12,48.864964,-2.7416055,2839,test,False
13,45.637955,-2.0078046,2813,test,False
14,42.310165,-5.637663,2804,test,False
15,44.88262,-0.5497457,2799,test,False
16,52.007496,3.1620786,2752,test,False
17,51.99212,-1.0677555,2725,test,False
18,48.38808,-1.3884223,2647,test,False
19,47.85426,-3.0277822,2620,test,False
20,50.924633,-1.169828,2602,test,False
21,48.306465,-2.4112687,2554,test,False
22,44.723156,-0.2649698,2488,test,False
23,52.905945,0.2862985,2477,test,False
24,45.887882,-0.07171899,2426,test,False
25,47.11183,-1.6086862,2364,test,False
26,45.078724,0.8231867,2285,test,False
27,52.993603,-1.3982832,2266,test,False
28,45.502617,-0.16980827,2236,test,False
29,42.893364,-6.133662,2230,test,False
30,52.037178,-0.2861228,2224,test,False
31,45.247055,-2.7511985,2202,test,False
32,49.15666,-2.1702788,2137,test,False
33,48.31978,-2.4921224,2136,test,False
34,43.61757,-5.128051,2115,test,False
35,46.854897,-5.30604,2098,test,False
36,46.492096,-1.3132036,2036,test,False
37,43.219208,-3.9813378,2028,test,False
38,49.104782,-2.9789987,2012,test,False
39,51.297,-1.2602174,1948,test,False
40,45.74399,-2.6421764,1909,test,False
41,48.3826,-4.357913,1907,test,False
42,46.20651,-0.5187465,1907,test,False
43,51.58698,-0.17210189,1887,test,False
44,43.74762,-4.609273,1871,test,False
45,47.697845,-5.4923954,1868,test,False
46,44.34308,-2.247102,1863,test,False
47,47.094013,-3.7354963,1849,test,False
48,47.08153,-3.8401277,1849,test,False
49,48.348614,-4.90808,1849,test,False
50,47.19558,-2.8973324,1816,test,False
51,46.684097,-2.4202468,1807,test,False
52,40.9186,-3.290942,1801,test,False
53,46.6483,-5.870413,1800,test,False
54,47.603207,-3.7958987,1785,test,False
55,41.70535,-5.3379145,1724,test,False
56,43.631493,-5.268363,1698,test,False
57,50.68245,-1.9775138,1683,test,False
58,52.256893,2.7774658,1676,test,False
59,51.58483,-1.5543807,1675,test,False
60,52.489994,2.025059,1663,test,False
61,45.917736,-4.4031916,1657,test,False
62,43.8787,-1.4417051,1647,test,False
63,48.82645,-4.637306,1641,test,False
64,52.880314,-1.2257582,1640,test,False
65,49.959858,-4.7616863,1616,test,False
66,48.707886,-1.9468086,1608,test,False
67,47.25378,-2.5858727,1581,test,False
68,43.218044,-4.309828,1564,test,False
69,43.62448,-0.55105144,1555,test,False
70,44.754547,-1.2776392,1538,test,False
71,48.264297,-2.3546133,1528,test,False
72,47.038013,-1.4574172,1515,test,False
73,50.66192,-4.248225,1512,test,False
74,43.71123,-1.283633,1512,test,False
75,47.944984,-3.30523,1504,test,False
76,51.31918,0.34314036,1503,test,False
77,50.39995,-4.2001944,1498,test,False
78,50.601383,-3.9250534,1496,test,False
79,49.750782,-3.73092,1491,test,False
80,46.660957,-2.5056722,1490,test,False
81,64.60102,2.4179895,1482,test,False
82,47.92882,-4.515456,1481,test,False
83,46.937325,-4.519615,1478,test,False
84,57.8392,1.1239042,1474,test,False
85,54.666096,-2.710163,1464,test,False
86,55.118507,-1.7987975,1463,test,False
87,46.07822,-5.9031763,1462,test,False
88,57.847477,0.45582104,1459,test,False
89,48.26321,-1.9963484,1441,test,False
90,53.02027,-2.2514007,1440,test,False
91,47.26633,-3.013548,1435,test,False
92,56.54164,4.112897,1429,test,False
93,46.081585,-3.8492978,1428,test,False
94,60.54052,-5.8523684,1411,test,False
95,52.669655,-2.3420677,1410,test,False
96,48.65875,-3.679302,1393,test,False
97,44.77333,-3.6213,1375,test,False
98,46.345486,-1.4428692,1368,test,False
99,43.665318,-1.66801,1362,test,False
100,60.096066,4.5420694,1359,test,False
101,46.684685,-4.022072,1357,test,False
102,42.34405,-4.807555,1347,test,False
103,45.798634,1.7005785,1342,test,False
104,49.833633,0.24929509,1338,test,False
105,45.666386,-4.6858196,1328,test,False
106,48.150738,-1.4130077,1323,test,False
107,48.273006,-2.3024015,1321,test,False
108,44.42861,-2.9035318,1312,test,False
109,60.19765,-0.81782675,1303,test,False
110,47.527042,-1.0192071,1294,test,False
111,46.94366,-3.3372447,1294,test,False
112,49.26765,-2.0164611,1292,test,False
113,46.015533,0.1810841,1291,test,False
114,52.579025,-1.6755984,1278,test,False
115,57.635975,6.347248,1278,test,False
116,45.312675,-3.521587,1274,test,False
117,43.776157,-2.264445,1271,test,False
118,46.997906,-2.9603212,1270,test,False
119,48.696655,-3.5247512,1270,test,False
120,45.047573,-1.8158716,1268,test,False
121,45.47588,-2.834072,1267,test,False
122,43.4329,1.5430282,1265,test,False
123,43.871674,0.55945885,1262,test,False
124,50.434284,-1.5530438,1253,test,False
125,55.67631,3.4641106,1247,test,False
126,48.218212,-3.3881853,1239,test,False
127,44.3378,-3.8400943,1237,test,False
128,48.456795,-2.033236,1227,test,False
129,54.345387,0.18099982,1226,test,False
130,49.20769,-3.8268564,1224,test,False
131,42.006035,-2.0709643,1222,test,False
132,47.70888,-2.1347306,1220,test,False
133,46.218063,-3.974416,1220,test,False
134,46.11661,-2.3945487,1204,test,False
135,46.51836,-4.94363,1202,test,False
136,62.880775,-0.798643,1192,test,False
137,42.93113,-1.743931,1192,test,False
138,46.061558,-1.3898678,1190,test,False
139,44.707005,-3.0368092,1190,test,False
