id,target,prediction,length,set,validation
0,53.062733,0.8486617,5890,test,False
1,63.028778,0.62244105,5795,test,False
2,45.68845,-2.2860518,5207,test,False
3,48.213203,-1.385841,5183,test,False
4,49.36533,-2.6091087,4857,test,False
5,47.897533,-2.0855727,4678,test,False
6,43.43823,-3.5247943,3907,test,False
7,63.053658,-2.319221,3477,test,False
8,51.4646,-0.23545979,3460,test,False
9,46.967697,-0.6877019,3432,test,False
10,46.11804,-3.512514,3230,test,False
11,49.98795,-2.7017176,2961,test,False
12,48.864964,-2.4653225,2839,test,False
13,45.637955,-2.6945639,2813,test,False
14,42.310165,-2.9786396,2804,test,False
15,44.88262,-2.3227296,2799,test,False
16,52.007496,-0.017113283,2752,test,False
17,51.99212,-1.0834404,2725,test,False
18,48.38808,-1.1166178,2647,test,False
19,47.85426,-2.1683617,2620,test,False
20,50.924633,-0.8709418,2602,test,False
21,48.306465,-1.7856748,2554,test,False
22,44.723156,-2.036744,2488,test,False
23,52.905945,1.4414632,2477,test,False
24,45.887882,-0.21450715,2426,test,False
25,47.11183,-1.5777262,2364,test,False
26,45.078724,0.5226378,2285,test,False
27,52.993603,-2.2067707,2266,test,False
28,45.502617,-0.13235743,2236,test,False
29,42.893364,-3.5414245,2230,test,False
30,52.037178,0.43337697,2224,test,False
31,45.247055,-2.4921212,2202,test,False
32,49.15666,-1.6167349,2137,test,False
33,48.31978,-2.5542283,2136,test,False
34,43.61757,-3.8901105,2115,test,False
35,46.854897,-2.485369,2098,test,False
36,46.492096,-1.8859209,2036,test,False
37,43.219208,-3.553258,2028,test,False
38,49.104782,-2.1828997,2012,test,False
39,51.297,-0.35177797,1948,test,False
40,45.74399,-2.2018533,1909,test,False
41,48.3826,1.0731342,1907,test,False
42,46.20651,-0.26036382,1907,test,False
43,51.58698,0.2916726,1887,test,False
44,43.74762,-3.5819576,1871,test,False
45,47.697845,-2.46868,1868,test,False
46,44.34308,-2.2059643,1863,test,False
47,47.094013,-1.446041,1849,test,False
48,47.08153,-2.9968467,1849,test,False
49,48.348614,-2.4964528,1849,test,False
50,47.19558,-3.1032238,1816,test,False
51,46.684097,-2.3027654,1807,test,False
52,40.9186,-2.8075614,1801,test,False
53,46.6483,-2.1980946,1800,test,False
54,47.603207,-1.530301,1785,test,False
55,41.70535,-2.5392315,1724,test,False
56,43.631493,-2.1000361,1698,test,False
57,50.68245,-1.7779435,1683,test,False
58,52.256893,3.3427124,1676,test,False
59,51.58483,-0.57546437,1675,test,False
60,52.489994,3.4998293,1663,test,False
61,45.917736,-3.0738175,1657,test,False
62,43.8787,-2.0911856,1647,test,False
63,48.82645,-2.363035,1641,test,False
64,52.880314,-0.8443863,1640,test,False
65,49.959858,-3.1110282,1616,test,False
66,48.707886,-1.7065426,1608,test,False
67,47.25378,-1.921543,1581,test,False
68,43.218044,-2.5446632,1564,test,False
69,43.62448,-2.8928547,1555,test,False
70,44.754547,-1.9554008,1538,test,False
71,48.264297,-2.9456224,1528,test,False
72,47.038013,-2.4749422,1515,test,False
73,50.66192,-2.2094903,1512,test,False
74,43.71123,-2.0563314,1512,test,False
75,47.944984,-3.2803197,1504,test,False
76,51.31918,-1.1114596,1503,test,False
77,50.39995,-2.9358478,1498,test,False
78,50.601383,-2.2544725,1496,test,False
79,49.750782,-2.8575075,1491,test,False
80,46.660957,-2.2747252,1490,test,False
81,64.60102,3.5462713,1482,test,False
82,47.92882,-2.825173,1481,test,False
83,46.937325,-3.5033898,1478,test,False
84,57.8392,3.7153347,1474,test,False
85,54.666096,-0.24829979,1464,test,False
86,55.118507,-0.61120963,1463,test,False
87,46.07822,-2.4892902,1462,test,False
88,57.847477,3.316043,1459,test,False
89,48.26321,-1.5593178,1441,test,False
90,53.02027,0.0035901666,1440,test,False
91,47.26633,-2.691483,1435,test,False
92,56.54164,1.9932818,1429,test,False
93,46.081585,-2.2996755,1428,test,False
94,60.54052,-3.1147432,1411,test,False
95,52.669655,-0.42237383,1410,test,False
96,48.65875,-3.503528,1393,test,False
97,44.77333,-3.3169951,1375,test,False
98,46.345486,-1.9044303,1368,test,False
99,43.665318,-2.0691552,1362,test,False
100,60.096066,2.561706,1359,test,False
101,46.684685,-1.0687293,1357,test,False
102,42.34405,-3.178863,1347,test,False
103,45.798634,0.52859944,1342,test,False
104,49.833633,0.7476955,1338,test,False
105,45.666386,-1.8464881,1328,test,False
