id,target,prediction,length,set,validation
0,53.062733,4.4337807,5890,test,False
1,63.028778,4.6410913,5795,test,False
2,45.68845,-0.5597589,5207,test,False
3,48.213203,2.6897974,5183,test,False
4,49.36533,0.005126834,4857,test,False
5,47.897533,-0.51428163,4678,test,False
6,43.43823,-2.087473,3907,test,False
7,63.053658,1.7577193,3477,test,False
8,51.4646,3.1575563,3460,test,False
9,46.967697,-0.21162558,3432,test,False
10,46.11804,-2.5426137,3230,test,False
11,49.98795,-1.8127116,2961,test,False
12,48.864964,-0.43872014,2839,test,False
13,45.637955,-1.0974957,2813,test,False
14,42.310165,-2.127028,2804,test,False
15,44.88262,-1.2390615,2799,test,False
16,52.007496,4.9604487,2752,test,False
17,51.99212,0.7183008,2725,test,False
18,48.38808,1.7247115,2647,test,False
19,47.85426,-1.2547936,2620,test,False
20,50.924633,2.4354486,2602,test,False
21,48.306465,-0.5495573,2554,test,False
22,44.723156,-1.5274928,2488,test,False
23,52.905945,4.8689427,2477,test,False
24,45.887882,4.370481,2426,test,False
25,47.11183,-0.6658963,2364,test,False
26,45.078724,0.8425435,2285,test,False
27,52.993603,-0.14878342,2266,test,False
28,45.502617,0.8036969,2236,test,False
29,42.893364,-2.3980575,2230,test,False
30,52.037178,0.44489807,2224,test,False
31,45.247055,-0.025980264,2202,test,False
32,49.15666,-1.3179909,2137,test,False
33,48.31978,-1.3048395,2136,test,False
34,43.61757,-2.2912338,2115,test,False
35,46.854897,-2.3971996,2098,test,False
36,46.492096,-1.254648,2036,test,False
37,43.219208,-3.4619007,2028,test,False
38,49.104782,-0.9446584,2012,test,False
39,51.297,0.8485086,1948,test,False
40,45.74399,-1.6745834,1909,test,False
41,48.3826,0.65601575,1907,test,False
42,46.20651,1.4808036,1907,test,False
43,51.58698,4.27882,1887,test,False
44,43.74762,-3.278854,1871,test,False
45,47.697845,-1.8083256,1868,test,False
46,44.34308,-1.9710625,1863,test,False
47,47.094013,-1.300615,1849,test,False
48,47.08153,-1.0956476,1849,test,False
49,48.348614,-0.7390708,1849,test,False
50,47.19558,-2.7398968,1816,test,False
51,46.684097,-1.7512956,1807,test,False
52,40.9186,-3.419783,1801,test,False
53,46.6483,-2.1120436,1800,test,False
54,47.603207,-1.0979754,1785,test,False
55,41.70535,-4.2146316,1724,test,False
56,43.631493,-0.75362766,1698,test,False
57,50.68245,-1.5755368,1683,test,False
58,52.256893,4.5251417,1676,test,False
59,51.58483,-0.2788028,1675,test,False
60,52.489994,3.0043187,1663,test,False
61,45.917736,-0.57919955,1657,test,False
62,43.8787,-1.2646701,1647,test,False
63,48.82645,-1.4413089,1641,test,False
64,52.880314,-0.30762532,1640,test,False
65,49.959858,-2.3974938,1616,test,False
66,48.707886,1.5503142,1608,test,False
67,47.25378,0.12238975,1581,test,False
68,43.218044,-3.3634956,1564,test,False
69,43.62448,-1.1109977,1555,test,False
70,44.754547,-2.2949638,1538,test,False
71,48.264297,-2.6337128,1528,test,False
72,47.038013,-1.2770256,1515,test,False
73,50.66192,-1.4701817,1512,test,False
74,43.71123,-0.9560994,1512,test,False
75,47.944984,-0.8716719,1504,test,False
76,51.31918,0.95140266,1503,test,False
77,50.39995,-2.2734494,1498,test,False
78,50.601383,-2.2089934,1496,test,False
79,49.750782,-1.5560111,1491,test,False
80,46.660957,-0.329819,1490,test,False
81,64.60102,3.9818208,1482,test,False
82,47.92882,-2.517142,1481,test,False
83,46.937325,-2.9735696,1478,test,False
84,57.8392,3.4325619,1474,test,False
85,54.666096,-1.003793,1464,test,False
86,55.118507,-0.4186552,1463,test,False
87,46.07822,-2.7917323,1462,test,False
88,57.847477,5.4383273,1459,test,False
89,48.26321,0.6238569,1441,test,False
90,53.02027,-0.8635497,1440,test,False
91,47.26633,-1.5558486,1435,test,False
92,56.54164,4.8866653,1429,test,False
93,46.081585,-1.125164,1428,test,False
94,60.54052,-2.791054,1411,test,False
95,52.669655,2.1259885,1410,test,False
96,48.65875,-3.1115215,1393,test,False
