id,target,prediction,length,set,validation
0,59.0847,3.4905877,2896,train,True
1,48.69104,-0.537873,2644,train,True
2,50.73934,-1.3996404,2579,train,True
3,56.453083,-1.9996485,2479,train,True
4,43.43121,1.7157573,2365,train,True
5,45.22236,-0.75822675,2225,train,True
6,47.02845,-1.949129,2177,train,True
7,45.92623,-1.6275634,2177,train,True
8,43.539154,-2.9903283,2157,train,True
9,43.823082,-1.7710718,2144,train,True
10,59.20429,-0.68672097,2087,train,True
11,46.396687,-1.2934133,1901,train,True
12,48.854366,-1.3815941,1819,train,True
13,47.14751,-5.17585,1721,train,True
14,44.791862,-1.5008812,1708,train,True
15,45.21492,-4.5157084,1697,train,True
16,46.367607,-2.186981,1686,train,True
17,52.677044,-5.8594213,1651,train,True
18,57.884865,2.0416012,1499,train,True
19,54.27003,0.38057595,1475,train,True
20,43.1528,-2.0097585,1464,train,True
21,47.33501,-1.7550881,1435,train,True
22,42.904648,-3.5354006,1432,train,True
23,56.194862,2.9799378,1426,train,True
24,46.616177,-1.8421134,1424,train,True
25,46.513397,-2.2904198,1401,train,True
26,50.619465,-1.86315,1386,train,True
27,52.795166,2.181186,1356,train,True
28,43.55766,-0.5722121,1356,train,True
29,52.91509,-2.883502,1353,train,True
30,48.33357,1.593696,1336,train,True
31,44.636635,2.0823092,1334,train,True
32,48.312782,-0.8758608,1314,train,True
33,48.885624,-1.6675559,1302,train,True
34,50.33688,3.3618708,1279,train,True
35,46.94548,-1.8999277,1278,train,True
36,44.60797,-1.8220781,1273,train,True
37,47.837208,-2.7779841,1261,train,True
38,47.280617,-0.331255,1241,train,True
39,46.460983,0.28654918,1235,train,True
40,46.677155,0.41765305,1223,train,True
41,46.63814,-1.5065202,1217,train,True
42,48.428482,-1.296549,1216,train,True
43,54.76282,3.1391616,1214,train,True
44,50.59742,2.000134,1204,train,True
45,47.740295,-1.8752037,1194,train,True
46,48.803852,0.19075994,1188,train,True
47,48.143948,-3.6390128,1186,train,True
48,48.460667,-0.7540362,1162,train,True
49,43.436512,-2.1495552,1162,train,True
50,50.034092,-0.9913825,1154,train,True
51,53.939793,4.826479,1150,train,True
52,44.62881,-3.204809,1143,train,True
53,44.8212,-1.5098046,1143,train,True
54,46.317482,-3.3179648,1139,train,True
55,53.72404,-3.5963864,1137,train,True
56,42.857925,-5.707242,1131,train,True
57,48.395557,-1.9613746,1113,train,True
58,47.838863,0.39604577,1104,train,True
59,50.64821,3.8602033,1101,train,True
60,45.199738,1.2488484,1093,train,True
61,48.19693,-0.53336596,1088,train,True
62,51.82202,0.66532284,1087,train,True
63,54.10579,4.52105,1086,train,True
64,53.42558,4.9372783,1085,train,True
65,56.703037,1.0764703,1084,train,True
66,47.698444,4.369638,1083,train,True
67,48.0732,-0.21762556,1083,train,True
68,44.607536,-2.8585,1068,train,True
69,46.74254,0.24420783,1068,train,True
70,45.852528,-2.9400625,1042,train,True
71,52.90545,0.90973926,1037,train,True
72,42.94947,-0.4497188,1025,train,True
73,43.821037,-2.226813,1015,train,True
74,48.370327,-1.3517996,1009,train,True
75,54.43444,6.646154,1008,train,True
76,43.231396,0.7266103,1004,train,True
77,51.86476,4.2045293,993,train,True
78,47.593147,0.20796052,981,train,True
79,47.477196,-1.0447748,962,train,True
80,56.256588,2.8792543,955,train,True
81,50.75495,-0.9367846,953,train,True
82,57.5377,-1.888523,950,train,True
83,51.859276,2.5855036,946,train,True
84,44.282238,-2.2535176,942,train,True
85,51.067123,1.1762426,942,train,True
86,49.124496,0.39161387,940,train,True
87,44.97219,-0.53273916,931,train,True
88,52.195553,-1.6617705,928,train,True
89,43.254593,-0.8561324,925,train,True
90,55.871655,1.4173056,920,train,True
91,55.94409,-2.430843,919,train,True
92,47.404404,-1.6005079,916,train,True
93,51.39059,-0.4719371,913,train,True
94,44.281986,-3.301207,912,train,True
95,50.078373,-3.6390276,904,train,True
96,49.998795,0.33173183,896,train,True
97,46.93124,-2.0110793,896,train,True
98,44.948334,-1.2550291,894,train,True
99,54.832195,4.628585,890,train,True
100,52.945877,-1.1733102,890,train,True
101,56.14223,1.9691457,888,train,True
102,49.669823,-2.1261292,887,train,True
103,49.26776,-3.5153742,881,train,True
104,42.776043,-2.0374403,879,train,True
105,46.93888,-0.03855017,876,train,True
