id,target,prediction,length,set,validation
0,53.062733,7.472889,5890,test,False
1,63.028778,7.2512355,5795,test,False
2,45.68845,-4.556762,5207,test,False
3,48.213203,-3.5937672,5183,test,False
4,49.36533,-1.2068985,4857,test,False
5,47.897533,-0.9322504,4678,test,False
6,43.43823,-4.2224774,3907,test,False
7,63.053658,-6.1250687,3477,test,False
8,51.4646,1.6570609,3460,test,False
9,46.967697,-0.44795373,3432,test,False
10,46.11804,-5.517583,3230,test,False
11,49.98795,-2.6094298,2961,test,False
12,48.864964,-3.4226422,2839,test,False
13,45.637955,-3.4556284,2813,test,False
14,42.310165,-4.8668637,2804,test,False
15,44.88262,-2.966223,2799,test,False
16,52.007496,4.456132,2752,test,False
17,51.99212,-1.5089002,2725,test,False
18,48.38808,-2.0155683,2647,test,False
19,47.85426,-3.5908232,2620,test,False
20,50.924633,-1.9442298,2602,test,False
21,48.306465,-2.6031916,2554,test,False
22,44.723156,-3.1222415,2488,test,False
23,52.905945,2.0931528,2477,test,False
24,45.887882,-3.3550353,2426,test,False
25,47.11183,-3.448411,2364,test,False
26,45.078724,-2.8879282,2285,test,False
27,52.993603,-1.8894866,2266,test,False
28,45.502617,-3.23464,2236,test,False
29,42.893364,-5.0006185,2230,test,False
30,52.037178,2.996264,2224,test,False
31,45.247055,-3.909215,2202,test,False
32,49.15666,-4.6036267,2137,test,False
33,48.31978,-3.3907094,2136,test,False
34,43.61757,-7.4289713,2115,test,False
35,46.854897,-3.112976,2098,test,False
36,46.492096,-2.167561,2036,test,False
37,43.219208,-5.374886,2028,test,False
38,49.104782,-3.0409644,2012,test,False
39,51.297,-1.4098359,1948,test,False
40,45.74399,-4.077453,1909,test,False
41,48.3826,-1.2105412,1907,test,False
42,46.20651,-1.0615611,1907,test,False
43,51.58698,3.142219,1887,test,False
44,43.74762,-4.659892,1871,test,False
45,47.697845,-4.3205996,1868,test,False
46,44.34308,-3.6957278,1863,test,False
47,47.094013,-3.4855695,1849,test,False
48,47.08153,-4.1520762,1849,test,False
49,48.348614,-3.7314959,1849,test,False
50,47.19558,-4.0971274,1816,test,False
51,46.684097,-3.2463272,1807,test,False
52,40.9186,-4.6525016,1801,test,False
53,46.6483,-3.2506778,1800,test,False
54,47.603207,-3.9479165,1785,test,False
55,41.70535,-4.278401,1724,test,False
56,43.631493,-3.2825725,1698,test,False
57,50.68245,-2.606796,1683,test,False
58,52.256893,7.4774375,1676,test,False
59,51.58483,-1.4257153,1675,test,False
60,52.489994,6.904352,1663,test,False
61,45.917736,-4.2100387,1657,test,False
62,43.8787,-3.0864983,1647,test,False
63,48.82645,-5.4388394,1641,test,False
64,52.880314,-2.1349394,1640,test,False
65,49.959858,-6.8298936,1616,test,False
66,48.707886,-4.3640075,1608,test,False
67,47.25378,-2.5014727,1581,test,False
68,43.218044,-3.6074967,1564,test,False
69,43.62448,-3.7780647,1555,test,False
70,44.754547,-4.310581,1538,test,False
71,48.264297,-3.577496,1528,test,False
72,47.038013,-2.6804347,1515,test,False
73,50.66192,-3.1563442,1512,test,False
74,43.71123,-3.612114,1512,test,False
75,47.944984,-4.927794,1504,test,False
76,51.31918,-1.4340155,1503,test,False
77,50.39995,-5.083713,1498,test,False
78,50.601383,-4.6717057,1496,test,False
79,49.750782,-4.4818587,1491,test,False
80,46.660957,-1.5948443,1490,test,False
81,64.60102,8.55364,1482,test,False
82,47.92882,-5.5046215,1481,test,False
83,46.937325,-5.4722304,1478,test,False
84,57.8392,8.467148,1474,test,False
85,54.666096,1.3916413,1464,test,False
86,55.118507,5.09769,1463,test,False
87,46.07822,-4.9243417,1462,test,False
88,57.847477,3.6394217,1459,test,False
89,48.26321,-0.063905686,1441,test,False
90,53.02027,2.2351108,1440,test,False
91,47.26633,-3.9382854,1435,test,False
92,56.54164,3.981429,1429,test,False
93,46.081585,-3.749463,1428,test,False
94,60.54052,-3.4500048,1411,test,False
95,52.669655,-3.7918215,1410,test,False
96,48.65875,-4.4562707,1393,test,False
