id,target,prediction,length,set,validation
0,59.0847,6.22396,2896,train,True
1,48.69104,-2.8000073,2644,train,True
2,50.73934,-4.3429832,2579,train,True
3,56.453083,-5.9613028,2479,train,True
4,43.43121,1.019056,2365,train,True
5,45.22236,-1.9581296,2225,train,True
6,47.02845,-3.845512,2177,train,True
7,45.92623,-3.3341742,2177,train,True
8,43.539154,-5.586614,2157,train,True
9,43.823082,-4.847408,2144,train,True
10,59.20429,-4.2445397,2087,train,True
11,46.396687,-1.5229484,1901,train,True
12,48.854366,-4.625789,1819,train,True
13,47.14751,-6.2617164,1721,train,True
14,44.791862,-2.093072,1708,train,True
15,45.21492,-7.0831256,1697,train,True
16,46.367607,-3.9371715,1686,train,True
17,52.677044,-3.7390509,1651,train,True
18,57.884865,1.1238555,1499,train,True
19,54.27003,-1.3392785,1475,train,True
20,43.1528,-2.0260541,1464,train,True
21,47.33501,-3.1556766,1435,train,True
22,42.904648,-7.2990384,1432,train,True
23,56.194862,2.7701824,1426,train,True
24,46.616177,-1.6289426,1424,train,True
25,46.513397,-3.7770412,1401,train,True
26,50.619465,-4.087583,1386,train,True
27,52.795166,0.2852657,1356,train,True
28,43.55766,-4.571147,1356,train,True
29,52.91509,-2.9407206,1353,train,True
30,48.33357,5.73931,1336,train,True
31,44.636635,-1.370584,1334,train,True
32,48.312782,-2.614202,1314,train,True
33,48.885624,-3.6540542,1302,train,True
34,50.33688,-0.92223454,1279,train,True
35,46.94548,-5.2187457,1278,train,True
36,44.60797,-5.356528,1273,train,True
37,47.837208,-4.970981,1261,train,True
38,47.280617,-2.9331746,1241,train,True
39,46.460983,-1.3712182,1235,train,True
40,46.677155,-1.6751657,1223,train,True
41,46.63814,-3.5689626,1217,train,True
42,48.428482,-4.4436755,1216,train,True
43,54.76282,3.345812,1214,train,True
44,50.59742,-0.14419952,1204,train,True
45,47.740295,-4.1791687,1194,train,True
46,48.803852,-1.5576273,1188,train,True
47,48.143948,-2.53274,1186,train,True
48,48.460667,-3.3343244,1162,train,True
49,43.436512,-6.444406,1162,train,True
50,50.034092,-3.2675145,1154,train,True
51,53.939793,2.1125412,1150,train,True
52,44.62881,-4.1794953,1143,train,True
53,44.8212,-3.0761256,1143,train,True
54,46.317482,-5.773439,1139,train,True
55,53.72404,-3.6130016,1137,train,True
56,42.857925,-5.1222844,1131,train,True
57,48.395557,-3.4350019,1113,train,True
58,47.838863,-3.4728084,1104,train,True
59,50.64821,-0.70886266,1101,train,True
60,45.199738,-0.31770113,1093,train,True
61,48.19693,-4.2208934,1088,train,True
62,51.82202,-0.08150701,1087,train,True
63,54.10579,2.0798743,1086,train,True
64,53.42558,1.851839,1085,train,True
65,56.703037,-1.0832732,1084,train,True
66,47.698444,2.3035753,1083,train,True
67,48.0732,-2.8888903,1083,train,True
68,44.607536,-6.6252284,1068,train,True
69,46.74254,-2.7429092,1068,train,True
70,45.852528,-4.4315763,1042,train,True
71,52.90545,-0.5538019,1037,train,True
72,42.94947,-3.3856254,1025,train,True
73,43.821037,-5.6626577,1015,train,True
74,48.370327,-3.3654482,1009,train,True
75,54.43444,0.9722793,1008,train,True
76,43.231396,-2.8657017,1004,train,True
77,51.86476,2.1486185,993,train,True
78,47.593147,-1.4706655,981,train,True
79,47.477196,-1.3285313,962,train,True
80,56.256588,2.0434148,955,train,True
81,50.75495,-2.0010164,953,train,True
82,57.5377,-0.90244436,950,train,True
83,51.859276,3.169409,946,train,True
84,44.282238,-3.8288975,942,train,True
85,51.067123,3.1100235,942,train,True
86,49.124496,-3.9475913,940,train,True
87,44.97219,-5.040006,931,train,True
88,52.195553,-5.8269515,928,train,True
89,43.254593,-1.006915,925,train,True
90,55.871655,0.50963044,920,train,True
91,55.94409,-4.885061,919,train,True
92,47.404404,-5.0668674,916,train,True
93,51.39059,-6.438933,913,train,True
94,44.281986,-5.286253,912,train,True
95,50.078373,-4.6825967,904,train,True
96,49.998795,-2.0452118,896,train,True
97,46.93124,0.79042184,896,train,True
98,44.948334,-1.0100577,894,train,True
99,54.832195,5.7053566,890,train,True
100,52.945877,-1.3276972,890,train,True
101,56.14223,-2.9048936,888,train,True
102,49.669823,-2.8497949,887,train,True
103,49.26776,-2.4031758,881,train,True
104,42.776043,-2.7328987,879,train,True
105,46.93888,0.7573968,876,train,True
106,58.13181,-5.2169857,870,train,True
107,48.961437,1.4718775,869,train,True
108,46.25731,-3.4326055,868,train,True
109,41.564987,-2.4092517,866,train,True
110,60.984886,6.442801,865,train,True
111,50.529266,-4.0195994,862,train,True
112,49.620026,-1.3316336,861,train,True
113,52.994663,-1.6344463,858,train,True
114,49.825108,1.2908342,851,train,True
115,44.563583,-0.3724722,849,train,True
116,53.250595,-2.787885,846,train,True
117,50.134888,-1.3046689,845,train,True
118,43.35325,-5.0261445,837,train,True
119,51.749737,0.24583094,833,train,True
120,41.006733,-7.2811847,828,train,True
121,45.47831,-4.148292,824,train,True
122,44.53721,0.846213,823,train,True
123,45.805313,-3.7206042,822,train,True
124,52.90465,-5.164731,817,train,True
125,47.544765,-2.8213072,810,train,True
126,53.211422,-0.60175097,810,train,True
127,48.540623,-4.270407,810,train,True
128,43.89924,-0.8239181,806,train,True
129,54.222027,4.130729,805,train,True
130,59.71004,0.8053136,802,train,True
131,51.09364,-1.8361183,802,train,True
132,43.90921,-1.804374,802,train,True
133,54.407745,4.6765203,801,train,True
134,51.857677,-2.925139,800,train,True
135,41.906204,-4.505624,798,train,True
136,45.263203,-2.5305145,797,train,True
137,53.22736,-2.1629746,796,train,True
138,51.670296,0.45128447,791,train,True
139,46.324406,-4.0182476,789,train,True
140,43.02898,-0.0051823556,788,train,True
141,55.789402,-4.2012253,782,train,True
142,50.463512,-0.3325272,775,train,True
143,49.117985,-4.1653132,772,train,True
144,55.13455,6.6357245,770,train,True
145,49.476482,-3.6870096,766,train,True
146,45.130505,-4.404373,764,train,True
147,55.072548,6.6979146,763,train,True
148,42.2865,-4.4939785,762,train,True
149,46.44189,-4.644961,761,train,True
150,44.006382,-1.6147809,760,train,True
151,61.00394,7.1551323,760,train,True
152,45.8014,-3.8380785,759,train,True
