id,target,prediction,length,set,validation
0,53.062733,-0.73673314,5890,test,False
1,63.028778,-0.05024851,5795,test,False
2,45.68845,-2.426836,5207,test,False
3,48.213203,-1.7579631,5183,test,False
4,49.36533,-1.1497027,4857,test,False
5,47.897533,-0.99498165,4678,test,False
6,43.43823,-2.6890488,3907,test,False
7,63.053658,-5.4291935,3477,test,False
8,51.4646,0.8222296,3460,test,False
9,46.967697,0.7914674,3432,test,False
10,46.11804,-2.7452035,3230,test,False
11,49.98795,-1.6525092,2961,test,False
12,48.864964,-1.920451,2839,test,False
13,45.637955,-2.5406446,2813,test,False
14,42.310165,-3.1135502,2804,test,False
15,44.88262,-1.8203268,2799,test,False
16,52.007496,1.5646328,2752,test,False
17,51.99212,-1.2522026,2725,test,False
18,48.38808,-1.3128972,2647,test,False
19,47.85426,-2.0718906,2620,test,False
20,50.924633,-1.4415097,2602,test,False
21,48.306465,-1.7516406,2554,test,False
22,44.723156,-1.4569621,2488,test,False
23,52.905945,1.5300443,2477,test,False
24,45.887882,-1.9289559,2426,test,False
25,47.11183,-1.7948893,2364,test,False
26,45.078724,-1.3351351,2285,test,False
27,52.993603,-1.7912098,2266,test,False
28,45.502617,-1.6628388,2236,test,False
29,42.893364,-3.5433855,2230,test,False
30,52.037178,2.5130868,2224,test,False
31,45.247055,-2.8448873,2202,test,False
32,49.15666,-2.483836,2137,test,False
33,48.31978,-2.744948,2136,test,False
34,43.61757,-5.293747,2115,test,False
35,46.854897,-2.1728394,2098,test,False
36,46.492096,-0.5860515,2036,test,False
37,43.219208,-3.260972,2028,test,False
38,49.104782,-1.6372837,2012,test,False
39,51.297,0.037082218,1948,test,False
40,45.74399,-2.2141638,1909,test,False
41,48.3826,-0.9097662,1907,test,False
42,46.20651,0.076392,1907,test,False
43,51.58698,3.3350635,1887,test,False
44,43.74762,-3.1274378,1871,test,False
45,47.697845,-3.04948,1868,test,False
46,44.34308,-2.282245,1863,test,False
47,47.094013,-1.7022722,1849,test,False
48,47.08153,-2.511921,1849,test,False
49,48.348614,-2.6778636,1849,test,False
50,47.19558,-2.4167159,1816,test,False
51,46.684097,-1.653973,1807,test,False
52,40.9186,-2.4363208,1801,test,False
53,46.6483,-1.4969841,1800,test,False
54,47.603207,-1.859531,1785,test,False
55,41.70535,-2.0479803,1724,test,False
56,43.631493,-3.014515,1698,test,False
57,50.68245,-1.4516481,1683,test,False
58,52.256893,3.7714734,1676,test,False
59,51.58483,-1.2222711,1675,test,False
60,52.489994,3.7595181,1663,test,False
61,45.917736,-2.8914294,1657,test,False
62,43.8787,-1.3518064,1647,test,False
63,48.82645,-2.7503958,1641,test,False
64,52.880314,-1.8013579,1640,test,False
65,49.959858,-4.029152,1616,test,False
66,48.707886,-1.680192,1608,test,False
67,47.25378,-1.6046523,1581,test,False
68,43.218044,-2.2617586,1564,test,False
69,43.62448,-1.8460951,1555,test,False
70,44.754547,-2.1809354,1538,test,False
71,48.264297,-2.087646,1528,test,False
72,47.038013,-1.8388796,1515,test,False
73,50.66192,-2.325676,1512,test,False
74,43.71123,-2.0445528,1512,test,False
75,47.944984,-3.025688,1504,test,False
76,51.31918,-1.0743784,1503,test,False
77,50.39995,-3.3535407,1498,test,False
78,50.601383,-2.7764626,1496,test,False
79,49.750782,-2.4012609,1491,test,False
80,46.660957,-1.891565,1490,test,False
81,64.60102,3.8164635,1482,test,False
82,47.92882,-2.7506218,1481,test,False
83,46.937325,-3.9295995,1478,test,False
84,57.8392,3.709805,1474,test,False
85,54.666096,0.58872676,1464,test,False
86,55.118507,1.3490977,1463,test,False
87,46.07822,-2.9991212,1462,test,False
88,57.847477,2.1658792,1459,test,False
89,48.26321,-0.53380907,1441,test,False
90,53.02027,0.6813912,1440,test,False
91,47.26633,-2.009091,1435,test,False
92,56.54164,3.5179076,1429,test,False
93,46.081585,-2.1448765,1428,test,False
94,60.54052,-2.9279244,1411,test,False
95,52.669655,-2.9950023,1410,test,False
96,48.65875,-2.595304,1393,test,False
97,44.77333,-3.4173245,1375,test,False
98,46.345486,-0.8880981,1368,test,False
99,43.665318,-1.5265993,1362,test,False
100,60.096066,3.2438831,1359,test,False
101,46.684685,-3.4047039,1357,test,False
102,42.34405,-3.5323892,1347,test,False
103,45.798634,-1.2017668,1342,test,False
104,49.833633,-0.65543205,1338,test,False
105,45.666386,-1.9053599,1328,test,False
106,48.150738,-0.75087917,1323,test,False
107,48.273006,-0.5980432,1321,test,False
108,44.42861,-2.215445,1312,test,False
109,60.19765,-1.2914194,1303,test,False
110,47.527042,-2.1313367,1294,test,False
111,46.94366,-2.1359923,1294,test,False
112,49.26765,-1.9729677,1292,test,False
113,46.015533,1.1123275,1291,test,False
114,52.579025,-0.34169725,1278,test,False
115,57.635975,3.8445334,1278,test,False
116,45.312675,-2.5832977,1274,test,False
117,43.776157,-2.4376597,1271,test,False
118,46.997906,-1.6425153,1270,test,False
119,48.696655,-2.890532,1270,test,False
120,45.047573,-1.5005548,1268,test,False
121,45.47588,-2.0584693,1267,test,False
122,43.4329,0.8088959,1265,test,False
123,43.871674,-2.0650506,1262,test,False
124,50.434284,-0.43770328,1253,test,False
125,55.67631,1.8722445,1247,test,False
126,48.218212,-2.636643,1239,test,False
127,44.3378,-1.665719,1237,test,False
128,48.456795,-2.245861,1227,test,False
129,54.345387,2.30519,1226,test,False
130,49.20769,-0.63951004,1224,test,False
131,42.006035,-2.4681606,1222,test,False
132,47.70888,-2.4362233,1220,test,False
133,46.218063,-1.019899,1220,test,False
134,46.11661,-1.1045474,1204,test,False
135,46.51836,-2.461926,1202,test,False
136,62.880775,2.3910046,1192,test,False
137,42.93113,-2.8725967,1192,test,False
138,46.061558,-2.403964,1190,test,False
