id,target,prediction,length,set,validation
0,59.0847,2.2293243,2896,train,True
1,48.69104,-2.24552,2644,train,True
2,50.73934,-1.6008514,2579,train,True
3,56.453083,-3.9967198,2479,train,True
4,43.43121,0.50197357,2365,train,True
5,45.22236,-1.0620242,2225,train,True
6,47.02845,-1.8363452,2177,train,True
7,45.92623,-2.123942,2177,train,True
8,43.539154,-3.1411,2157,train,True
9,43.823082,-2.6300898,2144,train,True
10,59.20429,-2.1410785,2087,train,True
11,46.396687,-0.7992507,1901,train,True
12,48.854366,-2.21808,1819,train,True
13,47.14751,-3.1556978,1721,train,True
14,44.791862,-1.7346864,1708,train,True
15,45.21492,-3.6949239,1697,train,True
16,46.367607,-2.849946,1686,train,True
17,52.677044,-2.241565,1651,train,True
18,57.884865,-1.285987,1499,train,True
19,54.27003,-2.5901668,1475,train,True
20,43.1528,-1.7462016,1464,train,True
21,47.33501,-1.9526485,1435,train,True
22,42.904648,-4.378932,1432,train,True
23,56.194862,-0.915239,1426,train,True
24,46.616177,-1.9121438,1424,train,True
25,46.513397,-1.9278961,1401,train,True
26,50.619465,-2.9275463,1386,train,True
27,52.795166,1.65664,1356,train,True
28,43.55766,-1.6243984,1356,train,True
29,52.91509,-2.2150807,1353,train,True
30,48.33357,0.9123263,1336,train,True
31,44.636635,-0.013557218,1334,train,True
32,48.312782,-1.2087691,1314,train,True
33,48.885624,-1.247701,1302,train,True
34,50.33688,-0.13256994,1279,train,True
35,46.94548,-2.3551714,1278,train,True
36,44.60797,-3.0193028,1273,train,True
37,47.837208,-3.3024523,1261,train,True
38,47.280617,-0.9794332,1241,train,True
39,46.460983,-0.6536736,1235,train,True
40,46.677155,-0.5764182,1223,train,True
41,46.63814,-1.680773,1217,train,True
42,48.428482,-2.015867,1216,train,True
43,54.76282,2.3594694,1214,train,True
44,50.59742,1.274463,1204,train,True
45,47.740295,-2.8002024,1194,train,True
46,48.803852,-0.84887195,1188,train,True
47,48.143948,-1.9381689,1186,train,True
48,48.460667,-2.6991086,1162,train,True
49,43.436512,-3.9074144,1162,train,True
50,50.034092,-1.7641399,1154,train,True
51,53.939793,3.3041382,1150,train,True
52,44.62881,-3.046896,1143,train,True
53,44.8212,-2.4063249,1143,train,True
54,46.317482,-2.7473457,1139,train,True
55,53.72404,-2.155556,1137,train,True
56,42.857925,-3.1379285,1131,train,True
57,48.395557,-2.7771473,1113,train,True
58,47.838863,-2.2251115,1104,train,True
59,50.64821,0.40178892,1101,train,True
60,45.199738,-0.23515454,1093,train,True
61,48.19693,-2.2918625,1088,train,True
62,51.82202,-0.57242334,1087,train,True
63,54.10579,1.9415821,1086,train,True
64,53.42558,3.0531962,1085,train,True
65,56.703037,-1.3107977,1084,train,True
66,47.698444,3.1582203,1083,train,True
67,48.0732,-2.0140054,1083,train,True
68,44.607536,-3.1437895,1068,train,True
69,46.74254,-2.1385794,1068,train,True
