id,target,prediction,length,set,validation
0,59.0847,1.8794714,2896,train,True
1,48.69104,-3.0262802,2644,train,True
2,50.73934,-2.5405195,2579,train,True
3,56.453083,-3.7519467,2479,train,True
4,43.43121,0.12979165,2365,train,True
5,45.22236,-0.91738755,2225,train,True
6,47.02845,-2.2256098,2177,train,True
7,45.92623,-2.8038194,2177,train,True
8,43.539154,-3.3688169,2157,train,True
9,43.823082,-2.4676116,2144,train,True
10,59.20429,-2.4530191,2087,train,True
11,46.396687,-1.0833119,1901,train,True
12,48.854366,-2.7783911,1819,train,True
13,47.14751,-3.2239585,1721,train,True
14,44.791862,-2.2573516,1708,train,True
15,45.21492,-3.5839152,1697,train,True
16,46.367607,-3.2319374,1686,train,True
17,52.677044,-2.2339199,1651,train,True
18,57.884865,-0.27724102,1499,train,True
19,54.27003,-2.520891,1475,train,True
20,43.1528,-2.3932316,1464,train,True
21,47.33501,-2.0493107,1435,train,True
22,42.904648,-3.9533117,1432,train,True
23,56.194862,0.8444575,1426,train,True
24,46.616177,-2.5867085,1424,train,True
25,46.513397,-2.4032247,1401,train,True
26,50.619465,-3.2614746,1386,train,True
27,52.795166,0.966975,1356,train,True
28,43.55766,-2.2406478,1356,train,True
29,52.91509,-2.649658,1353,train,True
30,48.33357,1.6246108,1336,train,True
31,44.636635,0.23569927,1334,train,True
32,48.312782,-2.0766492,1314,train,True
33,48.885624,-2.1096153,1302,train,True
34,50.33688,-0.5735984,1279,train,True
35,46.94548,-2.5532987,1278,train,True
36,44.60797,-3.0411413,1273,train,True
37,47.837208,-3.320091,1261,train,True
38,47.280617,-1.7454858,1241,train,True
39,46.460983,-1.4156708,1235,train,True
40,46.677155,-1.435845,1223,train,True
41,46.63814,-1.5957152,1217,train,True
42,48.428482,-2.1637886,1216,train,True
43,54.76282,2.1538754,1214,train,True
44,50.59742,0.8004441,1204,train,True
45,47.740295,-3.034877,1194,train,True
46,48.803852,-1.2308785,1188,train,True
47,48.143948,-2.0324078,1186,train,True
48,48.460667,-2.5043714,1162,train,True
49,43.436512,-3.5311425,1162,train,True
50,50.034092,-2.25784,1154,train,True
51,53.939793,2.9510522,1150,train,True
52,44.62881,-3.093549,1143,train,True
53,44.8212,-2.7618997,1143,train,True
54,46.317482,-2.9398167,1139,train,True
55,53.72404,-2.9837863,1137,train,True
56,42.857925,-3.075283,1131,train,True
57,48.395557,-2.699832,1113,train,True
58,47.838863,-2.7359517,1104,train,True
59,50.64821,0.44576564,1101,train,True
60,45.199738,-1.1040378,1093,train,True
61,48.19693,-2.5094655,1088,train,True
62,51.82202,-1.5161475,1087,train,True
63,54.10579,1.9441093,1086,train,True
64,53.42558,2.8176124,1085,train,True
65,56.703037,-1.5980109,1084,train,True
66,47.698444,2.965813,1083,train,True
67,48.0732,-2.7555625,1083,train,True
68,44.607536,-3.410207,1068,train,True
69,46.74254,-2.8886836,1068,train,True
70,45.852528,-3.008451,1042,train,True
71,52.90545,-0.39149332,1037,train,True
72,42.94947,-3.0988314,1025,train,True
73,43.821037,-2.8745747,1015,train,True
