id,target,prediction,length,set,validation
0,53.062733,2.3975465,5890,test,False
1,63.028778,1.3966713,5795,test,False
2,45.68845,-2.7227247,5207,test,False
3,48.213203,-0.679736,5183,test,False
4,49.36533,-1.963381,4857,test,False
5,47.897533,-2.029031,4678,test,False
6,43.43823,-2.6946182,3907,test,False
7,63.053658,-4.86455,3477,test,False
8,51.4646,0.8631886,3460,test,False
9,46.967697,0.13755369,3432,test,False
10,46.11804,-2.9578516,3230,test,False
11,49.98795,-2.5545583,2961,test,False
12,48.864964,-2.1014922,2839,test,False
13,45.637955,-2.5110576,2813,test,False
14,42.310165,-2.7040112,2804,test,False
15,44.88262,-2.5765038,2799,test,False
16,52.007496,2.4249356,2752,test,False
17,51.99212,-1.413168,2725,test,False
18,48.38808,-1.4202203,2647,test,False
19,47.85426,-2.5833669,2620,test,False
20,50.924633,-1.4921833,2602,test,False
21,48.306465,-2.223856,2554,test,False
22,44.723156,-2.1231382,2488,test,False
23,52.905945,1.8322141,2477,test,False
24,45.887882,-2.2823732,2426,test,False
25,47.11183,-2.2139246,2364,test,False
26,45.078724,-1.4983678,2285,test,False
27,52.993603,-2.3459013,2266,test,False
28,45.502617,-2.0794737,2236,test,False
29,42.893364,-3.424403,2230,test,False
30,52.037178,1.9359416,2224,test,False
31,45.247055,-3.0747502,2202,test,False
32,49.15666,-2.5646102,2137,test,False
33,48.31978,-2.986379,2136,test,False
34,43.61757,-4.632478,2115,test,False
35,46.854897,-2.622411,2098,test,False
36,46.492096,-1.7736962,2036,test,False
37,43.219208,-3.3229868,2028,test,False
38,49.104782,-2.030697,2012,test,False
39,51.297,-0.7314124,1948,test,False
40,45.74399,-2.578725,1909,test,False
41,48.3826,-1.0497034,1907,test,False
42,46.20651,-0.51534176,1907,test,False
43,51.58698,2.6643536,1887,test,False
44,43.74762,-3.1573634,1871,test,False
45,47.697845,-2.9451768,1868,test,False
46,44.34308,-2.6481705,1863,test,False
47,47.094013,-2.0979998,1849,test,False
48,47.08153,-2.6663518,1849,test,False
49,48.348614,-2.7009192,1849,test,False
50,47.19558,-2.606705,1816,test,False
51,46.684097,-2.468839,1807,test,False
52,40.9186,-2.6842883,1801,test,False
53,46.6483,-2.0134215,1800,test,False
54,47.603207,-2.2449896,1785,test,False
55,41.70535,-2.6518717,1724,test,False
56,43.631493,-3.0099232,1698,test,False
57,50.68245,-2.0529132,1683,test,False
58,52.256893,3.9614358,1676,test,False
59,51.58483,-1.8656719,1675,test,False
60,52.489994,3.6959424,1663,test,False
61,45.917736,-2.998761,1657,test,False
62,43.8787,-2.0751173,1647,test,False
63,48.82645,-2.5156167,1641,test,False
64,52.880314,-2.2326548,1640,test,False
65,49.959858,-3.6720653,1616,test,False
66,48.707886,-2.1727667,1608,test,False
67,47.25378,-2.7355497,1581,test,False
68,43.218044,-2.4036689,1564,test,False
69,43.62448,-2.005594,1555,test,False
70,44.754547,-2.664039,1538,test,False
71,48.264297,-2.605741,1528,test,False
72,47.038013,-2.051247,1515,test,False
73,50.66192,-2.6608012,1512,test,False
74,43.71123,-2.471685,1512,test,False
75,47.944984,-2.8706996,1504,test,False
76,51.31918,-1.5233835,1503,test,False
77,50.39995,-3.1809084,1498,test,False
78,50.601383,-2.835737,1496,test,False
79,49.750782,-2.8109257,1491,test,False
80,46.660957,-2.2311728,1490,test,False
81,64.60102,3.777689,1482,test,False
82,47.92882,-3.0189033,1481,test,False
83,46.937325,-3.7113266,1478,test,False
84,57.8392,3.6413333,1474,test,False
85,54.666096,0.51549655,1464,test,False
86,55.118507,-0.32905534,1463,test,False
87,46.07822,-2.5826929,1462,test,False
88,57.847477,0.97969115,1459,test,False
89,48.26321,-1.2172451,1441,test,False
90,53.02027,1.0608028,1440,test,False
91,47.26633,-2.3749185,1435,test,False
92,56.54164,2.8694112,1429,test,False
93,46.081585,-2.4394343,1428,test,False
94,60.54052,-3.141861,1411,test,False
95,52.669655,-2.535097,1410,test,False
96,48.65875,-3.1733868,1393,test,False
97,44.77333,-3.7570384,1375,test,False
98,46.345486,-1.9413843,1368,test,False
99,43.665318,-1.9203829,1362,test,False
100,60.096066,2.9555943,1359,test,False
101,46.684685,-3.0713418,1357,test,False
102,42.34405,-3.3552427,1347,test,False
103,45.798634,-1.5060991,1342,test,False
104,49.833633,-0.7095711,1338,test,False
105,45.666386,-2.2737482,1328,test,False
106,48.150738,-1.7476021,1323,test,False
107,48.273006,-1.7332667,1321,test,False
108,44.42861,-2.8906693,1312,test,False
109,60.19765,-0.21020986,1303,test,False
110,47.527042,-2.6135411,1294,test,False
111,46.94366,-2.616278,1294,test,False
112,49.26765,-2.4290373,1292,test,False
113,46.015533,0.74229825,1291,test,False
114,52.579025,-0.96878064,1278,test,False
115,57.635975,3.7445734,1278,test,False
116,45.312675,-2.8485487,1274,test,False
117,43.776157,-2.957306,1271,test,False
118,46.997906,-2.3793194,1270,test,False
119,48.696655,-3.1093302,1270,test,False
120,45.047573,-2.2292225,1268,test,False
121,45.47588,-2.3902876,1267,test,False
122,43.4329,0.28348598,1265,test,False
123,43.871674,-2.160443,1262,test,False
124,50.434284,-1.1203272,1253,test,False
125,55.67631,1.6536249,1247,test,False
126,48.218212,-2.4668458,1239,test,False
127,44.3378,-2.3932388,1237,test,False
128,48.456795,-2.4384744,1227,test,False
129,54.345387,1.9726862,1226,test,False
130,49.20769,-1.6812028,1224,test,False
131,42.006035,-2.8280678,1222,test,False
132,47.70888,-2.9052808,1220,test,False
133,46.218063,-1.5450004,1220,test,False
134,46.11661,-1.8678387,1204,test,False
135,46.51836,-2.8869045,1202,test,False
136,62.880775,1.4752101,1192,test,False
137,42.93113,-3.1641867,1192,test,False
138,46.061558,-2.7059186,1190,test,False
139,44.707005,-1.8220764,1190,test,False
140,47.452248,-2.783397,1186,test,False
141,55.477005,1.0362871,1180,test,False
142,44.861877,-1.8421454,1179,test,False
143,43.752777,-1.6847719,1176,test,False
144,45.35556,0.43322846,1170,test,False
145,42.49574,-3.387719,1162,test,False
146,47.730007,-1.5436417,1159,test,False
147,43.15234,-3.2330813,1154,test,False
148,61.715603,2.1883285,1152,test,False
149,45.113724,-1.2679179,1147,test,False
150,44.649834,-3.043386,1143,test,False
151,61.18043,1.175911,1134,test,False
152,50.64842,-1.966292,1129,test,False
153,51.20837,-1.5057743,1128,test,False
154,47.76775,-3.9441845,1124,test,False
155,50.87139,0.21963318,1121,test,False
156,46.35177,-2.242107,1120,test,False
157,61.021114,-0.59213316,1119,test,False
158,44.77869,-2.1015718,1116,test,False
159,44.674606,-1.0717832,1112,test,False
160,50.42854,-3.666129,1112,test,False
161,43.236477,-2.6681054,1103,test,False
162,45.828968,-3.4220803,1102,test,False
163,45.538834,-1.7279347,1099,test,False
164,47.951626,-1.6469404,1098,test,False
165,45.88274,-2.5406709,1098,test,False
166,55.66126,1.5665926,1097,test,False
167,50.233566,-1.8202373,1097,test,False
168,46.688057,-1.9606193,1093,test,False
169,43.94966,-3.6206944,1090,test,False
170,51.2808,1.5286545,1089,test,False
171,44.377472,-2.7003376,1088,test,False
172,48.911133,-1.6666697,1087,test,False
173,59.774403,-0.041584026,1087,test,False
174,51.61298,-1.9511029,1074,test,False
175,48.120678,-2.6343763,1069,test,False
176,44.530495,-2.7182772,1067,test,False
177,52.73754,-2.6289537,1067,test,False
178,50.396885,-2.8748124,1066,test,False
179,45.537926,-3.1014545,1066,test,False
180,50.402607,-2.3282669,1060,test,False
181,44.82927,-2.4863324,1058,test,False
182,43.98671,-3.7130163,1056,test,False
183,44.10023,-2.812743,1054,test,False
184,55.749573,-1.861655,1053,test,False
185,47.269753,-2.9619615,1050,test,False
186,50.83218,-1.9975048,1048,test,False
187,51.04266,3.2728083,1044,test,False
188,52.31267,-0.35316753,1042,test,False
189,52.89592,1.922187,1035,test,False
190,62.043808,1.0494307,1032,test,False
191,44.189465,-2.648331,1029,test,False
192,54.13722,0.4130043,1025,test,False
193,46.814598,0.2923865,1010,test,False
194,51.069714,-1.1040424,1002,test,False
195,51.14366,-2.2866323,1000,test,False
196,48.163834,-2.7157123,1000,test,False
197,42.337498,-2.4535992,998,test,False
198,43.164345,-2.2445977,995,test,False
199,46.63367,-2.664293,988,test,False
200,50.21072,-1.9692832,977,test,False
201,42.94436,-3.2086613,977,test,False
202,50.62089,-1.6251085,975,test,False
203,62.54616,-1.6251932,972,test,False
204,45.571213,-2.3267162,972,test,False
205,42.05794,-3.3630025,971,test,False
206,49.40267,-2.5292475,970,test,False
207,47.546436,-2.7659605,964,test,False
208,48.482758,-1.3579564,963,test,False
209,48.034546,0.83195317,963,test,False
210,49.307674,-2.495575,963,test,False
211,54.844707,2.551417,963,test,False
212,47.189552,-3.2563896,963,test,False
213,49.228477,-2.1996953,962,test,False
214,43.41115,-3.625138,960,test,False
215,45.139755,-2.5791686,958,test,False
216,42.894142,-3.4721467,955,test,False
217,43.264744,-2.9281907,954,test,False
218,52.55655,0.71416587,953,test,False
219,50.073425,-1.1698705,951,test,False
220,51.575123,3.4668162,944,test,False
221,44.74086,-1.2237557,943,test,False
222,44.62095,-0.6965511,942,test,False
223,47.7801,-1.3379112,937,test,False
224,52.98191,-1.6503125,933,test,False
225,53.82746,2.5186257,932,test,False
226,40.578743,-3.2235606,932,test,False
227,51.46447,1.9800221,931,test,False
228,44.17954,-2.1987793,931,test,False
229,47.142704,-2.4437845,929,test,False
230,51.061115,0.47748527,926,test,False
231,47.066395,-2.28853,926,test,False
232,50.741344,-1.3777378,923,test,False
233,51.14309,0.73168874,922,test,False
234,55.169014,-2.6687968,920,test,False
235,48.88432,0.60094523,915,test,False
236,51.31223,2.8944304,914,test,False
237,41.98587,-1.1364777,911,test,False
238,46.359837,-2.679263,911,test,False
239,50.449593,-1.4115444,906,test,False
240,52.91222,0.15563248,906,test,False
241,43.39719,-3.010401,905,test,False
242,48.241123,-1.938522,905,test,False
243,61.232063,3.0739305,904,test,False
244,42.947433,-2.3455617,903,test,False
245,49.901123,-2.8671558,901,test,False
246,59.186375,1.8855234,898,test,False
247,48.22172,-0.4326045,898,test,False
248,46.34152,-0.5391625,897,test,False
249,54.34048,-2.6622427,894,test,False
250,55.760605,2.0302637,894,test,False
251,52.678585,1.7699919,889,test,False
252,43.089832,-3.4778907,887,test,False
253,58.876797,4.8346124,879,test,False
254,51.139755,-1.1794766,879,test,False
255,52.88673,0.30093297,875,test,False
256,52.156925,-2.2628407,873,test,False
257,55.054462,3.3141296,873,test,False
258,43.29175,-1.1546134,870,test,False
259,50.69448,-1.0173047,866,test,False
260,53.46484,-1.1562101,866,test,False
261,59.17237,3.0117648,860,test,False
262,51.485832,-2.1113453,860,test,False
263,53.590042,-1.8373643,859,test,False
264,57.991924,0.17888698,858,test,False
265,43.359642,-3.004578,856,test,False
266,42.117336,-3.2990513,855,test,False
267,46.90696,-1.0522629,852,test,False
268,43.455368,-2.1530612,851,test,False
269,44.54861,-2.573415,850,test,False
270,48.190536,-2.0796764,847,test,False
271,41.665752,-3.0727985,847,test,False
272,49.76934,-2.783797,843,test,False
273,49.45931,2.71684,837,test,False
274,43.739418,-3.6835015,837,test,False
275,43.48121,-1.7264361,834,test,False
276,45.934658,-2.8941338,828,test,False
277,43.249798,-1.6918554,827,test,False
278,60.89301,0.5990732,826,test,False
279,52.34539,0.34806207,826,test,False
280,43.157444,-2.851452,825,test,False
281,45.96988,-1.9739312,824,test,False
282,47.417953,-2.4703033,821,test,False
283,52.07961,-2.3218324,816,test,False
284,57.413025,-0.39657703,815,test,False
285,47.73462,1.3816754,812,test,False
286,44.537594,2.7710943,811,test,False
287,43.292595,0.13168067,810,test,False
288,46.14811,0.36305782,808,test,False
289,52.3141,-2.4498239,807,test,False
290,57.346264,3.9646957,805,test,False
291,58.291336,-1.6492184,805,test,False
292,47.18757,-2.5904677,804,test,False
293,46.497482,-2.6674955,803,test,False
294,51.863575,-2.044967,802,test,False
295,45.352478,-1.7863554,800,test,False
296,57.131744,3.349158,799,test,False
297,43.146824,-2.6673687,798,test,False
298,57.82194,3.9536111,798,test,False
299,50.054066,2.9562972,798,test,False
300,51.773724,-1.169331,797,test,False
301,49.670334,-1.7014445,796,test,False
302,52.069706,-1.6433386,796,test,False
303,47.041748,-1.169504,795,test,False
304,50.241966,-2.829735,794,test,False
305,59.527405,3.87455,793,test,False
306,50.55428,1.7674419,792,test,False
307,54.033375,0.7694057,791,test,False
308,48.77366,-1.8624209,789,test,False
309,50.450523,-2.0655057,788,test,False
310,44.66649,-2.5448623,786,test,False
311,50.05743,0.22104913,786,test,False
312,52.95372,-1.4424859,785,test,False
313,60.388046,3.1512647,784,test,False
314,58.331493,-0.9380708,784,test,False
315,48.932064,-0.3955572,782,test,False
316,55.732506,-1.7635802,781,test,False
317,51.40423,0.076244816,780,test,False
318,59.530514,4.5447917,780,test,False
319,62.171585,3.0525825,780,test,False
320,61.026917,3.3919194,780,test,False
321,51.928524,-1.413455,780,test,False
322,44.7954,-3.0753024,779,test,False
323,42.323715,-2.1509387,779,test,False
324,44.876465,-1.8315502,777,test,False
325,51.34894,0.07873124,775,test,False
326,61.170155,3.0096328,775,test,False
327,43.569134,-2.767109,775,test,False
328,47.11309,-0.46190417,773,test,False
329,55.135456,-2.364266,772,test,False
330,57.51203,3.70217,770,test,False
331,47.174206,-1.8863192,770,test,False
332,51.299328,-2.3063161,770,test,False
333,53.371902,3.8433833,769,test,False
334,46.9661,-2.9338152,766,test,False
335,61.850796,4.129756,766,test,False
336,45.490013,-2.3777096,766,test,False
337,47.997498,-2.2396739,765,test,False
338,59.835793,3.7148597,759,test,False
339,52.89718,-1.8617357,758,test,False
340,48.7004,-2.616584,757,test,False
341,43.830654,-1.4931979,755,test,False
342,45.247475,-3.1290944,754,test,False
343,44.959736,-1.9852887,754,test,False
344,49.037643,-1.4937047,753,test,False
345,48.202614,-1.9633998,751,test,False
346,46.591778,-3.0609553,747,test,False
347,48.61022,-1.308941,747,test,False
348,47.07772,-0.7728591,746,test,False
349,47.240463,-3.1572382,745,test,False
350,44.229393,-2.9099505,743,test,False
351,49.357437,-2.2581513,742,test,False
352,49.352646,1.8469539,741,test,False
353,43.716713,-2.415406,740,test,False
354,43.783646,-2.942166,740,test,False
355,52.76535,-0.35313496,739,test,False
356,51.936172,4.1271253,739,test,False
357,51.436077,-2.5582435,736,test,False
358,40.41594,-2.8206458,736,test,False
359,46.550777,-2.6800406,735,test,False
360,45.226128,-1.1734623,734,test,False
361,48.121914,-2.4523165,733,test,False
362,51.465534,-0.89246416,732,test,False
363,51.030403,-1.2145716,731,test,False
364,51.64571,5.008265,730,test,False
365,43.39774,-3.2347348,730,test,False
366,47.918983,-1.7014782,729,test,False
367,50.040955,0.04651427,727,test,False
368,41.902916,-3.9811995,727,test,False
369,62.28815,4.868577,725,test,False
370,48.048363,-2.7637699,723,test,False
371,46.505074,-2.4402764,720,test,False
372,55.948177,-1.845184,719,test,False
373,46.995667,0.03001561,717,test,False
374,55.83778,0.34771684,717,test,False
375,44.25972,-2.9423077,716,test,False
376,61.238,2.5928686,715,test,False
377,43.722363,-3.301982,711,test,False
378,49.45227,-2.7737157,710,test,False
379,48.544483,-2.0736701,710,test,False
380,49.245422,0.15430938,710,test,False
381,48.936275,-1.6632396,710,test,False
382,42.183796,-2.3969374,709,test,False
383,55.441494,0.9504513,709,test,False
384,62.12867,4.6102333,708,test,False
385,52.228584,-1.4954367,707,test,False
386,45.28531,-3.3537982,705,test,False
387,52.558292,0.7569455,705,test,False
388,60.496902,1.8654308,702,test,False
389,43.934547,-3.5232444,701,test,False
390,50.702793,-2.2664793,701,test,False
391,54.404133,3.6516533,701,test,False
392,44.879814,-2.2584126,700,test,False
393,49.094078,2.059058,699,test,False
394,46.501354,-2.1403797,698,test,False
395,51.77682,-2.1404536,697,test,False
396,53.39563,1.154176,696,test,False
397,42.248337,-2.8925784,695,test,False
398,46.355873,-2.1712453,694,test,False
399,50.621243,3.1725051,693,test,False
400,47.206406,-0.96017927,692,test,False
401,45.164616,-0.851298,691,test,False
402,47.600132,-3.5509255,690,test,False
403,46.801,-0.7759104,689,test,False
404,49.588993,-1.7714812,689,test,False
405,45.40427,-2.5046513,687,test,False
406,45.852184,-1.5283834,687,test,False
407,44.11643,-3.573931,686,test,False
408,45.762146,0.02006092,686,test,False
409,51.497242,3.3808277,684,test,False
410,49.409008,-1.4357051,684,test,False
411,50.8222,-2.9879024,684,test,False
412,44.07271,-2.7443907,681,test,False
413,55.30359,-3.2114303,680,test,False
414,40.28952,-2.9355133,680,test,False
415,49.32061,-1.4858338,680,test,False
416,42.168064,-2.8912847,677,test,False
417,48.437126,-3.5221508,677,test,False
418,41.062466,-2.611932,677,test,False
419,52.369133,-1.473854,677,test,False
420,59.14038,-1.403442,677,test,False
421,50.45974,-0.4856663,676,test,False
422,54.573856,-2.1785955,671,test,False
423,44.369583,-1.1611727,671,test,False
424,45.630505,-0.86294544,671,test,False
425,48.31483,-3.1924045,670,test,False
426,48.347237,0.41423178,669,test,False
427,62.063065,4.7649913,669,test,False
428,50.65216,-1.591329,668,test,False
429,46.152885,-1.6130216,667,test,False
430,52.777676,-1.6488062,664,test,False
431,60.62899,4.6741204,662,test,False
432,59.918953,-1.6696233,659,test,False
433,49.330868,2.2171254,658,test,False
434,61.67632,5.796477,658,test,False
435,54.964676,1.0157561,656,test,False
436,56.781807,1.1934589,655,test,False
437,47.00777,-1.6606461,655,test,False
438,53.947006,1.0918759,653,test,False
439,55.063263,2.01542,653,test,False
440,47.257877,-3.189161,651,test,False
441,49.909664,-2.159137,650,test,False
442,45.98847,-3.1129844,648,test,False
443,54.889927,1.0699551,647,test,False
444,47.571304,-1.6277853,646,test,False
445,45.818268,-1.9527602,646,test,False
446,46.09329,-1.4885908,643,test,False
447,53.10385,2.1555164,641,test,False
448,51.181923,-1.375201,640,test,False
449,50.25038,-2.4768033,639,test,False
450,44.61031,-2.7503862,638,test,False
451,43.06571,-2.0743008,638,test,False
452,50.832966,0.6474598,637,test,False
453,55.729202,-1.117251,637,test,False
454,55.55698,-0.4423373,636,test,False
455,58.608036,4.3583956,635,test,False
456,43.159233,-1.868206,632,test,False
457,62.0525,4.931713,632,test,False
458,44.96181,-1.6357487,630,test,False
459,62.02588,6.469269,629,test,False
460,48.189034,-2.1450827,628,test,False
461,46.71173,-3.584224,628,test,False
462,49.33139,-2.645007,627,test,False
463,43.075737,1.8177403,625,test,False
464,45.55974,-1.9095248,625,test,False
465,47.856857,-1.0929633,622,test,False
466,45.22059,-2.6258976,622,test,False
467,56.489296,1.6781745,621,test,False
468,43.48163,-3.2021286,620,test,False
469,46.68861,-1.1159443,620,test,False
470,60.112694,4.8057947,620,test,False
471,46.26036,-1.2429665,619,test,False
472,44.997955,-1.8564262,619,test,False
473,48.31522,-2.8123775,618,test,False
474,52.01636,-2.20461,618,test,False
475,48.021748,-2.6313949,618,test,False
476,52.850456,-1.0684316,616,test,False
477,45.947727,0.61581004,615,test,False
478,60.172684,4.801953,614,test,False
479,52.380486,-1.6135557,614,test,False
480,43.432625,-2.6216266,613,test,False
481,56.67317,4.0638275,613,test,False
482,47.736553,-2.1222441,613,test,False
483,45.244686,-2.5045536,612,test,False
484,44.52643,-2.3975477,612,test,False
485,61.555557,-2.17904,611,test,False
486,48.400826,-1.9290185,608,test,False
487,54.301525,-1.6127874,607,test,False
488,48.981167,-2.0632753,607,test,False
489,43.85374,-3.1175094,606,test,False
490,44.836246,-2.5931022,605,test,False
491,46.670105,0.22952282,602,test,False
492,45.572495,-1.3780404,602,test,False
493,60.348404,6.6593823,602,test,False
494,47.456944,-2.074104,600,test,False
495,45.13571,-2.9905002,600,test,False
496,46.111156,-2.4402685,599,test,False
497,55.7714,-3.459526,599,test,False
498,46.77663,0.22187942,598,test,False
499,49.767937,-1.9704918,597,test,False
500,44.833843,-2.4947002,593,test,False
501,58.719925,3.854103,592,test,False
502,50.58559,-0.6720859,591,test,False
503,55.20537,-2.1138132,587,test,False
504,46.435627,-1.7446564,587,test,False
505,45.85498,1.4880092,586,test,False
506,52.3422,2.2686336,586,test,False
507,57.701527,2.2686336,586,test,False
508,53.37904,5.837057,586,test,False
509,50.592728,0.8325106,585,test,False
510,58.23127,3.8480923,585,test,False
511,44.017727,0.15827748,585,test,False
512,44.538784,-2.751382,584,test,False
513,50.503975,0.3831307,583,test,False
514,42.31955,-2.4078453,583,test,False
515,49.28866,-1.8124785,583,test,False
516,46.57515,-2.1162548,582,test,False
517,50.969864,-1.0402209,582,test,False
518,62.905163,3.048733,582,test,False
519,45.80213,-2.5941982,582,test,False
520,59.212395,4.7649336,581,test,False
521,42.318764,-1.5230696,581,test,False
522,53.089046,0.68492776,580,test,False
523,45.976067,-1.7882456,580,test,False
524,50.525524,-3.0033128,580,test,False
525,55.080593,3.95289,578,test,False
526,48.22688,0.032118592,577,test,False
527,56.008446,-1.3248426,577,test,False
528,45.010742,-1.9384921,577,test,False
529,45.076214,-2.1325233,577,test,False
530,48.851955,-2.8169215,577,test,False
531,45.82116,0.26754746,576,test,False
532,52.096,2.3074377,575,test,False
533,50.183132,0.56802905,573,test,False
534,58.235294,4.2794194,572,test,False
535,48.719948,-1.1768286,571,test,False
536,50.743847,-0.49388877,570,test,False
537,48.89189,-2.5123432,570,test,False
538,62.176716,5.9516487,569,test,False
539,62.504055,6.9662247,568,test,False
540,47.27102,-2.0865262,566,test,False
541,55.724712,3.5354357,564,test,False
542,57.46716,-0.98081756,564,test,False
543,45.17652,-1.8049275,564,test,False
544,51.48304,0.8594729,563,test,False
545,43.752945,-2.7106535,563,test,False
546,48.79619,-1.8116539,562,test,False
547,57.851418,2.8336754,562,test,False
548,49.73957,1.1961994,561,test,False
549,63.58169,5.521348,561,test,False
550,53.05057,-2.55218,560,test,False
551,51.242237,0.87792647,559,test,False
552,49.356983,-1.0318063,558,test,False
553,57.355736,-1.3440226,557,test,False
554,45.83928,-1.4540576,557,test,False
555,60.159584,5.8669786,556,test,False
556,46.995243,-1.4418215,555,test,False
557,49.155685,-1.2591606,555,test,False
558,50.43049,-2.0891936,554,test,False
559,49.10922,-1.8413789,552,test,False
560,62.22776,4.2772465,552,test,False
561,50.707226,-2.3481836,552,test,False
562,41.711353,-2.1606119,551,test,False
563,54.038708,1.5387192,550,test,False
564,52.21712,2.427562,548,test,False
565,49.81418,-1.9769484,547,test,False
566,53.202564,2.4088902,547,test,False
567,61.948307,6.732807,547,test,False
568,53.134975,-0.36353824,546,test,False
569,54.538677,2.1050646,545,test,False
570,56.73709,-1.3437389,545,test,False
571,47.180656,0.49071506,544,test,False
572,48.311775,-0.98871934,543,test,False
573,44.521637,-2.4054039,540,test,False
574,42.69656,-3.1835613,540,test,False
575,48.29097,-0.97929513,538,test,False
576,46.941463,-1.0302068,538,test,False
577,45.98658,0.503875,538,test,False
578,59.393642,3.9332163,537,test,False
579,45.896496,-2.9331152,536,test,False
580,44.154915,0.7867497,536,test,False
581,43.863556,0.47613522,536,test,False
582,52.210136,-2.2259045,535,test,False
583,49.860233,-1.945907,535,test,False
584,43.084904,0.5550516,534,test,False
585,50.306908,-0.54787546,534,test,False
586,51.34788,-0.5720593,534,test,False
587,44.155216,-1.4018499,531,test,False
588,51.366844,-1.463366,531,test,False
589,46.79585,-1.6380837,531,test,False
590,42.296593,-2.6572974,531,test,False
591,45.20143,5.416267,530,test,False
592,58.674503,5.733724,529,test,False
593,43.32021,0.6214738,529,test,False
594,44.99068,-2.7537289,529,test,False
595,49.168407,-1.6731855,528,test,False
596,47.764038,-2.0755184,528,test,False
597,46.93193,-1.8858516,526,test,False
598,47.529987,-2.6738465,525,test,False
599,45.814075,-0.12198746,524,test,False
600,47.761936,-1.4391501,524,test,False
601,52.38539,-0.022517607,524,test,False
602,60.20409,4.0994253,524,test,False
603,49.6282,-2.1522393,522,test,False
604,52.25446,2.087045,522,test,False
605,53.80234,1.3061332,522,test,False
606,48.486042,0.70567334,521,test,False
607,52.410442,0.5878465,521,test,False
608,52.72899,-2.4360988,521,test,False
609,43.964928,-2.4033134,521,test,False
610,56.374847,0.42760587,521,test,False
611,48.33512,-1.8552603,521,test,False
612,49.38271,-1.2972482,520,test,False
613,59.56674,4.4751816,520,test,False
614,47.395596,-2.9674304,520,test,False
615,42.074184,-2.9641788,519,test,False
616,56.432922,3.2047732,519,test,False
617,60.910362,6.207747,518,test,False
618,60.895973,6.421818,518,test,False
619,46.233784,-0.3995708,514,test,False
620,54.53349,-0.22804764,512,test,False
621,55.036118,-2.0017745,511,test,False
622,46.06415,-1.788382,509,test,False
623,46.646915,-0.25205165,509,test,False
