id,target,prediction,length,set,validation
0,59.0847,2.9378748,2896,train,True
1,48.69104,-3.7928698,2644,train,True
2,50.73934,-3.9005897,2579,train,True
3,56.453083,-5.1764274,2479,train,True
4,43.43121,0.021972165,2365,train,True
5,45.22236,-2.7519877,2225,train,True
6,47.02845,-3.329479,2177,train,True
7,45.92623,-3.526678,2177,train,True
8,43.539154,-4.75007,2157,train,True
9,43.823082,-4.165327,2144,train,True
10,59.20429,-3.7893407,2087,train,True
11,46.396687,-2.2859175,1901,train,True
12,48.854366,-4.5674577,1819,train,True
13,47.14751,-4.1942143,1721,train,True
14,44.791862,-3.214459,1708,train,True
15,45.21492,-4.8078322,1697,train,True
16,46.367607,-4.278419,1686,train,True
17,52.677044,-3.5715506,1651,train,True
18,57.884865,-2.2346013,1499,train,True
19,54.27003,-3.620325,1475,train,True
20,43.1528,-3.5989673,1464,train,True
21,47.33501,-3.3611085,1435,train,True
22,42.904648,-6.0648904,1432,train,True
23,56.194862,-0.122000985,1426,train,True
24,46.616177,-3.692362,1424,train,True
25,46.513397,-4.2277055,1401,train,True
26,50.619465,-4.7720065,1386,train,True
27,52.795166,0.7149277,1356,train,True
28,43.55766,-3.7380006,1356,train,True
29,52.91509,-3.8893526,1353,train,True
30,48.33357,1.9333634,1336,train,True
31,44.636635,-0.88924897,1334,train,True
32,48.312782,-2.7475607,1314,train,True
33,48.885624,-3.3766503,1302,train,True
34,50.33688,-1.6970371,1279,train,True
35,46.94548,-4.2257485,1278,train,True
36,44.60797,-4.2062373,1273,train,True
37,47.837208,-4.5849643,1261,train,True
38,47.280617,-2.7283528,1241,train,True
39,46.460983,-1.985891,1235,train,True
40,46.677155,-1.9520422,1223,train,True
41,46.63814,-2.972541,1217,train,True
42,48.428482,-3.6095057,1216,train,True
43,54.76282,2.1099954,1214,train,True
44,50.59742,1.273349,1204,train,True
45,47.740295,-4.9925036,1194,train,True
46,48.803852,-2.4204059,1188,train,True
47,48.143948,-3.666731,1186,train,True
48,48.460667,-3.874313,1162,train,True
49,43.436512,-4.774407,1162,train,True
50,50.034092,-3.9781528,1154,train,True
51,53.939793,2.5941644,1150,train,True
52,44.62881,-4.2978916,1143,train,True
53,44.8212,-4.011689,1143,train,True
54,46.317482,-4.6851573,1139,train,True
55,53.72404,-4.1132245,1137,train,True
56,42.857925,-4.8529353,1131,train,True
57,48.395557,-3.834686,1113,train,True
58,47.838863,-3.7390087,1104,train,True
59,50.64821,-1.183287,1101,train,True
60,45.199738,-1.526147,1093,train,True
61,48.19693,-4.4176583,1088,train,True
62,51.82202,-1.5611482,1087,train,True
63,54.10579,-0.23896635,1086,train,True
64,53.42558,2.3594687,1085,train,True
65,56.703037,-2.7674036,1084,train,True
66,47.698444,2.5771515,1083,train,True
67,48.0732,-3.255074,1083,train,True
68,44.607536,-5.1548667,1068,train,True
69,46.74254,-3.260451,1068,train,True
70,45.852528,-4.480996,1042,train,True
71,52.90545,-0.6824913,1037,train,True
72,42.94947,-3.8947318,1025,train,True
73,43.821037,-4.663664,1015,train,True
