id,target,prediction,length,set,validation
0,53.062733,1.4603397,5890,test,False
1,63.028778,0.93513596,5795,test,False
2,45.68845,-4.2397366,5207,test,False
3,48.213203,-1.6035503,5183,test,False
4,49.36533,-2.6512449,4857,test,False
5,47.897533,-2.6011078,4678,test,False
6,43.43823,-4.0656724,3907,test,False
7,63.053658,-6.31363,3477,test,False
8,51.4646,-0.30893984,3460,test,False
9,46.967697,-0.20776397,3432,test,False
10,46.11804,-4.6727166,3230,test,False
11,49.98795,-3.4721239,2961,test,False
12,48.864964,-3.0464942,2839,test,False
13,45.637955,-3.9234927,2813,test,False
14,42.310165,-4.163584,2804,test,False
15,44.88262,-3.0672312,2799,test,False
16,52.007496,2.2774057,2752,test,False
17,51.99212,-2.1389074,2725,test,False
18,48.38808,-2.3415153,2647,test,False
19,47.85426,-3.3680892,2620,test,False
20,50.924633,-2.4436574,2602,test,False
21,48.306465,-3.0233982,2554,test,False
22,44.723156,-3.2276413,2488,test,False
23,52.905945,1.5398077,2477,test,False
24,45.887882,-3.5298638,2426,test,False
25,47.11183,-3.161505,2364,test,False
26,45.078724,-2.7415977,2285,test,False
27,52.993603,-3.7563217,2266,test,False
28,45.502617,-3.2274935,2236,test,False
29,42.893364,-4.855972,2230,test,False
30,52.037178,2.388271,2224,test,False
31,45.247055,-4.1317987,2202,test,False
32,49.15666,-3.9696267,2137,test,False
33,48.31978,-3.6291592,2136,test,False
34,43.61757,-5.461636,2115,test,False
35,46.854897,-3.9561985,2098,test,False
36,46.492096,-2.4814355,2036,test,False
37,43.219208,-4.928902,2028,test,False
38,49.104782,-3.1224282,2012,test,False
39,51.297,-1.9016559,1948,test,False
40,45.74399,-3.9760835,1909,test,False
41,48.3826,-0.8887098,1907,test,False
42,46.20651,-1.8140318,1907,test,False
43,51.58698,2.5877225,1887,test,False
44,43.74762,-4.6515794,1871,test,False
45,47.697845,-4.1577477,1868,test,False
46,44.34308,-3.9347432,1863,test,False
47,47.094013,-3.1132526,1849,test,False
48,47.08153,-4.111937,1849,test,False
49,48.348614,-3.815205,1849,test,False
50,47.19558,-3.8648357,1816,test,False
51,46.684097,-3.6975467,1807,test,False
52,40.9186,-4.491751,1801,test,False
53,46.6483,-3.1182835,1800,test,False
54,47.603207,-3.2365367,1785,test,False
55,41.70535,-4.432648,1724,test,False
56,43.631493,-3.7808738,1698,test,False
57,50.68245,-3.1337135,1683,test,False
58,52.256893,6.16528,1676,test,False
59,51.58483,-1.9948778,1675,test,False
60,52.489994,5.685004,1663,test,False
61,45.917736,-4.447908,1657,test,False
62,43.8787,-3.153868,1647,test,False
63,48.82645,-4.088162,1641,test,False
64,52.880314,-2.79333,1640,test,False
65,49.959858,-5.295749,1616,test,False
66,48.707886,-3.612771,1608,test,False
67,47.25378,-3.4896321,1581,test,False
68,43.218044,-3.9690847,1564,test,False
69,43.62448,-4.1111946,1555,test,False
70,44.754547,-3.5577638,1538,test,False
71,48.264297,-3.5428898,1528,test,False
72,47.038013,-3.7097747,1515,test,False
73,50.66192,-3.5408118,1512,test,False
74,43.71123,-3.7025506,1512,test,False
75,47.944984,-4.3801923,1504,test,False
76,51.31918,-2.036382,1503,test,False
77,50.39995,-4.5796885,1498,test,False
78,50.601383,-4.179372,1496,test,False
79,49.750782,-4.009775,1491,test,False
80,46.660957,-3.0170171,1490,test,False
81,64.60102,5.5803137,1482,test,False
82,47.92882,-4.5577087,1481,test,False
83,46.937325,-4.7866664,1478,test,False
84,57.8392,5.3149447,1474,test,False
85,54.666096,-0.44660953,1464,test,False
86,55.118507,0.78844416,1463,test,False
87,46.07822,-4.637594,1462,test,False
88,57.847477,1.1794723,1459,test,False
89,48.26321,-2.3658211,1441,test,False
90,53.02027,-0.25106233,1440,test,False
91,47.26633,-3.6132987,1435,test,False
92,56.54164,3.3210962,1429,test,False
93,46.081585,-3.941694,1428,test,False
94,60.54052,-3.8865685,1411,test,False
95,52.669655,-3.9555647,1410,test,False
96,48.65875,-4.4490457,1393,test,False
97,44.77333,-4.9469237,1375,test,False
98,46.345486,-2.5945182,1368,test,False
99,43.665318,-1.9024186,1362,test,False
100,60.096066,2.1194198,1359,test,False
101,46.684685,-4.6375446,1357,test,False
102,42.34405,-5.424925,1347,test,False
103,45.798634,-2.6319256,1342,test,False
104,49.833633,-2.0078838,1338,test,False
105,45.666386,-3.8317497,1328,test,False
106,48.150738,-2.7639668,1323,test,False
107,48.273006,-2.5716443,1321,test,False
108,44.42861,-3.6429455,1312,test,False
109,60.19765,-0.7531248,1303,test,False
110,47.527042,-3.6244872,1294,test,False
111,46.94366,-3.8205807,1294,test,False
112,49.26765,-3.8880208,1292,test,False
113,46.015533,-0.12231276,1291,test,False
114,52.579025,-1.9271891,1278,test,False
115,57.635975,3.0380275,1278,test,False
116,45.312675,-4.13847,1274,test,False
117,43.776157,-3.9581423,1271,test,False
118,46.997906,-3.494336,1270,test,False
119,48.696655,-4.4191823,1270,test,False
120,45.047573,-2.7316437,1268,test,False
121,45.47588,-4.0153575,1267,test,False
122,43.4329,-1.1970912,1265,test,False
123,43.871674,-3.5895865,1262,test,False
124,50.434284,-2.1643646,1253,test,False
125,55.67631,0.9730837,1247,test,False
126,48.218212,-4.088083,1239,test,False
127,44.3378,-3.9264712,1237,test,False
128,48.456795,-4.0792427,1227,test,False
129,54.345387,2.0957463,1226,test,False
130,49.20769,-2.160754,1224,test,False
131,42.006035,-4.4700685,1222,test,False
132,47.70888,-4.010144,1220,test,False
133,46.218063,-2.4512627,1220,test,False
134,46.11661,-2.7708657,1204,test,False
135,46.51836,-4.1093655,1202,test,False
136,62.880775,2.693268,1192,test,False
137,42.93113,-4.569185,1192,test,False
138,46.061558,-4.126492,1190,test,False
139,44.707005,-2.378737,1190,test,False
140,47.452248,-3.7437093,1186,test,False
141,55.477005,0.9649623,1180,test,False
142,44.861877,-3.0448048,1179,test,False
143,43.752777,-3.0374975,1176,test,False
144,45.35556,0.53914785,1170,test,False
145,42.49574,-5.1515436,1162,test,False
146,47.730007,-2.8603418,1159,test,False
147,43.15234,-4.241653,1154,test,False
148,61.715603,2.3093574,1152,test,False
149,45.113724,-0.7370852,1147,test,False
150,44.649834,-4.1395545,1143,test,False
151,61.18043,0.18546191,1134,test,False
152,50.64842,-3.4733229,1129,test,False
153,51.20837,-2.5423298,1128,test,False
154,47.76775,-4.827008,1124,test,False
155,50.87139,-0.9016532,1121,test,False
156,46.35177,-3.860801,1120,test,False
157,61.021114,-1.115682,1119,test,False
158,44.77869,-3.4733357,1116,test,False
159,44.674606,-0.033922248,1112,test,False
160,50.42854,-5.1808577,1112,test,False
161,43.236477,-4.43296,1103,test,False
162,45.828968,-4.3485527,1102,test,False
163,45.538834,-2.1230009,1099,test,False
164,47.951626,-3.4158251,1098,test,False
165,45.88274,-2.917726,1098,test,False
166,55.66126,2.4155,1097,test,False
167,50.233566,-2.828832,1097,test,False
168,46.688057,-2.4180844,1093,test,False
169,43.94966,-5.0759616,1090,test,False
170,51.2808,1.4391373,1089,test,False
171,44.377472,-4.2181234,1088,test,False
172,48.911133,-3.455887,1087,test,False
173,59.774403,-0.297355,1087,test,False
174,51.61298,-2.7997317,1074,test,False
175,48.120678,-3.723807,1069,test,False
176,44.530495,-4.081166,1067,test,False
177,52.73754,-3.4764044,1067,test,False
178,50.396885,-3.9720929,1066,test,False
179,45.537926,-4.1602225,1066,test,False
180,50.402607,-3.9153054,1060,test,False
181,44.82927,-3.596172,1058,test,False
182,43.98671,-4.852944,1056,test,False
183,44.10023,-4.3885474,1054,test,False
184,55.749573,-2.9457424,1053,test,False
185,47.269753,-4.149341,1050,test,False
186,50.83218,-2.9509501,1048,test,False
187,51.04266,3.4023483,1044,test,False
188,52.31267,-0.50060517,1042,test,False
189,52.89592,1.2696136,1035,test,False
190,62.043808,2.183449,1032,test,False
191,44.189465,-4.0725274,1029,test,False
192,54.13722,-0.9092263,1025,test,False
193,46.814598,-1.7953268,1010,test,False
194,51.069714,-1.5381179,1002,test,False
195,51.14366,-3.8909814,1000,test,False
196,48.163834,-3.989052,1000,test,False
197,42.337498,-3.9644816,998,test,False
198,43.164345,-3.8249242,995,test,False
199,46.63367,-4.3103323,988,test,False
200,50.21072,-2.6573694,977,test,False
201,42.94436,-4.820707,977,test,False
202,50.62089,-2.586064,975,test,False
203,62.54616,-2.539601,972,test,False
204,45.571213,-3.626291,972,test,False
205,42.05794,-4.978079,971,test,False
206,49.40267,-4.0056667,970,test,False
207,47.546436,-4.1659145,964,test,False
208,48.482758,-2.4675236,963,test,False
209,48.034546,0.3419513,963,test,False
210,49.307674,-3.576044,963,test,False
211,54.844707,3.5579748,963,test,False
212,47.189552,-4.846214,963,test,False
213,49.228477,-3.6922774,962,test,False
214,43.41115,-5.2386556,960,test,False
215,45.139755,-4.2072873,958,test,False
