id,target,prediction,length,set,validation
0,53.062733,2.7563148,5890,test,False
1,63.028778,1.7503728,5795,test,False
2,45.68845,-1.2523932,5207,test,False
3,48.213203,0.111788556,5183,test,False
4,49.36533,-0.7684423,4857,test,False
5,47.897533,-1.1900173,4678,test,False
6,43.43823,-4.63951,3907,test,False
7,63.053658,-0.34760252,3477,test,False
8,51.4646,1.6552892,3460,test,False
9,46.967697,1.5975646,3432,test,False
10,46.11804,-4.7949314,3230,test,False
11,49.98795,-2.3102586,2961,test,False
12,48.864964,-1.6898297,2839,test,False
13,45.637955,-3.040756,2813,test,False
14,42.310165,-3.180979,2804,test,False
15,44.88262,-1.316857,2799,test,False
16,52.007496,4.2213826,2752,test,False
17,51.99212,2.9674993,2725,test,False
18,48.38808,3.2656744,2647,test,False
19,47.85426,-1.4899695,2620,test,False
20,50.924633,3.7798522,2602,test,False
21,48.306465,-0.42312476,2554,test,False
22,44.723156,-0.62567544,2488,test,False
23,52.905945,3.4205678,2477,test,False
24,45.887882,0.047502726,2426,test,False
25,47.11183,1.722022,2364,test,False
26,45.078724,1.6625963,2285,test,False
27,52.993603,-1.2403551,2266,test,False
28,45.502617,0.7017293,2236,test,False
29,42.893364,-4.4775653,2230,test,False
30,52.037178,1.2994381,2224,test,False
31,45.247055,-1.8839613,2202,test,False
32,49.15666,1.5024,2137,test,False
33,48.31978,-2.2417655,2136,test,False
34,43.61757,-3.9683893,2115,test,False
35,46.854897,-2.85419,2098,test,False
36,46.492096,-0.9999244,2036,test,False
37,43.219208,-3.979346,2028,test,False
38,49.104782,-0.3198054,2012,test,False
39,51.297,0.50871444,1948,test,False
40,45.74399,-1.7755789,1909,test,False
41,48.3826,0.5262245,1907,test,False
42,46.20651,0.69271016,1907,test,False
43,51.58698,3.7389872,1887,test,False
44,43.74762,-3.8847682,1871,test,False
45,47.697845,-1.2106919,1868,test,False
46,44.34308,-1.7599205,1863,test,False
47,47.094013,-0.7943734,1849,test,False
48,47.08153,-2.5311232,1849,test,False
49,48.348614,-1.097274,1849,test,False
50,47.19558,-2.7365355,1816,test,False
51,46.684097,-1.7668751,1807,test,False
52,40.9186,-3.0364888,1801,test,False
53,46.6483,-2.639056,1800,test,False
54,47.603207,-1.039435,1785,test,False
55,41.70535,-2.2799866,1724,test,False
56,43.631493,-1.1684736,1698,test,False
57,50.68245,-0.8764293,1683,test,False
58,52.256893,8.38213,1676,test,False
59,51.58483,0.16528437,1675,test,False
60,52.489994,7.684704,1663,test,False
61,45.917736,-2.6866953,1657,test,False
62,43.8787,-1.3187605,1647,test,False
63,48.82645,-1.6287118,1641,test,False
64,52.880314,-0.29475543,1640,test,False
65,49.959858,-5.267836,1616,test,False
66,48.707886,-0.50497055,1608,test,False
67,47.25378,0.0223725,1581,test,False
68,43.218044,-2.3378627,1564,test,False
69,43.62448,-4.689151,1555,test,False
70,44.754547,-0.52612984,1538,test,False
71,48.264297,-2.806681,1528,test,False
72,47.038013,-2.5552397,1515,test,False
73,50.66192,-1.9197556,1512,test,False
74,43.71123,-0.22499236,1512,test,False
75,47.944984,-3.8190196,1504,test,False
76,51.31918,-0.15579572,1503,test,False
77,50.39995,-2.0912013,1498,test,False
78,50.601383,-1.7797928,1496,test,False
79,49.750782,-2.8286107,1491,test,False
80,46.660957,-1.7309912,1490,test,False
81,64.60102,8.8105545,1482,test,False
82,47.92882,-2.9025595,1481,test,False
83,46.937325,-4.18672,1478,test,False
84,57.8392,8.640735,1474,test,False
85,54.666096,2.0157304,1464,test,False
86,55.118507,0.2219293,1463,test,False
87,46.07822,-3.392228,1462,test,False
88,57.847477,5.6005645,1459,test,False
89,48.26321,-1.117824,1441,test,False
90,53.02027,2.043904,1440,test,False
91,47.26633,-3.364957,1435,test,False
92,56.54164,2.8976152,1429,test,False
93,46.081585,-1.8303479,1428,test,False
94,60.54052,-2.470524,1411,test,False
95,52.669655,-0.39971837,1410,test,False
96,48.65875,-3.953398,1393,test,False
97,44.77333,-4.5127144,1375,test,False
98,46.345486,-1.0596827,1368,test,False
99,43.665318,-1.0555004,1362,test,False
100,60.096066,3.5028238,1359,test,False
101,46.684685,-1.906607,1357,test,False
102,42.34405,-4.8331256,1347,test,False
103,45.798634,0.69212174,1342,test,False
104,49.833633,2.8542125,1338,test,False
105,45.666386,-1.7810566,1328,test,False
106,48.150738,-2.148225,1323,test,False
107,48.273006,0.45366427,1321,test,False
108,44.42861,-2.2779663,1312,test,False
109,60.19765,3.4024277,1303,test,False
110,47.527042,-0.22788328,1294,test,False
111,46.94366,-3.136038,1294,test,False
112,49.26765,-2.1851761,1292,test,False
113,46.015533,4.7094865,1291,test,False
114,52.579025,0.74820817,1278,test,False
115,57.635975,4.4782987,1278,test,False
116,45.312675,-3.3183553,1274,test,False
117,43.776157,-1.7376883,1271,test,False
118,46.997906,-1.330005,1270,test,False
119,48.696655,-2.7470229,1270,test,False
120,45.047573,0.26856646,1268,test,False
121,45.47588,-2.6910303,1267,test,False
122,43.4329,3.0793188,1265,test,False
123,43.871674,0.50647044,1262,test,False
124,50.434284,0.6187389,1253,test,False
125,55.67631,3.5356653,1247,test,False
126,48.218212,-0.6246816,1239,test,False
127,44.3378,-2.6634114,1237,test,False
128,48.456795,-0.8433448,1227,test,False
129,54.345387,2.707525,1226,test,False
130,49.20769,1.265763,1224,test,False
131,42.006035,-2.797259,1222,test,False
132,47.70888,-1.7556227,1220,test,False
133,46.218063,1.157456,1220,test,False
134,46.11661,-0.07349759,1204,test,False
135,46.51836,-2.2482104,1202,test,False
136,62.880775,5.6754146,1192,test,False
137,42.93113,-2.1276906,1192,test,False
138,46.061558,-1.7828971,1190,test,False
