id,target,prediction,length,set,validation
0,53.062733,1.5428845,5890,test,False
1,63.028778,0.8790753,5795,test,False
2,45.68845,-2.1929212,5207,test,False
3,48.213203,-1.3408371,5183,test,False
4,49.36533,-1.6837649,4857,test,False
5,47.897533,-1.6233606,4678,test,False
6,43.43823,-3.5561416,3907,test,False
7,63.053658,-7.695932,3477,test,False
8,51.4646,0.68755585,3460,test,False
9,46.967697,-1.884506,3432,test,False
10,46.11804,-4.569262,3230,test,False
11,49.98795,-2.66521,2961,test,False
12,48.864964,-2.6358726,2839,test,False
13,45.637955,-2.8479743,2813,test,False
14,42.310165,-4.2563477,2804,test,False
15,44.88262,-2.5445788,2799,test,False
16,52.007496,2.0525289,2752,test,False
17,51.99212,-1.0766273,2725,test,False
18,48.38808,-1.1545439,2647,test,False
19,47.85426,-3.1120417,2620,test,False
20,50.924633,-1.3243078,2602,test,False
21,48.306465,-2.320323,2554,test,False
22,44.723156,-2.1823263,2488,test,False
23,52.905945,0.9889402,2477,test,False
24,45.887882,-2.603174,2426,test,False
25,47.11183,-2.6652527,2364,test,False
26,45.078724,-1.4248987,2285,test,False
27,52.993603,-2.9489872,2266,test,False
28,45.502617,-2.2833714,2236,test,False
29,42.893364,-5.6772437,2230,test,False
30,52.037178,0.82992435,2224,test,False
31,45.247055,-5.163549,2202,test,False
32,49.15666,-3.8440108,2137,test,False
33,48.31978,-3.4017189,2136,test,False
34,43.61757,-7.541182,2115,test,False
35,46.854897,-3.9907258,2098,test,False
36,46.492096,-1.6724238,2036,test,False
37,43.219208,-4.8203053,2028,test,False
38,49.104782,-2.3342593,2012,test,False
39,51.297,-0.87247294,1948,test,False
40,45.74399,-4.522693,1909,test,False
41,48.3826,0.010075718,1907,test,False
42,46.20651,-0.70219237,1907,test,False
43,51.58698,1.0075288,1887,test,False
44,43.74762,-4.187785,1871,test,False
45,47.697845,-4.863031,1868,test,False
46,44.34308,-4.384615,1863,test,False
47,47.094013,-2.7259033,1849,test,False
48,47.08153,-3.876339,1849,test,False
49,48.348614,-4.229625,1849,test,False
50,47.19558,-3.632623,1816,test,False
51,46.684097,-3.9327643,1807,test,False
52,40.9186,-3.881056,1801,test,False
53,46.6483,-2.670945,1800,test,False
54,47.603207,-3.166702,1785,test,False
55,41.70535,-5.265515,1724,test,False
56,43.631493,-4.070439,1698,test,False
57,50.68245,-1.8943633,1683,test,False
58,52.256893,4.316275,1676,test,False
59,51.58483,-0.3170426,1675,test,False
60,52.489994,4.3221335,1663,test,False
61,45.917736,-4.7424874,1657,test,False
62,43.8787,-2.6449175,1647,test,False
63,48.82645,-4.5897703,1641,test,False
64,52.880314,-1.6114093,1640,test,False
65,49.959858,-6.5054173,1616,test,False
66,48.707886,-2.618169,1608,test,False
67,47.25378,-1.7831882,1581,test,False
68,43.218044,-4.1242476,1564,test,False
69,43.62448,-4.886651,1555,test,False
70,44.754547,-4.6270967,1538,test,False
71,48.264297,-2.8380184,1528,test,False
72,47.038013,-4.360127,1515,test,False
73,50.66192,-3.245403,1512,test,False
74,43.71123,-3.523863,1512,test,False
75,47.944984,-5.5939364,1504,test,False
76,51.31918,-0.8817332,1503,test,False
77,50.39995,-4.31782,1498,test,False
78,50.601383,-5.3171325,1496,test,False
79,49.750782,-4.2149415,1491,test,False
80,46.660957,-2.968374,1490,test,False
81,64.60102,4.835979,1482,test,False
82,47.92882,-4.4108195,1481,test,False
83,46.937325,-5.890015,1478,test,False
84,57.8392,4.6700964,1474,test,False
85,54.666096,-0.40183944,1464,test,False
86,55.118507,-1.2313682,1463,test,False
87,46.07822,-3.945596,1462,test,False
88,57.847477,2.4644783,1459,test,False
89,48.26321,-2.4332368,1441,test,False
90,53.02027,-0.36734158,1440,test,False
91,47.26633,-2.8957016,1435,test,False
92,56.54164,3.5819633,1429,test,False
93,46.081585,-3.9070258,1428,test,False
94,60.54052,-4.1862297,1411,test,False
95,52.669655,-1.8392894,1410,test,False
96,48.65875,-4.1509137,1393,test,False
97,44.77333,-6.187565,1375,test,False
98,46.345486,-1.4920192,1368,test,False
99,43.665318,-0.90545446,1362,test,False
100,60.096066,2.3257034,1359,test,False
101,46.684685,-4.1194983,1357,test,False
102,42.34405,-5.0228705,1347,test,False
103,45.798634,-1.579451,1342,test,False
104,49.833633,-0.27332938,1338,test,False
105,45.666386,-3.0964077,1328,test,False
106,48.150738,-2.7000806,1323,test,False
107,48.273006,-0.86837834,1321,test,False
108,44.42861,-4.461099,1312,test,False
109,60.19765,-0.23889466,1303,test,False
110,47.527042,-4.749429,1294,test,False
111,46.94366,-3.992038,1294,test,False
112,49.26765,-3.6119351,1292,test,False
113,46.015533,1.9471812,1291,test,False
114,52.579025,-1.1980048,1278,test,False
115,57.635975,3.9261281,1278,test,False
116,45.312675,-4.674519,1274,test,False
117,43.776157,-4.045066,1271,test,False
118,46.997906,-2.500323,1270,test,False
119,48.696655,-5.2516055,1270,test,False
120,45.047573,-2.1166146,1268,test,False
121,45.47588,-3.4330487,1267,test,False
122,43.4329,1.3713206,1265,test,False
123,43.871674,-3.2470477,1262,test,False
124,50.434284,-1.3767737,1253,test,False
125,55.67631,3.0927854,1247,test,False
126,48.218212,-4.112147,1239,test,False
127,44.3378,-3.752396,1237,test,False
128,48.456795,-3.721623,1227,test,False
129,54.345387,2.5219429,1226,test,False
130,49.20769,-0.8805246,1224,test,False
131,42.006035,-4.170779,1222,test,False
132,47.70888,-3.8424838,1220,test,False
133,46.218063,-1.5489165,1220,test,False
134,46.11661,-1.8558384,1204,test,False
135,46.51836,-4.104935,1202,test,False
136,62.880775,4.300931,1192,test,False
137,42.93113,-4.69058,1192,test,False
138,46.061558,-3.8204103,1190,test,False
139,44.707005,-1.9902014,1190,test,False
140,47.452248,-3.0606787,1186,test,False
141,55.477005,1.7191666,1180,test,False
142,44.861877,-2.036471,1179,test,False
143,43.752777,-2.6896067,1176,test,False
144,45.35556,-0.33431733,1170,test,False
145,42.49574,-5.683733,1162,test,False
146,47.730007,-2.4170234,1159,test,False
147,43.15234,-5.3387713,1154,test,False
148,61.715603,2.223613,1152,test,False
149,45.113724,-0.50304925,1147,test,False
150,44.649834,-4.5041127,1143,test,False
151,61.18043,1.5642933,1134,test,False
152,50.64842,-3.07045,1129,test,False
153,51.20837,-1.1604718,1128,test,False
154,47.76775,-6.9742084,1124,test,False
155,50.87139,0.2788853,1121,test,False
156,46.35177,-3.034742,1120,test,False
157,61.021114,0.8627649,1119,test,False
158,44.77869,-2.5932703,1116,test,False
159,44.674606,0.37687665,1112,test,False
160,50.42854,-6.4793377,1112,test,False
161,43.236477,-4.2745547,1103,test,False
162,45.828968,-4.217222,1102,test,False
163,45.538834,-1.0887114,1099,test,False
164,47.951626,-2.3149595,1098,test,False
165,45.88274,-2.6927187,1098,test,False
166,55.66126,2.512109,1097,test,False
167,50.233566,-1.7760831,1097,test,False
168,46.688057,-1.8698096,1093,test,False
169,43.94966,-5.1724806,1090,test,False
170,51.2808,2.3704238,1089,test,False
171,44.377472,-4.9447694,1088,test,False
172,48.911133,-3.5126731,1087,test,False
173,59.774403,1.8777771,1087,test,False
174,51.61298,-1.6809231,1074,test,False
175,48.120678,-3.7244735,1069,test,False
176,44.530495,-4.17954,1067,test,False
177,52.73754,-2.3403141,1067,test,False
178,50.396885,-3.3201783,1066,test,False
179,45.537926,-4.6633496,1066,test,False
180,50.402607,-4.038914,1060,test,False
181,44.82927,-4.4641185,1058,test,False
182,43.98671,-6.061214,1056,test,False
183,44.10023,-5.02845,1054,test,False
184,55.749573,-2.1296504,1053,test,False
185,47.269753,-4.7093635,1050,test,False
186,50.83218,-2.5120788,1048,test,False
187,51.04266,2.6563365,1044,test,False
188,52.31267,-0.6285499,1042,test,False
189,52.89592,1.5698805,1035,test,False
190,62.043808,4.2882013,1032,test,False
191,44.189465,-4.4569087,1029,test,False
192,54.13722,0.5578928,1025,test,False
193,46.814598,0.21672495,1010,test,False
194,51.069714,-0.6762184,1002,test,False
195,51.14366,-3.0089567,1000,test,False
196,48.163834,-3.92316,1000,test,False
197,42.337498,-3.8668096,998,test,False
198,43.164345,-2.6094947,995,test,False
199,46.63367,-4.4220138,988,test,False
200,50.21072,-1.9936539,977,test,False
201,42.94436,-5.2695823,977,test,False
202,50.62089,-0.9810615,975,test,False
203,62.54616,-1.4680606,972,test,False
204,45.571213,-3.5453951,972,test,False
205,42.05794,-5.533361,971,test,False
206,49.40267,-4.1395626,970,test,False
207,47.546436,-4.180039,964,test,False
208,48.482758,-0.9350119,963,test,False
209,48.034546,0.7847371,963,test,False
210,49.307674,-2.3451498,963,test,False
211,54.844707,3.8142374,963,test,False
212,47.189552,-5.642344,963,test,False
213,49.228477,-2.7590764,962,test,False
214,43.41115,-7.0077147,960,test,False
215,45.139755,-4.448339,958,test,False
216,42.894142,-5.6597457,955,test,False
217,43.264744,-4.7782526,954,test,False
218,52.55655,2.1462843,953,test,False
219,50.073425,1.3184316,951,test,False
220,51.575123,4.5880327,944,test,False
221,44.74086,-1.6996192,943,test,False
222,44.62095,-0.52329,942,test,False
223,47.7801,-1.4546809,937,test,False
224,52.98191,-1.7775278,933,test,False
225,53.82746,3.863016,932,test,False
226,40.578743,-6.334608,932,test,False
227,51.46447,2.796664,931,test,False
228,44.17954,-4.150845,931,test,False
229,47.142704,-1.2212142,929,test,False
230,51.061115,0.21062388,926,test,False
231,47.066395,-3.3638115,926,test,False
232,50.741344,-0.98152107,923,test,False
233,51.14309,1.2852061,922,test,False
234,55.169014,-3.5977669,920,test,False
235,48.88432,0.72708285,915,test,False
236,51.31223,3.7849815,914,test,False
237,41.98587,-0.5802416,911,test,False
238,46.359837,-4.5468535,911,test,False
239,50.449593,0.78007627,906,test,False
240,52.91222,1.6607543,906,test,False
241,43.39719,-4.3185325,905,test,False
242,48.241123,-1.7560424,905,test,False
243,61.232063,3.9015517,904,test,False
244,42.947433,-3.610944,903,test,False
245,49.901123,-4.328872,901,test,False
246,59.186375,2.956196,898,test,False
247,48.22172,1.022764,898,test,False
248,46.34152,0.86754614,897,test,False
249,54.34048,-3.471407,894,test,False
250,55.760605,2.6928236,894,test,False
251,52.678585,2.1649504,889,test,False
252,43.089832,-5.120234,887,test,False
253,58.876797,5.7988396,879,test,False
254,51.139755,-3.4607031,879,test,False
255,52.88673,2.566856,875,test,False
256,52.156925,-2.423702,873,test,False
257,55.054462,4.791162,873,test,False
258,43.29175,-1.3372644,870,test,False
259,50.69448,-0.34951174,866,test,False
260,53.46484,-1.4255508,866,test,False
261,59.17237,4.056493,860,test,False
262,51.485832,-3.7416596,860,test,False
263,53.590042,-2.9328423,859,test,False
264,57.991924,0.81877625,858,test,False
265,43.359642,-2.4811444,856,test,False
266,42.117336,-5.2852793,855,test,False
267,46.90696,-0.27342474,852,test,False
268,43.455368,-2.4507926,851,test,False
269,44.54861,-3.968325,850,test,False
270,48.190536,-3.0841563,847,test,False
271,41.665752,-4.4339623,847,test,False
272,49.76934,-3.3122098,843,test,False
273,49.45931,3.4046066,837,test,False
274,43.739418,-5.383758,837,test,False
275,43.48121,-1.7813222,834,test,False
276,45.934658,-3.9387782,828,test,False
277,43.249798,-2.2899785,827,test,False
278,60.89301,-0.59364337,826,test,False
279,52.34539,1.6167148,826,test,False
280,43.157444,-3.1207013,825,test,False
281,45.96988,-3.211662,824,test,False
282,47.417953,-3.151941,821,test,False
283,52.07961,-2.5427654,816,test,False
284,57.413025,-0.66434354,815,test,False
285,47.73462,-1.4561702,812,test,False
286,44.537594,4.277638,811,test,False
287,43.292595,0.11460929,810,test,False
288,46.14811,0.81227475,808,test,False
289,52.3141,-3.2094429,807,test,False
290,57.346264,5.4420815,805,test,False
291,58.291336,0.67462355,805,test,False
292,47.18757,-4.8749795,804,test,False
293,46.497482,-4.117277,803,test,False
294,51.863575,-2.2769525,802,test,False
295,45.352478,-2.3806221,800,test,False
296,57.131744,4.3681226,799,test,False
297,43.146824,-4.5980477,798,test,False
298,57.82194,5.7148623,798,test,False
299,50.054066,2.4514809,798,test,False
300,51.773724,-0.4178967,797,test,False
301,49.670334,-2.8586268,796,test,False
302,52.069706,-1.5930713,796,test,False
303,47.041748,-1.4894533,795,test,False
304,50.241966,-3.080984,794,test,False
305,59.527405,5.3072567,793,test,False
306,50.55428,3.9161384,792,test,False
307,54.033375,1.307147,791,test,False
308,48.77366,-1.1246737,789,test,False
309,50.450523,-2.8696542,788,test,False
310,44.66649,-3.9756014,786,test,False
311,50.05743,-1.1185564,786,test,False
312,52.95372,-0.87147546,785,test,False
313,60.388046,3.7497814,784,test,False
314,58.331493,-0.6334896,784,test,False
315,48.932064,-0.79935724,782,test,False
316,55.732506,-1.7138568,781,test,False
317,51.40423,-0.24750699,780,test,False
318,59.530514,6.4144635,780,test,False
319,62.171585,3.70173,780,test,False
320,61.026917,4.270467,780,test,False
321,51.928524,-0.77158517,780,test,False
322,44.7954,-4.1056285,779,test,False
323,42.323715,-2.7691839,779,test,False
324,44.876465,-2.575994,777,test,False
325,51.34894,2.6875489,775,test,False
326,61.170155,3.744188,775,test,False
327,43.569134,-4.5535235,775,test,False
328,47.11309,-0.3243183,773,test,False
329,55.135456,-2.2415283,772,test,False
330,57.51203,5.5029216,770,test,False
331,47.174206,-2.2251418,770,test,False
332,51.299328,-1.9432231,770,test,False
333,53.371902,4.9667215,769,test,False
334,46.9661,-4.038077,766,test,False
335,61.850796,5.764156,766,test,False
336,45.490013,-3.31297,766,test,False
337,47.997498,-2.728713,765,test,False
338,59.835793,5.6191525,759,test,False
339,52.89718,-2.3320215,758,test,False
340,48.7004,-3.8925905,757,test,False
341,43.830654,-1.9556187,755,test,False
342,45.247475,-4.848068,754,test,False
343,44.959736,-1.9988831,754,test,False
344,49.037643,-1.1701742,753,test,False
345,48.202614,-2.1527836,751,test,False
346,46.591778,-3.6320937,747,test,False
347,48.61022,-0.94059736,747,test,False
348,47.07772,-1.1220793,746,test,False
349,47.240463,-4.37194,745,test,False
350,44.229393,-4.005586,743,test,False
351,49.357437,-3.1876585,742,test,False
352,49.352646,2.20167,741,test,False
353,43.716713,-2.6468644,740,test,False
354,43.783646,-4.8089414,740,test,False
355,52.76535,1.0490055,739,test,False
356,51.936172,5.9240484,739,test,False
357,51.436077,-4.2676873,736,test,False
358,40.41594,-4.011665,736,test,False
359,46.550777,-2.9200134,735,test,False
360,45.226128,-1.7475241,734,test,False
361,48.121914,-2.9623356,733,test,False
362,51.465534,0.32251573,732,test,False
363,51.030403,-2.2876258,731,test,False
364,51.64571,6.8284907,730,test,False
365,43.39774,-7.8620095,730,test,False
366,47.918983,-2.2186615,729,test,False
367,50.040955,-1.0465621,727,test,False
368,41.902916,-6.5411754,727,test,False
369,62.28815,6.422965,725,test,False
370,48.048363,-4.442528,723,test,False
371,46.505074,-3.2139628,720,test,False
372,55.948177,-2.4505756,719,test,False
373,46.995667,-1.4075046,717,test,False
374,55.83778,0.28953648,717,test,False
375,44.25972,-4.407001,716,test,False
376,61.238,3.8469656,715,test,False
377,43.722363,-5.9790792,711,test,False
378,49.45227,-5.526584,710,test,False
379,48.544483,-2.8188884,710,test,False
380,49.245422,0.15076466,710,test,False
381,48.936275,-1.7221545,710,test,False
382,42.183796,-4.7721267,709,test,False
383,55.441494,1.6478697,709,test,False
384,62.12867,5.670185,708,test,False
385,52.228584,1.5620942,707,test,False
386,45.28531,-6.437446,705,test,False
387,52.558292,1.80557,705,test,False
388,60.496902,1.5919639,702,test,False
389,43.934547,-4.3799553,701,test,False
390,50.702793,-3.453545,701,test,False
391,54.404133,5.4346747,701,test,False
392,44.879814,-4.2714,700,test,False
393,49.094078,3.4189706,699,test,False
394,46.501354,-3.7122514,698,test,False
395,51.77682,-2.268743,697,test,False
396,53.39563,2.2902918,696,test,False
397,42.248337,-4.53381,695,test,False
398,46.355873,-2.8072958,694,test,False
399,50.621243,3.3800218,693,test,False
400,47.206406,-0.34574157,692,test,False
401,45.164616,0.018977836,691,test,False
402,47.600132,-5.5285864,690,test,False
403,46.801,-1.1802725,689,test,False
404,49.588993,-4.9314513,689,test,False
405,45.40427,-3.4255478,687,test,False
406,45.852184,-2.647601,687,test,False
407,44.11643,-5.8872733,686,test,False
408,45.762146,0.3994254,686,test,False
409,51.497242,3.4818695,684,test,False
410,49.409008,-2.5134242,684,test,False
411,50.8222,-4.1153693,684,test,False
412,44.07271,-5.111612,681,test,False
413,55.30359,-4.2400208,680,test,False
414,40.28952,-4.5682015,680,test,False
415,49.32061,-1.6586984,680,test,False
416,42.168064,-5.7685533,677,test,False
417,48.437126,-5.234697,677,test,False
418,41.062466,-3.682187,677,test,False
419,52.369133,-1.6848992,677,test,False
420,59.14038,-1.2240366,677,test,False
421,50.45974,-0.50415915,676,test,False
422,54.573856,-3.364975,671,test,False
423,44.369583,-2.9033804,671,test,False
424,45.630505,-0.6238311,671,test,False
425,48.31483,-5.706999,670,test,False
426,48.347237,1.703233,669,test,False
427,62.063065,6.358126,669,test,False
428,50.65216,-1.4119916,668,test,False
429,46.152885,-2.3579986,667,test,False
430,52.777676,-1.1050755,664,test,False
431,60.62899,5.162632,662,test,False
432,59.918953,-2.2645657,659,test,False
433,49.330868,1.6498462,658,test,False
434,61.67632,6.8681145,658,test,False
435,54.964676,1.1958117,656,test,False
436,56.781807,0.9413737,655,test,False
437,47.00777,-1.4124358,655,test,False
438,53.947006,0.7790559,653,test,False
439,55.063263,3.2614903,653,test,False
440,47.257877,-4.8554063,651,test,False
441,49.909664,-3.0728679,650,test,False
442,45.98847,-4.2279544,648,test,False
443,54.889927,-0.36551023,647,test,False
444,47.571304,-1.3323555,646,test,False
445,45.818268,-2.416397,646,test,False
446,46.09329,-2.0686128,643,test,False
447,53.10385,3.5907469,641,test,False
448,51.181923,-0.3109393,640,test,False
449,50.25038,-3.9281538,639,test,False
450,44.61031,-4.5792747,638,test,False
451,43.06571,-1.6965891,638,test,False
452,50.832966,0.6582668,637,test,False
453,55.729202,0.37752515,637,test,False
454,55.55698,-1.185699,636,test,False
455,58.608036,6.66666,635,test,False
456,43.159233,-3.0658085,632,test,False
457,62.0525,7.143866,632,test,False
458,44.96181,-1.383483,630,test,False
459,62.02588,7.8020105,629,test,False
460,48.189034,-3.1731732,628,test,False
461,46.71173,-6.4524016,628,test,False
462,49.33139,-3.8021538,627,test,False
463,43.075737,1.9843125,625,test,False
464,45.55974,-2.828952,625,test,False
465,47.856857,-1.6426383,622,test,False
466,45.22059,-4.745129,622,test,False
467,56.489296,1.7554048,621,test,False
468,43.48163,-5.024711,620,test,False
469,46.68861,-1.5860065,620,test,False
470,60.112694,7.02309,620,test,False
471,46.26036,-1.8512305,619,test,False
472,44.997955,-2.1551123,619,test,False
473,48.31522,-6.0395513,618,test,False
474,52.01636,-2.8403394,618,test,False
475,48.021748,-3.7716074,618,test,False
476,52.850456,-2.250822,616,test,False
477,45.947727,0.41893864,615,test,False
478,60.172684,6.795876,614,test,False
479,52.380486,-2.1774619,614,test,False
480,43.432625,-4.7957807,613,test,False
481,56.67317,4.869983,613,test,False
482,47.736553,-2.8942416,613,test,False
483,45.244686,-3.9917686,612,test,False
484,44.52643,-3.5548847,612,test,False
485,61.555557,-4.001202,611,test,False
486,48.400826,-2.511281,608,test,False
487,54.301525,-1.727651,607,test,False
488,48.981167,-3.9206963,607,test,False
489,43.85374,-4.185322,606,test,False
490,44.836246,-4.5006313,605,test,False
491,46.670105,1.0847114,602,test,False
492,45.572495,-0.49783587,602,test,False
493,60.348404,7.994344,602,test,False
494,47.456944,-3.486171,600,test,False
495,45.13571,-6.984805,600,test,False
496,46.111156,-4.6027055,599,test,False
497,55.7714,-3.2997177,599,test,False
498,46.77663,-0.9901504,598,test,False
499,49.767937,-2.940747,597,test,False
500,44.833843,-4.3802667,593,test,False
501,58.719925,5.6778436,592,test,False
