id,target,prediction,length,set,validation
0,59.0847,3.2444606,2896,train,True
1,48.69104,-3.179036,2644,train,True
2,50.73934,-2.7665763,2579,train,True
3,56.453083,-5.3600836,2479,train,True
4,43.43121,0.6293365,2365,train,True
5,45.22236,-1.945458,2225,train,True
6,47.02845,-2.407029,2177,train,True
7,45.92623,-2.7038224,2177,train,True
8,43.539154,-4.8439493,2157,train,True
9,43.823082,-3.7494853,2144,train,True
10,59.20429,-2.5927634,2087,train,True
11,46.396687,-1.2159803,1901,train,True
12,48.854366,-3.4226568,1819,train,True
13,47.14751,-4.3095927,1721,train,True
14,44.791862,-2.0454166,1708,train,True
15,45.21492,-5.073398,1697,train,True
16,46.367607,-4.209049,1686,train,True
17,52.677044,-3.0112622,1651,train,True
18,57.884865,0.55428123,1499,train,True
19,54.27003,-1.863599,1475,train,True
20,43.1528,-1.699268,1464,train,True
21,47.33501,-2.4950745,1435,train,True
22,42.904648,-6.19236,1432,train,True
23,56.194862,1.0720834,1426,train,True
24,46.616177,-2.1131656,1424,train,True
25,46.513397,-3.7325904,1401,train,True
26,50.619465,-4.194899,1386,train,True
27,52.795166,1.1554532,1356,train,True
28,43.55766,-3.0761163,1356,train,True
29,52.91509,-2.6130674,1353,train,True
30,48.33357,2.0388656,1336,train,True
31,44.636635,-1.1816757,1334,train,True
32,48.312782,-1.8284961,1314,train,True
33,48.885624,-2.4648945,1302,train,True
34,50.33688,-0.35239547,1279,train,True
35,46.94548,-3.4933693,1278,train,True
36,44.60797,-4.006892,1273,train,True
37,47.837208,-4.4066906,1261,train,True
38,47.280617,-1.9837195,1241,train,True
39,46.460983,-1.0142401,1235,train,True
40,46.677155,-1.122754,1223,train,True
41,46.63814,-2.5757816,1217,train,True
42,48.428482,-3.2746193,1216,train,True
43,54.76282,2.4395833,1214,train,True
44,50.59742,1.2991143,1204,train,True
45,47.740295,-4.337295,1194,train,True
46,48.803852,-1.8416883,1188,train,True
47,48.143948,-2.3247302,1186,train,True
48,48.460667,-3.509297,1162,train,True
49,43.436512,-5.087906,1162,train,True
50,50.034092,-3.106107,1154,train,True
51,53.939793,3.0745842,1150,train,True
52,44.62881,-4.043235,1143,train,True
53,44.8212,-2.3354497,1143,train,True
54,46.317482,-4.3498545,1139,train,True
55,53.72404,-2.8403018,1137,train,True
56,42.857925,-4.247905,1131,train,True
57,48.395557,-3.5666063,1113,train,True
58,47.838863,-3.2290044,1104,train,True
59,50.64821,-0.15875219,1101,train,True
60,45.199738,-0.24404122,1093,train,True
61,48.19693,-2.9576795,1088,train,True
62,51.82202,0.019959673,1087,train,True
63,54.10579,0.9209205,1086,train,True
64,53.42558,3.1153808,1085,train,True
65,56.703037,-1.021778,1084,train,True
66,47.698444,3.2688954,1083,train,True
67,48.0732,-1.8606163,1083,train,True
68,44.607536,-5.439536,1068,train,True
69,46.74254,-1.5798115,1068,train,True
70,45.852528,-4.01591,1042,train,True
71,52.90545,-2.3973596,1037,train,True
72,42.94947,-3.6276858,1025,train,True
73,43.821037,-4.4837527,1015,train,True
74,48.370327,-1.8571428,1009,train,True
75,54.43444,5.1938257,1008,train,True
76,43.231396,-1.8499881,1004,train,True
77,51.86476,2.282005,993,train,True
78,47.593147,-0.4770245,981,train,True
79,47.477196,-1.6566621,962,train,True
80,56.256588,3.2172668,955,train,True
81,50.75495,-1.5962731,953,train,True
82,57.5377,-2.4977422,950,train,True
83,51.859276,3.1308103,946,train,True
84,44.282238,-3.4693384,942,train,True
85,51.067123,2.6181831,942,train,True
86,49.124496,-3.2808769,940,train,True
87,44.97219,-3.675294,931,train,True
88,52.195553,-4.454958,928,train,True
89,43.254593,-1.4466736,925,train,True
90,55.871655,2.4576535,920,train,True
91,55.94409,-4.0626783,919,train,True
92,47.404404,-4.409699,916,train,True
93,51.39059,-5.9047403,913,train,True
94,44.281986,-4.3589897,912,train,True
95,50.078373,-3.1224036,904,train,True
96,49.998795,-1.3995794,896,train,True
97,46.93124,-1.3433983,896,train,True
98,44.948334,-1.2103256,894,train,True
99,54.832195,4.337797,890,train,True
100,52.945877,-2.495932,890,train,True
101,56.14223,-2.107577,888,train,True
102,49.669823,-2.1830578,887,train,True
103,49.26776,-2.9229472,881,train,True
104,42.776043,-2.2147944,879,train,True
105,46.93888,0.078254595,876,train,True
106,58.13181,-3.8882506,870,train,True
107,48.961437,1.103489,869,train,True
108,46.25731,-2.4739761,868,train,True
109,41.564987,-1.7111617,866,train,True
110,60.984886,7.7029066,865,train,True
111,50.529266,-3.3386602,862,train,True
112,49.620026,-2.6712024,861,train,True
113,52.994663,-0.8963408,858,train,True
114,49.825108,-2.0163958,851,train,True
115,44.563583,-0.941282,849,train,True
116,53.250595,-2.9500597,846,train,True
117,50.134888,-0.8298289,845,train,True
118,43.35325,-4.1006985,837,train,True
119,51.749737,-0.7777354,833,train,True
120,41.006733,-7.2407355,828,train,True
121,45.47831,-3.148086,824,train,True
122,44.53721,0.21745966,823,train,True
123,45.805313,-2.7972295,822,train,True
124,52.90465,-3.9910152,817,train,True
125,47.544765,-2.8191893,810,train,True
126,53.211422,-0.5402843,810,train,True
127,48.540623,-4.2368956,810,train,True
128,43.89924,-0.5230127,806,train,True
129,54.222027,3.5699852,805,train,True
130,59.71004,1.3975933,802,train,True
131,51.09364,-1.1156873,802,train,True
132,43.90921,-1.9528924,802,train,True
133,54.407745,4.7340317,801,train,True
134,51.857677,-2.267813,800,train,True
135,41.906204,-3.4917367,798,train,True
136,45.263203,-2.932114,797,train,True
137,53.22736,-1.4457136,796,train,True
138,51.670296,1.5415391,791,train,True
139,46.324406,-3.6182044,789,train,True
140,43.02898,1.2387488,788,train,True
141,55.789402,-4.629362,782,train,True
142,50.463512,-0.00011412799,775,train,True
143,49.117985,-3.568998,772,train,True
144,55.13455,3.752809,770,train,True
145,49.476482,-3.4968219,766,train,True
146,45.130505,-4.5551567,764,train,True
147,55.072548,3.4937735,763,train,True
148,42.2865,-3.5443692,762,train,True
149,46.44189,-4.0305157,761,train,True
150,44.006382,-1.0947129,760,train,True
151,61.00394,5.9768653,760,train,True
152,45.8014,-3.3877285,759,train,True
153,49.612614,2.5158904,758,train,True
154,48.744434,-3.3837695,756,train,True
155,46.738842,-2.770475,756,train,True
156,58.472862,-1.7621835,747,train,True
157,50.025723,-2.983551,744,train,True
158,48.682434,-2.1873915,740,train,True
159,56.43385,6.2931542,740,train,True
160,60.618584,6.90823,740,train,True
161,53.1935,-0.98785967,731,train,True
162,54.611492,-2.2603748,728,train,True
163,50.495464,-2.7267213,725,train,True
164,49.42761,-2.166014,721,train,True
165,61.734856,2.097319,715,train,True
166,49.70384,0.17865391,713,train,True
167,62.14825,7.110527,706,train,True
168,49.25948,-3.8896134,705,train,True
169,55.488823,1.2952079,704,train,True
170,46.76048,-3.435528,703,train,True
171,58.360054,1.7086624,700,train,True
172,54.33142,1.7086624,700,train,True
173,47.2213,-3.4033222,699,train,True
174,54.43772,-3.0394106,697,train,True
175,46.804966,-0.959717,691,train,True
176,48.70923,-3.7358932,689,train,True
177,58.99061,1.3229984,689,train,True
178,52.81344,3.0128856,683,train,True
179,53.00622,-3.1616015,683,train,True
180,57.52058,1.7542208,681,train,True
181,51.74361,1.7542208,681,train,True
182,45.86827,-0.96212906,680,train,True
183,52.230984,-0.52098316,679,train,True
184,45.367264,-2.124589,676,train,True
185,48.726807,-2.1322515,673,train,True
186,51.86305,2.2773418,673,train,True
187,51.145744,2.988653,669,train,True
188,54.911552,1.5265268,664,train,True
189,43.037758,-4.6737604,662,train,True
190,58.102894,2.2092679,660,train,True
191,52.847927,3.7079656,660,train,True
192,62.410995,6.2414346,657,train,True
193,43.322132,-2.4361541,655,train,True
194,51.364147,-0.857433,655,train,True
195,55.174274,1.9164973,654,train,True
196,54.070007,1.5874189,653,train,True
197,50.262203,-1.0281345,651,train,True
198,50.836254,-2.398854,648,train,True
199,59.38247,5.545828,647,train,True
200,52.319233,3.2325592,646,train,True
201,61.87373,7.656867,646,train,True
202,48.105415,0.087139145,645,train,True
203,47.043056,-3.3251867,644,train,True
204,51.83431,2.0717452,641,train,True
205,51.879475,2.4328322,641,train,True
206,45.550484,-1.7383729,639,train,True
207,48.009193,-2.4876168,633,train,True
208,50.288887,-0.22465943,632,train,True
209,44.507732,-4.2466974,631,train,True
210,59.87548,7.4084554,628,train,True
211,44.963943,-4.4802547,627,train,True
212,53.18102,1.7426182,624,train,True
213,60.207172,2.3476577,624,train,True
214,59.153954,2.146534,623,train,True
215,45.869793,-3.892205,623,train,True
216,59.437626,4.775086,622,train,True
217,49.862457,-0.5349696,621,train,True
218,51.650974,0.88563806,620,train,True
219,56.4742,3.2528334,609,train,True
220,51.718773,-1.790834,609,train,True
221,50.958187,-3.2072442,607,train,True
222,49.8683,-3.478913,605,train,True
223,59.959743,1.8693123,601,train,True
224,44.829933,-3.088443,597,train,True
225,54.80342,7.699855,597,train,True
226,49.883244,-2.9247742,595,train,True
227,44.094296,-1.3131993,594,train,True
228,42.815784,-4.4447155,593,train,True
229,60.06068,10.507199,593,train,True
230,46.59916,-3.533755,591,train,True
231,57.58676,2.156674,589,train,True
232,47.03774,-1.030486,587,train,True
233,52.102,-2.7629085,586,train,True
234,53.27742,3.042374,586,train,True
235,49.7225,-2.151374,585,train,True
236,51.66193,4.390807,584,train,True
237,61.739452,7.815853,583,train,True
238,52.840088,1.2098101,583,train,True
239,58.351463,-2.5626352,583,train,True
240,54.608913,-0.79404384,583,train,True
241,54.90998,3.9075086,580,train,True
242,53.988632,2.4266045,578,train,True
243,51.537804,5.502124,578,train,True
244,48.668438,-3.5827103,578,train,True
245,51.35996,-0.4558298,577,train,True
246,49.50945,0.7899914,575,train,True
247,45.357014,-3.9452593,575,train,True
248,53.88679,-1.3276638,574,train,True
249,47.527927,-1.927481,569,train,True
250,59.16408,0.7182026,567,train,True
251,46.22691,-2.0696733,567,train,True
252,52.610172,2.5976212,562,train,True
253,42.215824,-6.295011,561,train,True
254,46.686096,-2.2471485,561,train,True
255,49.37284,-3.0793903,559,train,True
256,49.39813,0.23889835,557,train,True
257,43.713055,-3.7285674,556,train,True
258,54.934284,5.5517664,555,train,True
259,52.570168,0.84268016,555,train,True
260,60.651203,5.7176576,552,train,True
261,49.620426,-3.7273097,552,train,True
262,49.099274,2.7801826,552,train,True
263,57.08876,2.373439,551,train,True
264,62.72685,8.496415,549,train,True
265,55.72384,-2.6097255,545,train,True
266,61.30471,10.787122,540,train,True
267,52.78823,-0.40582103,539,train,True
268,53.08777,2.0483458,535,train,True
269,53.31875,2.3609467,534,train,True
270,43.965538,-1.8350755,532,train,True
271,43.793636,-2.9847953,531,train,True
272,51.033592,-1.345815,530,train,True
273,51.51598,-0.44753492,530,train,True
274,56.06776,4.6339827,528,train,True
275,44.65924,-1.9296123,528,train,True
276,61.082767,2.1029835,527,train,True
277,46.679085,-0.3158353,525,train,True
278,55.79832,-3.0451744,524,train,True
279,52.864456,-1.8716317,521,train,True
280,50.08175,-0.9717507,521,train,True
281,53.00809,4.19751,520,train,True
282,55.071144,3.4019225,519,train,True
283,53.3033,-1.5975173,517,train,True
284,47.83895,-0.74720114,517,train,True
285,53.189056,1.6566808,516,train,True
286,46.20451,-3.1053736,516,train,True
287,51.50175,0.47403026,514,train,True
288,44.810062,-1.6005316,513,train,True
289,43.903713,-0.30370367,513,train,True
290,49.060703,-0.633812,509,train,True
291,52.883354,2.0977643,507,train,True
292,58.206852,4.018318,507,train,True
293,60.22797,5.52686,505,train,True
294,47.86235,-1.3263752,503,train,True
295,51.94559,2.1186068,502,train,True
296,40.77137,-0.672903,501,train,True
297,55.232002,2.4266655,501,train,True
298,56.002247,0.79713625,500,train,True
299,48.285553,-0.7211145,500,train,True
300,49.374435,3.1149476,500,train,True
301,48.464767,-0.28052598,500,train,True
302,54.547604,1.5142103,498,train,True
303,59.57768,1.5461727,495,train,True
304,58.112595,4.5877676,494,train,True
305,55.92327,4.4142804,493,train,True
306,46.01938,0.9254952,493,train,True
307,55.23107,-1.0667878,491,train,True
308,57.934784,4.5246277,491,train,True
309,50.87544,-1.3289462,490,train,True
310,52.191822,1.1899766,490,train,True
311,49.16501,1.3245556,489,train,True
312,48.667824,2.303386,488,train,True
313,57.018795,4.2032576,488,train,True
314,55.226166,1.9801248,485,train,True
315,50.525608,0.62567294,483,train,True
316,51.88316,0.74317104,483,train,True
317,51.820618,-2.6671655,483,train,True
318,52.734974,0.94964206,482,train,True
319,46.40391,1.9753748,482,train,True
320,43.67892,0.1456088,482,train,True
321,44.098225,-0.8011193,481,train,True
322,47.009403,-0.8538564,478,train,True
323,56.775276,8.824891,478,train,True
324,61.482063,0.079034284,478,train,True
325,48.18643,0.30134463,475,train,True
326,49.00954,1.6426992,474,train,True
327,59.19161,0.6139683,471,train,True
328,53.481937,1.557644,469,train,True
329,50.486206,0.5893423,468,train,True
330,47.590145,0.41242456,468,train,True
331,48.43258,-0.5605197,465,train,True
332,45.70909,0.41243216,465,train,True
333,50.424347,-3.4231899,464,train,True
334,61.02434,8.463131,462,train,True
335,47.628284,2.05097,461,train,True
336,50.66739,2.2875729,461,train,True
337,44.246407,-3.288677,461,train,True
338,62.548843,4.864172,459,train,True
339,53.26973,4.8975735,456,train,True
340,46.880116,-0.39627504,455,train,True
341,62.643265,6.047809,454,train,True
342,54.4222,2.6701665,454,train,True
343,49.053036,2.9114013,453,train,True
344,52.472736,1.1134754,453,train,True
345,53.802013,2.3010437,452,train,True
346,52.821873,4.625923,452,train,True
347,57.05134,4.748078,450,train,True
348,54.772892,1.5221103,447,train,True
349,57.789433,2.6250236,445,train,True
350,47.747654,-1.4517733,443,train,True
351,54.232098,0.17803635,442,train,True
352,58.340847,3.9277813,440,train,True
353,48.65614,0.8456846,438,train,True
354,58.40023,6.6938677,432,train,True
355,49.179752,-0.50325423,431,train,True
356,55.897472,4.3729105,431,train,True
357,50.08,-2.1623008,430,train,True
358,49.96355,2.468762,429,train,True
359,58.56741,7.195932,429,train,True
360,44.60619,0.18542637,428,train,True
361,48.226734,0.71583015,428,train,True
362,51.056423,0.36356053,427,train,True
363,42.853504,-0.42225963,425,train,True
364,53.969036,3.284792,425,train,True
365,53.550484,2.4758503,425,train,True
366,52.42039,2.5866258,424,train,True
367,61.256268,4.198175,422,train,True
368,53.33005,1.7961127,421,train,True
369,54.10501,4.472856,420,train,True
370,58.533253,0.048266992,420,train,True
371,60.345673,3.6921527,418,train,True
372,59.08319,2.9162374,418,train,True
373,48.27788,-4.3044786,418,train,True
374,46.970284,4.204447,418,train,True
375,51.152615,-2.4279783,418,train,True
376,51.699276,1.5581552,417,train,True
377,59.79487,8.301881,417,train,True
378,50.19331,2.419678,416,train,True
379,56.71438,5.5563784,414,train,True
380,47.956554,-2.492681,412,train,True
381,51.0051,0.18087137,411,train,True
382,60.988014,6.348398,408,train,True
383,55.16333,0.5689246,407,train,True
