id,target,prediction,length,set,validation
0,53.062733,5.461878,5890,test,False
1,63.028778,3.2077863,5795,test,False
2,45.68845,-3.1557937,5207,test,False
3,48.213203,0.9287139,5183,test,False
4,49.36533,-1.5794753,4857,test,False
5,47.897533,-1.2025186,4678,test,False
6,43.43823,-3.6105955,3907,test,False
7,63.053658,-5.684952,3477,test,False
8,51.4646,0.22633381,3460,test,False
9,46.967697,-0.2541979,3432,test,False
10,46.11804,-4.2287793,3230,test,False
11,49.98795,-2.4125142,2961,test,False
12,48.864964,-2.23856,2839,test,False
13,45.637955,-2.5701602,2813,test,False
14,42.310165,-3.8498251,2804,test,False
15,44.88262,-2.1320121,2799,test,False
16,52.007496,3.7931745,2752,test,False
17,51.99212,-1.4724257,2725,test,False
18,48.38808,-1.836891,2647,test,False
19,47.85426,-2.6716392,2620,test,False
20,50.924633,-2.0516386,2602,test,False
21,48.306465,-1.8333446,2554,test,False
22,44.723156,-2.1330678,2488,test,False
23,52.905945,1.4111735,2477,test,False
24,45.887882,-3.5199244,2426,test,False
25,47.11183,-2.4067957,2364,test,False
26,45.078724,-1.6911309,2285,test,False
27,52.993603,-2.0414474,2266,test,False
28,45.502617,-2.0807307,2236,test,False
29,42.893364,-4.2719297,2230,test,False
30,52.037178,3.087308,2224,test,False
31,45.247055,-4.2506227,2202,test,False
32,49.15666,-3.6982493,2137,test,False
33,48.31978,-2.6975253,2136,test,False
34,43.61757,-5.7426777,2115,test,False
35,46.854897,-3.0441387,2098,test,False
36,46.492096,-1.2987171,2036,test,False
37,43.219208,-4.734638,2028,test,False
38,49.104782,-2.1102033,2012,test,False
39,51.297,-0.83935684,1948,test,False
40,45.74399,-3.1803687,1909,test,False
41,48.3826,0.61550033,1907,test,False
42,46.20651,-0.75216097,1907,test,False
43,51.58698,2.054793,1887,test,False
44,43.74762,-4.152996,1871,test,False
45,47.697845,-4.0404773,1868,test,False
46,44.34308,-3.1266081,1863,test,False
47,47.094013,-2.1301653,1849,test,False
48,47.08153,-3.8375013,1849,test,False
49,48.348614,-3.56757,1849,test,False
50,47.19558,-3.198582,1816,test,False
51,46.684097,-2.6322591,1807,test,False
52,40.9186,-4.1803503,1801,test,False
53,46.6483,-2.5806546,1800,test,False
54,47.603207,-2.6287491,1785,test,False
55,41.70535,-4.002122,1724,test,False
56,43.631493,-3.1938062,1698,test,False
57,50.68245,-1.7219555,1683,test,False
58,52.256893,5.0052752,1676,test,False
59,51.58483,-0.98566025,1675,test,False
60,52.489994,4.359937,1663,test,False
61,45.917736,-3.213002,1657,test,False
62,43.8787,-2.2664144,1647,test,False
63,48.82645,-3.4615958,1641,test,False
64,52.880314,-2.0610986,1640,test,False
65,49.959858,-5.9964676,1616,test,False
66,48.707886,-2.8510323,1608,test,False
67,47.25378,-2.764881,1581,test,False
68,43.218044,-3.1193988,1564,test,False
69,43.62448,-4.3111963,1555,test,False
70,44.754547,-3.6119251,1538,test,False
71,48.264297,-3.3504992,1528,test,False
72,47.038013,-2.8367548,1515,test,False
73,50.66192,-3.2226965,1512,test,False
74,43.71123,-3.6458614,1512,test,False
75,47.944984,-3.2682106,1504,test,False
76,51.31918,-0.5669971,1503,test,False
77,50.39995,-4.119931,1498,test,False
78,50.601383,-3.8201349,1496,test,False
79,49.750782,-3.450938,1491,test,False
80,46.660957,-2.30998,1490,test,False
81,64.60102,5.1488857,1482,test,False
82,47.92882,-4.0369215,1481,test,False
83,46.937325,-4.686631,1478,test,False
84,57.8392,5.1666737,1474,test,False
85,54.666096,-0.055625394,1464,test,False
86,55.118507,1.1885505,1463,test,False
87,46.07822,-3.7635558,1462,test,False
88,57.847477,2.831699,1459,test,False
89,48.26321,-1.3624948,1441,test,False
90,53.02027,-0.0135618895,1440,test,False
91,47.26633,-2.613426,1435,test,False
92,56.54164,3.3274639,1429,test,False
93,46.081585,-3.5373375,1428,test,False
94,60.54052,-2.5476468,1411,test,False
95,52.669655,-2.1252694,1410,test,False
96,48.65875,-4.559898,1393,test,False
97,44.77333,-4.723373,1375,test,False
98,46.345486,-1.9229888,1368,test,False
99,43.665318,-0.5882075,1362,test,False
100,60.096066,2.6605294,1359,test,False
101,46.684685,-3.7964947,1357,test,False
102,42.34405,-5.2065477,1347,test,False
103,45.798634,-1.0527562,1342,test,False
104,49.833633,-0.4060865,1338,test,False
105,45.666386,-2.5187066,1328,test,False
106,48.150738,-1.4240445,1323,test,False
107,48.273006,-1.2947551,1321,test,False
108,44.42861,-2.239412,1312,test,False
109,60.19765,0.21456787,1303,test,False
110,47.527042,-3.3499653,1294,test,False
111,46.94366,-3.661982,1294,test,False
112,49.26765,-2.3996482,1292,test,False
113,46.015533,1.2191379,1291,test,False
114,52.579025,-1.2507523,1278,test,False
115,57.635975,4.2284927,1278,test,False
116,45.312675,-3.987624,1274,test,False
117,43.776157,-3.3383834,1271,test,False
118,46.997906,-4.0310664,1270,test,False
119,48.696655,-4.4887695,1270,test,False
120,45.047573,-1.8271867,1268,test,False
121,45.47588,-3.2374365,1267,test,False
122,43.4329,-0.042787746,1265,test,False
123,43.871674,-3.0364144,1262,test,False
124,50.434284,-1.415786,1253,test,False
125,55.67631,1.6618105,1247,test,False
126,48.218212,-3.0644104,1239,test,False
127,44.3378,-3.0374053,1237,test,False
128,48.456795,-3.8242304,1227,test,False
129,54.345387,2.490907,1226,test,False
130,49.20769,-0.97391623,1224,test,False
131,42.006035,-3.9004533,1222,test,False
132,47.70888,-3.036818,1220,test,False
133,46.218063,-1.1888679,1220,test,False
134,46.11661,-1.2674272,1204,test,False
135,46.51836,-4.120226,1202,test,False
136,62.880775,4.4437613,1192,test,False
137,42.93113,-5.017147,1192,test,False
138,46.061558,-3.3156326,1190,test,False
139,44.707005,-1.64067,1190,test,False
140,47.452248,-3.635012,1186,test,False
141,55.477005,1.9799923,1180,test,False
142,44.861877,-1.9519633,1179,test,False
143,43.752777,-1.636891,1176,test,False
144,45.35556,0.3428777,1170,test,False
145,42.49574,-4.5703797,1162,test,False
146,47.730007,-2.3142047,1159,test,False
147,43.15234,-4.1928906,1154,test,False
148,61.715603,2.9691885,1152,test,False
149,45.113724,0.22991069,1147,test,False
150,44.649834,-3.6051505,1143,test,False
151,61.18043,1.892449,1134,test,False
152,50.64842,-2.545862,1129,test,False
153,51.20837,-1.6769193,1128,test,False
154,47.76775,-5.3210483,1124,test,False
155,50.87139,0.36663926,1121,test,False
156,46.35177,-3.2980826,1120,test,False
157,61.021114,-0.1662939,1119,test,False
