id,target,prediction,length,set,validation
0,53.062733,-1.8582538,5890,test,False
1,63.028778,-0.86245406,5795,test,False
2,45.68845,-3.3222077,5207,test,False
3,48.213203,-0.94638836,5183,test,False
4,49.36533,-1.5291768,4857,test,False
5,47.897533,-1.8830034,4678,test,False
6,43.43823,-2.878355,3907,test,False
7,63.053658,-7.456893,3477,test,False
8,51.4646,1.318187,3460,test,False
9,46.967697,-1.214941,3432,test,False
10,46.11804,-4.1436505,3230,test,False
11,49.98795,-3.462522,2961,test,False
12,48.864964,-2.7402306,2839,test,False
13,45.637955,-3.026031,2813,test,False
14,42.310165,-4.204484,2804,test,False
15,44.88262,-2.8420317,2799,test,False
16,52.007496,1.5389644,2752,test,False
17,51.99212,-0.9306036,2725,test,False
18,48.38808,-1.288269,2647,test,False
19,47.85426,-3.069537,2620,test,False
20,50.924633,-1.3540068,2602,test,False
21,48.306465,-2.5275059,2554,test,False
22,44.723156,-2.4272854,2488,test,False
23,52.905945,2.373994,2477,test,False
24,45.887882,-3.038644,2426,test,False
25,47.11183,-2.081037,2364,test,False
26,45.078724,-2.02146,2285,test,False
27,52.993603,-2.6741853,2266,test,False
28,45.502617,-2.8533573,2236,test,False
29,42.893364,-4.6166983,2230,test,False
30,52.037178,1.3196462,2224,test,False
31,45.247055,-4.9304624,2202,test,False
32,49.15666,-3.2851942,2137,test,False
33,48.31978,-4.0998797,2136,test,False
34,43.61757,-5.8897786,2115,test,False
35,46.854897,-4.0384197,2098,test,False
36,46.492096,-1.695518,2036,test,False
37,43.219208,-4.700205,2028,test,False
38,49.104782,-1.98132,2012,test,False
39,51.297,-1.2048446,1948,test,False
40,45.74399,-3.3970127,1909,test,False
41,48.3826,0.030214652,1907,test,False
42,46.20651,-1.2038914,1907,test,False
43,51.58698,2.0886903,1887,test,False
44,43.74762,-4.5489936,1871,test,False
45,47.697845,-4.410226,1868,test,False
46,44.34308,-3.2775106,1863,test,False
47,47.094013,-2.490231,1849,test,False
48,47.08153,-3.5902283,1849,test,False
49,48.348614,-3.7938292,1849,test,False
50,47.19558,-3.7563252,1816,test,False
51,46.684097,-3.1590447,1807,test,False
52,40.9186,-3.5310345,1801,test,False
53,46.6483,-2.379494,1800,test,False
54,47.603207,-2.8807633,1785,test,False
55,41.70535,-4.11115,1724,test,False
56,43.631493,-4.021546,1698,test,False
57,50.68245,-1.6341479,1683,test,False
58,52.256893,4.288267,1676,test,False
59,51.58483,-1.7592326,1675,test,False
60,52.489994,4.4012227,1663,test,False
61,45.917736,-4.519789,1657,test,False
62,43.8787,-2.5527432,1647,test,False
63,48.82645,-3.9401574,1641,test,False
64,52.880314,-2.8709774,1640,test,False
65,49.959858,-6.3327556,1616,test,False
66,48.707886,-1.8312968,1608,test,False
67,47.25378,-2.0534666,1581,test,False
