id,target,prediction,length,set,validation
0,59.0847,2.2170074,2896,train,True
1,48.69104,-4.0685277,2644,train,True
2,50.73934,-3.5073745,2579,train,True
3,56.453083,-5.069041,2479,train,True
4,43.43121,0.09034918,2365,train,True
5,45.22236,-1.4687817,2225,train,True
6,47.02845,-2.8040094,2177,train,True
7,45.92623,-2.8236625,2177,train,True
8,43.539154,-5.3211384,2157,train,True
9,43.823082,-4.581743,2144,train,True
10,59.20429,-3.4865394,2087,train,True
11,46.396687,0.046034977,1901,train,True
12,48.854366,-4.0116506,1819,train,True
13,47.14751,-4.41908,1721,train,True
14,44.791862,-2.6717641,1708,train,True
15,45.21492,-5.4610686,1697,train,True
16,46.367607,-5.1743226,1686,train,True
17,52.677044,-3.7153447,1651,train,True
18,57.884865,-1.6480227,1499,train,True
19,54.27003,-1.9860712,1475,train,True
20,43.1528,-2.3792326,1464,train,True
21,47.33501,-2.6790955,1435,train,True
22,42.904648,-6.2864857,1432,train,True
23,56.194862,-0.5228311,1426,train,True
24,46.616177,-2.6301677,1424,train,True
25,46.513397,-4.1285396,1401,train,True
26,50.619465,-5.2059093,1386,train,True
27,52.795166,1.06652,1356,train,True
28,43.55766,-2.639727,1356,train,True
29,52.91509,-3.4883163,1353,train,True
30,48.33357,1.3404285,1336,train,True
31,44.636635,0.22654289,1334,train,True
32,48.312782,-2.279705,1314,train,True
33,48.885624,-2.5295548,1302,train,True
34,50.33688,0.54169697,1279,train,True
35,46.94548,-4.1605062,1278,train,True
36,44.60797,-4.324963,1273,train,True
37,47.837208,-5.418909,1261,train,True
38,47.280617,-1.7077941,1241,train,True
39,46.460983,-1.0626309,1235,train,True
40,46.677155,-1.1255659,1223,train,True
41,46.63814,-2.1504993,1217,train,True
42,48.428482,-3.2326374,1216,train,True
43,54.76282,3.731899,1214,train,True
44,50.59742,1.1068064,1204,train,True
45,47.740295,-5.4571195,1194,train,True
46,48.803852,-1.4243371,1188,train,True
47,48.143948,-3.362794,1186,train,True
48,48.460667,-4.097497,1162,train,True
49,43.436512,-5.9464464,1162,train,True
50,50.034092,-3.1562076,1154,train,True
51,53.939793,4.7579618,1150,train,True
52,44.62881,-4.6110473,1143,train,True
53,44.8212,-3.591862,1143,train,True
54,46.317482,-4.6835284,1139,train,True
55,53.72404,-3.5314832,1137,train,True
56,42.857925,-5.541702,1131,train,True
57,48.395557,-3.5718412,1113,train,True
58,47.838863,-3.591834,1104,train,True
59,50.64821,0.4232013,1101,train,True
60,45.199738,-0.7322874,1093,train,True
61,48.19693,-3.1280866,1088,train,True
62,51.82202,-1.1416085,1087,train,True
63,54.10579,2.4366682,1086,train,True
64,53.42558,4.460136,1085,train,True
65,56.703037,-1.0195397,1084,train,True
66,47.698444,4.6407475,1083,train,True
67,48.0732,-3.0492847,1083,train,True
68,44.607536,-5.5328574,1068,train,True
69,46.74254,-3.1343386,1068,train,True
70,45.852528,-4.193665,1042,train,True
71,52.90545,-1.1747963,1037,train,True
72,42.94947,-4.180033,1025,train,True
73,43.821037,-4.683497,1015,train,True
74,48.370327,-1.9309531,1009,train,True
75,54.43444,3.1884856,1008,train,True
76,43.231396,-2.6670623,1004,train,True
77,51.86476,2.4617872,993,train,True
78,47.593147,-0.03160225,981,train,True
79,47.477196,-0.9105333,962,train,True
80,56.256588,1.4548168,955,train,True
81,50.75495,-1.0629734,953,train,True
82,57.5377,-3.055162,950,train,True
83,51.859276,2.4477053,946,train,True
84,44.282238,-3.9551697,942,train,True
85,51.067123,2.505804,942,train,True
86,49.124496,-2.9909575,940,train,True
87,44.97219,-3.9220715,931,train,True
88,52.195553,-4.707664,928,train,True
89,43.254593,-1.7912406,925,train,True
90,55.871655,0.95747846,920,train,True
91,55.94409,-4.3004994,919,train,True
92,47.404404,-4.41647,916,train,True
93,51.39059,-5.361399,913,train,True
94,44.281986,-5.203386,912,train,True
95,50.078373,-3.0110877,904,train,True
96,49.998795,-0.86945295,896,train,True
97,46.93124,-1.5152978,896,train,True
98,44.948334,-1.4136063,894,train,True
99,54.832195,3.4847894,890,train,True
100,52.945877,-2.0960217,890,train,True
101,56.14223,-0.82244885,888,train,True
102,49.669823,-3.2559838,887,train,True
103,49.26776,-3.623005,881,train,True
104,42.776043,-2.9004776,879,train,True
105,46.93888,1.1102823,876,train,True
106,58.13181,-3.330586,870,train,True
107,48.961437,0.1599984,869,train,True
108,46.25731,-2.8692522,868,train,True
109,41.564987,-0.540565,866,train,True
110,60.984886,7.8967943,865,train,True
111,50.529266,-2.8654234,862,train,True
112,49.620026,-2.6066973,861,train,True
113,52.994663,0.031170562,858,train,True
114,49.825108,-1.8463722,851,train,True
115,44.563583,-0.64743376,849,train,True
116,53.250595,-2.9695363,846,train,True
117,50.134888,-1.8995064,845,train,True
118,43.35325,-2.734243,837,train,True
119,51.749737,-0.7568094,833,train,True
120,41.006733,-6.818917,828,train,True
121,45.47831,-3.5256617,824,train,True
122,44.53721,-0.5208675,823,train,True
123,45.805313,-3.045399,822,train,True
124,52.90465,-3.4429586,817,train,True
125,47.544765,-2.7772532,810,train,True
126,53.211422,0.44090056,810,train,True
127,48.540623,-3.9238462,810,train,True
128,43.89924,-0.75517654,806,train,True
129,54.222027,3.704033,805,train,True
130,59.71004,-1.6091322,802,train,True
131,51.09364,-0.19342591,802,train,True
132,43.90921,-2.2491379,802,train,True
133,54.407745,4.422071,801,train,True
134,51.857677,-4.049407,800,train,True
135,41.906204,-3.5440834,798,train,True
136,45.263203,-3.8335671,797,train,True
137,53.22736,-1.1266054,796,train,True
138,51.670296,0.33700556,791,train,True
139,46.324406,-4.78177,789,train,True
140,43.02898,0.7427095,788,train,True
141,55.789402,-4.618442,782,train,True
142,50.463512,0.5786107,775,train,True
143,49.117985,-3.5984578,772,train,True
144,55.13455,3.1411867,770,train,True
145,49.476482,-3.4864082,766,train,True
146,45.130505,-3.7969012,764,train,True
147,55.072548,3.247525,763,train,True
148,42.2865,-2.5976133,762,train,True
149,46.44189,-3.9544225,761,train,True
150,44.006382,-2.7428646,760,train,True
151,61.00394,5.629166,760,train,True
152,45.8014,-3.2194803,759,train,True
153,49.612614,2.2121048,758,train,True
154,48.744434,-4.2083254,756,train,True
155,46.738842,-1.7273878,756,train,True
156,58.472862,-2.5287714,747,train,True
157,50.025723,-2.789411,744,train,True
158,48.682434,-2.5635295,740,train,True
159,56.43385,6.018069,740,train,True
160,60.618584,6.287718,740,train,True
161,53.1935,-1.1593415,731,train,True
162,54.611492,0.7913088,728,train,True
163,50.495464,0.067187056,725,train,True
164,49.42761,-0.9998647,721,train,True
165,61.734856,1.2196655,715,train,True
166,49.70384,0.33693206,713,train,True
167,62.14825,6.906614,706,train,True
168,49.25948,-4.9141593,705,train,True
169,55.488823,0.5334292,704,train,True
170,46.76048,-2.2770445,703,train,True
171,58.360054,1.6718012,700,train,True
172,54.33142,1.6718012,700,train,True
173,47.2213,-3.2104177,699,train,True
174,54.43772,-2.831978,697,train,True
175,46.804966,-1.3059679,691,train,True
176,48.70923,-2.9430132,689,train,True
177,58.99061,-0.07620759,689,train,True
178,52.81344,3.6483908,683,train,True
179,53.00622,-4.044199,683,train,True
180,57.52058,1.834052,681,train,True
181,51.74361,1.834052,681,train,True
182,45.86827,-1.7286904,680,train,True
183,52.230984,0.34980264,679,train,True
184,45.367264,-2.6059644,676,train,True
185,48.726807,0.6140215,673,train,True
186,51.86305,3.5394464,673,train,True
187,51.145744,4.4645195,669,train,True
188,54.911552,-0.21777342,664,train,True
189,43.037758,-4.1932216,662,train,True
190,58.102894,2.7425046,660,train,True
191,52.847927,3.4097197,660,train,True
192,62.410995,6.4765105,657,train,True
193,43.322132,-2.998826,655,train,True
194,51.364147,1.0613248,655,train,True
195,55.174274,2.8420238,654,train,True
196,54.070007,-0.23990963,653,train,True
197,50.262203,-0.5461188,651,train,True
198,50.836254,-2.3963633,648,train,True
199,59.38247,6.299206,647,train,True
200,52.319233,3.5794754,646,train,True
201,61.87373,5.8835716,646,train,True
202,48.105415,-1.8497456,645,train,True
203,47.043056,-2.6092744,644,train,True
204,51.83431,2.549426,641,train,True
205,51.879475,2.2278209,641,train,True
206,45.550484,-2.3819156,639,train,True
207,48.009193,-2.52003,633,train,True
208,50.288887,1.3935509,632,train,True
209,44.507732,-3.0102015,631,train,True
210,59.87548,6.0221972,628,train,True
211,44.963943,-5.285871,627,train,True
212,53.18102,-0.08010192,624,train,True
213,60.207172,0.6942671,624,train,True
214,59.153954,3.6786656,623,train,True
215,45.869793,-3.9194617,623,train,True
216,59.437626,4.0321374,622,train,True
217,49.862457,-0.7483547,621,train,True
218,51.650974,-0.90876925,620,train,True
219,56.4742,3.4431133,609,train,True
220,51.718773,-2.006815,609,train,True
221,50.958187,-2.3118296,607,train,True
222,49.8683,-3.208097,605,train,True
223,59.959743,-0.65580237,601,train,True
224,44.829933,-3.049275,597,train,True
225,54.80342,7.3617992,597,train,True
226,49.883244,-2.3211923,595,train,True
227,44.094296,0.4296844,594,train,True
228,42.815784,-4.831408,593,train,True
229,60.06068,5.235377,593,train,True
230,46.59916,-3.4491546,591,train,True
231,57.58676,0.71921825,589,train,True
232,47.03774,0.63176066,587,train,True
233,52.102,-1.4785632,586,train,True
234,53.27742,0.92935497,586,train,True
235,49.7225,-2.6536775,585,train,True
236,51.66193,4.380602,584,train,True
237,61.739452,6.783923,583,train,True
238,52.840088,1.1016368,583,train,True
239,58.351463,-0.7359067,583,train,True
240,54.608913,0.8375155,583,train,True
241,54.90998,3.6684983,580,train,True
242,53.988632,4.0925665,578,train,True
243,51.537804,4.9415183,578,train,True
244,48.668438,-3.3284707,578,train,True
245,51.35996,0.71467894,577,train,True
246,49.50945,1.4151238,575,train,True
247,45.357014,-2.9042382,575,train,True
248,53.88679,-1.2036419,574,train,True
249,47.527927,-2.536623,569,train,True
250,59.16408,1.8663279,567,train,True
251,46.22691,-1.5008287,567,train,True
252,52.610172,1.745398,562,train,True
253,42.215824,-5.6493373,561,train,True
254,46.686096,-2.0830007,561,train,True
255,49.37284,-2.9178276,559,train,True
256,49.39813,-0.28011394,557,train,True
257,43.713055,-4.1396585,556,train,True
258,54.934284,4.8548913,555,train,True
259,52.570168,0.19729084,555,train,True
260,60.651203,4.717649,552,train,True
261,49.620426,-3.3112698,552,train,True
262,49.099274,2.021429,552,train,True
263,57.08876,2.6251483,551,train,True
264,62.72685,7.256229,549,train,True
265,55.72384,-2.0950754,545,train,True
266,61.30471,7.843174,540,train,True
267,52.78823,-1.9929997,539,train,True
268,53.08777,0.72999,535,train,True
269,53.31875,1.5793439,534,train,True
270,43.965538,-1.419306,532,train,True
271,43.793636,-2.596306,531,train,True
272,51.033592,-0.10074024,530,train,True
273,51.51598,0.21197335,530,train,True
274,56.06776,4.149386,528,train,True
275,44.65924,-1.415751,528,train,True
276,61.082767,3.040535,527,train,True
277,46.679085,-0.9562372,525,train,True
278,55.79832,-2.6010303,524,train,True
279,52.864456,-2.7822545,521,train,True
280,50.08175,-0.048611,521,train,True
281,53.00809,5.211049,520,train,True
282,55.071144,3.892654,519,train,True
283,53.3033,-1.5531946,517,train,True
284,47.83895,-1.411425,517,train,True
285,53.189056,1.7584264,516,train,True
286,46.20451,-3.1494734,516,train,True
287,51.50175,1.6476456,514,train,True
288,44.810062,-0.83258426,513,train,True
289,43.903713,-1.164606,513,train,True
290,49.060703,-0.7444829,509,train,True
291,52.883354,2.3638391,507,train,True
292,58.206852,4.159737,507,train,True
293,60.22797,4.555548,505,train,True
294,47.86235,-0.7200501,503,train,True
295,51.94559,2.340767,502,train,True
296,40.77137,-0.91473186,501,train,True
297,55.232002,-0.2100346,501,train,True
298,56.002247,1.6698555,500,train,True
299,48.285553,1.2599458,500,train,True
300,49.374435,2.9069033,500,train,True
301,48.464767,-0.9459907,500,train,True
302,54.547604,2.3600504,498,train,True
303,59.57768,2.7574787,495,train,True
304,58.112595,4.0969625,494,train,True
305,55.92327,4.751652,493,train,True
306,46.01938,-0.19512005,493,train,True
307,55.23107,1.2681793,491,train,True
308,57.934784,3.7782965,491,train,True
309,50.87544,-0.7677095,490,train,True
310,52.191822,0.4472502,490,train,True
311,49.16501,0.43138617,489,train,True
312,48.667824,3.5009902,488,train,True
313,57.018795,3.409772,488,train,True
314,55.226166,1.2360754,485,train,True
315,50.525608,0.57248884,483,train,True
316,51.88316,2.197875,483,train,True
317,51.820618,-2.3202019,483,train,True
318,52.734974,-0.8737037,482,train,True
319,46.40391,3.2648482,482,train,True
320,43.67892,-0.7352174,482,train,True
321,44.098225,-1.2877048,481,train,True
322,47.009403,-0.11224146,478,train,True
323,56.775276,7.805903,478,train,True
324,61.482063,-0.9543202,478,train,True
325,48.18643,-0.38320684,475,train,True
326,49.00954,1.3860246,474,train,True
327,59.19161,1.4547141,471,train,True
328,53.481937,1.6900903,469,train,True
329,50.486206,1.4065338,468,train,True
330,47.590145,-0.44113088,468,train,True
331,48.43258,-1.1442076,465,train,True
332,45.70909,-0.20189066,465,train,True
333,50.424347,-4.3957934,464,train,True
334,61.02434,9.024814,462,train,True
335,47.628284,1.0003586,461,train,True
336,50.66739,2.2311091,461,train,True
337,44.246407,-3.2101693,461,train,True
338,62.548843,4.053516,459,train,True
339,53.26973,4.1512027,456,train,True
340,46.880116,1.2450298,455,train,True
341,62.643265,5.221605,454,train,True
342,54.4222,2.1745117,454,train,True
343,49.053036,1.2022952,453,train,True
344,52.472736,1.0282024,453,train,True
345,53.802013,1.2200464,452,train,True
346,52.821873,4.4433475,452,train,True
347,57.05134,3.37701,450,train,True
348,54.772892,1.3545084,447,train,True
349,57.789433,2.5710564,445,train,True
350,47.747654,-0.74673915,443,train,True
351,54.232098,-0.6517332,442,train,True
352,58.340847,4.2478123,440,train,True
353,48.65614,1.8425719,438,train,True
354,58.40023,6.8120303,432,train,True
355,49.179752,-0.13641073,431,train,True
356,55.897472,4.8094163,431,train,True
357,50.08,-1.6008857,430,train,True
358,49.96355,2.0158641,429,train,True
359,58.56741,5.729804,429,train,True
360,44.60619,1.1260415,428,train,True
361,48.226734,1.6802121,428,train,True
362,51.056423,1.3475006,427,train,True
363,42.853504,-0.8287679,425,train,True
364,53.969036,2.7517867,425,train,True
365,53.550484,1.9093086,425,train,True
366,52.42039,2.1725638,424,train,True
367,61.256268,4.3392825,422,train,True
368,53.33005,2.3498347,421,train,True
369,54.10501,3.388361,420,train,True
370,58.533253,2.4477055,420,train,True
371,60.345673,2.3487582,418,train,True
372,59.08319,1.9248686,418,train,True
373,48.27788,-2.1556277,418,train,True
374,46.970284,3.4555237,418,train,True
375,51.152615,-2.945994,418,train,True
376,51.699276,1.5883379,417,train,True
377,59.79487,7.1996727,417,train,True
378,50.19331,1.5020432,416,train,True
379,56.71438,5.3703413,414,train,True
380,47.956554,-2.3771632,412,train,True
381,51.0051,1.2234198,411,train,True
382,60.988014,6.340907,408,train,True
383,55.16333,1.5278805,407,train,True
384,58.709198,6.541982,407,train,True
385,47.724976,1.345051,406,train,True
386,47.26611,-2.5058174,406,train,True
387,49.169724,-2.082521,405,train,True
388,41.84278,-0.769621,403,train,True
389,57.03566,0.3958551,403,train,True
390,54.56507,4.55442,401,train,True
391,53.03209,3.8180318,398,train,True
392,49.7247,-2.8153682,398,train,True
393,46.158398,0.74700487,398,train,True
394,46.491432,-1.1993891,396,train,True
395,46.82019,3.0585732,396,train,True
396,44.901154,-2.475069,396,train,True
397,59.314827,2.0187652,394,train,True
398,47.073734,-2.231239,392,train,True
399,54.5178,-0.6271769,392,train,True
400,49.254498,5.460673,390,train,True
401,55.9566,1.892545,389,train,True
402,59.941578,3.8292036,388,train,True
403,54.049656,3.1149917,387,train,True
404,50.735058,-1.6160158,384,train,True
405,47.223034,-1.8700212,381,train,True
406,54.89363,4.4738946,381,train,True
407,54.44725,2.6525452,379,train,True
408,53.583324,6.6612763,377,train,True
409,53.52524,1.8447047,376,train,True
410,52.97736,2.0170414,376,train,True
411,51.368595,1.908039,376,train,True
412,51.828964,-1.5267549,376,train,True
413,49.409344,-1.0788378,376,train,True
414,54.032963,7.0490174,375,train,True
415,42.83375,1.7838777,375,train,True
416,48.650707,4.392073,374,train,True
417,47.47085,3.7933736,371,train,True
418,50.788036,2.34802,370,train,True
419,49.61851,3.9445271,370,train,True
420,57.301254,1.5285665,369,train,True
421,59.211617,4.128891,369,train,True
422,50.437077,-1.1290258,369,train,True
423,62.38868,8.045325,365,train,True
424,56.58231,0.4289708,364,train,True
425,53.78647,4.254505,364,train,True
426,48.4212,-3.071146,361,train,True
427,44.342762,-0.037700817,361,train,True
428,56.018784,3.2196517,361,train,True
429,55.28744,7.667722,361,train,True
430,47.59321,-1.0856456,360,train,True
431,44.33709,2.5156374,360,train,True
432,61.052433,3.0870607,359,train,True
433,60.821774,0.30666524,359,train,True
434,44.711517,1.79535,357,train,True
435,58.307934,4.338897,356,train,True
436,57.666035,-0.24568386,352,train,True
437,46.74322,-1.5216825,351,train,True
438,47.781887,2.2069821,351,train,True
439,49.116455,3.358641,349,train,True
440,61.739952,6.7275424,347,train,True
441,49.8423,-0.66487324,346,train,True
442,50.011105,-1.2735318,346,train,True
443,49.176357,-1.4284164,344,train,True
444,48.138405,-1.7785153,344,train,True
445,44.226513,3.499476,342,train,True
446,48.37178,1.3534588,342,train,True
447,54.00375,3.5191808,342,train,True
448,43.770405,-3.5468645,342,train,True
449,54.628212,3.0512443,341,train,True
450,51.43043,2.9472432,339,train,True
451,48.676044,3.4784174,339,train,True
452,47.62284,2.7735558,338,train,True
453,62.89052,6.617742,338,train,True
454,59.143257,1.8890771,337,train,True
455,60.543495,-2.6059718,336,train,True
456,47.781887,-1.2009591,335,train,True
457,55.897053,2.4044044,335,train,True
458,52.28834,2.720714,334,train,True
459,54.46225,-0.52549523,333,train,True
460,62.740005,5.4475226,331,train,True
461,51.597614,-2.1526535,331,train,True
462,55.512585,2.1923976,330,train,True
463,62.9618,1.66328,330,train,True
464,57.2738,1.9918778,329,train,True
465,61.105137,6.6741076,329,train,True
466,57.545017,2.969716,327,train,True
467,47.11965,3.0115452,326,train,True
468,48.98149,-1.4615815,326,train,True
469,47.949112,-4.0343785,326,train,True
470,51.33342,2.4225488,325,train,True
471,52.745693,3.3998446,325,train,True
472,44.10987,-0.76941264,325,train,True
473,52.854378,2.56945,324,train,True
474,44.230602,2.4846764,323,train,True
475,45.588726,2.2050567,323,train,True
476,47.640797,2.5437999,323,train,True
477,62.981888,8.31297,323,train,True
478,46.23937,0.59474796,318,train,True
479,61.720535,5.7987485,318,train,True
480,59.113773,5.7691483,318,train,True
481,56.74035,2.6606145,316,train,True
482,55.762337,4.324425,316,train,True
483,59.783855,0.9014869,316,train,True
484,54.368866,-0.5100252,314,train,True
485,61.425056,10.457764,313,train,True
486,44.375454,-4.178498,312,train,True
487,52.848904,2.6934445,311,train,True
488,44.22819,-3.077218,309,train,True
489,52.748848,3.7825813,308,train,True
