id,target,prediction,length,set,validation
0,53.062733,3.262999,5890,test,False
1,63.028778,4.507401,5795,test,False
2,45.68845,-0.5214488,5207,test,False
3,48.213203,1.7221137,5183,test,False
4,49.36533,-0.056304976,4857,test,False
5,47.897533,-2.0739472,4678,test,False
6,43.43823,-4.519009,3907,test,False
7,63.053658,-2.5992694,3477,test,False
8,51.4646,2.5824482,3460,test,False
9,46.967697,2.0380118,3432,test,False
10,46.11804,-6.9461102,3230,test,False
11,49.98795,-3.1729565,2961,test,False
12,48.864964,-2.042648,2839,test,False
13,45.637955,-3.5098023,2813,test,False
14,42.310165,-3.2687232,2804,test,False
15,44.88262,-2.346447,2799,test,False
16,52.007496,4.337334,2752,test,False
17,51.99212,-1.5611254,2725,test,False
18,48.38808,-1.3791606,2647,test,False
19,47.85426,-2.6923523,2620,test,False
20,50.924633,-1.0206659,2602,test,False
21,48.306465,-1.764925,2554,test,False
22,44.723156,-1.3483168,2488,test,False
23,52.905945,1.7034293,2477,test,False
24,45.887882,-0.062290087,2426,test,False
25,47.11183,0.052897558,2364,test,False
26,45.078724,1.188844,2285,test,False
27,52.993603,-2.8106546,2266,test,False
28,45.502617,0.4498493,2236,test,False
29,42.893364,-3.4668334,2230,test,False
30,52.037178,2.0484185,2224,test,False
31,45.247055,-2.870648,2202,test,False
32,49.15666,0.18200032,2137,test,False
33,48.31978,-3.480823,2136,test,False
34,43.61757,-3.0847738,2115,test,False
35,46.854897,-2.4458342,2098,test,False
36,46.492096,-1.7944068,2036,test,False
37,43.219208,-3.8035722,2028,test,False
38,49.104782,-1.1729556,2012,test,False
39,51.297,-2.0479455,1948,test,False
40,45.74399,-2.273168,1909,test,False
41,48.3826,-0.7645422,1907,test,False
42,46.20651,-1.6612669,1907,test,False
43,51.58698,4.4298635,1887,test,False
44,43.74762,-3.6466608,1871,test,False
45,47.697845,-2.1586373,1868,test,False
46,44.34308,-2.149696,1863,test,False
47,47.094013,-1.6230994,1849,test,False
48,47.08153,-4.374053,1849,test,False
49,48.348614,-1.8604721,1849,test,False
50,47.19558,-3.8692665,1816,test,False
51,46.684097,-1.8797733,1807,test,False
52,40.9186,-3.9023337,1801,test,False
53,46.6483,-3.0250223,1800,test,False
54,47.603207,-1.7254418,1785,test,False
55,41.70535,-3.6419978,1724,test,False
56,43.631493,-3.165363,1698,test,False
57,50.68245,-1.8261634,1683,test,False
58,52.256893,9.042595,1676,test,False
59,51.58483,-2.6095514,1675,test,False
60,52.489994,8.833017,1663,test,False
61,45.917736,-3.8475146,1657,test,False
62,43.8787,-2.5892982,1647,test,False
63,48.82645,-2.2909033,1641,test,False
64,52.880314,-3.405793,1640,test,False
65,49.959858,-5.3675003,1616,test,False
66,48.707886,-2.5235748,1608,test,False
67,47.25378,0.07195543,1581,test,False
68,43.218044,-2.0306067,1564,test,False
69,43.62448,-4.6931176,1555,test,False
70,44.754547,-3.8387194,1538,test,False
71,48.264297,-3.1911035,1528,test,False
