id,target,prediction,length,set,validation
0,59.0847,7.3161826,2896,train,True
1,48.69104,-1.1344365,2644,train,True
2,50.73934,-0.47586936,2579,train,True
3,56.453083,-4.6637397,2479,train,True
4,43.43121,-1.8061818,2365,train,True
5,45.22236,-0.23499425,2225,train,True
6,47.02845,-1.7674669,2177,train,True
7,45.92623,-3.9807858,2177,train,True
8,43.539154,-5.5490165,2157,train,True
9,43.823082,-3.4076986,2144,train,True
10,59.20429,-2.477267,2087,train,True
11,46.396687,-0.8779409,1901,train,True
12,48.854366,-5.40662,1819,train,True
13,47.14751,-4.4045353,1721,train,True
14,44.791862,-2.447387,1708,train,True
15,45.21492,-4.8890452,1697,train,True
16,46.367607,-2.747067,1686,train,True
17,52.677044,-4.0865917,1651,train,True
18,57.884865,1.3506576,1499,train,True
19,54.27003,0.3768412,1475,train,True
20,43.1528,-2.807251,1464,train,True
21,47.33501,-2.394837,1435,train,True
22,42.904648,-7.4864116,1432,train,True
23,56.194862,2.0785313,1426,train,True
24,46.616177,-2.815504,1424,train,True
25,46.513397,-2.5928555,1401,train,True
26,50.619465,-3.0729613,1386,train,True
27,52.795166,3.273118,1356,train,True
28,43.55766,-2.1680672,1356,train,True
29,52.91509,-4.021358,1353,train,True
30,48.33357,0.16174522,1336,train,True
31,44.636635,0.93559706,1334,train,True
32,48.312782,-0.22547777,1314,train,True
33,48.885624,-2.596248,1302,train,True
34,50.33688,3.2298446,1279,train,True
35,46.94548,-4.9989414,1278,train,True
36,44.60797,-2.0591898,1273,train,True
37,47.837208,-4.522099,1261,train,True
38,47.280617,-0.73505324,1241,train,True
39,46.460983,0.13013552,1235,train,True
40,46.677155,0.4331255,1223,train,True
41,46.63814,-1.8838726,1217,train,True
42,48.428482,-2.4120517,1216,train,True
43,54.76282,4.79728,1214,train,True
44,50.59742,4.0582995,1204,train,True
45,47.740295,-3.7368994,1194,train,True
46,48.803852,-0.6685272,1188,train,True
47,48.143948,-4.763787,1186,train,True
48,48.460667,-2.1653714,1162,train,True
49,43.436512,-3.6214998,1162,train,True
50,50.034092,-3.0482135,1154,train,True
51,53.939793,4.4117937,1150,train,True
52,44.62881,-2.9367874,1143,train,True
53,44.8212,-1.5700182,1143,train,True
54,46.317482,-5.2747197,1139,train,True
55,53.72404,-1.2778903,1137,train,True
56,42.857925,-7.1731615,1131,train,True
57,48.395557,-3.5800793,1113,train,True
58,47.838863,-3.0375168,1104,train,True
59,50.64821,1.1421697,1101,train,True
60,45.199738,1.1594149,1093,train,True
61,48.19693,-0.43462437,1088,train,True
62,51.82202,1.2514235,1087,train,True
63,54.10579,4.9413867,1086,train,True
64,53.42558,4.4325213,1085,train,True
65,56.703037,0.76800275,1084,train,True
66,47.698444,4.4903007,1083,train,True
67,48.0732,-1.2082835,1083,train,True
68,44.607536,-5.865339,1068,train,True
69,46.74254,-1.2575397,1068,train,True
70,45.852528,-2.7215497,1042,train,True
71,52.90545,2.0194657,1037,train,True
72,42.94947,-3.1497738,1025,train,True
73,43.821037,-3.4543252,1015,train,True
74,48.370327,-1.6867737,1009,train,True
75,54.43444,2.5189385,1008,train,True
76,43.231396,-2.7043834,1004,train,True
77,51.86476,4.3389406,993,train,True
78,47.593147,0.51560795,981,train,True
79,47.477196,-0.25373036,962,train,True
80,56.256588,1.1370909,955,train,True
81,50.75495,-0.16344036,953,train,True
82,57.5377,-1.1865715,950,train,True
83,51.859276,4.6224527,946,train,True
84,44.282238,-3.41263,942,train,True
85,51.067123,4.367504,942,train,True
86,49.124496,-1.0942672,940,train,True
87,44.97219,-0.5369855,931,train,True
88,52.195553,-5.257989,928,train,True
89,43.254593,-0.46381652,925,train,True
90,55.871655,1.461883,920,train,True
91,55.94409,-2.072078,919,train,True
92,47.404404,-5.3066244,916,train,True
93,51.39059,-5.04386,913,train,True
94,44.281986,-4.917218,912,train,True
95,50.078373,-2.605739,904,train,True
96,49.998795,0.4642372,896,train,True
97,46.93124,-1.4271097,896,train,True
98,44.948334,-2.426395,894,train,True
99,54.832195,6.323943,890,train,True
100,52.945877,-2.1700945,890,train,True
101,56.14223,1.478848,888,train,True
102,49.669823,0.031923935,887,train,True
103,49.26776,-1.3270509,881,train,True
104,42.776043,-2.620579,879,train,True
105,46.93888,0.36459994,876,train,True
106,58.13181,-2.2798579,870,train,True
107,48.961437,-1.2164879,869,train,True
108,46.25731,-0.5454092,868,train,True
109,41.564987,-0.077938125,866,train,True
110,60.984886,8.567,865,train,True
111,50.529266,-1.4309645,862,train,True
112,49.620026,-1.612425,861,train,True
113,52.994663,3.079187,858,train,True
114,49.825108,-2.247023,851,train,True
115,44.563583,-1.1451849,849,train,True
116,53.250595,-2.4861789,846,train,True
117,50.134888,1.9182847,845,train,True
118,43.35325,-4.249309,837,train,True
119,51.749737,-1.4494231,833,train,True
120,41.006733,-5.299247,828,train,True
121,45.47831,-1.6551315,824,train,True
122,44.53721,-0.6850095,823,train,True
123,45.805313,-0.64674854,822,train,True
124,52.90465,-1.7834413,817,train,True
125,47.544765,-2.28545,810,train,True
126,53.211422,3.8048608,810,train,True
127,48.540623,-2.5673451,810,train,True
128,43.89924,1.4830006,806,train,True
129,54.222027,5.6922765,805,train,True
130,59.71004,0.90869594,802,train,True
131,51.09364,2.114528,802,train,True
132,43.90921,0.5603543,802,train,True
133,54.407745,4.3154182,801,train,True
134,51.857677,-3.1834126,800,train,True
135,41.906204,-2.1076934,798,train,True
136,45.263203,-1.5059886,797,train,True
137,53.22736,1.7382176,796,train,True
138,51.670296,1.100067,791,train,True
139,46.324406,-1.5022982,789,train,True
140,43.02898,2.9143696,788,train,True
141,55.789402,-2.3076587,782,train,True
142,50.463512,2.3477135,775,train,True
143,49.117985,-3.3332262,772,train,True
144,55.13455,7.278014,770,train,True
145,49.476482,-2.7622793,766,train,True
146,45.130505,-4.317434,764,train,True
147,55.072548,7.2455072,763,train,True
148,42.2865,-3.171812,762,train,True
149,46.44189,-3.9439464,761,train,True
150,44.006382,-1.9065319,760,train,True
151,61.00394,5.525207,760,train,True
152,45.8014,-3.5217512,759,train,True
153,49.612614,2.7718115,758,train,True
154,48.744434,-1.4339411,756,train,True
155,46.738842,-1.6760181,756,train,True
156,58.472862,-0.968367,747,train,True
157,50.025723,-1.83684,744,train,True
158,48.682434,-1.9436759,740,train,True
159,56.43385,6.4647174,740,train,True
160,60.618584,6.141847,740,train,True
161,53.1935,1.7004284,731,train,True
162,54.611492,0.34481144,728,train,True
163,50.495464,-0.20031102,725,train,True
164,49.42761,0.3497945,721,train,True
165,61.734856,4.4127407,715,train,True
166,49.70384,-0.20724626,713,train,True
167,62.14825,10.900202,706,train,True
168,49.25948,-1.893798,705,train,True
169,55.488823,0.3431502,704,train,True
170,46.76048,-3.3107736,703,train,True
171,58.360054,4.981725,700,train,True
172,54.33142,4.981725,700,train,True
173,47.2213,-1.6875819,699,train,True
174,54.43772,-1.4620538,697,train,True
175,46.804966,0.49948746,691,train,True
176,48.70923,-2.22055,689,train,True
177,58.99061,-0.19064559,689,train,True
178,52.81344,6.339358,683,train,True
179,53.00622,-3.490981,683,train,True
180,57.52058,5.671552,681,train,True
181,51.74361,5.671552,681,train,True
182,45.86827,-1.3820099,680,train,True
183,52.230984,-0.28640914,679,train,True
184,45.367264,-1.2474962,676,train,True
185,48.726807,-2.28439,673,train,True
186,51.86305,7.45822,673,train,True
187,51.145744,7.373003,669,train,True
188,54.911552,0.37158823,664,train,True
189,43.037758,-4.9606185,662,train,True
190,58.102894,6.1556845,660,train,True
191,52.847927,7.069817,660,train,True
192,62.410995,10.298822,657,train,True
193,43.322132,-2.8390875,655,train,True
194,51.364147,3.8983898,655,train,True
195,55.174274,0.5863408,654,train,True
196,54.070007,2.8155558,653,train,True
197,50.262203,-0.35858166,651,train,True
198,50.836254,-2.5719397,648,train,True
199,59.38247,5.722609,647,train,True
200,52.319233,0.8015455,646,train,True
201,61.87373,8.511093,646,train,True
202,48.105415,-0.0327269,645,train,True
203,47.043056,-3.501924,644,train,True
204,51.83431,-0.24567024,641,train,True
205,51.879475,-0.41839188,641,train,True
206,45.550484,-1.7578832,639,train,True
207,48.009193,-2.6417334,633,train,True
208,50.288887,2.59231,632,train,True
209,44.507732,-3.6860075,631,train,True
210,59.87548,8.243417,628,train,True
211,44.963943,-5.152017,627,train,True
212,53.18102,2.8086734,624,train,True
213,60.207172,5.8143954,624,train,True
214,59.153954,2.9794145,623,train,True
215,45.869793,-2.7789202,623,train,True
216,59.437626,4.8117766,622,train,True
217,49.862457,-1.2920187,621,train,True
218,51.650974,0.77901334,620,train,True
219,56.4742,5.6760345,609,train,True
220,51.718773,-3.2570338,609,train,True
221,50.958187,-4.601507,607,train,True
222,49.8683,-3.6172807,605,train,True
223,59.959743,4.591047,601,train,True
224,44.829933,-5.3985972,597,train,True
225,54.80342,8.712867,597,train,True
226,49.883244,-5.4805207,595,train,True
227,44.094296,1.7811424,594,train,True
228,42.815784,-3.7379837,593,train,True
229,60.06068,8.189996,593,train,True
230,46.59916,-1.0367892,591,train,True
231,57.58676,6.0117865,589,train,True
232,47.03774,2.8516355,587,train,True
233,52.102,-2.3185747,586,train,True
234,53.27742,2.6581156,586,train,True
235,49.7225,-1.658962,585,train,True
236,51.66193,6.8895917,584,train,True
237,61.739452,9.520414,583,train,True
238,52.840088,3.8968067,583,train,True
239,58.351463,-0.9611274,583,train,True
240,54.608913,0.09996559,583,train,True
241,54.90998,5.936247,580,train,True
242,53.988632,2.6318693,578,train,True
243,51.537804,6.8992047,578,train,True
244,48.668438,-1.555757,578,train,True
245,51.35996,1.5312425,577,train,True
246,49.50945,2.7046723,575,train,True
247,45.357014,-3.6495626,575,train,True
248,53.88679,0.43156952,574,train,True
249,47.527927,-1.1781641,569,train,True
250,59.16408,1.4350382,567,train,True
251,46.22691,1.2381557,567,train,True
252,52.610172,3.5822868,562,train,True
253,42.215824,-4.898812,561,train,True
254,46.686096,-1.1191124,561,train,True
255,49.37284,0.24418263,559,train,True
256,49.39813,-1.1472063,557,train,True
257,43.713055,-3.6115246,556,train,True
258,54.934284,8.076826,555,train,True
259,52.570168,1.9563392,555,train,True
260,60.651203,5.0730844,552,train,True
261,49.620426,-0.464558,552,train,True
262,49.099274,2.54348,552,train,True
263,57.08876,2.1608958,551,train,True
264,62.72685,10.882735,549,train,True
265,55.72384,-0.30932868,545,train,True
266,61.30471,9.471408,540,train,True
267,52.78823,-2.8238118,539,train,True
268,53.08777,2.3054261,535,train,True
269,53.31875,2.5519862,534,train,True
270,43.965538,2.3963118,532,train,True
271,43.793636,-3.9782853,531,train,True
272,51.033592,0.34806937,530,train,True
273,51.51598,2.7232683,530,train,True
274,56.06776,5.4646406,528,train,True
275,44.65924,-0.71319187,528,train,True
276,61.082767,0.99469805,527,train,True
277,46.679085,1.5250523,525,train,True
278,55.79832,-0.5135092,524,train,True
279,52.864456,-0.21259828,521,train,True
280,50.08175,-0.41937923,521,train,True
281,53.00809,5.95806,520,train,True
282,55.071144,7.4637866,519,train,True
283,53.3033,0.48712295,517,train,True
284,47.83895,-2.4594002,517,train,True
285,53.189056,3.9783926,516,train,True
286,46.20451,-1.220905,516,train,True
287,51.50175,2.354477,514,train,True
288,44.810062,1.9711691,513,train,True
