id,target,prediction,length,set,validation
0,53.062733,0.5802823,5890,test,False
1,63.028778,1.490356,5795,test,False
2,45.68845,-1.754534,5207,test,False
3,48.213203,-0.4978605,5183,test,False
4,49.36533,-1.1331377,4857,test,False
5,47.897533,-1.3559368,4678,test,False
6,43.43823,-2.0379717,3907,test,False
7,63.053658,-3.2759576,3477,test,False
8,51.4646,0.048126698,3460,test,False
9,46.967697,-0.3362996,3432,test,False
10,46.11804,-2.043554,3230,test,False
11,49.98795,-1.8308525,2961,test,False
12,48.864964,-1.3284296,2839,test,False
13,45.637955,-1.5359461,2813,test,False
14,42.310165,-2.1167433,2804,test,False
15,44.88262,-1.5102379,2799,test,False
16,52.007496,2.6391697,2752,test,False
17,51.99212,-0.21249112,2725,test,False
18,48.38808,-0.3713185,2647,test,False
19,47.85426,-1.7351779,2620,test,False
20,50.924633,-0.36787093,2602,test,False
21,48.306465,-1.4661841,2554,test,False
22,44.723156,-1.3080097,2488,test,False
23,52.905945,1.8458986,2477,test,False
24,45.887882,-0.781222,2426,test,False
25,47.11183,-1.362068,2364,test,False
26,45.078724,-1.380245,2285,test,False
27,52.993603,-1.3881977,2266,test,False
28,45.502617,-1.6903534,2236,test,False
29,42.893364,-2.494449,2230,test,False
30,52.037178,3.2564518,2224,test,False
31,45.247055,-2.066794,2202,test,False
32,49.15666,-1.7903681,2137,test,False
33,48.31978,-1.9190998,2136,test,False
34,43.61757,-3.1979375,2115,test,False
35,46.854897,-1.9285483,2098,test,False
36,46.492096,-0.86190903,2036,test,False
37,43.219208,-2.5866728,2028,test,False
38,49.104782,-1.4762774,2012,test,False
39,51.297,0.1489264,1948,test,False
40,45.74399,-1.9782248,1909,test,False
41,48.3826,0.1743922,1907,test,False
42,46.20651,0.22897911,1907,test,False
43,51.58698,3.1118124,1887,test,False
44,43.74762,-2.443695,1871,test,False
45,47.697845,-2.1673193,1868,test,False
46,44.34308,-2.0752914,1863,test,False
47,47.094013,-1.3708551,1849,test,False
48,47.08153,-1.9091752,1849,test,False
49,48.348614,-1.9146335,1849,test,False
50,47.19558,-1.8708332,1816,test,False
51,46.684097,-1.7753044,1807,test,False
52,40.9186,-2.0674095,1801,test,False
53,46.6483,-1.271592,1800,test,False
54,47.603207,-1.5393119,1785,test,False
55,41.70535,-2.033672,1724,test,False
56,43.631493,-2.138478,1698,test,False
57,50.68245,-1.3427733,1683,test,False
58,52.256893,4.118676,1676,test,False
59,51.58483,-1.1372776,1675,test,False
60,52.489994,3.8909879,1663,test,False
61,45.917736,-2.0639489,1657,test,False
62,43.8787,-1.4242727,1647,test,False
63,48.82645,-2.1442466,1641,test,False
64,52.880314,-1.5532966,1640,test,False
65,49.959858,-2.963045,1616,test,False
66,48.707886,-1.5947254,1608,test,False
67,47.25378,-1.8278098,1581,test,False
68,43.218044,-1.9394422,1564,test,False
69,43.62448,-1.8244637,1555,test,False
70,44.754547,-1.7566552,1538,test,False
71,48.264297,-1.6851273,1528,test,False
72,47.038013,-1.5390277,1515,test,False
73,50.66192,-1.7897518,1512,test,False
74,43.71123,-1.6646137,1512,test,False
75,47.944984,-2.235883,1504,test,False
76,51.31918,-0.8547188,1503,test,False
77,50.39995,-2.3842783,1498,test,False
78,50.601383,-2.3058183,1496,test,False
79,49.750782,-1.731837,1491,test,False
80,46.660957,-1.4378085,1490,test,False
81,64.60102,4.069215,1482,test,False
82,47.92882,-2.0077424,1481,test,False
83,46.937325,-2.8645813,1478,test,False
84,57.8392,3.9459732,1474,test,False
85,54.666096,0.42244947,1464,test,False
86,55.118507,1.511061,1463,test,False
87,46.07822,-2.1960533,1462,test,False
88,57.847477,2.1773667,1459,test,False
89,48.26321,-0.3330091,1441,test,False
90,53.02027,0.67365277,1440,test,False
91,47.26633,-1.6587719,1435,test,False
92,56.54164,2.858036,1429,test,False
93,46.081585,-1.8429155,1428,test,False
94,60.54052,-2.1437788,1411,test,False
95,52.669655,-1.7975075,1410,test,False
96,48.65875,-2.3863358,1393,test,False
97,44.77333,-2.8253489,1375,test,False
98,46.345486,-1.1130763,1368,test,False
99,43.665318,-0.78732455,1362,test,False
100,60.096066,2.7248616,1359,test,False
101,46.684685,-2.305704,1357,test,False
102,42.34405,-2.9341059,1347,test,False
103,45.798634,-1.4126909,1342,test,False
104,49.833633,-0.4575014,1338,test,False
105,45.666386,-1.9413557,1328,test,False
106,48.150738,-1.1275685,1323,test,False
107,48.273006,-1.0144196,1321,test,False
108,44.42861,-1.8202435,1312,test,False
109,60.19765,-0.7856163,1303,test,False
110,47.527042,-1.714495,1294,test,False
111,46.94366,-1.7947817,1294,test,False
112,49.26765,-1.8638347,1292,test,False
113,46.015533,1.9847827,1291,test,False
114,52.579025,0.014602274,1278,test,False
115,57.635975,3.4044404,1278,test,False
116,45.312675,-2.0491762,1274,test,False
117,43.776157,-1.6663306,1271,test,False
118,46.997906,-1.5711099,1270,test,False
119,48.696655,-2.287826,1270,test,False
120,45.047573,-1.4668553,1268,test,False
121,45.47588,-1.8424549,1267,test,False
122,43.4329,0.63788706,1265,test,False
123,43.871674,-1.6336131,1262,test,False
124,50.434284,-0.06428729,1253,test,False
125,55.67631,1.5706061,1247,test,False
126,48.218212,-2.1345367,1239,test,False
127,44.3378,-1.9242156,1237,test,False
128,48.456795,-1.878334,1227,test,False
129,54.345387,2.1073117,1226,test,False
130,49.20769,-0.8386934,1224,test,False
131,42.006035,-2.3356962,1222,test,False
132,47.70888,-2.0157938,1220,test,False
133,46.218063,-0.3571443,1220,test,False
134,46.11661,-1.354958,1204,test,False
135,46.51836,-1.9556365,1202,test,False
136,62.880775,2.8154066,1192,test,False
137,42.93113,-2.3879087,1192,test,False
138,46.061558,-1.8074474,1190,test,False
139,44.707005,-0.66506326,1190,test,False
140,47.452248,-2.0360074,1186,test,False
141,55.477005,1.0826229,1180,test,False
142,44.861877,-1.5092632,1179,test,False
143,43.752777,-1.27444,1176,test,False
144,45.35556,0.9931655,1170,test,False
145,42.49574,-2.5408049,1162,test,False
146,47.730007,-1.1578782,1159,test,False
147,43.15234,-2.3503633,1154,test,False
148,61.715603,3.4313262,1152,test,False
149,45.113724,0.4021409,1147,test,False
150,44.649834,-2.2446227,1143,test,False
151,61.18043,0.5953819,1134,test,False
152,50.64842,-1.4076269,1129,test,False
153,51.20837,-0.69676244,1128,test,False
154,47.76775,-2.7632432,1124,test,False
155,50.87139,-0.67327774,1121,test,False
156,46.35177,-1.6314921,1120,test,False
157,61.021114,1.6741033,1119,test,False
158,44.77869,-1.3787143,1116,test,False
159,44.674606,0.1974482,1112,test,False
160,50.42854,-2.793135,1112,test,False
161,43.236477,-2.1574688,1103,test,False
162,45.828968,-2.423103,1102,test,False
163,45.538834,-0.5808736,1099,test,False
164,47.951626,-1.427774,1098,test,False
165,45.88274,-1.2831376,1098,test,False
166,55.66126,2.660335,1097,test,False
167,50.233566,-0.9473424,1097,test,False
168,46.688057,-1.209028,1093,test,False
169,43.94966,-2.8743474,1090,test,False
170,51.2808,1.3173169,1089,test,False
171,44.377472,-2.2332664,1088,test,False
172,48.911133,-1.1681211,1087,test,False
173,59.774403,1.8961421,1087,test,False
174,51.61298,-1.4226048,1074,test,False
175,48.120678,-1.6285994,1069,test,False
176,44.530495,-2.0351043,1067,test,False
177,52.73754,-1.8643405,1067,test,False
178,50.396885,-2.0930657,1066,test,False
179,45.537926,-2.2105165,1066,test,False
180,50.402607,-1.8463778,1060,test,False
181,44.82927,-1.74261,1058,test,False
182,43.98671,-2.459313,1056,test,False
183,44.10023,-2.1672802,1054,test,False
184,55.749573,-1.131718,1053,test,False
185,47.269753,-2.207759,1050,test,False
186,50.83218,-1.5109731,1048,test,False
187,51.04266,2.650002,1044,test,False
188,52.31267,-0.054569066,1042,test,False
189,52.89592,0.97330654,1035,test,False
190,62.043808,2.9396636,1032,test,False
191,44.189465,-1.8916893,1029,test,False
192,54.13722,0.54699206,1025,test,False
193,46.814598,-0.16128892,1010,test,False
194,51.069714,-0.14783269,1002,test,False
195,51.14366,-1.9213583,1000,test,False
196,48.163834,-1.9987803,1000,test,False
197,42.337498,-1.7703772,998,test,False
198,43.164345,-1.6045921,995,test,False
199,46.63367,-2.187509,988,test,False
200,50.21072,-1.4478576,977,test,False
201,42.94436,-2.560912,977,test,False
202,50.62089,-1.3049872,975,test,False
203,62.54616,-0.44240683,972,test,False
204,45.571213,-1.6902292,972,test,False
205,42.05794,-2.6067078,971,test,False
206,49.40267,-1.7851033,970,test,False
207,47.546436,-2.2450378,964,test,False
208,48.482758,-1.151933,963,test,False
209,48.034546,1.4043896,963,test,False
210,49.307674,-1.5893047,963,test,False
211,54.844707,3.0981393,963,test,False
212,47.189552,-2.4086623,963,test,False
213,49.228477,-1.5370153,962,test,False
214,43.41115,-2.7679384,960,test,False
215,45.139755,-1.9651904,958,test,False
216,42.894142,-2.7813432,955,test,False
217,43.264744,-2.217239,954,test,False
218,52.55655,0.3706885,953,test,False
219,50.073425,-0.9631429,951,test,False
220,51.575123,3.3986485,944,test,False
221,44.74086,-0.80644417,943,test,False
222,44.62095,0.12746616,942,test,False
223,47.7801,-0.94311595,937,test,False
224,52.98191,-1.3159322,933,test,False
225,53.82746,2.9742332,932,test,False
226,40.578743,-2.5032775,932,test,False
227,51.46447,2.097108,931,test,False
228,44.17954,-1.4986074,931,test,False
229,47.142704,-1.7603351,929,test,False
