id,target,prediction,length,set,validation
0,59.0847,2.6408632,2896,train,True
1,48.69104,-2.0038242,2644,train,True
2,50.73934,-1.7657304,2579,train,True
3,56.453083,-2.9787383,2479,train,True
4,43.43121,1.432195,2365,train,True
5,45.22236,-0.6570136,2225,train,True
6,47.02845,-1.3761003,2177,train,True
7,45.92623,-1.7021041,2177,train,True
8,43.539154,-2.5009046,2157,train,True
9,43.823082,-1.9382238,2144,train,True
10,59.20429,-1.8295723,2087,train,True
11,46.396687,-0.5639758,1901,train,True
12,48.854366,-2.2966323,1819,train,True
13,47.14751,-2.1775098,1721,train,True
14,44.791862,-1.6497768,1708,train,True
15,45.21492,-2.6593764,1697,train,True
16,46.367607,-2.239308,1686,train,True
17,52.677044,-1.734968,1651,train,True
18,57.884865,-1.5233067,1499,train,True
19,54.27003,-1.3218817,1475,train,True
20,43.1528,-1.6580253,1464,train,True
21,47.33501,-1.5724399,1435,train,True
22,42.904648,-3.0649843,1432,train,True
23,56.194862,-0.9122741,1426,train,True
24,46.616177,-1.9403818,1424,train,True
25,46.513397,-1.9462466,1401,train,True
26,50.619465,-2.4304762,1386,train,True
27,52.795166,0.7653696,1356,train,True
28,43.55766,-1.3160837,1356,train,True
29,52.91509,-1.8684384,1353,train,True
30,48.33357,1.1727545,1336,train,True
31,44.636635,-0.3343662,1334,train,True
32,48.312782,-0.9328766,1314,train,True
33,48.885624,-1.4653962,1302,train,True
34,50.33688,-0.8034805,1279,train,True
35,46.94548,-2.1448195,1278,train,True
36,44.60797,-2.0148587,1273,train,True
37,47.837208,-2.4512525,1261,train,True
38,47.280617,-1.2006452,1241,train,True
39,46.460983,-1.0991957,1235,train,True
40,46.677155,-1.0974427,1223,train,True
41,46.63814,-1.2490456,1217,train,True
42,48.428482,-1.6887054,1216,train,True
43,54.76282,2.546273,1214,train,True
44,50.59742,1.1179776,1204,train,True
45,47.740295,-2.3483772,1194,train,True
46,48.803852,-1.3508658,1188,train,True
47,48.143948,-1.5244637,1186,train,True
48,48.460667,-2.0972352,1162,train,True
49,43.436512,-2.5205622,1162,train,True
50,50.034092,-1.7876697,1154,train,True
51,53.939793,2.8939712,1150,train,True
52,44.62881,-2.3158994,1143,train,True
53,44.8212,-1.9321356,1143,train,True
54,46.317482,-2.3573613,1139,train,True
55,53.72404,-2.117843,1137,train,True
56,42.857925,-2.3566895,1131,train,True
57,48.395557,-1.9025733,1113,train,True
58,47.838863,-1.9681201,1104,train,True
59,50.64821,0.45352143,1101,train,True
60,45.199738,-0.7487166,1093,train,True
61,48.19693,-1.7334225,1088,train,True
62,51.82202,-0.79270864,1087,train,True
63,54.10579,1.5583346,1086,train,True
64,53.42558,2.7171369,1085,train,True
65,56.703037,-1.3990438,1084,train,True
66,47.698444,2.7288723,1083,train,True
67,48.0732,-1.7764032,1083,train,True
68,44.607536,-2.656492,1068,train,True
69,46.74254,-1.9179325,1068,train,True
70,45.852528,-2.1295867,1042,train,True
71,52.90545,0.9055219,1037,train,True
72,42.94947,-2.1488407,1025,train,True
73,43.821037,-2.268996,1015,train,True
74,48.370327,-1.2852745,1009,train,True
75,54.43444,4.371565,1008,train,True
76,43.231396,-1.2897904,1004,train,True
77,51.86476,1.716257,993,train,True
78,47.593147,-0.11970414,981,train,True
79,47.477196,-1.3074759,962,train,True
80,56.256588,2.0921168,955,train,True
81,50.75495,-1.3130289,953,train,True
82,57.5377,-1.2692367,950,train,True
83,51.859276,2.0808713,946,train,True
84,44.282238,-2.3504112,942,train,True
85,51.067123,2.1369138,942,train,True
86,49.124496,-1.7879157,940,train,True
87,44.97219,-1.9905252,931,train,True
88,52.195553,-2.1798835,928,train,True
89,43.254593,-1.0680916,925,train,True
90,55.871655,1.9756937,920,train,True
91,55.94409,-2.18034,919,train,True
92,47.404404,-2.4168503,916,train,True
93,51.39059,-2.8640685,913,train,True
94,44.281986,-2.3888493,912,train,True
95,50.078373,-1.5237787,904,train,True
96,49.998795,-1.089834,896,train,True
97,46.93124,-0.13344175,896,train,True
98,44.948334,-1.1012034,894,train,True
99,54.832195,2.9687243,890,train,True
100,52.945877,-0.9470272,890,train,True
101,56.14223,-1.0854905,888,train,True
102,49.669823,-1.664283,887,train,True
103,49.26776,-1.9429088,881,train,True
104,42.776043,-1.4994665,879,train,True
105,46.93888,-0.06792565,876,train,True
106,58.13181,-1.8279337,870,train,True
107,48.961437,-0.5646228,869,train,True
108,46.25731,-1.2291234,868,train,True
109,41.564987,-1.0653026,866,train,True
110,60.984886,5.595326,865,train,True
111,50.529266,-1.7346668,862,train,True
112,49.620026,-1.7692595,861,train,True
113,52.994663,-0.49869186,858,train,True
114,49.825108,-0.49233168,851,train,True
115,44.563583,-0.2537158,849,train,True
116,53.250595,-1.6236694,846,train,True
117,50.134888,-1.0456891,845,train,True
118,43.35325,-1.6353773,837,train,True
119,51.749737,-0.16274181,833,train,True
120,41.006733,-3.0054646,828,train,True
121,45.47831,-1.7107754,824,train,True
122,44.53721,0.16585891,823,train,True
123,45.805313,-1.8349807,822,train,True
124,52.90465,-1.8808129,817,train,True
125,47.544765,-1.5844784,810,train,True
126,53.211422,-0.37895185,810,train,True
127,48.540623,-2.7222257,810,train,True
128,43.89924,0.07406685,806,train,True
129,54.222027,2.2136717,805,train,True
130,59.71004,0.027514078,802,train,True
131,51.09364,-0.34142798,802,train,True
132,43.90921,-1.2322838,802,train,True
133,54.407745,2.9985938,801,train,True
134,51.857677,-1.5849401,800,train,True
135,41.906204,-1.7534019,798,train,True
136,45.263203,-1.9778829,797,train,True
137,53.22736,-0.9591595,796,train,True
138,51.670296,1.0618635,791,train,True
139,46.324406,-2.1352117,789,train,True
140,43.02898,0.27301246,788,train,True
141,55.789402,-2.1210985,782,train,True
142,50.463512,-0.102776855,775,train,True
143,49.117985,-2.067367,772,train,True
144,55.13455,2.8324327,770,train,True
145,49.476482,-1.9828188,766,train,True
146,45.130505,-2.0226946,764,train,True
147,55.072548,2.8141234,763,train,True
148,42.2865,-2.1016457,762,train,True
149,46.44189,-2.2214956,761,train,True
150,44.006382,-1.1124315,760,train,True
151,61.00394,3.931379,760,train,True
152,45.8014,-1.8017021,759,train,True
153,49.612614,1.952282,758,train,True
154,48.744434,-1.9996378,756,train,True
155,46.738842,-1.6707988,756,train,True
156,58.472862,-1.5844411,747,train,True
157,50.025723,-1.4906868,744,train,True
158,48.682434,-1.386759,740,train,True
159,56.43385,4.1548724,740,train,True
160,60.618584,4.133381,740,train,True
161,53.1935,-0.9059645,731,train,True
162,54.611492,0.37578803,728,train,True
163,50.495464,-0.081685185,725,train,True
164,49.42761,-1.2097807,721,train,True
165,61.734856,1.4580321,715,train,True
166,49.70384,-0.03781165,713,train,True
167,62.14825,3.9080987,706,train,True
168,49.25948,-2.1556375,705,train,True
169,55.488823,1.3148183,704,train,True
170,46.76048,-1.6348463,703,train,True
171,58.360054,0.22089545,700,train,True
172,54.33142,0.22089545,700,train,True
173,47.2213,-2.051618,699,train,True
174,54.43772,-1.6400197,697,train,True
175,46.804966,-1.0467544,691,train,True
176,48.70923,-2.1039252,689,train,True
177,58.99061,0.98553216,689,train,True
178,52.81344,3.141355,683,train,True
179,53.00622,-1.858614,683,train,True
180,57.52058,0.7406896,681,train,True
181,51.74361,0.7406896,681,train,True
182,45.86827,-1.3789487,680,train,True
183,52.230984,0.7951835,679,train,True
184,45.367264,-1.3663514,676,train,True
185,48.726807,-1.6521202,673,train,True
186,51.86305,3.1694393,673,train,True
187,51.145744,2.0977035,669,train,True
188,54.911552,0.39621595,664,train,True
189,43.037758,-2.1903927,662,train,True
190,58.102894,1.1246146,660,train,True
191,52.847927,2.3005133,660,train,True
192,62.410995,3.4357061,657,train,True
193,43.322132,-1.5205586,655,train,True
194,51.364147,-0.53623927,655,train,True
195,55.174274,2.1040864,654,train,True
196,54.070007,1.3694191,653,train,True
197,50.262203,-0.79902875,651,train,True
198,50.836254,-2.4408526,648,train,True
199,59.38247,3.645765,647,train,True
200,52.319233,2.4523206,646,train,True
201,61.87373,4.2002687,646,train,True
202,48.105415,-0.68609893,645,train,True
203,47.043056,-1.8580143,644,train,True
204,51.83431,1.7502861,641,train,True
205,51.879475,1.608388,641,train,True
206,45.550484,-0.9750776,639,train,True
207,48.009193,-1.1652977,633,train,True
208,50.288887,0.8252487,632,train,True
209,44.507732,-2.1547537,631,train,True
210,59.87548,3.9512076,628,train,True
211,44.963943,-2.8570063,627,train,True
212,53.18102,0.7580786,624,train,True
213,60.207172,1.5447929,624,train,True
214,59.153954,1.9137483,623,train,True
215,45.869793,-1.7081137,623,train,True
216,59.437626,3.284175,622,train,True
217,49.862457,-0.4269573,621,train,True
218,51.650974,0.28586006,620,train,True
219,56.4742,2.0824962,609,train,True
220,51.718773,-0.46780354,609,train,True
221,50.958187,-1.0134363,607,train,True
222,49.8683,-1.5894599,605,train,True
223,59.959743,0.45570403,601,train,True
224,44.829933,-2.0038342,597,train,True
225,54.80342,4.0684714,597,train,True
226,49.883244,-2.109639,595,train,True
227,44.094296,-0.06324074,594,train,True
228,42.815784,-2.177805,593,train,True
229,60.06068,4.845326,593,train,True
230,46.59916,-1.5885609,591,train,True
231,57.58676,1.5482833,589,train,True
232,47.03774,-0.65280074,587,train,True
233,52.102,-1.9822955,586,train,True
234,53.27742,1.2635472,586,train,True
235,49.7225,-1.87091,585,train,True
236,51.66193,3.1506872,584,train,True
237,61.739452,4.768045,583,train,True
238,52.840088,1.2555919,583,train,True
239,58.351463,-1.8094099,583,train,True
240,54.608913,0.36583707,583,train,True
241,54.90998,3.0002367,580,train,True
242,53.988632,2.7358038,578,train,True
243,51.537804,3.4404964,578,train,True
244,48.668438,-2.0537508,578,train,True
245,51.35996,-0.2308824,577,train,True
246,49.50945,0.6541163,575,train,True
247,45.357014,-1.7769605,575,train,True
248,53.88679,-0.52667093,574,train,True
249,47.527927,-1.6959713,569,train,True
250,59.16408,0.5142844,567,train,True
251,46.22691,-1.0806775,567,train,True
252,52.610172,2.317499,562,train,True
253,42.215824,-2.9041228,561,train,True
254,46.686096,-1.2025874,561,train,True
255,49.37284,-1.8280437,559,train,True
256,49.39813,-0.822467,557,train,True
257,43.713055,-1.6748743,556,train,True
258,54.934284,4.4222875,555,train,True
259,52.570168,1.3187416,555,train,True
260,60.651203,3.6740367,552,train,True
261,49.620426,-2.060246,552,train,True
262,49.099274,2.328252,552,train,True
263,57.08876,2.0014262,551,train,True
264,62.72685,5.1680083,549,train,True
265,55.72384,-1.1637514,545,train,True
266,61.30471,5.9498563,540,train,True
267,52.78823,-1.3905656,539,train,True
268,53.08777,1.4062324,535,train,True
269,53.31875,1.9440005,534,train,True
270,43.965538,-1.1053479,532,train,True
271,43.793636,-1.4816513,531,train,True
272,51.033592,-0.58025205,530,train,True
273,51.51598,-0.3444355,530,train,True
274,56.06776,2.7614245,528,train,True
275,44.65924,-1.3848807,528,train,True
276,61.082767,1.7410402,527,train,True
277,46.679085,0.1959669,525,train,True
278,55.79832,-1.2034476,524,train,True
279,52.864456,-1.384512,521,train,True
280,50.08175,-0.1678896,521,train,True
281,53.00809,3.368442,520,train,True
282,55.071144,1.9676726,519,train,True
283,53.3033,-1.5794849,517,train,True
284,47.83895,-1.0731506,517,train,True
285,53.189056,0.8976929,516,train,True
286,46.20451,-2.0578198,516,train,True
287,51.50175,0.3997326,514,train,True
288,44.810062,-1.0435834,513,train,True
289,43.903713,-0.91559815,513,train,True
290,49.060703,0.4593959,509,train,True
291,52.883354,1.5478635,507,train,True
292,58.206852,2.50418,507,train,True
293,60.22797,3.7144966,505,train,True
294,47.86235,-0.7822799,503,train,True
295,51.94559,1.6100428,502,train,True
296,40.77137,-0.567665,501,train,True
297,55.232002,1.6850224,501,train,True
298,56.002247,1.4894215,500,train,True
299,48.285553,-0.39436567,500,train,True
300,49.374435,1.8849758,500,train,True
301,48.464767,-0.7292918,500,train,True
302,54.547604,2.024796,498,train,True
303,59.57768,0.9873631,495,train,True
304,58.112595,3.3064227,494,train,True
