id,target,prediction,length,set,validation
0,53.062733,0.14236292,5890,test,False
1,63.028778,-2.4936924,5795,test,False
2,45.68845,-2.1695359,5207,test,False
3,48.213203,1.4167356,5183,test,False
4,49.36533,-1.9871202,4857,test,False
5,47.897533,-1.4441739,4678,test,False
6,43.43823,-3.1217449,3907,test,False
7,63.053658,-6.9496007,3477,test,False
8,51.4646,0.38772306,3460,test,False
9,46.967697,0.4478273,3432,test,False
10,46.11804,-4.627497,3230,test,False
11,49.98795,-2.8102827,2961,test,False
12,48.864964,-2.2008832,2839,test,False
13,45.637955,-3.9701655,2813,test,False
14,42.310165,-5.973587,2804,test,False
15,44.88262,-1.3728557,2799,test,False
16,52.007496,6.27885,2752,test,False
17,51.99212,-2.2062924,2725,test,False
18,48.38808,-2.3669386,2647,test,False
19,47.85426,-2.4464931,2620,test,False
20,50.924633,-2.5306273,2602,test,False
21,48.306465,-1.6522878,2554,test,False
22,44.723156,0.19894177,2488,test,False
23,52.905945,1.0948142,2477,test,False
24,45.887882,-2.1542873,2426,test,False
25,47.11183,-1.5215414,2364,test,False
26,45.078724,0.8154597,2285,test,False
27,52.993603,-1.003797,2266,test,False
28,45.502617,0.14635378,2236,test,False
29,42.893364,-5.769383,2230,test,False
30,52.037178,-2.3798277,2224,test,False
31,45.247055,-5.1830673,2202,test,False
32,49.15666,-2.7290342,2137,test,False
33,48.31978,-4.0661407,2136,test,False
34,43.61757,-5.42503,2115,test,False
35,46.854897,-5.234616,2098,test,False
36,46.492096,-1.3585669,2036,test,False
37,43.219208,-3.26388,2028,test,False
38,49.104782,-2.0254314,2012,test,False
39,51.297,-2.258035,1948,test,False
40,45.74399,-2.7978354,1909,test,False
41,48.3826,-1.2619331,1907,test,False
42,46.20651,-1.5304568,1907,test,False
43,51.58698,-0.50340796,1887,test,False
44,43.74762,-3.45493,1871,test,False
45,47.697845,-6.6430864,1868,test,False
46,44.34308,-2.6289687,1863,test,False
47,47.094013,-3.0253713,1849,test,False
48,47.08153,-4.6468844,1849,test,False
49,48.348614,-4.7784486,1849,test,False
50,47.19558,-4.144977,1816,test,False
51,46.684097,-3.1259906,1807,test,False
52,40.9186,-4.460977,1801,test,False
53,46.6483,-6.838639,1800,test,False
54,47.603207,-2.989475,1785,test,False
55,41.70535,-7.1091895,1724,test,False
56,43.631493,-6.336493,1698,test,False
57,50.68245,-1.9904754,1683,test,False
58,52.256893,2.3821495,1676,test,False
59,51.58483,-1.7925204,1675,test,False
60,52.489994,2.4958124,1663,test,False
61,45.917736,-4.9603767,1657,test,False
62,43.8787,-2.470822,1647,test,False
63,48.82645,-5.442173,1641,test,False
64,52.880314,-2.2229064,1640,test,False
65,49.959858,-4.994704,1616,test,False
66,48.707886,-2.1525533,1608,test,False
67,47.25378,-0.6110001,1581,test,False
68,43.218044,-5.1384954,1564,test,False
69,43.62448,-5.2842784,1555,test,False
70,44.754547,-3.5924084,1538,test,False
71,48.264297,-3.16204,1528,test,False
72,47.038013,-2.3662817,1515,test,False
73,50.66192,-3.390393,1512,test,False
74,43.71123,-4.3018756,1512,test,False
75,47.944984,-5.479666,1504,test,False
76,51.31918,0.37408927,1503,test,False
77,50.39995,-4.0852175,1498,test,False
78,50.601383,-5.008535,1496,test,False
79,49.750782,-3.1483712,1491,test,False
80,46.660957,-1.1756899,1490,test,False
81,64.60102,1.0258709,1482,test,False
82,47.92882,-3.6440656,1481,test,False
83,46.937325,-5.6126056,1478,test,False
84,57.8392,0.6381349,1474,test,False
85,54.666096,-3.5788767,1464,test,False
86,55.118507,-0.58525527,1463,test,False
87,46.07822,-5.2992005,1462,test,False
88,57.847477,0.7840299,1459,test,False
89,48.26321,-2.459833,1441,test,False
90,53.02027,-3.0376627,1440,test,False
91,47.26633,-3.763722,1435,test,False
92,56.54164,4.7747984,1429,test,False
93,46.081585,-4.8088555,1428,test,False
94,60.54052,-5.564447,1411,test,False
95,52.669655,-0.37685958,1410,test,False
96,48.65875,-5.3239493,1393,test,False
97,44.77333,-4.3741336,1375,test,False
98,46.345486,-0.4478799,1368,test,False
99,43.665318,-1.1831644,1362,test,False
100,60.096066,3.026202,1359,test,False
101,46.684685,-3.162349,1357,test,False
102,42.34405,-4.7338414,1347,test,False
103,45.798634,1.6214399,1342,test,False
104,49.833633,-1.4114404,1338,test,False
105,45.666386,-2.5607598,1328,test,False
106,48.150738,-3.5950787,1323,test,False
107,48.273006,-1.8640428,1321,test,False
108,44.42861,-4.556335,1312,test,False
109,60.19765,0.256792,1303,test,False
110,47.527042,-3.080802,1294,test,False
111,46.94366,-2.989055,1294,test,False
112,49.26765,-3.2900922,1292,test,False
113,46.015533,-1.1985955,1291,test,False
114,52.579025,-2.0644865,1278,test,False
115,57.635975,5.4364853,1278,test,False
116,45.312675,-3.873342,1274,test,False
117,43.776157,-0.5902223,1271,test,False
118,46.997906,-5.362141,1270,test,False
119,48.696655,-5.221053,1270,test,False
120,45.047573,-5.067186,1268,test,False
121,45.47588,-4.372681,1267,test,False
122,43.4329,-0.5613636,1265,test,False
123,43.871674,-3.4743235,1262,test,False
124,50.434284,-1.7655796,1253,test,False
125,55.67631,2.2549582,1247,test,False
126,48.218212,-3.9768672,1239,test,False
127,44.3378,-4.3791013,1237,test,False
128,48.456795,-4.5468373,1227,test,False
129,54.345387,1.937378,1226,test,False
130,49.20769,-2.8800774,1224,test,False
131,42.006035,-3.2975419,1222,test,False
132,47.70888,-4.424454,1220,test,False
133,46.218063,-3.5886917,1220,test,False
134,46.11661,-1.5662897,1204,test,False
135,46.51836,-5.576765,1202,test,False
136,62.880775,2.0162644,1192,test,False
137,42.93113,-3.1210535,1192,test,False
138,46.061558,-2.452426,1190,test,False
139,44.707005,-3.2145276,1190,test,False
140,47.452248,0.05836218,1186,test,False
141,55.477005,0.16822165,1180,test,False
142,44.861877,-4.026104,1179,test,False
143,43.752777,-1.0771711,1176,test,False
144,45.35556,0.24905643,1170,test,False
145,42.49574,-4.953756,1162,test,False
146,47.730007,-2.2820513,1159,test,False
147,43.15234,-3.8462024,1154,test,False
148,61.715603,-1.0655403,1152,test,False
149,45.113724,1.944721,1147,test,False
150,44.649834,-4.1854024,1143,test,False
151,61.18043,3.099443,1134,test,False
152,50.64842,-4.2349734,1129,test,False
153,51.20837,-0.7831817,1128,test,False
154,47.76775,-6.398154,1124,test,False
155,50.87139,-3.5266168,1121,test,False
156,46.35177,-3.4099915,1120,test,False
157,61.021114,0.7264756,1119,test,False
158,44.77869,-2.1592617,1116,test,False
159,44.674606,-2.5112069,1112,test,False
160,50.42854,-5.6558185,1112,test,False
161,43.236477,-3.1436744,1103,test,False
162,45.828968,-4.8082848,1102,test,False
163,45.538834,-2.3573086,1099,test,False
164,47.951626,-2.501999,1098,test,False
165,45.88274,1.5376207,1098,test,False
166,55.66126,2.9534948,1097,test,False
167,50.233566,-2.33497,1097,test,False
168,46.688057,-2.5653307,1093,test,False
169,43.94966,-6.350222,1090,test,False
170,51.2808,1.0221782,1089,test,False
171,44.377472,-4.3051667,1088,test,False
172,48.911133,-3.761762,1087,test,False
173,59.774403,2.0356703,1087,test,False
174,51.61298,-5.2981396,1074,test,False
175,48.120678,-5.6602283,1069,test,False
176,44.530495,-4.3103747,1067,test,False
177,52.73754,-1.0704188,1067,test,False
178,50.396885,-0.7437567,1066,test,False
179,45.537926,-4.151318,1066,test,False
180,50.402607,-3.8400314,1060,test,False
181,44.82927,-2.248237,1058,test,False
182,43.98671,-5.222392,1056,test,False
183,44.10023,-5.4137816,1054,test,False
184,55.749573,-0.4726396,1053,test,False
185,47.269753,-3.255113,1050,test,False
186,50.83218,-4.514181,1048,test,False
187,51.04266,5.2465267,1044,test,False
188,52.31267,2.1138556,1042,test,False
189,52.89592,1.8055093,1035,test,False
190,62.043808,1.2408386,1032,test,False
191,44.189465,-3.3321288,1029,test,False
192,54.13722,1.0377946,1025,test,False
193,46.814598,1.1705344,1010,test,False
194,51.069714,0.39337578,1002,test,False
195,51.14366,-3.9581282,1000,test,False
196,48.163834,-6.0161386,1000,test,False
197,42.337498,-3.5687335,998,test,False
198,43.164345,-3.5747373,995,test,False
199,46.63367,-4.113702,988,test,False
200,50.21072,-0.7876509,977,test,False
201,42.94436,-5.072029,977,test,False
202,50.62089,-2.2974107,975,test,False
203,62.54616,-1.3874191,972,test,False
204,45.571213,-4.9077053,972,test,False
205,42.05794,-5.3221593,971,test,False
206,49.40267,-2.7918346,970,test,False
207,47.546436,-4.3123097,964,test,False
208,48.482758,-1.8289788,963,test,False
209,48.034546,-1.0424129,963,test,False
210,49.307674,-0.52738374,963,test,False
211,54.844707,3.7023408,963,test,False
212,47.189552,-6.022013,963,test,False
213,49.228477,-2.7787704,962,test,False
214,43.41115,-5.9473386,960,test,False
215,45.139755,-5.9808903,958,test,False
216,42.894142,-2.9278064,955,test,False
217,43.264744,-4.1699862,954,test,False
218,52.55655,2.8561227,953,test,False
219,50.073425,-1.6546137,951,test,False
220,51.575123,1.0572188,944,test,False
221,44.74086,-4.612415,943,test,False
222,44.62095,2.1816263,942,test,False
223,47.7801,1.6886727,937,test,False
224,52.98191,-3.509053,933,test,False
225,53.82746,3.672292,932,test,False
226,40.578743,-6.042069,932,test,False
227,51.46447,3.1914663,931,test,False
228,44.17954,-0.36093423,931,test,False
229,47.142704,-3.6239958,929,test,False
230,51.061115,1.4915862,926,test,False
231,47.066395,-2.2602448,926,test,False
232,50.741344,-1.1098387,923,test,False
233,51.14309,2.1531603,922,test,False
234,55.169014,-1.8715658,920,test,False
235,48.88432,2.2692795,915,test,False
236,51.31223,0.11604867,914,test,False
237,41.98587,-2.7424328,911,test,False
238,46.359837,-3.090436,911,test,False
239,50.449593,-2.3747127,906,test,False
240,52.91222,2.030217,906,test,False
241,43.39719,-4.040728,905,test,False
242,48.241123,-1.2796578,905,test,False
243,61.232063,2.4160125,904,test,False
244,42.947433,-3.604591,903,test,False
245,49.901123,-5.372457,901,test,False
246,59.186375,1.0121076,898,test,False
247,48.22172,0.98043925,898,test,False
248,46.34152,0.8269092,897,test,False
249,54.34048,-5.242067,894,test,False
250,55.760605,2.9118383,894,test,False
251,52.678585,3.5389893,889,test,False
252,43.089832,-5.4819646,887,test,False
253,58.876797,6.4731135,879,test,False
254,51.139755,-3.5393922,879,test,False
255,52.88673,1.3812562,875,test,False
256,52.156925,-1.6873946,873,test,False
257,55.054462,6.117685,873,test,False
258,43.29175,-1.539575,870,test,False
259,50.69448,2.566944,866,test,False
260,53.46484,3.1210077,866,test,False
261,59.17237,5.3850636,860,test,False
262,51.485832,-4.2226014,860,test,False
263,53.590042,-3.0469015,859,test,False
264,57.991924,2.0015402,858,test,False
265,43.359642,-3.6008449,856,test,False
266,42.117336,-1.5931611,855,test,False
267,46.90696,-2.2379475,852,test,False
268,43.455368,-1.9513705,851,test,False
269,44.54861,-4.8176465,850,test,False
270,48.190536,-2.4176989,847,test,False
271,41.665752,-5.466684,847,test,False
272,49.76934,-2.2771924,843,test,False
273,49.45931,3.513601,837,test,False
274,43.739418,-5.601007,837,test,False
275,43.48121,-2.8128943,834,test,False
276,45.934658,-4.719731,828,test,False
277,43.249798,-2.5632012,827,test,False
278,60.89301,-1.3882539,826,test,False
279,52.34539,4.864274,826,test,False
280,43.157444,-5.3658214,825,test,False
281,45.96988,-3.5823264,824,test,False
282,47.417953,-1.570235,821,test,False
283,52.07961,-2.3794043,816,test,False
284,57.413025,1.387458,815,test,False
285,47.73462,1.0817289,812,test,False
286,44.537594,2.0529928,811,test,False
287,43.292595,-1.3389739,810,test,False
288,46.14811,-0.3518274,808,test,False
289,52.3141,-3.32012,807,test,False
290,57.346264,5.8189774,805,test,False
291,58.291336,-0.47670427,805,test,False
292,47.18757,-1.6963046,804,test,False
293,46.497482,-4.202954,803,test,False
294,51.863575,-1.7395662,802,test,False
295,45.352478,-3.0120714,800,test,False
296,57.131744,3.6491897,799,test,False
297,43.146824,-1.8372353,798,test,False
298,57.82194,4.8959255,798,test,False
299,50.054066,-0.298708,798,test,False
300,51.773724,-1.8391308,797,test,False
301,49.670334,-2.5860028,796,test,False
302,52.069706,0.33662918,796,test,False
303,47.041748,-2.6821148,795,test,False
304,50.241966,-4.7132187,794,test,False
305,59.527405,5.084693,793,test,False
306,50.55428,1.7542682,792,test,False
307,54.033375,0.64921576,791,test,False
308,48.77366,-2.29574,789,test,False
309,50.450523,-1.3546994,788,test,False
310,44.66649,-1.1387486,786,test,False
311,50.05743,2.1845205,786,test,False
312,52.95372,1.6753738,785,test,False
313,60.388046,4.9448586,784,test,False
314,58.331493,1.78191,784,test,False
315,48.932064,2.5692518,782,test,False
316,55.732506,-0.31093276,781,test,False
317,51.40423,2.08535,780,test,False
318,59.530514,4.430576,780,test,False
319,62.171585,5.5153766,780,test,False
320,61.026917,5.3672876,780,test,False
321,51.928524,-2.1169372,780,test,False
322,44.7954,-3.2998755,779,test,False
323,42.323715,-1.18996,779,test,False
324,44.876465,0.39931956,777,test,False
325,51.34894,1.4217608,775,test,False
326,61.170155,3.6058009,775,test,False
327,43.569134,-5.0649714,775,test,False
328,47.11309,0.59248316,773,test,False
329,55.135456,-1.6897364,772,test,False
330,57.51203,3.558213,770,test,False
331,47.174206,-4.350762,770,test,False
332,51.299328,-1.7976073,770,test,False
333,53.371902,5.4549603,769,test,False
334,46.9661,-4.362971,766,test,False
335,61.850796,6.2884526,766,test,False
336,45.490013,-4.8274283,766,test,False
337,47.997498,-1.0756593,765,test,False
338,59.835793,4.8358226,759,test,False
339,52.89718,-1.9912248,758,test,False
340,48.7004,-3.616151,757,test,False
341,43.830654,0.7013745,755,test,False
342,45.247475,-4.390116,754,test,False
343,44.959736,-1.0806737,754,test,False
344,49.037643,-3.200745,753,test,False
345,48.202614,-1.0396588,751,test,False
346,46.591778,-5.418756,747,test,False
347,48.61022,-1.2229507,747,test,False
348,47.07772,-0.10677866,746,test,False
349,47.240463,-4.2478347,745,test,False
350,44.229393,-5.6880736,743,test,False
351,49.357437,-1.560236,742,test,False
352,49.352646,2.6589699,741,test,False
353,43.716713,-0.45140025,740,test,False
354,43.783646,-4.3439436,740,test,False
355,52.76535,-0.045305215,739,test,False
356,51.936172,6.1709943,739,test,False
357,51.436077,-4.7173657,736,test,False
358,40.41594,-0.20029637,736,test,False
359,46.550777,-5.212746,735,test,False
360,45.226128,-0.07374982,734,test,False
361,48.121914,-3.038436,733,test,False
362,51.465534,4.099346,732,test,False
363,51.030403,-0.1552265,731,test,False
364,51.64571,9.212421,730,test,False
365,43.39774,-6.811499,730,test,False
366,47.918983,-1.9329191,729,test,False
367,50.040955,1.046939,727,test,False
368,41.902916,-9.094171,727,test,False
369,62.28815,7.1056724,725,test,False
370,48.048363,-5.6471004,723,test,False
371,46.505074,-3.1570566,720,test,False
372,55.948177,-3.8787963,719,test,False
373,46.995667,-0.5998088,717,test,False
374,55.83778,1.8541313,717,test,False
375,44.25972,-0.17703687,716,test,False
376,61.238,4.141031,715,test,False
377,43.722363,-3.6338432,711,test,False
378,49.45227,-2.7128546,710,test,False
379,48.544483,-3.1870072,710,test,False
380,49.245422,5.8263893,710,test,False
381,48.936275,-2.9740558,710,test,False
382,42.183796,-5.9285207,709,test,False
383,55.441494,1.3671601,709,test,False
384,62.12867,3.0167773,708,test,False
385,52.228584,-4.5525885,707,test,False
386,45.28531,-2.0957477,705,test,False
387,52.558292,5.064449,705,test,False
388,60.496902,2.5810351,702,test,False
389,43.934547,-3.9794097,701,test,False
390,50.702793,-2.8530395,701,test,False
391,54.404133,3.4937382,701,test,False
392,44.879814,-2.583678,700,test,False
393,49.094078,3.905584,699,test,False
394,46.501354,-3.4699519,698,test,False
395,51.77682,-3.0602,697,test,False
396,53.39563,-0.30140916,696,test,False
397,42.248337,-0.9833211,695,test,False
398,46.355873,-3.0045779,694,test,False
399,50.621243,4.1584377,693,test,False
400,47.206406,1.160818,692,test,False
401,45.164616,-1.1620883,691,test,False
402,47.600132,-6.6648564,690,test,False
403,46.801,-0.9695578,689,test,False
404,49.588993,-0.4080905,689,test,False
405,45.40427,-6.472408,687,test,False
406,45.852184,-2.1919534,687,test,False
407,44.11643,-4.409963,686,test,False
408,45.762146,0.21886346,686,test,False
409,51.497242,6.6437054,684,test,False
410,49.409008,-2.8946488,684,test,False
411,50.8222,-2.0488093,684,test,False
412,44.07271,-3.169161,681,test,False
413,55.30359,-4.9006534,680,test,False
414,40.28952,-1.8417583,680,test,False
415,49.32061,-0.4036468,680,test,False
416,42.168064,-4.2876964,677,test,False
417,48.437126,-5.0646157,677,test,False
418,41.062466,0.70666164,677,test,False
419,52.369133,-0.91174966,677,test,False
420,59.14038,-3.1765106,677,test,False
421,50.45974,0.062932275,676,test,False
