id,target,prediction,length,set,validation
0,59.0847,3.4902577,2896,train,True
1,48.69104,-1.8638384,2644,train,True
2,50.73934,-1.7477251,2579,train,True
3,56.453083,-3.6814866,2479,train,True
4,43.43121,-0.97773635,2365,train,True
5,45.22236,0.0020297468,2225,train,True
6,47.02845,-2.1030757,2177,train,True
7,45.92623,-3.095867,2177,train,True
8,43.539154,-3.6486647,2157,train,True
9,43.823082,-2.7798514,2144,train,True
10,59.20429,-2.3932986,2087,train,True
11,46.396687,-1.7009537,1901,train,True
12,48.854366,-3.05575,1819,train,True
13,47.14751,-2.9037433,1721,train,True
14,44.791862,-2.309925,1708,train,True
15,45.21492,-3.2388544,1697,train,True
16,46.367607,-3.0520248,1686,train,True
17,52.677044,-2.5476763,1651,train,True
18,57.884865,2.485996,1499,train,True
19,54.27003,1.3117362,1475,train,True
20,43.1528,-2.8753161,1464,train,True
21,47.33501,-1.9440188,1435,train,True
22,42.904648,-5.1931224,1432,train,True
23,56.194862,3.1136265,1426,train,True
24,46.616177,-2.9266505,1424,train,True
25,46.513397,-1.9896224,1401,train,True
26,50.619465,-2.84782,1386,train,True
27,52.795166,1.401691,1356,train,True
28,43.55766,-1.8724971,1356,train,True
29,52.91509,-3.1115565,1353,train,True
30,48.33357,0.36612105,1336,train,True
31,44.636635,0.84287196,1334,train,True
32,48.312782,-1.018605,1314,train,True
33,48.885624,-2.3999486,1302,train,True
34,50.33688,1.538486,1279,train,True
35,46.94548,-3.2481365,1278,train,True
36,44.60797,-2.100252,1273,train,True
37,47.837208,-3.6950524,1261,train,True
38,47.280617,-1.1236402,1241,train,True
39,46.460983,-1.1162558,1235,train,True
40,46.677155,-0.90915024,1223,train,True
41,46.63814,-1.8283405,1217,train,True
42,48.428482,-2.6738262,1216,train,True
43,54.76282,3.0546832,1214,train,True
44,50.59742,2.3886776,1204,train,True
45,47.740295,-2.8671286,1194,train,True
46,48.803852,-1.874099,1188,train,True
47,48.143948,-3.2476807,1186,train,True
48,48.460667,-2.110681,1162,train,True
49,43.436512,-2.5872006,1162,train,True
50,50.034092,-2.3687747,1154,train,True
51,53.939793,3.3875048,1150,train,True
52,44.62881,-2.5232813,1143,train,True
53,44.8212,-1.4825296,1143,train,True
54,46.317482,-3.9665403,1139,train,True
55,53.72404,-1.8678933,1137,train,True
56,42.857925,-4.429141,1131,train,True
57,48.395557,-3.207602,1113,train,True
58,47.838863,-2.8956304,1104,train,True
59,50.64821,0.4704128,1101,train,True
60,45.199738,-0.36880136,1093,train,True
61,48.19693,-0.37492287,1088,train,True
62,51.82202,0.21683188,1087,train,True
63,54.10579,3.2958138,1086,train,True
64,53.42558,3.3787818,1085,train,True
65,56.703037,0.8857596,1084,train,True
66,47.698444,3.345883,1083,train,True
67,48.0732,-1.9033709,1083,train,True
68,44.607536,-4.4372196,1068,train,True
69,46.74254,-1.9410753,1068,train,True
70,45.852528,-2.4159865,1042,train,True
71,52.90545,0.088335745,1037,train,True
72,42.94947,-2.83797,1025,train,True
73,43.821037,-2.906691,1015,train,True
74,48.370327,-1.4328209,1009,train,True
75,54.43444,4.1347237,1008,train,True
76,43.231396,-2.0084066,1004,train,True
