id,target,prediction,length,set,validation
0,53.062733,2.7479634,5890,test,False
1,63.028778,3.9447474,5795,test,False
2,45.68845,-1.8457253,5207,test,False
3,48.213203,-0.460249,5183,test,False
4,49.36533,-1.4294949,4857,test,False
5,47.897533,-1.8542918,4678,test,False
6,43.43823,-2.8422894,3907,test,False
7,63.053658,-3.0991728,3477,test,False
8,51.4646,1.2492554,3460,test,False
9,46.967697,0.5219956,3432,test,False
10,46.11804,-3.3651164,3230,test,False
11,49.98795,-2.5254526,2961,test,False
12,48.864964,-2.534286,2839,test,False
13,45.637955,-2.5848513,2813,test,False
14,42.310165,-2.9533415,2804,test,False
15,44.88262,-2.4495916,2799,test,False
16,52.007496,3.3171325,2752,test,False
17,51.99212,-1.178489,2725,test,False
18,48.38808,-1.0743535,2647,test,False
19,47.85426,-2.4742465,2620,test,False
20,50.924633,-0.867177,2602,test,False
21,48.306465,-2.079412,2554,test,False
22,44.723156,-1.8392123,2488,test,False
23,52.905945,1.1107109,2477,test,False
24,45.887882,-0.66778123,2426,test,False
25,47.11183,-1.0698835,2364,test,False
26,45.078724,0.31375307,2285,test,False
27,52.993603,-2.2542996,2266,test,False
28,45.502617,-0.68857193,2236,test,False
29,42.893364,-3.1163073,2230,test,False
30,52.037178,-0.04193735,2224,test,False
31,45.247055,-2.043949,2202,test,False
32,49.15666,-0.89479375,2137,test,False
33,48.31978,-2.1651242,2136,test,False
34,43.61757,-2.4734802,2115,test,False
35,46.854897,-2.591813,2098,test,False
36,46.492096,-1.8632687,2036,test,False
37,43.219208,-2.6864567,2028,test,False
38,49.104782,-1.7715011,2012,test,False
39,51.297,-1.6003451,1948,test,False
40,45.74399,-2.1645303,1909,test,False
41,48.3826,-1.408081,1907,test,False
42,46.20651,-1.5981946,1907,test,False
43,51.58698,1.8732811,1887,test,False
44,43.74762,-2.8998504,1871,test,False
45,47.697845,-2.3844676,1868,test,False
46,44.34308,-2.190332,1863,test,False
47,47.094013,-1.8360447,1849,test,False
48,47.08153,-3.1674206,1849,test,False
49,48.348614,-2.3165536,1849,test,False
50,47.19558,-3.3523502,1816,test,False
51,46.684097,-1.951242,1807,test,False
52,40.9186,-3.2745514,1801,test,False
53,46.6483,-2.226716,1800,test,False
54,47.603207,-1.9149971,1785,test,False
55,41.70535,-2.7899609,1724,test,False
56,43.631493,-2.283559,1698,test,False
57,50.68245,-1.6868722,1683,test,False
58,52.256893,4.3313775,1676,test,False
59,51.58483,-2.1161702,1675,test,False
60,52.489994,4.134567,1663,test,False
61,45.917736,-2.7721448,1657,test,False
62,43.8787,-2.47165,1647,test,False
63,48.82645,-2.289362,1641,test,False
64,52.880314,-2.3921719,1640,test,False
65,49.959858,-3.6083336,1616,test,False
66,48.707886,-0.8914361,1608,test,False
67,47.25378,-1.813756,1581,test,False
68,43.218044,-2.092025,1564,test,False
69,43.62448,-3.113954,1555,test,False
70,44.754547,-2.7105823,1538,test,False
71,48.264297,-3.020808,1528,test,False
72,47.038013,-3.2173915,1515,test,False
73,50.66192,-1.8793845,1512,test,False
74,43.71123,-2.9103384,1512,test,False
75,47.944984,-3.2080235,1504,test,False
76,51.31918,-0.94799876,1503,test,False
77,50.39995,-2.520952,1498,test,False
78,50.601383,-2.1617403,1496,test,False
79,49.750782,-2.4410386,1491,test,False
80,46.660957,-1.6354979,1490,test,False
81,64.60102,4.0121546,1482,test,False
82,47.92882,-2.5749002,1481,test,False
83,46.937325,-3.059611,1478,test,False
84,57.8392,4.020144,1474,test,False
85,54.666096,-1.532934,1464,test,False
86,55.118507,-0.96550524,1463,test,False
87,46.07822,-2.668809,1462,test,False
88,57.847477,3.54803,1459,test,False
89,48.26321,-1.4679215,1441,test,False
90,53.02027,-1.5876412,1440,test,False
91,47.26633,-3.1521528,1435,test,False
92,56.54164,2.3115568,1429,test,False
93,46.081585,-2.4171505,1428,test,False
94,60.54052,-2.4711611,1411,test,False
95,52.669655,-0.8255256,1410,test,False
96,48.65875,-3.3749366,1393,test,False
97,44.77333,-3.539825,1375,test,False
98,46.345486,-2.053184,1368,test,False
99,43.665318,-1.8521925,1362,test,False
100,60.096066,3.5658526,1359,test,False
101,46.684685,-1.9081659,1357,test,False
102,42.34405,-3.249784,1347,test,False
103,45.798634,0.031950176,1342,test,False
104,49.833633,1.2609117,1338,test,False
