id,target,prediction,length,set,validation
0,53.062733,1.3161423,5890,test,False
1,63.028778,0.6538519,5795,test,False
2,45.68845,-1.5057747,5207,test,False
3,48.213203,-0.18840434,5183,test,False
4,49.36533,-1.7362585,4857,test,False
5,47.897533,-1.6165076,4678,test,False
6,43.43823,-5.131853,3907,test,False
7,63.053658,-1.2411788,3477,test,False
8,51.4646,0.64879405,3460,test,False
9,46.967697,1.134633,3432,test,False
10,46.11804,-5.1137347,3230,test,False
11,49.98795,-2.6303334,2961,test,False
12,48.864964,-2.3490605,2839,test,False
13,45.637955,-3.3792512,2813,test,False
14,42.310165,-3.648139,2804,test,False
15,44.88262,-1.8283634,2799,test,False
16,52.007496,2.8355522,2752,test,False
17,51.99212,0.36657113,2725,test,False
18,48.38808,0.5840697,2647,test,False
19,47.85426,-1.533191,2620,test,False
20,50.924633,1.0954589,2602,test,False
21,48.306465,-0.5997079,2554,test,False
22,44.723156,-1.0055285,2488,test,False
23,52.905945,1.4715958,2477,test,False
24,45.887882,-0.8468173,2426,test,False
25,47.11183,0.04822974,2364,test,False
26,45.078724,0.30379486,2285,test,False
27,52.993603,-2.5530236,2266,test,False
28,45.502617,-0.5042354,2236,test,False
29,42.893364,-4.808756,2230,test,False
30,52.037178,0.6246617,2224,test,False
31,45.247055,-1.6606863,2202,test,False
32,49.15666,-0.09672214,2137,test,False
33,48.31978,-2.2062018,2136,test,False
34,43.61757,-4.3674297,2115,test,False
35,46.854897,-3.1408114,2098,test,False
36,46.492096,-0.9535925,2036,test,False
37,43.219208,-3.995853,2028,test,False
38,49.104782,-0.96925586,2012,test,False
39,51.297,-1.0488036,1948,test,False
40,45.74399,-1.9392056,1909,test,False
41,48.3826,-0.8910758,1907,test,False
42,46.20651,-0.7462769,1907,test,False
43,51.58698,2.7281306,1887,test,False
44,43.74762,-3.6629636,1871,test,False
45,47.697845,-1.9071865,1868,test,False
46,44.34308,-1.8174689,1863,test,False
47,47.094013,-1.5621731,1849,test,False
48,47.08153,-2.8953176,1849,test,False
49,48.348614,-1.6718453,1849,test,False
50,47.19558,-3.1583238,1816,test,False
51,46.684097,-1.9866881,1807,test,False
52,40.9186,-4.470066,1801,test,False
53,46.6483,-3.1901479,1800,test,False
54,47.603207,-1.7983881,1785,test,False
55,41.70535,-2.8346007,1724,test,False
56,43.631493,-1.8272977,1698,test,False
57,50.68245,-2.036683,1683,test,False
58,52.256893,7.0809,1676,test,False
59,51.58483,-1.7437481,1675,test,False
60,52.489994,6.546247,1663,test,False
61,45.917736,-2.995156,1657,test,False
62,43.8787,-1.3567222,1647,test,False
63,48.82645,-1.8039014,1641,test,False
64,52.880314,-2.2070153,1640,test,False
65,49.959858,-5.179648,1616,test,False
66,48.707886,-2.5779846,1608,test,False
67,47.25378,-0.8679151,1581,test,False
68,43.218044,-3.2505655,1564,test,False
69,43.62448,-4.987115,1555,test,False
70,44.754547,-1.5810369,1538,test,False
71,48.264297,-3.0952349,1528,test,False
72,47.038013,-2.6818807,1515,test,False
73,50.66192,-2.133636,1512,test,False
74,43.71123,-1.5529261,1512,test,False
75,47.944984,-4.3121824,1504,test,False
76,51.31918,-1.1591477,1503,test,False
77,50.39995,-3.0854821,1498,test,False
78,50.601383,-2.186996,1496,test,False
79,49.750782,-3.4913607,1491,test,False
80,46.660957,-1.8120008,1490,test,False
81,64.60102,7.35114,1482,test,False
82,47.92882,-3.6577854,1481,test,False
83,46.937325,-4.8540177,1478,test,False
84,57.8392,7.330277,1474,test,False
85,54.666096,1.4237431,1464,test,False
86,55.118507,-0.9450093,1463,test,False
87,46.07822,-3.748413,1462,test,False
88,57.847477,4.4875784,1459,test,False
89,48.26321,-0.8081852,1441,test,False
90,53.02027,1.3470575,1440,test,False
91,47.26633,-3.6525574,1435,test,False
92,56.54164,1.9376853,1429,test,False
93,46.081585,-3.355773,1428,test,False
94,60.54052,-3.8659077,1411,test,False
95,52.669655,-1.9324126,1410,test,False
96,48.65875,-4.338599,1393,test,False
97,44.77333,-4.3249917,1375,test,False
98,46.345486,-2.0528135,1368,test,False
99,43.665318,-1.2753127,1362,test,False
100,60.096066,3.4431229,1359,test,False
101,46.684685,-2.597921,1357,test,False
102,42.34405,-4.7484345,1347,test,False
103,45.798634,-0.6648782,1342,test,False
104,49.833633,1.5426013,1338,test,False
105,45.666386,-2.8600206,1328,test,False
106,48.150738,-3.6756284,1323,test,False
107,48.273006,-0.5616577,1321,test,False
108,44.42861,-3.1706052,1312,test,False
109,60.19765,1.1253077,1303,test,False
110,47.527042,-1.3734304,1294,test,False
111,46.94366,-2.980068,1294,test,False
112,49.26765,-3.1909301,1292,test,False
113,46.015533,3.2561154,1291,test,False
114,52.579025,1.2101719,1278,test,False
115,57.635975,4.95218,1278,test,False
116,45.312675,-3.9263268,1274,test,False
117,43.776157,-2.9955487,1271,test,False
118,46.997906,-2.6058507,1270,test,False
119,48.696655,-3.3744261,1270,test,False
120,45.047573,-0.76415807,1268,test,False
121,45.47588,-3.55885,1267,test,False
122,43.4329,1.5453451,1265,test,False
123,43.871674,0.29119396,1262,test,False
124,50.434284,1.1142815,1253,test,False
125,55.67631,2.130228,1247,test,False
126,48.218212,-2.6773033,1239,test,False
127,44.3378,-3.7967408,1237,test,False
128,48.456795,-1.4051783,1227,test,False
129,54.345387,3.0526977,1226,test,False
130,49.20769,-0.025504008,1224,test,False
131,42.006035,-3.1218352,1222,test,False
132,47.70888,-2.2134824,1220,test,False
133,46.218063,-0.5197241,1220,test,False
134,46.11661,-1.1103768,1204,test,False
135,46.51836,-2.4923024,1202,test,False
136,62.880775,5.070255,1192,test,False
137,42.93113,-3.3015137,1192,test,False
138,46.061558,-2.9063606,1190,test,False
139,44.707005,-2.7115338,1190,test,False
140,47.452248,-3.4164443,1186,test,False
141,55.477005,3.208755,1180,test,False
142,44.861877,-3.5829408,1179,test,False
143,43.752777,-0.35419935,1176,test,False
144,45.35556,-1.0248144,1170,test,False
145,42.49574,-5.8162155,1162,test,False
146,47.730007,0.14462174,1159,test,False
147,43.15234,-3.1354012,1154,test,False
148,61.715603,5.303257,1152,test,False
149,45.113724,-0.68894917,1147,test,False
150,44.649834,-3.329185,1143,test,False
151,61.18043,0.46726346,1134,test,False
152,50.64842,-3.4150195,1129,test,False
153,51.20837,-0.05113767,1128,test,False
154,47.76775,-4.28591,1124,test,False
155,50.87139,-0.24390839,1121,test,False
156,46.35177,-3.596843,1120,test,False
157,61.021114,2.8396947,1119,test,False
158,44.77869,-2.013332,1116,test,False
159,44.674606,-0.78803736,1112,test,False
160,50.42854,-5.5239415,1112,test,False
161,43.236477,-3.558062,1103,test,False
162,45.828968,-3.7810988,1102,test,False
163,45.538834,-2.9574594,1099,test,False
164,47.951626,-2.3970485,1098,test,False
165,45.88274,-2.5074284,1098,test,False
166,55.66126,1.6640899,1097,test,False
167,50.233566,-0.9105535,1097,test,False
168,46.688057,-0.7131611,1093,test,False
169,43.94966,-3.0365367,1090,test,False
170,51.2808,3.3965337,1089,test,False
171,44.377472,-4.347252,1088,test,False
172,48.911133,-2.2587867,1087,test,False
173,59.774403,3.2010345,1087,test,False
174,51.61298,-2.3951538,1074,test,False
175,48.120678,-2.5872588,1069,test,False
176,44.530495,-2.338057,1067,test,False
177,52.73754,-2.6288576,1067,test,False
178,50.396885,-3.27076,1066,test,False
179,45.537926,-4.7836676,1066,test,False
180,50.402607,-3.9511137,1060,test,False
181,44.82927,-1.4202149,1058,test,False
182,43.98671,-3.922772,1056,test,False
183,44.10023,-2.6705003,1054,test,False
184,55.749573,0.054271415,1053,test,False
185,47.269753,-4.554775,1050,test,False
186,50.83218,-3.4837382,1048,test,False
187,51.04266,2.9477522,1044,test,False
188,52.31267,1.1253775,1042,test,False
189,52.89592,2.8139281,1035,test,False
190,62.043808,5.025808,1032,test,False
191,44.189465,-4.280487,1029,test,False
192,54.13722,0.76684517,1025,test,False
193,46.814598,2.7588925,1010,test,False
194,51.069714,0.35975766,1002,test,False
195,51.14366,-2.3540301,1000,test,False
196,48.163834,-1.3781853,1000,test,False
197,42.337498,-1.6431236,998,test,False
198,43.164345,-3.126831,995,test,False
199,46.63367,-3.3947268,988,test,False
200,50.21072,-0.3408903,977,test,False
201,42.94436,-4.6934204,977,test,False
202,50.62089,-1.075005,975,test,False
203,62.54616,-2.5327535,972,test,False
204,45.571213,-1.698654,972,test,False
205,42.05794,-5.177267,971,test,False
206,49.40267,-3.043685,970,test,False
207,47.546436,-3.1336346,964,test,False
208,48.482758,-0.7592013,963,test,False
209,48.034546,1.6504598,963,test,False
210,49.307674,-2.3677747,963,test,False
211,54.844707,4.0548916,963,test,False
212,47.189552,-3.6936297,963,test,False
213,49.228477,-1.6751848,962,test,False
214,43.41115,-4.053505,960,test,False
215,45.139755,-2.9748068,958,test,False
216,42.894142,-4.0264645,955,test,False
217,43.264744,-2.7169518,954,test,False
218,52.55655,-0.12183361,953,test,False
219,50.073425,0.72796,951,test,False
220,51.575123,6.9106464,944,test,False
221,44.74086,0.41088814,943,test,False
222,44.62095,0.90103924,942,test,False
223,47.7801,-0.037360534,937,test,False
224,52.98191,-1.9898605,933,test,False
225,53.82746,3.3062773,932,test,False
226,40.578743,-4.853383,932,test,False
227,51.46447,5.4009123,931,test,False
228,44.17954,-5.3132677,931,test,False
229,47.142704,-3.4063816,929,test,False
230,51.061115,4.1616955,926,test,False
231,47.066395,-2.7210307,926,test,False
232,50.741344,-0.6464371,923,test,False
233,51.14309,2.8864362,922,test,False
234,55.169014,-3.724868,920,test,False
235,48.88432,1.2785974,915,test,False
236,51.31223,6.0976768,914,test,False
237,41.98587,-1.529297,911,test,False
238,46.359837,-5.2057843,911,test,False
239,50.449593,0.6424283,906,test,False
240,52.91222,0.061375603,906,test,False
241,43.39719,-2.8761199,905,test,False
242,48.241123,0.9237817,905,test,False
243,61.232063,4.981392,904,test,False
244,42.947433,-3.5752554,903,test,False
245,49.901123,-2.7278774,901,test,False
246,59.186375,1.3511336,898,test,False
247,48.22172,1.6009413,898,test,False
248,46.34152,1.4457774,897,test,False
249,54.34048,-1.9271584,894,test,False
250,55.760605,0.29131776,894,test,False
251,52.678585,3.4157672,889,test,False
252,43.089832,-2.7201905,887,test,False
