id,target,prediction,length,set,validation
0,59.0847,2.7238736,2896,train,True
1,48.69104,-1.8742392,2644,train,True
2,50.73934,-1.3975799,2579,train,True
3,56.453083,-4.9569163,2479,train,True
4,43.43121,-2.0594623,2365,train,True
5,45.22236,0.3479551,2225,train,True
6,47.02845,-2.2440267,2177,train,True
7,45.92623,-3.597259,2177,train,True
8,43.539154,-4.2498655,2157,train,True
9,43.823082,-3.109024,2144,train,True
10,59.20429,-3.169195,2087,train,True
11,46.396687,-1.5119339,1901,train,True
12,48.854366,-3.603631,1819,train,True
13,47.14751,-4.022559,1721,train,True
14,44.791862,-1.670269,1708,train,True
15,45.21492,-4.425538,1697,train,True
16,46.367607,-3.6919637,1686,train,True
17,52.677044,-5.23856,1651,train,True
18,57.884865,0.6240177,1499,train,True
19,54.27003,-1.9474204,1475,train,True
20,43.1528,-4.3108177,1464,train,True
21,47.33501,-0.9476033,1435,train,True
22,42.904648,-6.253373,1432,train,True
23,56.194862,1.7955574,1426,train,True
24,46.616177,-4.555151,1424,train,True
25,46.513397,-3.2359085,1401,train,True
26,50.619465,-2.898609,1386,train,True
27,52.795166,2.2580638,1356,train,True
28,43.55766,-2.4345217,1356,train,True
29,52.91509,-2.7377582,1353,train,True
30,48.33357,0.1558906,1336,train,True
31,44.636635,-0.07417382,1334,train,True
32,48.312782,-2.9054034,1314,train,True
33,48.885624,-2.000723,1302,train,True
34,50.33688,0.8322113,1279,train,True
35,46.94548,-3.4998896,1278,train,True
36,44.60797,-2.6151,1273,train,True
37,47.837208,-3.7775638,1261,train,True
38,47.280617,-0.85185343,1241,train,True
39,46.460983,0.6483678,1235,train,True
40,46.677155,0.73061913,1223,train,True
41,46.63814,-2.6627917,1217,train,True
42,48.428482,-3.5844264,1216,train,True
43,54.76282,3.2717867,1214,train,True
44,50.59742,2.583529,1204,train,True
45,47.740295,-2.9735923,1194,train,True
46,48.803852,-0.42493683,1188,train,True
47,48.143948,-4.561985,1186,train,True
48,48.460667,-2.5223556,1162,train,True
49,43.436512,-3.918839,1162,train,True
50,50.034092,-2.2780592,1154,train,True
51,53.939793,2.2166247,1150,train,True
52,44.62881,-1.713788,1143,train,True
53,44.8212,-2.0321565,1143,train,True
54,46.317482,-6.458351,1139,train,True
55,53.72404,-3.7963376,1137,train,True
56,42.857925,-6.6192245,1131,train,True
57,48.395557,-3.7041912,1113,train,True
58,47.838863,-2.2757595,1104,train,True
59,50.64821,1.1043001,1101,train,True
60,45.199738,1.0348399,1093,train,True
61,48.19693,-1.148817,1088,train,True
62,51.82202,0.16781683,1087,train,True
63,54.10579,5.470763,1086,train,True
64,53.42558,2.421865,1085,train,True
65,56.703037,1.3968301,1084,train,True
66,47.698444,2.396807,1083,train,True
67,48.0732,-2.0970683,1083,train,True
68,44.607536,-6.8985577,1068,train,True
69,46.74254,-2.0601492,1068,train,True
70,45.852528,-3.8106847,1042,train,True
71,52.90545,-0.043740764,1037,train,True
72,42.94947,-2.3353145,1025,train,True
73,43.821037,-2.9869034,1015,train,True
74,48.370327,-1.323187,1009,train,True
75,54.43444,3.154346,1008,train,True
76,43.231396,-2.7004862,1004,train,True
77,51.86476,4.9073086,993,train,True
78,47.593147,0.790447,981,train,True
79,47.477196,-0.9942325,962,train,True
80,56.256588,1.0003735,955,train,True
81,50.75495,-0.27199328,953,train,True
82,57.5377,-2.0922189,950,train,True
83,51.859276,4.393588,946,train,True
84,44.282238,-3.2969868,942,train,True
85,51.067123,4.4739876,942,train,True
86,49.124496,-2.2149367,940,train,True
87,44.97219,-1.4091902,931,train,True
88,52.195553,-5.8207474,928,train,True
89,43.254593,-0.7784852,925,train,True
90,55.871655,0.76016337,920,train,True
91,55.94409,-2.577261,919,train,True
92,47.404404,-3.7620754,916,train,True
93,51.39059,-3.8695693,913,train,True
94,44.281986,-4.0240426,912,train,True
