id,target,prediction,length,set,validation
0,59.0847,3.6837492,2896,train,True
1,48.69104,-1.7084473,2644,train,True
2,50.73934,-1.6979508,2579,train,True
3,56.453083,-3.9309099,2479,train,True
4,43.43121,-0.7772926,2365,train,True
5,45.22236,0.027315162,2225,train,True
6,47.02845,-2.228374,2177,train,True
7,45.92623,-3.1347113,2177,train,True
8,43.539154,-3.6799746,2157,train,True
9,43.823082,-2.9676867,2144,train,True
10,59.20429,-2.453837,2087,train,True
11,46.396687,-1.7340226,1901,train,True
12,48.854366,-3.2252712,1819,train,True
13,47.14751,-3.2763872,1721,train,True
14,44.791862,-2.4253626,1708,train,True
15,45.21492,-3.525186,1697,train,True
16,46.367607,-3.139184,1686,train,True
17,52.677044,-2.805254,1651,train,True
18,57.884865,2.4110188,1499,train,True
19,54.27003,1.0951961,1475,train,True
20,43.1528,-3.2187226,1464,train,True
21,47.33501,-2.248115,1435,train,True
22,42.904648,-5.271299,1432,train,True
23,56.194862,3.2883697,1426,train,True
24,46.616177,-3.2489047,1424,train,True
25,46.513397,-2.3194268,1401,train,True
26,50.619465,-3.0626779,1386,train,True
27,52.795166,1.7641732,1356,train,True
28,43.55766,-1.9608085,1356,train,True
29,52.91509,-3.2914722,1353,train,True
30,48.33357,0.1437522,1336,train,True
31,44.636635,0.79196656,1334,train,True
32,48.312782,-0.99311006,1314,train,True
33,48.885624,-2.5456667,1302,train,True
34,50.33688,1.874273,1279,train,True
35,46.94548,-3.4865582,1278,train,True
36,44.60797,-2.2678027,1273,train,True
37,47.837208,-4.02601,1261,train,True
38,47.280617,-1.2798498,1241,train,True
39,46.460983,-0.9219471,1235,train,True
40,46.677155,-0.7254425,1223,train,True
41,46.63814,-2.0445275,1217,train,True
42,48.428482,-2.9493282,1216,train,True
43,54.76282,2.8486972,1214,train,True
44,50.59742,2.3895736,1204,train,True
45,47.740295,-3.3350797,1194,train,True
46,48.803852,-2.0677447,1188,train,True
47,48.143948,-3.5229373,1186,train,True
48,48.460667,-2.530424,1162,train,True
49,43.436512,-2.6822813,1162,train,True
50,50.034092,-2.905821,1154,train,True
51,53.939793,3.151245,1150,train,True
52,44.62881,-2.8554635,1143,train,True
53,44.8212,-1.7945356,1143,train,True
54,46.317482,-4.388969,1139,train,True
55,53.72404,-2.0413609,1137,train,True
56,42.857925,-5.060569,1131,train,True
57,48.395557,-3.4840841,1113,train,True
58,47.838863,-3.0223203,1104,train,True
59,50.64821,1.1594799,1101,train,True
60,45.199738,-0.39262083,1093,train,True
61,48.19693,-0.59389293,1088,train,True
62,51.82202,0.002901584,1087,train,True
63,54.10579,3.4629014,1086,train,True
64,53.42558,3.1531367,1085,train,True
65,56.703037,1.1739786,1084,train,True
66,47.698444,3.1084576,1083,train,True
67,48.0732,-2.1676912,1083,train,True
68,44.607536,-4.8360915,1068,train,True
69,46.74254,-2.226851,1068,train,True
70,45.852528,-2.6327515,1042,train,True
71,52.90545,0.33883005,1037,train,True
72,42.94947,-2.9641495,1025,train,True
73,43.821037,-3.15588,1015,train,True
74,48.370327,-1.6672332,1009,train,True
75,54.43444,4.560205,1008,train,True
76,43.231396,-2.2136497,1004,train,True
77,51.86476,2.2487593,993,train,True
78,47.593147,-0.6743729,981,train,True
79,47.477196,-0.8764672,962,train,True
80,56.256588,0.46471038,955,train,True
81,50.75495,-1.305691,953,train,True
82,57.5377,-2.430984,950,train,True
83,51.859276,2.974034,946,train,True
84,44.282238,-3.1234612,942,train,True
85,51.067123,3.0605726,942,train,True
86,49.124496,-2.4467435,940,train,True
87,44.97219,-0.84658706,931,train,True
88,52.195553,-4.4517875,928,train,True
89,43.254593,-1.3724203,925,train,True
90,55.871655,0.2570859,920,train,True
91,55.94409,-3.1924531,919,train,True
92,47.404404,-4.240519,916,train,True
93,51.39059,-3.7572896,913,train,True
94,44.281986,-3.804524,912,train,True
95,50.078373,-3.133719,904,train,True
96,49.998795,-0.7252418,896,train,True
97,46.93124,-2.1885843,896,train,True
98,44.948334,-2.1236858,894,train,True
99,54.832195,3.9582424,890,train,True
100,52.945877,-2.6532068,890,train,True
101,56.14223,-0.1840736,888,train,True
102,49.669823,-1.6398205,887,train,True
103,49.26776,-2.1536913,881,train,True
104,42.776043,-2.596396,879,train,True
105,46.93888,-0.22097373,876,train,True
106,58.13181,-3.175011,870,train,True
107,48.961437,-2.23673,869,train,True
108,46.25731,-1.3530047,868,train,True
109,41.564987,-1.427215,866,train,True
110,60.984886,5.283915,865,train,True
111,50.529266,-2.1338658,862,train,True
112,49.620026,-2.2842355,861,train,True
113,52.994663,0.2737392,858,train,True
114,49.825108,-2.5372772,851,train,True
115,44.563583,-1.1556842,849,train,True
116,53.250595,-2.0420337,846,train,True
117,50.134888,0.6933423,845,train,True
118,43.35325,-2.6945655,837,train,True
119,51.749737,-1.4565134,833,train,True
120,41.006733,-4.329223,828,train,True
121,45.47831,-2.4585185,824,train,True
122,44.53721,-0.79248035,823,train,True
123,45.805313,-1.6342306,822,train,True
124,52.90465,-3.0569532,817,train,True
125,47.544765,-2.4402452,810,train,True
126,53.211422,0.9591663,810,train,True
127,48.540623,-2.3954377,810,train,True
128,43.89924,0.070720494,806,train,True
129,54.222027,3.694138,805,train,True
130,59.71004,-0.1929515,802,train,True
131,51.09364,-0.024674833,802,train,True
132,43.90921,-0.93161714,802,train,True
133,54.407745,3.1932282,801,train,True
134,51.857677,-2.779688,800,train,True
135,41.906204,-2.4199052,798,train,True
136,45.263203,-2.3038125,797,train,True
137,53.22736,-0.5147313,796,train,True
138,51.670296,-0.5433887,791,train,True
139,46.324406,-2.9669056,789,train,True
140,43.02898,2.1338887,788,train,True
141,55.789402,-3.0108113,782,train,True
142,50.463512,0.62051356,775,train,True
143,49.117985,-2.6183918,772,train,True
144,55.13455,3.9782858,770,train,True
145,49.476482,-2.4662485,766,train,True
146,45.130505,-3.1674142,764,train,True
147,55.072548,3.8816347,763,train,True
148,42.2865,-2.5320964,762,train,True
149,46.44189,-3.523015,761,train,True
150,44.006382,-2.071397,760,train,True
151,61.00394,3.863464,760,train,True
152,45.8014,-3.343502,759,train,True
153,49.612614,1.2702372,758,train,True
154,48.744434,-2.9666123,756,train,True
155,46.738842,-0.73020434,756,train,True
156,58.472862,-2.1578147,747,train,True
157,50.025723,-1.6332619,744,train,True
158,48.682434,-2.9503765,740,train,True
159,56.43385,4.2623277,740,train,True
160,60.618584,4.451775,740,train,True
161,53.1935,-0.22632319,731,train,True
162,54.611492,0.78784645,728,train,True
163,50.495464,0.88831294,725,train,True
164,49.42761,0.20502344,721,train,True
165,61.734856,2.5356402,715,train,True
166,49.70384,-0.19410226,713,train,True
167,62.14825,5.5102234,706,train,True
168,49.25948,-2.4154837,705,train,True
169,55.488823,0.1608639,704,train,True
170,46.76048,-3.094203,703,train,True
171,58.360054,3.112827,700,train,True
172,54.33142,3.112827,700,train,True
173,47.2213,-2.440709,699,train,True
174,54.43772,-1.4076017,697,train,True
175,46.804966,-1.311568,691,train,True
176,48.70923,-3.0327833,689,train,True
177,58.99061,0.08872411,689,train,True
178,52.81344,4.469822,683,train,True
179,53.00622,-3.2092586,683,train,True
180,57.52058,3.1912856,681,train,True
181,51.74361,3.1912856,681,train,True
182,45.86827,-2.1630566,680,train,True
183,52.230984,-0.35242167,679,train,True
184,45.367264,-2.534209,676,train,True
185,48.726807,-2.7155352,673,train,True
186,51.86305,4.151818,673,train,True
187,51.145744,3.5300357,669,train,True
188,54.911552,-0.13532534,664,train,True
189,43.037758,-3.4948182,662,train,True
190,58.102894,3.5095873,660,train,True
191,52.847927,4.141396,660,train,True
192,62.410995,5.8361287,657,train,True
193,43.322132,-2.8182251,655,train,True
194,51.364147,1.9723136,655,train,True
195,55.174274,0.015265048,654,train,True
196,54.070007,1.007298,653,train,True
197,50.262203,-1.4810715,651,train,True
198,50.836254,-3.0162137,648,train,True
199,59.38247,3.839466,647,train,True
200,52.319233,0.16451618,646,train,True
201,61.87373,5.769705,646,train,True
202,48.105415,-1.48573,645,train,True
203,47.043056,-2.5802007,644,train,True
204,51.83431,-0.6341016,641,train,True
205,51.879475,-0.5446681,641,train,True
206,45.550484,-2.2693062,639,train,True
207,48.009193,-3.0075464,633,train,True
208,50.288887,0.13436398,632,train,True
209,44.507732,-2.836727,631,train,True
210,59.87548,5.5236316,628,train,True
211,44.963943,-3.7401476,627,train,True
212,53.18102,2.5276551,624,train,True
213,60.207172,3.8574545,624,train,True
214,59.153954,1.135885,623,train,True
215,45.869793,-2.3333611,623,train,True
216,59.437626,3.5902395,622,train,True
217,49.862457,-1.1161814,621,train,True
218,51.650974,-0.026929468,620,train,True
219,56.4742,3.8966804,609,train,True
220,51.718773,-2.3294578,609,train,True
221,50.958187,-3.2944994,607,train,True
222,49.8683,-3.4472122,605,train,True
223,59.959743,3.625103,601,train,True
224,44.829933,-4.653112,597,train,True
225,54.80342,5.2463145,597,train,True
226,49.883244,-3.3366318,595,train,True
227,44.094296,-0.32823607,594,train,True
228,42.815784,-3.314038,593,train,True
229,60.06068,5.566978,593,train,True
230,46.59916,-1.9271678,591,train,True
231,57.58676,4.5437546,589,train,True
232,47.03774,-0.06745389,587,train,True
233,52.102,-1.7918265,586,train,True
234,53.27742,0.93436205,586,train,True
235,49.7225,-1.4576712,585,train,True
236,51.66193,4.5776734,584,train,True
237,61.739452,6.5502963,583,train,True
238,52.840088,2.640747,583,train,True
239,58.351463,-1.2741799,583,train,True
240,54.608913,-0.8983822,583,train,True
241,54.90998,4.1562395,580,train,True
242,53.988632,0.70783067,578,train,True
243,51.537804,3.403681,578,train,True
244,48.668438,-2.3199706,578,train,True
245,51.35996,0.2347084,577,train,True
246,49.50945,0.1358827,575,train,True
247,45.357014,-3.383903,575,train,True
248,53.88679,-0.9731674,574,train,True
249,47.527927,-1.3576944,569,train,True
250,59.16408,1.7850994,567,train,True
251,46.22691,-0.51877856,567,train,True
252,52.610172,2.652906,562,train,True
253,42.215824,-3.6189325,561,train,True
254,46.686096,-2.171856,561,train,True
255,49.37284,-1.7274599,559,train,True
256,49.39813,-0.5311694,557,train,True
257,43.713055,-3.0358849,556,train,True
258,54.934284,5.881247,555,train,True
259,52.570168,0.32276273,555,train,True
260,60.651203,3.164236,552,train,True
261,49.620426,-1.9740007,552,train,True
262,49.099274,1.8153425,552,train,True
263,57.08876,2.3159432,551,train,True
264,62.72685,6.849034,549,train,True
265,55.72384,-1.6735474,545,train,True
266,61.30471,6.2435613,540,train,True
267,52.78823,-2.410252,539,train,True
268,53.08777,0.08702579,535,train,True
269,53.31875,0.6851777,534,train,True
270,43.965538,0.20172139,532,train,True
271,43.793636,-3.4683533,531,train,True
272,51.033592,-0.8008095,530,train,True
273,51.51598,-0.490709,530,train,True
274,56.06776,4.244737,528,train,True
275,44.65924,-1.5756211,528,train,True
276,61.082767,2.8258572,527,train,True
277,46.679085,0.25319645,525,train,True
278,55.79832,-1.8916993,524,train,True
279,52.864456,-0.81805813,521,train,True
280,50.08175,-1.2897056,521,train,True
281,53.00809,4.8048005,520,train,True
282,55.071144,2.6301644,519,train,True
283,53.3033,-1.8936055,517,train,True
284,47.83895,-2.537506,517,train,True
285,53.189056,1.9248902,516,train,True
286,46.20451,-0.26061642,516,train,True
287,51.50175,1.3185349,514,train,True
288,44.810062,0.7570058,513,train,True
289,43.903713,-1.7998633,513,train,True
290,49.060703,-0.3171285,509,train,True
291,52.883354,1.100802,507,train,True
292,58.206852,2.2008586,507,train,True
293,60.22797,2.1528385,505,train,True
294,47.86235,-0.042868167,503,train,True
295,51.94559,0.69516957,502,train,True
296,40.77137,-0.7945043,501,train,True
297,55.232002,1.7951189,501,train,True
298,56.002247,1.9505787,500,train,True
299,48.285553,-1.3964247,500,train,True
300,49.374435,2.4389224,500,train,True
301,48.464767,-2.1870687,500,train,True
302,54.547604,1.779786,498,train,True
303,59.57768,4.1295714,495,train,True
304,58.112595,1.7115556,494,train,True
305,55.92327,2.0854568,493,train,True
306,46.01938,-1.8684887,493,train,True
307,55.23107,0.38617018,491,train,True
308,57.934784,5.0802436,491,train,True
309,50.87544,-0.4861578,490,train,True
310,52.191822,0.5499011,490,train,True
311,49.16501,1.5197408,489,train,True
