id,target,prediction,length,set,validation
0,53.062733,3.061677,5890,test,False
1,63.028778,4.3616233,5795,test,False
2,45.68845,-1.7597346,5207,test,False
3,48.213203,-0.3224404,5183,test,False
4,49.36533,-1.3731364,4857,test,False
5,47.897533,-1.7239136,4678,test,False
6,43.43823,-2.9653382,3907,test,False
7,63.053658,-3.0372732,3477,test,False
8,51.4646,1.8174895,3460,test,False
9,46.967697,0.72547185,3432,test,False
10,46.11804,-3.8592658,3230,test,False
11,49.98795,-2.6826773,2961,test,False
12,48.864964,-2.5754778,2839,test,False
13,45.637955,-2.6195693,2813,test,False
14,42.310165,-3.1367607,2804,test,False
15,44.88262,-2.594983,2799,test,False
16,52.007496,3.6180902,2752,test,False
17,51.99212,-0.8055066,2725,test,False
18,48.38808,-0.5193076,2647,test,False
19,47.85426,-2.5414252,2620,test,False
20,50.924633,-0.18240859,2602,test,False
21,48.306465,-2.156516,2554,test,False
22,44.723156,-1.8714586,2488,test,False
23,52.905945,1.3795285,2477,test,False
24,45.887882,-0.36691207,2426,test,False
25,47.11183,-1.3937657,2364,test,False
26,45.078724,0.3586094,2285,test,False
27,52.993603,-2.549983,2266,test,False
28,45.502617,-0.7778753,2236,test,False
29,42.893364,-3.1582756,2230,test,False
30,52.037178,1.0965285,2224,test,False
31,45.247055,-2.7010372,2202,test,False
32,49.15666,-1.2086176,2137,test,False
33,48.31978,-2.9024613,2136,test,False
34,43.61757,-2.4828403,2115,test,False
35,46.854897,-2.4946656,2098,test,False
36,46.492096,-2.1228747,2036,test,False
37,43.219208,-2.7961707,2028,test,False
38,49.104782,-1.7202032,2012,test,False
39,51.297,-1.3784603,1948,test,False
40,45.74399,-2.28059,1909,test,False
41,48.3826,-0.61363447,1907,test,False
42,46.20651,-1.3070189,1907,test,False
43,51.58698,3.1605306,1887,test,False
44,43.74762,-3.0228834,1871,test,False
45,47.697845,-2.3947492,1868,test,False
46,44.34308,-2.3072581,1863,test,False
47,47.094013,-2.2200103,1849,test,False
48,47.08153,-3.3822374,1849,test,False
49,48.348614,-2.2935982,1849,test,False
50,47.19558,-3.2592442,1816,test,False
51,46.684097,-1.9937477,1807,test,False
52,40.9186,-3.6970592,1801,test,False
53,46.6483,-2.4144526,1800,test,False
54,47.603207,-2.2532148,1785,test,False
55,41.70535,-3.1670647,1724,test,False
56,43.631493,-2.586127,1698,test,False
57,50.68245,-1.6533378,1683,test,False
58,52.256893,5.0630445,1676,test,False
59,51.58483,-2.4477043,1675,test,False
60,52.489994,5.0233674,1663,test,False
61,45.917736,-3.0423303,1657,test,False
62,43.8787,-2.4766715,1647,test,False
63,48.82645,-2.3394713,1641,test,False
64,52.880314,-2.6694374,1640,test,False
65,49.959858,-3.8518546,1616,test,False
66,48.707886,-1.298687,1608,test,False
67,47.25378,-1.8471518,1581,test,False
68,43.218044,-2.1120977,1564,test,False
69,43.62448,-3.5805712,1555,test,False
70,44.754547,-3.089788,1538,test,False
71,48.264297,-3.1785398,1528,test,False
72,47.038013,-3.200028,1515,test,False
73,50.66192,-2.1204832,1512,test,False
74,43.71123,-2.5418396,1512,test,False
75,47.944984,-3.4948099,1504,test,False
76,51.31918,-0.14930591,1503,test,False
77,50.39995,-2.3857167,1498,test,False
78,50.601383,-2.354149,1496,test,False
79,49.750782,-3.0718832,1491,test,False
80,46.660957,-2.0241995,1490,test,False
81,64.60102,4.966897,1482,test,False
82,47.92882,-3.0949705,1481,test,False
83,46.937325,-3.1824338,1478,test,False
84,57.8392,4.9941125,1474,test,False
85,54.666096,-1.4865146,1464,test,False
86,55.118507,-1.1019993,1463,test,False
87,46.07822,-2.7655244,1462,test,False
88,57.847477,3.6958208,1459,test,False
89,48.26321,-1.2842994,1441,test,False
90,53.02027,-1.5141261,1440,test,False
91,47.26633,-3.5228655,1435,test,False
92,56.54164,2.5960445,1429,test,False
93,46.081585,-2.6878648,1428,test,False
