id,target,prediction,length,set,validation
0,53.062733,-0.021804035,5890,test,False
1,63.028778,0.8846259,5795,test,False
2,45.68845,-2.2523165,5207,test,False
3,48.213203,-0.9852387,5183,test,False
4,49.36533,-2.9809933,4857,test,False
5,47.897533,-2.629218,4678,test,False
6,43.43823,-4.8233423,3907,test,False
7,63.053658,-2.3687367,3477,test,False
8,51.4646,-0.07760869,3460,test,False
9,46.967697,61.118298,3432,test,False
10,46.11804,-5.1021523,3230,test,False
11,49.98795,-3.5662978,2961,test,False
12,48.864964,-3.1228297,2839,test,False
13,45.637955,-3.1132064,2813,test,False
14,42.310165,-3.6319635,2804,test,False
15,44.88262,-3.0880494,2799,test,False
16,52.007496,0.9993646,2752,test,False
17,51.99212,-0.42831838,2725,test,False
18,48.38808,-0.26315483,2647,test,False
19,47.85426,-1.4494245,2620,test,False
20,50.924633,0.1095441,2602,test,False
21,48.306465,-0.7119597,2554,test,False
22,44.723156,-1.5929248,2488,test,False
23,52.905945,2.1713016,2477,test,False
24,45.887882,-0.7110568,2426,test,False
25,47.11183,-0.9422753,2364,test,False
26,45.078724,1.3016465,2285,test,False
27,52.993603,-1.4036704,2266,test,False
28,45.502617,0.19203018,2236,test,False
29,42.893364,-5.18862,2230,test,False
30,52.037178,1.5660003,2224,test,False
31,45.247055,-2.497375,2202,test,False
32,49.15666,-1.0887156,2137,test,False
33,48.31978,-2.829558,2136,test,False
34,43.61757,-4.859984,2115,test,False
35,46.854897,-2.6543818,2098,test,False
36,46.492096,-1.873956,2036,test,False
37,43.219208,-4.0589604,2028,test,False
38,49.104782,-0.6051942,2012,test,False
39,51.297,0.22755176,1948,test,False
40,45.74399,-2.506774,1909,test,False
41,48.3826,1.1806175,1907,test,False
42,46.20651,0.38852745,1907,test,False
43,51.58698,1.8672998,1887,test,False
44,43.74762,-4.380615,1871,test,False
45,47.697845,-2.4234643,1868,test,False
46,44.34308,-2.4183528,1863,test,False
47,47.094013,-2.0830965,1849,test,False
48,47.08153,-3.5362744,1849,test,False
49,48.348614,-2.389288,1849,test,False
50,47.19558,-4.1294956,1816,test,False
51,46.684097,-2.6287098,1807,test,False
52,40.9186,-3.5994995,1801,test,False
53,46.6483,-2.481082,1800,test,False
54,47.603207,-2.3942764,1785,test,False
55,41.70535,-2.38875,1724,test,False
56,43.631493,-2.3042524,1698,test,False
57,50.68245,-1.9338827,1683,test,False
58,52.256893,5.4355683,1676,test,False
59,51.58483,-1.0060377,1675,test,False
60,52.489994,5.5426745,1663,test,False
61,45.917736,-3.879818,1657,test,False
62,43.8787,-2.0924673,1647,test,False
63,48.82645,-2.3159919,1641,test,False
64,52.880314,-1.5730838,1640,test,False
65,49.959858,-4.5583167,1616,test,False
66,48.707886,-1.4964359,1608,test,False
67,47.25378,-0.7949568,1581,test,False
68,43.218044,-3.1578078,1564,test,False
69,43.62448,-4.2270417,1555,test,False
70,44.754547,-1.7591518,1538,test,False
71,48.264297,-3.923781,1528,test,False
72,47.038013,-4.027006,1515,test,False
73,50.66192,-2.1790798,1512,test,False
74,43.71123,-0.8091605,1512,test,False
75,47.944984,-4.6230044,1504,test,False
76,51.31918,0.051432,1503,test,False
77,50.39995,-2.9129999,1498,test,False
78,50.601383,-2.5745544,1496,test,False
79,49.750782,-3.8109205,1491,test,False
80,46.660957,-2.208381,1490,test,False
81,64.60102,5.9189525,1482,test,False
82,47.92882,-3.7794673,1481,test,False
83,46.937325,-5.0592523,1478,test,False
84,57.8392,6.163239,1474,test,False
85,54.666096,1.6568702,1464,test,False
86,55.118507,0.47778058,1463,test,False
87,46.07822,-3.6044104,1462,test,False
88,57.847477,5.205467,1459,test,False
89,48.26321,-1.3430798,1441,test,False
90,53.02027,1.8093371,1440,test,False
91,47.26633,-3.2303014,1435,test,False
92,56.54164,3.1470292,1429,test,False
93,46.081585,-3.28397,1428,test,False
94,60.54052,-3.8374062,1411,test,False
95,52.669655,-0.27734601,1410,test,False
96,48.65875,-4.702481,1393,test,False
97,44.77333,-4.1566434,1375,test,False
98,46.345486,-3.0017514,1368,test,False
99,43.665318,-1.3982842,1362,test,False
100,60.096066,4.1003613,1359,test,False
101,46.684685,-1.4463658,1357,test,False
102,42.34405,-4.487758,1347,test,False
103,45.798634,0.54944116,1342,test,False
104,49.833633,1.2928824,1338,test,False
105,45.666386,-1.7666854,1328,test,False
106,48.150738,-3.653308,1323,test,False
107,48.273006,-0.7632651,1321,test,False
108,44.42861,-2.9443157,1312,test,False
109,60.19765,0.6246567,1303,test,False
110,47.527042,-1.5034947,1294,test,False
