id,target,prediction,length,set,validation
0,59.0847,2.6829789,2896,train,True
1,48.69104,-2.4251528,2644,train,True
2,50.73934,-1.3914615,2579,train,True
3,56.453083,-5.1351843,2479,train,True
4,43.43121,-1.3246168,2365,train,True
5,45.22236,0.6425672,2225,train,True
6,47.02845,-2.9822426,2177,train,True
7,45.92623,-3.7697031,2177,train,True
8,43.539154,-4.0285416,2157,train,True
9,43.823082,-2.6242814,2144,train,True
10,59.20429,-2.7302837,2087,train,True
11,46.396687,-2.1537337,1901,train,True
12,48.854366,-3.1654096,1819,train,True
13,47.14751,-4.1265264,1721,train,True
14,44.791862,-2.1559038,1708,train,True
15,45.21492,-4.6713185,1697,train,True
16,46.367607,-4.2342725,1686,train,True
17,52.677044,-4.8799872,1651,train,True
18,57.884865,1.2836286,1499,train,True
19,54.27003,-0.89503515,1475,train,True
20,43.1528,-2.6593332,1464,train,True
21,47.33501,-1.9256968,1435,train,True
22,42.904648,-6.509357,1432,train,True
23,56.194862,1.9513462,1426,train,True
24,46.616177,-3.2400978,1424,train,True
25,46.513397,-2.2709408,1401,train,True
26,50.619465,-3.2214942,1386,train,True
27,52.795166,2.1725745,1356,train,True
28,43.55766,-3.184101,1356,train,True
29,52.91509,-2.417846,1353,train,True
30,48.33357,0.84038305,1336,train,True
31,44.636635,0.2772634,1334,train,True
32,48.312782,-3.005793,1314,train,True
33,48.885624,-1.8343358,1302,train,True
34,50.33688,2.2745864,1279,train,True
35,46.94548,-3.0582833,1278,train,True
36,44.60797,-3.214618,1273,train,True
37,47.837208,-4.271474,1261,train,True
38,47.280617,-1.0662508,1241,train,True
39,46.460983,0.14069371,1235,train,True
40,46.677155,0.2701949,1223,train,True
41,46.63814,-2.0731351,1217,train,True
42,48.428482,-4.448258,1216,train,True
43,54.76282,3.1914086,1214,train,True
44,50.59742,3.2959821,1204,train,True
45,47.740295,-3.0294247,1194,train,True
46,48.803852,-0.3207333,1188,train,True
47,48.143948,-4.376534,1186,train,True
48,48.460667,-3.5131998,1162,train,True
49,43.436512,-4.4399014,1162,train,True
50,50.034092,-2.247587,1154,train,True
51,53.939793,2.285027,1150,train,True
52,44.62881,-1.5987384,1143,train,True
53,44.8212,-1.8117553,1143,train,True
54,46.317482,-8.002127,1139,train,True
55,53.72404,-2.8503418,1137,train,True
56,42.857925,-6.364387,1131,train,True
57,48.395557,-4.305638,1113,train,True
58,47.838863,-2.5147185,1104,train,True
59,50.64821,2.1548615,1101,train,True
60,45.199738,1.0576112,1093,train,True
61,48.19693,-0.6050735,1088,train,True
62,51.82202,-0.31383544,1087,train,True
63,54.10579,5.05957,1086,train,True
64,53.42558,2.3663106,1085,train,True
65,56.703037,1.8025386,1084,train,True
66,47.698444,2.5230148,1083,train,True
67,48.0732,-3.1913888,1083,train,True
68,44.607536,-9.014759,1068,train,True
69,46.74254,-3.5130792,1068,train,True
70,45.852528,-4.1579423,1042,train,True
71,52.90545,0.8902252,1037,train,True
72,42.94947,-2.479278,1025,train,True
73,43.821037,-2.7193127,1015,train,True
74,48.370327,-0.66937625,1009,train,True
75,54.43444,2.490469,1008,train,True
76,43.231396,-1.9492602,1004,train,True
77,51.86476,4.2094646,993,train,True
78,47.593147,1.4742094,981,train,True
79,47.477196,-0.7803324,962,train,True
80,56.256588,1.7576106,955,train,True
81,50.75495,-0.9614904,953,train,True
82,57.5377,-1.5449417,950,train,True
83,51.859276,4.763064,946,train,True
84,44.282238,-2.7900443,942,train,True
85,51.067123,4.4087977,942,train,True
86,49.124496,-1.8018241,940,train,True
87,44.97219,-0.56677794,931,train,True
88,52.195553,-8.061766,928,train,True
89,43.254593,-0.42780888,925,train,True
90,55.871655,1.3246543,920,train,True
91,55.94409,-3.665154,919,train,True
92,47.404404,-3.5788603,916,train,True
93,51.39059,-4.008515,913,train,True
94,44.281986,-4.192142,912,train,True
95,50.078373,-3.2443771,904,train,True
96,49.998795,0.9449333,896,train,True
97,46.93124,-1.2301644,896,train,True
98,44.948334,-0.9267725,894,train,True
99,54.832195,5.649611,890,train,True
100,52.945877,-1.998265,890,train,True
101,56.14223,1.2310885,888,train,True
102,49.669823,-0.45646358,887,train,True
103,49.26776,-2.1945996,881,train,True
104,42.776043,-4.0334907,879,train,True
105,46.93888,0.91679525,876,train,True
106,58.13181,-3.5150409,870,train,True
107,48.961437,-1.6079351,869,train,True
108,46.25731,-3.100206,868,train,True
109,41.564987,-0.3554498,866,train,True
110,60.984886,5.4931054,865,train,True
111,50.529266,-1.247508,862,train,True
112,49.620026,-2.7470145,861,train,True
113,52.994663,2.1871052,858,train,True
114,49.825108,-1.249305,851,train,True
115,44.563583,-0.009777069,849,train,True
116,53.250595,-3.0411143,846,train,True
117,50.134888,1.4355342,845,train,True
118,43.35325,-1.2679627,837,train,True
119,51.749737,-0.08906546,833,train,True
120,41.006733,-2.7252688,828,train,True
121,45.47831,-2.5113745,824,train,True
122,44.53721,-0.8056489,823,train,True
123,45.805313,-2.4310613,822,train,True
124,52.90465,-3.3149385,817,train,True
