id,target,prediction,length,set,validation
0,53.062733,-0.30073872,5890,test,False
1,63.028778,-0.6619899,5795,test,False
2,45.68845,-2.6013777,5207,test,False
3,48.213203,-2.237332,5183,test,False
4,49.36533,-2.6355748,4857,test,False
5,47.897533,-2.5715828,4678,test,False
6,43.43823,-4.1260424,3907,test,False
7,63.053658,-3.2897255,3477,test,False
8,51.4646,-2.1886687,3460,test,False
9,46.967697,-1.297494,3432,test,False
10,46.11804,-4.1358814,3230,test,False
11,49.98795,-2.9973319,2961,test,False
12,48.864964,-2.7531292,2839,test,False
13,45.637955,-3.51628,2813,test,False
14,42.310165,-3.3339856,2804,test,False
15,44.88262,-2.8087814,2799,test,False
16,52.007496,1.077148,2752,test,False
17,51.99212,-0.6574031,2725,test,False
18,48.38808,-0.6632035,2647,test,False
19,47.85426,-2.232165,2620,test,False
20,50.924633,-0.2978832,2602,test,False
21,48.306465,-2.02516,2554,test,False
22,44.723156,-2.540915,2488,test,False
23,52.905945,0.8204588,2477,test,False
24,45.887882,-1.4392953,2426,test,False
25,47.11183,-1.948159,2364,test,False
26,45.078724,-0.37932402,2285,test,False
27,52.993603,-2.1531856,2266,test,False
28,45.502617,-1.2359681,2236,test,False
29,42.893364,-4.3937464,2230,test,False
30,52.037178,-0.46612495,2224,test,False
31,45.247055,-2.546453,2202,test,False
32,49.15666,-1.9413223,2137,test,False
33,48.31978,-2.8343818,2136,test,False
34,43.61757,-4.0497923,2115,test,False
35,46.854897,-2.9206471,2098,test,False
36,46.492096,-2.2445562,2036,test,False
37,43.219208,-3.5192132,2028,test,False
38,49.104782,-2.1483958,2012,test,False
39,51.297,-0.6474527,1948,test,False
40,45.74399,-2.7190921,1909,test,False
41,48.3826,-1.2672946,1907,test,False
42,46.20651,-0.5274116,1907,test,False
43,51.58698,-0.06787312,1887,test,False
44,43.74762,-3.7155585,1871,test,False
45,47.697845,-2.7964742,1868,test,False
46,44.34308,-2.6809258,1863,test,False
47,47.094013,-2.5964267,1849,test,False
48,47.08153,-3.1238332,1849,test,False
49,48.348614,-2.7639284,1849,test,False
50,47.19558,-3.4025795,1816,test,False
51,46.684097,-2.3607428,1807,test,False
52,40.9186,-3.7865722,1801,test,False
53,46.6483,-2.8839643,1800,test,False
54,47.603207,-2.702913,1785,test,False
55,41.70535,-2.9821765,1724,test,False
56,43.631493,-2.4759967,1698,test,False
57,50.68245,-2.5033104,1683,test,False
58,52.256893,4.0662117,1676,test,False
59,51.58483,-2.1336572,1675,test,False
60,52.489994,3.9647985,1663,test,False
61,45.917736,-3.0884063,1657,test,False
62,43.8787,-2.6089284,1647,test,False
63,48.82645,-2.614504,1641,test,False
64,52.880314,-2.4283237,1640,test,False
65,49.959858,-4.0539865,1616,test,False
66,48.707886,-1.5083358,1608,test,False
67,47.25378,-2.1834855,1581,test,False
68,43.218044,-2.3725183,1564,test,False
69,43.62448,-3.4401498,1555,test,False
70,44.754547,-2.250875,1538,test,False
71,48.264297,-3.8730462,1528,test,False
72,47.038013,-3.2402737,1515,test,False
73,50.66192,-2.5671175,1512,test,False
74,43.71123,-2.5314677,1512,test,False
75,47.944984,-3.147633,1504,test,False
76,51.31918,-2.249736,1503,test,False
77,50.39995,-3.3541632,1498,test,False
78,50.601383,-2.7827582,1496,test,False
79,49.750782,-3.4048002,1491,test,False
80,46.660957,-2.588368,1490,test,False
81,64.60102,4.1296635,1482,test,False
82,47.92882,-3.4430497,1481,test,False
83,46.937325,-4.124217,1478,test,False
84,57.8392,4.263995,1474,test,False
85,54.666096,-0.9134798,1464,test,False
86,55.118507,-0.64415765,1463,test,False
87,46.07822,-3.454829,1462,test,False
88,57.847477,2.9156592,1459,test,False
89,48.26321,-1.8463931,1441,test,False
90,53.02027,-0.8993746,1440,test,False
91,47.26633,-3.3939443,1435,test,False
92,56.54164,0.8048676,1429,test,False
93,46.081585,-2.7806952,1428,test,False
94,60.54052,-4.031596,1411,test,False
95,52.669655,-1.9849012,1410,test,False
96,48.65875,-4.210042,1393,test,False
97,44.77333,-3.5222445,1375,test,False
98,46.345486,-2.3140063,1368,test,False
99,43.665318,-2.2273617,1362,test,False
100,60.096066,0.73804414,1359,test,False
101,46.684685,-2.6419046,1357,test,False
102,42.34405,-3.7417762,1347,test,False
103,45.798634,-1.2869928,1342,test,False
104,49.833633,-0.6966145,1338,test,False
105,45.666386,-2.4723957,1328,test,False
106,48.150738,-3.035543,1323,test,False
107,48.273006,-1.9601214,1321,test,False
108,44.42861,-2.8647325,1312,test,False
109,60.19765,0.51582414,1303,test,False
110,47.527042,-2.2550354,1294,test,False
111,46.94366,-3.2483761,1294,test,False
112,49.26765,-3.321884,1292,test,False
113,46.015533,1.877428,1291,test,False
114,52.579025,-0.5821135,1278,test,False
115,57.635975,1.5656767,1278,test,False
116,45.312675,-3.0768468,1274,test,False
117,43.776157,-2.3805099,1271,test,False
