id,target,prediction,length,set,validation
0,59.0847,-0.9463494,2896,train,True
1,48.69104,-5.144167,2644,train,True
2,50.73934,-3.533483,2579,train,True
3,56.453083,-6.5916443,2479,train,True
4,43.43121,0.8122122,2365,train,True
5,45.22236,-1.535024,2225,train,True
6,47.02845,-2.7480898,2177,train,True
7,45.92623,-3.4407907,2177,train,True
8,43.539154,-5.716121,2157,train,True
9,43.823082,-4.4222727,2144,train,True
10,59.20429,-2.6052628,2087,train,True
11,46.396687,-1.8215628,1901,train,True
12,48.854366,-5.316835,1819,train,True
13,47.14751,-5.139586,1721,train,True
14,44.791862,-1.9088387,1708,train,True
15,45.21492,-6.3579626,1697,train,True
16,46.367607,-5.714479,1686,train,True
17,52.677044,-5.9583645,1651,train,True
18,57.884865,-1.8092914,1499,train,True
19,54.27003,-5.1762714,1475,train,True
20,43.1528,-3.4948995,1464,train,True
21,47.33501,-3.0214894,1435,train,True
22,42.904648,-6.8527308,1432,train,True
23,56.194862,-0.5741305,1426,train,True
24,46.616177,-5.0069942,1424,train,True
25,46.513397,-4.4180875,1401,train,True
26,50.619465,-4.2964067,1386,train,True
27,52.795166,1.1244206,1356,train,True
28,43.55766,-2.8157067,1356,train,True
29,52.91509,-3.3943567,1353,train,True
30,48.33357,-1.6148928,1336,train,True
31,44.636635,-1.5221503,1334,train,True
32,48.312782,-2.322913,1314,train,True
33,48.885624,-3.329549,1302,train,True
34,50.33688,-0.0739824,1279,train,True
35,46.94548,-2.354269,1278,train,True
36,44.60797,-5.421294,1273,train,True
37,47.837208,-4.6601453,1261,train,True
38,47.280617,-3.1380794,1241,train,True
39,46.460983,-0.15733708,1235,train,True
40,46.677155,-0.2476661,1223,train,True
41,46.63814,-3.0827577,1217,train,True
42,48.428482,-3.3661711,1216,train,True
43,54.76282,2.8220887,1214,train,True
44,50.59742,2.0903413,1204,train,True
45,47.740295,-5.076522,1194,train,True
46,48.803852,0.44529152,1188,train,True
47,48.143948,-4.132964,1186,train,True
48,48.460667,-5.580704,1162,train,True
49,43.436512,-8.381204,1162,train,True
50,50.034092,-2.9391677,1154,train,True
51,53.939793,5.2091336,1150,train,True
52,44.62881,-4.668619,1143,train,True
53,44.8212,-4.693782,1143,train,True
54,46.317482,-5.141629,1139,train,True
55,53.72404,-4.2469325,1137,train,True
56,42.857925,-6.2281637,1131,train,True
57,48.395557,-5.404093,1113,train,True
58,47.838863,-3.6799474,1104,train,True
59,50.64821,1.2469727,1101,train,True
60,45.199738,-0.2220691,1093,train,True
61,48.19693,-4.933267,1088,train,True
62,51.82202,1.128713,1087,train,True
63,54.10579,3.1139784,1086,train,True
64,53.42558,4.983354,1085,train,True
65,56.703037,-1.5510976,1084,train,True
66,47.698444,4.8499274,1083,train,True
67,48.0732,-2.7495666,1083,train,True
68,44.607536,-5.5477977,1068,train,True
69,46.74254,-4.126439,1068,train,True
70,45.852528,-5.06512,1042,train,True
71,52.90545,-4.3186746,1037,train,True
72,42.94947,-4.133039,1025,train,True
73,43.821037,-3.516591,1015,train,True
74,48.370327,-2.4363122,1009,train,True
75,54.43444,2.1628318,1008,train,True
76,43.231396,-3.1186464,1004,train,True
77,51.86476,0.93544614,993,train,True
78,47.593147,-1.40117,981,train,True
79,47.477196,-1.8438258,962,train,True
80,56.256588,1.0022341,955,train,True
81,50.75495,-1.8162982,953,train,True
82,57.5377,-3.093071,950,train,True
83,51.859276,0.9098541,946,train,True
84,44.282238,-5.2646694,942,train,True
85,51.067123,0.63934207,942,train,True
86,49.124496,-3.8374639,940,train,True
87,44.97219,-4.504587,931,train,True
88,52.195553,-4.018448,928,train,True
89,43.254593,-2.4965944,925,train,True
90,55.871655,0.7872806,920,train,True
91,55.94409,-4.757577,919,train,True
92,47.404404,-4.4923573,916,train,True
93,51.39059,-5.5535426,913,train,True
94,44.281986,-7.3981376,912,train,True
95,50.078373,-3.5628238,904,train,True
96,49.998795,-2.6706438,896,train,True
97,46.93124,-2.4428573,896,train,True
98,44.948334,-3.5691063,894,train,True
99,54.832195,2.304928,890,train,True
100,52.945877,-3.3286846,890,train,True
101,56.14223,-1.1014681,888,train,True
102,49.669823,-3.5156183,887,train,True
103,49.26776,-4.211752,881,train,True
104,42.776043,-5.2877626,879,train,True
105,46.93888,1.0527502,876,train,True
106,58.13181,-3.8848948,870,train,True
107,48.961437,-0.74738765,869,train,True
108,46.25731,-0.19780843,868,train,True
109,41.564987,-0.6889621,866,train,True
110,60.984886,11.445687,865,train,True
111,50.529266,-3.7682054,862,train,True
112,49.620026,-5.3442535,861,train,True
113,52.994663,0.7344024,858,train,True
114,49.825108,-2.7901149,851,train,True
115,44.563583,-0.487468,849,train,True
116,53.250595,-2.7697163,846,train,True
117,50.134888,-0.66371113,845,train,True
118,43.35325,-3.4056368,837,train,True
119,51.749737,-1.2558889,833,train,True
120,41.006733,-4.7945156,828,train,True
121,45.47831,-2.5322561,824,train,True
122,44.53721,-1.1968484,823,train,True
123,45.805313,-2.5066557,822,train,True
124,52.90465,-3.7231271,817,train,True
125,47.544765,-3.0075166,810,train,True
126,53.211422,1.4782867,810,train,True
127,48.540623,-5.819808,810,train,True
128,43.89924,-1.4483392,806,train,True
129,54.222027,3.4937398,805,train,True
130,59.71004,-2.1915731,802,train,True
131,51.09364,-0.05189909,802,train,True
132,43.90921,-2.725192,802,train,True
133,54.407745,2.1865444,801,train,True
134,51.857677,-2.186271,800,train,True
135,41.906204,-4.071986,798,train,True
136,45.263203,-4.3742685,797,train,True
137,53.22736,0.11156209,796,train,True
138,51.670296,0.8964987,791,train,True
139,46.324406,-4.289175,789,train,True
140,43.02898,0.15278344,788,train,True
141,55.789402,-4.719499,782,train,True
142,50.463512,0.80017215,775,train,True
143,49.117985,-3.6470275,772,train,True
144,55.13455,2.4300902,770,train,True
145,49.476482,-2.9986396,766,train,True
146,45.130505,-3.9754353,764,train,True
147,55.072548,1.937526,763,train,True
148,42.2865,-4.2698793,762,train,True
149,46.44189,-3.9335089,761,train,True
150,44.006382,-1.2276031,760,train,True
151,61.00394,5.1569705,760,train,True
152,45.8014,-2.9164433,759,train,True
153,49.612614,3.0393329,758,train,True
154,48.744434,-3.871046,756,train,True
155,46.738842,-3.618477,756,train,True
156,58.472862,-3.9597683,747,train,True
157,50.025723,-3.8785167,744,train,True
158,48.682434,-2.551346,740,train,True
159,56.43385,4.448908,740,train,True
160,60.618584,3.2649126,740,train,True
161,53.1935,-0.16137804,731,train,True
162,54.611492,-0.06445794,728,train,True
163,50.495464,-0.4121697,725,train,True
164,49.42761,-2.9931564,721,train,True
165,61.734856,2.4743843,715,train,True
166,49.70384,-0.6368186,713,train,True
167,62.14825,8.702409,706,train,True
168,49.25948,-4.550212,705,train,True
169,55.488823,1.2448916,704,train,True
170,46.76048,-2.2037618,703,train,True
171,58.360054,1.0837455,700,train,True
172,54.33142,1.0837455,700,train,True
173,47.2213,-3.3715801,699,train,True
174,54.43772,-3.8794456,697,train,True
175,46.804966,-1.4904618,691,train,True
176,48.70923,-1.2423913,689,train,True
177,58.99061,-0.19568779,689,train,True
178,52.81344,1.3214064,683,train,True
179,53.00622,-3.9242644,683,train,True
180,57.52058,1.156742,681,train,True
181,51.74361,1.156742,681,train,True
182,45.86827,-2.8800564,680,train,True
183,52.230984,1.6093389,679,train,True
184,45.367264,-0.8324864,676,train,True
185,48.726807,0.30035847,673,train,True
186,51.86305,0.6641737,673,train,True
187,51.145744,3.200959,669,train,True
188,54.911552,0.98313296,664,train,True
189,43.037758,-4.306181,662,train,True
190,58.102894,2.182432,660,train,True
191,52.847927,3.939151,660,train,True
192,62.410995,8.577925,657,train,True
193,43.322132,-3.019618,655,train,True
194,51.364147,1.5087357,655,train,True
195,55.174274,2.4813738,654,train,True
196,54.070007,1.445126,653,train,True
197,50.262203,-1.1623945,651,train,True
198,50.836254,-2.0445185,648,train,True
199,59.38247,3.530119,647,train,True
200,52.319233,3.3349426,646,train,True
201,61.87373,6.1598387,646,train,True
202,48.105415,-1.7587421,645,train,True
203,47.043056,-2.5707011,644,train,True
204,51.83431,2.1552503,641,train,True
205,51.879475,1.8990469,641,train,True
206,45.550484,-2.7853844,639,train,True
207,48.009193,-1.6591535,633,train,True
208,50.288887,0.85220724,632,train,True
209,44.507732,-3.6747334,631,train,True
210,59.87548,5.234414,628,train,True
211,44.963943,-6.830223,627,train,True
212,53.18102,0.10781196,624,train,True
213,60.207172,-2.1950345,624,train,True
214,59.153954,3.7794054,623,train,True
215,45.869793,-4.368076,623,train,True
216,59.437626,4.3495455,622,train,True
217,49.862457,-1.275401,621,train,True
218,51.650974,-0.35855383,620,train,True
219,56.4742,4.2832,609,train,True
220,51.718773,-1.3651639,609,train,True
221,50.958187,-2.1643124,607,train,True
222,49.8683,-1.2729466,605,train,True
223,59.959743,-3.5988555,601,train,True
224,44.829933,-3.9149547,597,train,True
225,54.80342,7.7359447,597,train,True
226,49.883244,-2.9089308,595,train,True
227,44.094296,0.532484,594,train,True
228,42.815784,-6.745232,593,train,True
229,60.06068,8.953295,593,train,True
230,46.59916,-3.4767387,591,train,True
231,57.58676,-1.6265109,589,train,True
232,47.03774,0.8828643,587,train,True
233,52.102,-2.6508667,586,train,True
234,53.27742,2.0780828,586,train,True
235,49.7225,-1.3339796,585,train,True
236,51.66193,4.260819,584,train,True
237,61.739452,6.352412,583,train,True
238,52.840088,3.1116083,583,train,True
239,58.351463,-1.8666971,583,train,True
240,54.608913,0.21188457,583,train,True
241,54.90998,4.073876,580,train,True
242,53.988632,4.200954,578,train,True
243,51.537804,3.1898541,578,train,True
244,48.668438,-2.041936,578,train,True
245,51.35996,1.3519195,577,train,True
246,49.50945,1.4751666,575,train,True
247,45.357014,-3.8953247,575,train,True
248,53.88679,-1.2461689,574,train,True
249,47.527927,-2.616797,569,train,True
250,59.16408,-0.32858342,567,train,True
251,46.22691,-0.16434701,567,train,True
252,52.610172,3.8780994,562,train,True
253,42.215824,-9.1292715,561,train,True
254,46.686096,-2.3063598,561,train,True
255,49.37284,-3.1693506,559,train,True
256,49.39813,-1.3408296,557,train,True
257,43.713055,-2.9373896,556,train,True
258,54.934284,4.355152,555,train,True
259,52.570168,1.108074,555,train,True
260,60.651203,4.6705647,552,train,True
261,49.620426,-4.1153746,552,train,True
262,49.099274,3.990368,552,train,True
263,57.08876,4.1944494,551,train,True
264,62.72685,7.443809,549,train,True
265,55.72384,-2.5857496,545,train,True
266,61.30471,11.091467,540,train,True
267,52.78823,-2.3580914,539,train,True
268,53.08777,0.79961574,535,train,True
269,53.31875,1.1684207,534,train,True
270,43.965538,1.4489485,532,train,True
271,43.793636,-3.287995,531,train,True
272,51.033592,-0.07949744,530,train,True
273,51.51598,0.50023043,530,train,True
274,56.06776,2.8691728,528,train,True
275,44.65924,-1.8156054,528,train,True
276,61.082767,2.5119576,527,train,True
277,46.679085,-1.6903803,525,train,True
278,55.79832,-3.0528738,524,train,True
279,52.864456,-3.7498846,521,train,True
280,50.08175,0.28122008,521,train,True
281,53.00809,4.945385,520,train,True
282,55.071144,4.1168976,519,train,True
283,53.3033,-3.3084767,517,train,True
284,47.83895,-1.4327394,517,train,True
285,53.189056,2.1014233,516,train,True
286,46.20451,-5.0342607,516,train,True
287,51.50175,1.655535,514,train,True
288,44.810062,1.1782023,513,train,True
289,43.903713,-2.1485138,513,train,True
290,49.060703,-1.0218809,509,train,True
291,52.883354,1.591366,507,train,True
292,58.206852,1.4419653,507,train,True
293,60.22797,7.2189627,505,train,True
294,47.86235,1.5782022,503,train,True
295,51.94559,1.8821269,502,train,True
296,40.77137,0.21846196,501,train,True
297,55.232002,1.9175512,501,train,True
298,56.002247,2.6756282,500,train,True
299,48.285553,-0.6555027,500,train,True
300,49.374435,1.939657,500,train,True
301,48.464767,-1.8617272,500,train,True
302,54.547604,3.3818765,498,train,True
303,59.57768,3.7880824,495,train,True
304,58.112595,6.71624,494,train,True
305,55.92327,2.2608483,493,train,True
306,46.01938,-0.9767448,493,train,True
307,55.23107,-0.1462528,491,train,True
308,57.934784,3.4219022,491,train,True
309,50.87544,-1.5357213,490,train,True
310,52.191822,1.5048904,490,train,True
311,49.16501,-0.88198304,489,train,True
312,48.667824,2.733847,488,train,True
313,57.018795,4.2901106,488,train,True
314,55.226166,0.834545,485,train,True
315,50.525608,0.49583405,483,train,True
316,51.88316,2.476903,483,train,True
317,51.820618,-2.2706192,483,train,True
318,52.734974,1.2103261,482,train,True
319,46.40391,2.5818458,482,train,True
320,43.67892,-1.1259048,482,train,True
321,44.098225,-1.569088,481,train,True
322,47.009403,-0.9049219,478,train,True
323,56.775276,7.752432,478,train,True
324,61.482063,-1.0849917,478,train,True
325,48.18643,-0.7378593,475,train,True
326,49.00954,-0.22243224,474,train,True
327,59.19161,1.378592,471,train,True
328,53.481937,2.5141788,469,train,True
329,50.486206,2.1315427,468,train,True
330,47.590145,-1.5820485,468,train,True
331,48.43258,-1.509183,465,train,True
332,45.70909,-0.5444,465,train,True
333,50.424347,-3.9167466,464,train,True
334,61.02434,8.999921,462,train,True
335,47.628284,-0.4669366,461,train,True
336,50.66739,2.9095159,461,train,True
337,44.246407,-2.8412635,461,train,True
338,62.548843,6.333945,459,train,True
339,53.26973,3.7522094,456,train,True
340,46.880116,-1.0801293,455,train,True
341,62.643265,5.9696975,454,train,True
342,54.4222,2.9298134,454,train,True
343,49.053036,3.778099,453,train,True
344,52.472736,0.20108232,453,train,True
345,53.802013,1.31797,452,train,True
346,52.821873,4.9587793,452,train,True
347,57.05134,5.303025,450,train,True
348,54.772892,0.5803271,447,train,True
349,57.789433,1.3813368,445,train,True
350,47.747654,1.4271872,443,train,True
351,54.232098,-2.1584404,442,train,True
352,58.340847,0.92901206,440,train,True
353,48.65614,3.0192947,438,train,True
354,58.40023,6.2742176,432,train,True
355,49.179752,-0.1426499,431,train,True
356,55.897472,4.9895315,431,train,True
357,50.08,-2.6548972,430,train,True
358,49.96355,3.145429,429,train,True
359,58.56741,6.583894,429,train,True
360,44.60619,0.71264446,428,train,True
361,48.226734,3.2764475,428,train,True
362,51.056423,0.57375747,427,train,True
363,42.853504,0.38368732,425,train,True
364,53.969036,3.051445,425,train,True
365,53.550484,2.5825925,425,train,True
