id,target,prediction,length,set,validation
0,53.062733,0.5090271,5890,test,False
1,63.028778,-1.2706712,5795,test,False
2,45.68845,-2.152647,5207,test,False
3,48.213203,-0.45893776,5183,test,False
4,49.36533,-0.634186,4857,test,False
5,47.897533,-1.8160563,4678,test,False
6,43.43823,-4.592992,3907,test,False
7,63.053658,-9.487709,3477,test,False
8,51.4646,0.48910373,3460,test,False
9,46.967697,1.5455108,3432,test,False
10,46.11804,-7.5506296,3230,test,False
11,49.98795,-3.021319,2961,test,False
12,48.864964,-1.750945,2839,test,False
13,45.637955,-3.0236347,2813,test,False
14,42.310165,-5.537877,2804,test,False
15,44.88262,-3.1598153,2799,test,False
16,52.007496,0.97255147,2752,test,False
17,51.99212,-1.2052045,2725,test,False
18,48.38808,-1.1894307,2647,test,False
19,47.85426,-3.295002,2620,test,False
20,50.924633,-1.7640526,2602,test,False
21,48.306465,-2.3899026,2554,test,False
22,44.723156,-1.78005,2488,test,False
23,52.905945,1.2841454,2477,test,False
24,45.887882,-3.64514,2426,test,False
25,47.11183,-2.4835272,2364,test,False
26,45.078724,-1.4463483,2285,test,False
27,52.993603,-1.6916763,2266,test,False
28,45.502617,-2.3853,2236,test,False
29,42.893364,-5.821336,2230,test,False
30,52.037178,0.71400154,2224,test,False
31,45.247055,-4.1527367,2202,test,False
32,49.15666,-4.157625,2137,test,False
33,48.31978,-3.3392413,2136,test,False
34,43.61757,-6.7921524,2115,test,False
35,46.854897,-4.2482376,2098,test,False
36,46.492096,-0.6988334,2036,test,False
37,43.219208,-5.0246725,2028,test,False
38,49.104782,-2.5706434,2012,test,False
39,51.297,-0.559108,1948,test,False
40,45.74399,-3.1329038,1909,test,False
41,48.3826,1.051004,1907,test,False
42,46.20651,-0.46609193,1907,test,False
43,51.58698,-0.23729597,1887,test,False
44,43.74762,-4.214225,1871,test,False
45,47.697845,-5.464138,1868,test,False
46,44.34308,-3.2930326,1863,test,False
47,47.094013,-2.4676414,1849,test,False
48,47.08153,-4.396195,1849,test,False
49,48.348614,-4.460658,1849,test,False
50,47.19558,-3.7823582,1816,test,False
51,46.684097,-2.8947651,1807,test,False
52,40.9186,-4.4967556,1801,test,False
53,46.6483,-4.357718,1800,test,False
54,47.603207,-2.8088322,1785,test,False
55,41.70535,-6.3641863,1724,test,False
56,43.631493,-5.6138678,1698,test,False
57,50.68245,-2.5512657,1683,test,False
58,52.256893,1.3580614,1676,test,False
59,51.58483,-0.9772706,1675,test,False
60,52.489994,1.7733383,1663,test,False
61,45.917736,-5.628539,1657,test,False
62,43.8787,-2.5600252,1647,test,False
63,48.82645,-5.284237,1641,test,False
64,52.880314,-2.1857872,1640,test,False
65,49.959858,-5.926174,1616,test,False
66,48.707886,-4.569315,1608,test,False
67,47.25378,-3.8201475,1581,test,False
68,43.218044,-4.3720865,1564,test,False
69,43.62448,-2.9566526,1555,test,False
70,44.754547,-4.3503504,1538,test,False
71,48.264297,-3.8626986,1528,test,False
72,47.038013,-1.1579638,1515,test,False
73,50.66192,-4.5741987,1512,test,False
74,43.71123,-3.6961863,1512,test,False
75,47.944984,-6.1783514,1504,test,False
76,51.31918,-0.45680296,1503,test,False
77,50.39995,-5.699715,1498,test,False
78,50.601383,-4.848657,1496,test,False
79,49.750782,-4.61455,1491,test,False
80,46.660957,-2.5054169,1490,test,False
81,64.60102,0.5949054,1482,test,False
82,47.92882,-5.186616,1481,test,False
83,46.937325,-7.4072914,1478,test,False
84,57.8392,0.6885372,1474,test,False
85,54.666096,-1.2838087,1464,test,False
86,55.118507,-0.98962,1463,test,False
87,46.07822,-3.6700778,1462,test,False
88,57.847477,2.27817,1459,test,False
89,48.26321,-1.8879809,1441,test,False
90,53.02027,-1.7955861,1440,test,False
91,47.26633,-4.169787,1435,test,False
92,56.54164,4.387559,1429,test,False
93,46.081585,-3.6496735,1428,test,False
94,60.54052,-5.5179334,1411,test,False
95,52.669655,0.8415584,1410,test,False
96,48.65875,-5.2514057,1393,test,False
97,44.77333,-4.573992,1375,test,False
98,46.345486,-0.81198895,1368,test,False
99,43.665318,-1.9368684,1362,test,False
100,60.096066,4.2062507,1359,test,False
101,46.684685,-4.9113526,1357,test,False
102,42.34405,-6.399437,1347,test,False
103,45.798634,0.23374303,1342,test,False
104,49.833633,0.092506394,1338,test,False
105,45.666386,-5.4236546,1328,test,False
106,48.150738,-3.237372,1323,test,False
107,48.273006,-1.9943862,1321,test,False
108,44.42861,-3.7348685,1312,test,False
109,60.19765,-0.373361,1303,test,False
110,47.527042,-4.103881,1294,test,False
111,46.94366,-3.6180944,1294,test,False
112,49.26765,-4.3363814,1292,test,False
113,46.015533,-2.5655785,1291,test,False
114,52.579025,-1.8385792,1278,test,False
115,57.635975,5.3136673,1278,test,False
116,45.312675,-4.5005703,1274,test,False
117,43.776157,-4.800087,1271,test,False
118,46.997906,-6.04401,1270,test,False
119,48.696655,-5.372925,1270,test,False
120,45.047573,-4.1571927,1268,test,False
121,45.47588,-4.4648523,1267,test,False
122,43.4329,0.77871263,1265,test,False
123,43.871674,-1.8773112,1262,test,False
124,50.434284,-1.7382042,1253,test,False
125,55.67631,1.206775,1247,test,False
126,48.218212,-3.227005,1239,test,False
127,44.3378,-5.070071,1237,test,False
128,48.456795,-3.6254601,1227,test,False
129,54.345387,3.4662323,1226,test,False
130,49.20769,-3.2587194,1224,test,False
131,42.006035,-3.3138037,1222,test,False
132,47.70888,-3.9383554,1220,test,False
133,46.218063,-2.6275194,1220,test,False
134,46.11661,-1.7280784,1204,test,False
135,46.51836,-5.794757,1202,test,False
136,62.880775,1.9344437,1192,test,False
137,42.93113,-5.613145,1192,test,False
138,46.061558,-2.5720148,1190,test,False
139,44.707005,-2.4915786,1190,test,False
140,47.452248,-3.9578419,1186,test,False
141,55.477005,2.0947704,1180,test,False
142,44.861877,-4.6323175,1179,test,False
143,43.752777,-0.23917957,1176,test,False
144,45.35556,-0.18166004,1170,test,False
145,42.49574,-5.5100217,1162,test,False
146,47.730007,-2.6384547,1159,test,False
147,43.15234,-4.5999594,1154,test,False
148,61.715603,-0.42265648,1152,test,False
149,45.113724,-0.009066567,1147,test,False
150,44.649834,-3.4794478,1143,test,False
151,61.18043,2.6292515,1134,test,False
152,50.64842,-3.4157722,1129,test,False
153,51.20837,-0.9295398,1128,test,False
154,47.76775,-6.1080046,1124,test,False
155,50.87139,-1.6626143,1121,test,False
156,46.35177,-4.313527,1120,test,False
157,61.021114,-1.376395,1119,test,False
158,44.77869,-1.8951254,1116,test,False
159,44.674606,-0.5273316,1112,test,False
160,50.42854,-5.048097,1112,test,False
161,43.236477,-4.1677876,1103,test,False
162,45.828968,-3.9767742,1102,test,False
163,45.538834,-2.728557,1099,test,False
