id,target,prediction,length,set,validation
0,59.0847,-0.13954255,2896,train,True
1,48.69104,-2.303752,2644,train,True
2,50.73934,-1.759782,2579,train,True
3,56.453083,-3.1179116,2479,train,True
4,43.43121,-1.6032643,2365,train,True
5,45.22236,-0.26734447,2225,train,True
6,47.02845,-2.5249233,2177,train,True
7,45.92623,-3.2224207,2177,train,True
8,43.539154,-3.066287,2157,train,True
9,43.823082,-2.354149,2144,train,True
10,59.20429,-2.4944324,2087,train,True
11,46.396687,-1.8987464,1901,train,True
12,48.854366,-1.8218532,1819,train,True
13,47.14751,-3.0197842,1721,train,True
14,44.791862,-2.499476,1708,train,True
15,45.21492,-3.2484024,1697,train,True
16,46.367607,-3.19444,1686,train,True
17,52.677044,-3.1612027,1651,train,True
18,57.884865,-0.6875352,1499,train,True
19,54.27003,-1.1479373,1475,train,True
20,43.1528,-2.125211,1464,train,True
21,47.33501,-2.336871,1435,train,True
22,42.904648,-3.4881327,1432,train,True
23,56.194862,-0.26096454,1426,train,True
24,46.616177,-2.2728503,1424,train,True
25,46.513397,-2.0677285,1401,train,True
26,50.619465,-2.7461896,1386,train,True
27,52.795166,-0.31767944,1356,train,True
28,43.55766,-2.5496783,1356,train,True
29,52.91509,-2.6636777,1353,train,True
30,48.33357,-0.53416586,1336,train,True
31,44.636635,-1.0792267,1334,train,True
32,48.312782,-1.7140505,1314,train,True
33,48.885624,-2.3085115,1302,train,True
34,50.33688,-0.09976693,1279,train,True
35,46.94548,-2.4136152,1278,train,True
36,44.60797,-2.488541,1273,train,True
37,47.837208,-3.40291,1261,train,True
38,47.280617,-1.3999183,1241,train,True
39,46.460983,-1.0475683,1235,train,True
40,46.677155,-0.99636316,1223,train,True
41,46.63814,-2.059706,1217,train,True
42,48.428482,-2.8145173,1216,train,True
43,54.76282,1.5118665,1214,train,True
44,50.59742,0.78881395,1204,train,True
45,47.740295,-2.7312055,1194,train,True
46,48.803852,-1.1828158,1188,train,True
47,48.143948,-2.796937,1186,train,True
48,48.460667,-2.4317625,1162,train,True
49,43.436512,-3.0274813,1162,train,True
50,50.034092,-2.2803218,1154,train,True
51,53.939793,1.4655246,1150,train,True
52,44.62881,-2.214302,1143,train,True
53,44.8212,-1.9995813,1143,train,True
54,46.317482,-4.0102344,1139,train,True
55,53.72404,-1.7823253,1137,train,True
56,42.857925,-3.5051684,1131,train,True
57,48.395557,-3.3482566,1113,train,True
58,47.838863,-2.209377,1104,train,True
59,50.64821,0.1719913,1101,train,True
60,45.199738,-0.72180146,1093,train,True
61,48.19693,-1.2919624,1088,train,True
62,51.82202,-1.4971943,1087,train,True
63,54.10579,2.5056417,1086,train,True
64,53.42558,1.5742617,1085,train,True
65,56.703037,-0.77675545,1084,train,True
66,47.698444,1.6497984,1083,train,True
67,48.0732,-2.590694,1083,train,True
68,44.607536,-4.4387136,1068,train,True
69,46.74254,-2.6513624,1068,train,True
70,45.852528,-3.0691686,1042,train,True
71,52.90545,-0.22283444,1037,train,True
72,42.94947,-2.261221,1025,train,True
73,43.821037,-2.6306896,1015,train,True
74,48.370327,-1.4169648,1009,train,True
75,54.43444,0.34429014,1008,train,True
76,43.231396,-1.830055,1004,train,True
77,51.86476,1.1982667,993,train,True
78,47.593147,-0.43817005,981,train,True
79,47.477196,-1.4414651,962,train,True
80,56.256588,-0.31739572,955,train,True
81,50.75495,-1.5210948,953,train,True
82,57.5377,-2.1373677,950,train,True
83,51.859276,1.7933345,946,train,True
