id,target,prediction,length,set,validation
0,53.062733,8.19126,5890,test,False
1,63.028778,8.351637,5795,test,False
2,45.68845,0.9770982,5207,test,False
3,48.213203,4.153736,5183,test,False
4,49.36533,3.1084764,4857,test,False
5,47.897533,2.4242413,4678,test,False
6,43.43823,1.2941104,3907,test,False
7,63.053658,3.1456606,3477,test,False
8,51.4646,5.6692986,3460,test,False
9,46.967697,4.0503345,3432,test,False
10,46.11804,-1.0024977,3230,test,False
11,49.98795,0.052249312,2961,test,False
12,48.864964,2.5360138,2839,test,False
13,45.637955,1.3630563,2813,test,False
14,42.310165,0.9606644,2804,test,False
15,44.88262,1.9165828,2799,test,False
16,52.007496,5.614177,2752,test,False
17,51.99212,2.5359452,2725,test,False
18,48.38808,3.1686594,2647,test,False
19,47.85426,1.4363768,2620,test,False
20,50.924633,3.4238536,2602,test,False
21,48.306465,3.2276785,2554,test,False
22,44.723156,1.112105,2488,test,False
23,52.905945,9.281689,2477,test,False
24,45.887882,5.18751,2426,test,False
25,47.11183,1.9254119,2364,test,False
26,45.078724,3.6955917,2285,test,False
27,52.993603,3.6395814,2266,test,False
28,45.502617,3.252848,2236,test,False
29,42.893364,2.4794757,2230,test,False
30,52.037178,2.2306833,2224,test,False
31,45.247055,2.5723646,2202,test,False
32,49.15666,0.9244802,2137,test,False
33,48.31978,0.65286005,2136,test,False
34,43.61757,0.64593625,2115,test,False
35,46.854897,0.4056728,2098,test,False
36,46.492096,2.5064864,2036,test,False
37,43.219208,-0.30403337,2028,test,False
38,49.104782,1.9644517,2012,test,False
39,51.297,1.5653597,1948,test,False
40,45.74399,0.39351022,1909,test,False
41,48.3826,3.1431813,1907,test,False
42,46.20651,1.8891535,1907,test,False
43,51.58698,5.402185,1887,test,False
44,43.74762,0.015313715,1871,test,False
45,47.697845,1.2252947,1868,test,False
46,44.34308,0.41652334,1863,test,False
47,47.094013,1.1860797,1849,test,False
48,47.08153,2.815989,1849,test,False
49,48.348614,2.579016,1849,test,False
50,47.19558,0.4854458,1816,test,False
51,46.684097,1.2253913,1807,test,False
52,40.9186,-1.3081598,1801,test,False
53,46.6483,0.78130424,1800,test,False
54,47.603207,1.7060415,1785,test,False
55,41.70535,-1.384756,1724,test,False
56,43.631493,1.558788,1698,test,False
57,50.68245,1.7290659,1683,test,False
58,52.256893,7.9338193,1676,test,False
59,51.58483,2.3735788,1675,test,False
60,52.489994,3.9557765,1663,test,False
61,45.917736,1.9866194,1657,test,False
62,43.8787,1.8075454,1647,test,False
63,48.82645,2.6451952,1641,test,False
64,52.880314,1.6098646,1640,test,False
65,49.959858,-0.20957842,1616,test,False
66,48.707886,6.744719,1608,test,False
67,47.25378,2.7073877,1581,test,False
68,43.218044,1.3773116,1564,test,False
69,43.62448,1.7401563,1555,test,False
70,44.754547,1.4429567,1538,test,False
71,48.264297,0.46462524,1528,test,False
72,47.038013,2.4121237,1515,test,False
73,50.66192,2.6429725,1512,test,False
74,43.71123,0.36057904,1512,test,False
75,47.944984,1.4782666,1504,test,False
76,51.31918,3.9526665,1503,test,False
77,50.39995,0.90924454,1498,test,False
78,50.601383,-1.813473,1496,test,False
79,49.750782,2.5146306,1491,test,False
80,46.660957,3.673316,1490,test,False
81,64.60102,5.6865273,1482,test,False
82,47.92882,1.3928668,1481,test,False
83,46.937325,-0.13796017,1478,test,False
84,57.8392,5.077754,1474,test,False
