id,target,prediction,length,set,validation
0,53.062733,-2.140157,5890,test,False
1,63.028778,0.24137495,5795,test,False
2,45.68845,-2.6801126,5207,test,False
3,48.213203,2.0434139,5183,test,False
4,49.36533,-2.314539,4857,test,False
5,47.897533,-2.617744,4678,test,False
6,43.43823,-3.1393397,3907,test,False
7,63.053658,-4.5075917,3477,test,False
8,51.4646,0.31581345,3460,test,False
9,46.967697,0.6400434,3432,test,False
10,46.11804,-2.9941044,3230,test,False
11,49.98795,-2.8983614,2961,test,False
12,48.864964,-2.421219,2839,test,False
13,45.637955,-2.779294,2813,test,False
14,42.310165,-2.6541846,2804,test,False
15,44.88262,-2.6337762,2799,test,False
16,52.007496,-0.1928127,2752,test,False
17,51.99212,-2.481192,2725,test,False
18,48.38808,-2.5217133,2647,test,False
19,47.85426,-2.8463116,2620,test,False
20,50.924633,-2.6860418,2602,test,False
21,48.306465,-2.5031683,2554,test,False
22,44.723156,-2.9297118,2488,test,False
23,52.905945,1.4222654,2477,test,False
24,45.887882,-1.6419709,2426,test,False
25,47.11183,-2.1723402,2364,test,False
26,45.078724,-2.240662,2285,test,False
27,52.993603,-2.4625356,2266,test,False
28,45.502617,-2.7322526,2236,test,False
29,42.893364,-3.5604172,2230,test,False
30,52.037178,2.9528422,2224,test,False
31,45.247055,-3.82613,2202,test,False
32,49.15666,-2.9783676,2137,test,False
33,48.31978,-3.2970834,2136,test,False
34,43.61757,-4.550466,2115,test,False
35,46.854897,-3.187707,2098,test,False
36,46.492096,-1.9663666,2036,test,False
37,43.219208,-3.5935884,2028,test,False
38,49.104782,-2.4236228,2012,test,False
39,51.297,-1.128637,1948,test,False
40,45.74399,-3.0533893,1909,test,False
41,48.3826,0.7962759,1907,test,False
42,46.20651,-1.0280269,1907,test,False
43,51.58698,0.20529924,1887,test,False
44,43.74762,-3.6287487,1871,test,False
45,47.697845,-3.7552829,1868,test,False
46,44.34308,-3.1729846,1863,test,False
47,47.094013,-2.117343,1849,test,False
48,47.08153,-2.8720126,1849,test,False
49,48.348614,-3.5220366,1849,test,False
50,47.19558,-3.050991,1816,test,False
51,46.684097,-2.917405,1807,test,False
52,40.9186,-3.4475522,1801,test,False
53,46.6483,-2.4039845,1800,test,False
54,47.603207,-2.3276157,1785,test,False
55,41.70535,-3.5977955,1724,test,False
56,43.631493,-3.8377469,1698,test,False
57,50.68245,-2.2938147,1683,test,False
58,52.256893,4.087416,1676,test,False
59,51.58483,-2.0653632,1675,test,False
60,52.489994,3.5797691,1663,test,False
61,45.917736,-3.6124206,1657,test,False
62,43.8787,-2.5585294,1647,test,False
63,48.82645,-3.1863856,1641,test,False
64,52.880314,-3.0151706,1640,test,False
65,49.959858,-4.2888017,1616,test,False
66,48.707886,-2.1741462,1608,test,False
67,47.25378,-3.1613822,1581,test,False
68,43.218044,-3.2987094,1564,test,False
69,43.62448,-2.8014235,1555,test,False
70,44.754547,-3.0504904,1538,test,False
71,48.264297,-3.515073,1528,test,False
72,47.038013,-2.89928,1515,test,False
73,50.66192,-2.833541,1512,test,False
74,43.71123,-2.4448533,1512,test,False
75,47.944984,-4.1764274,1504,test,False
76,51.31918,-1.5880889,1503,test,False
77,50.39995,-3.6417289,1498,test,False
78,50.601383,-3.5360599,1496,test,False
79,49.750782,-2.5866416,1491,test,False
80,46.660957,-2.3345003,1490,test,False
81,64.60102,3.911848,1482,test,False
82,47.92882,-2.9356518,1481,test,False
83,46.937325,-4.148037,1478,test,False
84,57.8392,3.807994,1474,test,False
85,54.666096,0.37244812,1464,test,False
86,55.118507,-1.1059921,1463,test,False
87,46.07822,-2.7775822,1462,test,False
88,57.847477,1.7917627,1459,test,False
89,48.26321,-2.3440294,1441,test,False
90,53.02027,0.09151858,1440,test,False
91,47.26633,-2.5924747,1435,test,False
92,56.54164,3.413515,1429,test,False
93,46.081585,-2.860497,1428,test,False
94,60.54052,-3.032562,1411,test,False
95,52.669655,-1.4417462,1410,test,False
96,48.65875,-3.1530595,1393,test,False
97,44.77333,-4.71755,1375,test,False
98,46.345486,-2.2242684,1368,test,False
99,43.665318,-1.0822055,1362,test,False
100,60.096066,2.279347,1359,test,False
101,46.684685,-3.6687315,1357,test,False
102,42.34405,-3.5399432,1347,test,False
103,45.798634,-1.558521,1342,test,False
104,49.833633,-1.0066127,1338,test,False
105,45.666386,-2.9547496,1328,test,False
106,48.150738,-1.8926405,1323,test,False
107,48.273006,-1.6436313,1321,test,False
