id,target,prediction,length,set,validation
0,53.062733,2.0958674,5890,test,False
1,63.028778,2.885131,5795,test,False
2,45.68845,-3.1334968,5207,test,False
3,48.213203,-3.552157,5183,test,False
4,49.36533,-1.0319732,4857,test,False
5,47.897533,-0.7529988,4678,test,False
6,43.43823,-4.3386803,3907,test,False
7,63.053658,-5.9066525,3477,test,False
8,51.4646,1.4107804,3460,test,False
9,46.967697,-0.13335788,3432,test,False
10,46.11804,-5.4148097,3230,test,False
11,49.98795,-2.253921,2961,test,False
12,48.864964,-1.9722055,2839,test,False
13,45.637955,-3.452049,2813,test,False
14,42.310165,-3.289655,2804,test,False
15,44.88262,-1.4308906,2799,test,False
16,52.007496,5.0247207,2752,test,False
17,51.99212,-1.2022699,2725,test,False
18,48.38808,-1.5401957,2647,test,False
19,47.85426,-2.3458326,2620,test,False
20,50.924633,-1.7392516,2602,test,False
21,48.306465,-1.5752518,2554,test,False
22,44.723156,-2.257605,2488,test,False
23,52.905945,2.8397365,2477,test,False
24,45.887882,-2.6576078,2426,test,False
25,47.11183,-1.8009642,2364,test,False
26,45.078724,-1.1607809,2285,test,False
27,52.993603,-1.8968178,2266,test,False
28,45.502617,-2.0641446,2236,test,False
29,42.893364,-4.3190947,2230,test,False
30,52.037178,2.4005895,2224,test,False
31,45.247055,-3.9442143,2202,test,False
32,49.15666,-3.2687433,2137,test,False
33,48.31978,-2.6969793,2136,test,False
34,43.61757,-6.17017,2115,test,False
35,46.854897,-2.802205,2098,test,False
36,46.492096,-0.8654421,2036,test,False
37,43.219208,-4.7402754,2028,test,False
38,49.104782,-1.7695885,2012,test,False
39,51.297,-0.70051605,1948,test,False
40,45.74399,-2.935805,1909,test,False
41,48.3826,0.6649149,1907,test,False
42,46.20651,-0.5113604,1907,test,False
43,51.58698,2.293543,1887,test,False
44,43.74762,-3.8826902,1871,test,False
45,47.697845,-3.5909884,1868,test,False
46,44.34308,-2.8889916,1863,test,False
47,47.094013,-2.0317028,1849,test,False
48,47.08153,-3.8646028,1849,test,False
49,48.348614,-3.039636,1849,test,False
50,47.19558,-3.2510073,1816,test,False
51,46.684097,-2.9041116,1807,test,False
52,40.9186,-3.548535,1801,test,False
53,46.6483,-1.7495757,1800,test,False
54,47.603207,-2.463226,1785,test,False
55,41.70535,-5.07831,1724,test,False
56,43.631493,-3.2568786,1698,test,False
57,50.68245,-2.3183167,1683,test,False
58,52.256893,5.105107,1676,test,False
59,51.58483,-1.324547,1675,test,False
60,52.489994,4.6516695,1663,test,False
61,45.917736,-4.2271523,1657,test,False
62,43.8787,-2.480685,1647,test,False
63,48.82645,-4.66199,1641,test,False
64,52.880314,-2.376769,1640,test,False
65,49.959858,-5.7460246,1616,test,False
66,48.707886,-2.4208012,1608,test,False
67,47.25378,-0.7411253,1581,test,False
68,43.218044,-3.0251677,1564,test,False
69,43.62448,-3.3824751,1555,test,False
70,44.754547,-3.6542246,1538,test,False
71,48.264297,-3.035731,1528,test,False
72,47.038013,-2.6904185,1515,test,False
73,50.66192,-3.0299118,1512,test,False
74,43.71123,-3.081392,1512,test,False
75,47.944984,-4.9745235,1504,test,False
76,51.31918,-1.0231807,1503,test,False
77,50.39995,-4.9509544,1498,test,False
78,50.601383,-3.718921,1496,test,False
79,49.750782,-2.9889445,1491,test,False
80,46.660957,-2.2179587,1490,test,False
81,64.60102,5.6780624,1482,test,False
82,47.92882,-3.5703175,1481,test,False
83,46.937325,-5.5457287,1478,test,False
84,57.8392,5.3977194,1474,test,False
85,54.666096,0.25711197,1464,test,False
86,55.118507,2.5391695,1463,test,False
87,46.07822,-3.7992678,1462,test,False
88,57.847477,3.7379637,1459,test,False
89,48.26321,-0.26326612,1441,test,False
90,53.02027,0.25761297,1440,test,False
91,47.26633,-2.742657,1435,test,False
92,56.54164,3.4604845,1429,test,False
93,46.081585,-3.2785604,1428,test,False
94,60.54052,-3.1079109,1411,test,False
95,52.669655,-2.2635732,1410,test,False
96,48.65875,-3.3961065,1393,test,False
97,44.77333,-5.3500366,1375,test,False
98,46.345486,-1.5085882,1368,test,False
99,43.665318,0.18663459,1362,test,False
100,60.096066,1.8755584,1359,test,False
101,46.684685,-4.1421337,1357,test,False
102,42.34405,-4.8294325,1347,test,False
103,45.798634,-2.0565188,1342,test,False
104,49.833633,-0.68549883,1338,test,False
105,45.666386,-3.1690092,1328,test,False
106,48.150738,-2.834976,1323,test,False
107,48.273006,-1.1475201,1321,test,False
108,44.42861,-3.3692262,1312,test,False
109,60.19765,1.6587164,1303,test,False
110,47.527042,-3.792963,1294,test,False
111,46.94366,-3.3109596,1294,test,False
112,49.26765,-2.1030896,1292,test,False
113,46.015533,0.84514135,1291,test,False
114,52.579025,-0.39565843,1278,test,False
115,57.635975,3.0574846,1278,test,False
116,45.312675,-4.1139903,1274,test,False
117,43.776157,-2.8030388,1271,test,False
118,46.997906,-2.2286832,1270,test,False
119,48.696655,-4.315749,1270,test,False
120,45.047573,-1.4559579,1268,test,False
121,45.47588,-3.7024205,1267,test,False
122,43.4329,0.99736506,1265,test,False
123,43.871674,-3.1517456,1262,test,False
124,50.434284,-0.6335594,1253,test,False
125,55.67631,1.8765367,1247,test,False
