id,target,prediction,length,set,validation
0,53.062733,0.31778055,5890,test,False
1,63.028778,1.031418,5795,test,False
2,45.68845,-1.8627797,5207,test,False
3,48.213203,-0.4850092,5183,test,False
4,49.36533,-2.5261946,4857,test,False
5,47.897533,-2.5921764,4678,test,False
6,43.43823,-5.346358,3907,test,False
7,63.053658,-2.508889,3477,test,False
8,51.4646,0.8010167,3460,test,False
9,46.967697,0.43529993,3432,test,False
10,46.11804,-5.5884247,3230,test,False
11,49.98795,-3.0733771,2961,test,False
12,48.864964,-2.997427,2839,test,False
13,45.637955,-4.2095942,2813,test,False
14,42.310165,-4.203542,2804,test,False
15,44.88262,-3.1099384,2799,test,False
16,52.007496,2.072306,2752,test,False
17,51.99212,-0.10099621,2725,test,False
18,48.38808,0.05920969,2647,test,False
19,47.85426,-1.7410222,2620,test,False
20,50.924633,0.64533013,2602,test,False
21,48.306465,-1.1004375,2554,test,False
22,44.723156,-2.0361128,2488,test,False
23,52.905945,2.1780632,2477,test,False
24,45.887882,-0.34060454,2426,test,False
25,47.11183,-0.8258563,2364,test,False
26,45.078724,0.5931888,2285,test,False
27,52.993603,-2.1218927,2266,test,False
28,45.502617,-0.35606623,2236,test,False
29,42.893364,-5.6431346,2230,test,False
30,52.037178,0.7238226,2224,test,False
31,45.247055,-2.8839793,2202,test,False
32,49.15666,-1.0838137,2137,test,False
33,48.31978,-3.166748,2136,test,False
34,43.61757,-5.8267407,2115,test,False
35,46.854897,-3.279662,2098,test,False
36,46.492096,-2.1187744,2036,test,False
37,43.219208,-4.481072,2028,test,False
38,49.104782,-1.4800364,2012,test,False
39,51.297,0.42187566,1948,test,False
40,45.74399,-3.076944,1909,test,False
41,48.3826,1.3215739,1907,test,False
42,46.20651,0.56611514,1907,test,False
43,51.58698,0.98273695,1887,test,False
44,43.74762,-4.772839,1871,test,False
45,47.697845,-2.5450497,1868,test,False
46,44.34308,-2.9773824,1863,test,False
47,47.094013,-2.6984918,1849,test,False
48,47.08153,-4.417272,1849,test,False
49,48.348614,-2.4901237,1849,test,False
50,47.19558,-4.5484147,1816,test,False
51,46.684097,-2.8225317,1807,test,False
52,40.9186,-4.490849,1801,test,False
53,46.6483,-3.0910401,1800,test,False
