id,target,prediction,length,set,validation
0,59.0847,3.1110883,2896,train,True
1,48.69104,-2.699508,2644,train,True
2,50.73934,-1.2731181,2579,train,True
3,56.453083,-5.5970693,2479,train,True
4,43.43121,-1.7224524,2365,train,True
5,45.22236,0.68757397,2225,train,True
6,47.02845,-3.4926486,2177,train,True
7,45.92623,-4.108661,2177,train,True
8,43.539154,-4.589825,2157,train,True
9,43.823082,-3.7999632,2144,train,True
10,59.20429,-3.0446284,2087,train,True
11,46.396687,-1.6769233,1901,train,True
12,48.854366,-3.2399437,1819,train,True
13,47.14751,-5.125891,1721,train,True
14,44.791862,-2.3149996,1708,train,True
15,45.21492,-5.624986,1697,train,True
16,46.367607,-4.8518243,1686,train,True
17,52.677044,-5.5767274,1651,train,True
18,57.884865,1.2597474,1499,train,True
19,54.27003,-1.3076029,1475,train,True
20,43.1528,-2.544391,1464,train,True
21,47.33501,-2.230759,1435,train,True
22,42.904648,-6.566045,1432,train,True
23,56.194862,2.197994,1426,train,True
24,46.616177,-2.9264154,1424,train,True
25,46.513397,-3.5732822,1401,train,True
26,50.619465,-3.6710992,1386,train,True
27,52.795166,1.4391851,1356,train,True
28,43.55766,-3.7271624,1356,train,True
29,52.91509,-2.6665869,1353,train,True
30,48.33357,1.0136752,1336,train,True
31,44.636635,0.7399541,1334,train,True
32,48.312782,-3.7413561,1314,train,True
33,48.885624,-2.3689547,1302,train,True
34,50.33688,1.4445559,1279,train,True
35,46.94548,-2.854566,1278,train,True
36,44.60797,-4.4003477,1273,train,True
37,47.837208,-4.8029346,1261,train,True
38,47.280617,-1.8094358,1241,train,True
39,46.460983,-0.30783367,1235,train,True
40,46.677155,-0.17314847,1223,train,True
41,46.63814,-3.0994217,1217,train,True
42,48.428482,-4.570024,1216,train,True
43,54.76282,2.9714234,1214,train,True
44,50.59742,3.1607156,1204,train,True
45,47.740295,-3.7497458,1194,train,True
46,48.803852,-0.4313978,1188,train,True
47,48.143948,-5.6373925,1186,train,True
48,48.460667,-3.5371044,1162,train,True
49,43.436512,-5.623471,1162,train,True
50,50.034092,-2.918554,1154,train,True
51,53.939793,3.1156929,1150,train,True
52,44.62881,-2.387472,1143,train,True
53,44.8212,-2.4629407,1143,train,True
54,46.317482,-7.754291,1139,train,True
55,53.72404,-3.230583,1137,train,True
56,42.857925,-6.8162465,1131,train,True
57,48.395557,-4.7535806,1113,train,True
58,47.838863,-3.5152876,1104,train,True
59,50.64821,0.9478167,1101,train,True
60,45.199738,0.6000297,1093,train,True
61,48.19693,-0.6747938,1088,train,True
62,51.82202,-0.6542423,1087,train,True
63,54.10579,4.4091268,1086,train,True
64,53.42558,3.1452212,1085,train,True
65,56.703037,0.6117326,1084,train,True
66,47.698444,3.3197846,1083,train,True
67,48.0732,-2.8746648,1083,train,True
68,44.607536,-8.679529,1068,train,True
69,46.74254,-3.255093,1068,train,True
70,45.852528,-4.551579,1042,train,True
71,52.90545,0.7180359,1037,train,True
72,42.94947,-3.7027218,1025,train,True
73,43.821037,-3.772017,1015,train,True
74,48.370327,-0.96123314,1009,train,True
75,54.43444,3.1576877,1008,train,True
76,43.231396,-2.585616,1004,train,True
77,51.86476,5.5441213,993,train,True
78,47.593147,1.2145067,981,train,True
79,47.477196,-0.9610926,962,train,True
80,56.256588,1.2743388,955,train,True
81,50.75495,-1.430215,953,train,True
82,57.5377,-2.4376426,950,train,True
83,51.859276,4.82307,946,train,True
84,44.282238,-3.42647,942,train,True
85,51.067123,4.515055,942,train,True
86,49.124496,-2.1838393,940,train,True
87,44.97219,-0.19329242,931,train,True
88,52.195553,-7.336143,928,train,True
89,43.254593,-1.1164951,925,train,True
90,55.871655,1.1862701,920,train,True
91,55.94409,-3.8839092,919,train,True
92,47.404404,-3.484941,916,train,True
93,51.39059,-3.8079298,913,train,True
94,44.281986,-5.122679,912,train,True
95,50.078373,-4.169126,904,train,True
96,49.998795,0.7942997,896,train,True
97,46.93124,-1.0226854,896,train,True
98,44.948334,-0.8413763,894,train,True
99,54.832195,5.7853856,890,train,True
100,52.945877,-1.8572928,890,train,True
101,56.14223,1.0714074,888,train,True
102,49.669823,-2.1061685,887,train,True
103,49.26776,-2.7510374,881,train,True
104,42.776043,-4.8231344,879,train,True
105,46.93888,0.5546695,876,train,True
106,58.13181,-4.2069783,870,train,True
107,48.961437,-2.154698,869,train,True
108,46.25731,-3.8914924,868,train,True
109,41.564987,-0.7975569,866,train,True
110,60.984886,5.7484984,865,train,True
111,50.529266,-1.7314891,862,train,True
112,49.620026,-2.6369119,861,train,True
113,52.994663,1.8933483,858,train,True
114,49.825108,-1.2341586,851,train,True
115,44.563583,-0.72185946,849,train,True
116,53.250595,-2.880793,846,train,True
117,50.134888,0.5334193,845,train,True
118,43.35325,-1.9353331,837,train,True
119,51.749737,-0.81962097,833,train,True
120,41.006733,-3.541415,828,train,True
121,45.47831,-2.641055,824,train,True
122,44.53721,0.06844668,823,train,True
123,45.805313,-2.562632,822,train,True
124,52.90465,-4.069776,817,train,True
125,47.544765,-2.1003914,810,train,True
126,53.211422,1.7992958,810,train,True
127,48.540623,-2.767404,810,train,True
128,43.89924,0.55913484,806,train,True
129,54.222027,6.4220777,805,train,True
130,59.71004,0.3262152,802,train,True
131,51.09364,0.6699525,802,train,True
132,43.90921,-0.5238775,802,train,True
133,54.407745,4.392793,801,train,True
134,51.857677,-2.856443,800,train,True
135,41.906204,-1.918187,798,train,True
136,45.263203,-2.9169273,797,train,True
137,53.22736,0.8858341,796,train,True
138,51.670296,0.88754666,791,train,True
139,46.324406,-2.3885007,789,train,True
140,43.02898,1.9588245,788,train,True
141,55.789402,-3.89568,782,train,True
142,50.463512,0.70524985,775,train,True
143,49.117985,-4.2915664,772,train,True
144,55.13455,4.990749,770,train,True
145,49.476482,-4.324963,766,train,True
146,45.130505,-5.504834,764,train,True
147,55.072548,5.0097623,763,train,True
148,42.2865,-3.7779036,762,train,True
149,46.44189,-5.734197,761,train,True
150,44.006382,0.17495014,760,train,True
151,61.00394,5.1264367,760,train,True
152,45.8014,-5.3944902,759,train,True
153,49.612614,1.5050778,758,train,True
154,48.744434,-2.2305617,756,train,True
155,46.738842,-2.458517,756,train,True
156,58.472862,-2.726176,747,train,True
157,50.025723,-2.523675,744,train,True
158,48.682434,-2.4771786,740,train,True
159,56.43385,5.4267707,740,train,True
160,60.618584,5.1206117,740,train,True
161,53.1935,-0.1544149,731,train,True
162,54.611492,1.2787908,728,train,True
163,50.495464,1.6010259,725,train,True
164,49.42761,-0.6570535,721,train,True
165,61.734856,2.2109733,715,train,True
166,49.70384,-1.6229666,713,train,True
167,62.14825,9.0372505,706,train,True
168,49.25948,-3.1262896,705,train,True
169,55.488823,0.604175,704,train,True
170,46.76048,-3.1594605,703,train,True
171,58.360054,1.0639181,700,train,True
172,54.33142,1.0639181,700,train,True
173,47.2213,-3.198359,699,train,True
174,54.43772,-0.65011287,697,train,True
175,46.804966,-0.50829005,691,train,True
176,48.70923,-5.432137,689,train,True
177,58.99061,0.19739668,689,train,True
178,52.81344,4.410772,683,train,True
179,53.00622,-3.73452,683,train,True
180,57.52058,1.3831576,681,train,True
181,51.74361,1.3831576,681,train,True
182,45.86827,-1.4444274,680,train,True
183,52.230984,-0.98019063,679,train,True
184,45.367264,-3.60746,676,train,True
185,48.726807,-1.3075117,673,train,True
186,51.86305,5.4931436,673,train,True
187,51.145744,6.953959,669,train,True
188,54.911552,1.8472589,664,train,True
189,43.037758,-5.9561486,662,train,True
190,58.102894,3.0964785,660,train,True
191,52.847927,8.480223,660,train,True
192,62.410995,8.5333185,657,train,True
193,43.322132,-2.9809976,655,train,True
194,51.364147,3.0770864,655,train,True
195,55.174274,3.264645,654,train,True
196,54.070007,2.2800286,653,train,True
197,50.262203,0.22306041,651,train,True
198,50.836254,-3.0910506,648,train,True
199,59.38247,5.921699,647,train,True
200,52.319233,0.59535414,646,train,True
201,61.87373,7.6864944,646,train,True
202,48.105415,-1.2268959,645,train,True
203,47.043056,-3.5081396,644,train,True
204,51.83431,-0.22782676,641,train,True
205,51.879475,-0.1723664,641,train,True
