id,target,prediction,length,set,validation
0,59.0847,7.489332,2896,train,True
1,48.69104,-2.3561034,2644,train,True
2,50.73934,-1.4831425,2579,train,True
3,56.453083,-3.1376252,2479,train,True
4,43.43121,6.0241714,2365,train,True
5,45.22236,1.2729259,2225,train,True
6,47.02845,0.44704562,2177,train,True
7,45.92623,-1.2129438,2177,train,True
8,43.539154,-2.5614429,2157,train,True
9,43.823082,-1.5786124,2144,train,True
10,59.20429,-1.1312842,2087,train,True
11,46.396687,0.10224577,1901,train,True
12,48.854366,0.76038957,1819,train,True
13,47.14751,-2.223504,1721,train,True
14,44.791862,3.4747036,1708,train,True
15,45.21492,-3.5553615,1697,train,True
16,46.367607,-1.4202514,1686,train,True
17,52.677044,-1.5506268,1651,train,True
18,57.884865,1.6622279,1499,train,True
19,54.27003,-0.10867442,1475,train,True
20,43.1528,1.465771,1464,train,True
21,47.33501,0.4264152,1435,train,True
22,42.904648,-4.3427916,1432,train,True
23,56.194862,2.1338904,1426,train,True
24,46.616177,-2.0912418,1424,train,True
25,46.513397,1.3778145,1401,train,True
26,50.619465,-0.6152032,1386,train,True
27,52.795166,3.8984623,1356,train,True
28,43.55766,0.82101554,1356,train,True
29,52.91509,-0.07366027,1353,train,True
30,48.33357,-2.4827127,1336,train,True
31,44.636635,2.4732873,1334,train,True
32,48.312782,-0.5084149,1314,train,True
33,48.885624,0.12674011,1302,train,True
34,50.33688,2.9300535,1279,train,True
35,46.94548,0.43519336,1278,train,True
36,44.60797,-5.056091,1273,train,True
37,47.837208,-1.2075624,1261,train,True
38,47.280617,-0.8559103,1241,train,True
39,46.460983,2.4109483,1235,train,True
40,46.677155,2.018762,1223,train,True
41,46.63814,1.5012778,1217,train,True
42,48.428482,-0.16610791,1216,train,True
43,54.76282,5.7082567,1214,train,True
44,50.59742,4.3863125,1204,train,True
45,47.740295,-1.2555884,1194,train,True
46,48.803852,3.542606,1188,train,True
47,48.143948,-2.850365,1186,train,True
48,48.460667,-1.393945,1162,train,True
49,43.436512,-7.524981,1162,train,True
50,50.034092,-0.26309657,1154,train,True
51,53.939793,6.843892,1150,train,True
52,44.62881,-3.0615058,1143,train,True
53,44.8212,-0.18587823,1143,train,True
54,46.317482,-2.2351751,1139,train,True
55,53.72404,-1.4912602,1137,train,True
56,42.857925,-3.642057,1131,train,True
57,48.395557,-3.2683551,1113,train,True
58,47.838863,-0.605694,1104,train,True
59,50.64821,3.9108496,1101,train,True
60,45.199738,2.2540474,1093,train,True
61,48.19693,-2.1647751,1088,train,True
62,51.82202,3.8838348,1087,train,True
63,54.10579,3.8233283,1086,train,True
64,53.42558,6.641673,1085,train,True
65,56.703037,2.4236739,1084,train,True
66,47.698444,5.877998,1083,train,True
67,48.0732,0.53402436,1083,train,True
68,44.607536,-2.3773808,1068,train,True
69,46.74254,-0.8884449,1068,train,True
70,45.852528,-1.3529446,1042,train,True
71,52.90545,-4.7862673,1037,train,True
72,42.94947,-1.4578645,1025,train,True
73,43.821037,0.04979439,1015,train,True
74,48.370327,-0.93482983,1009,train,True
75,54.43444,10.558615,1008,train,True
76,43.231396,1.5012705,1004,train,True
77,51.86476,3.223132,993,train,True
78,47.593147,1.3782532,981,train,True
79,47.477196,0.33942693,962,train,True
80,56.256588,3.712125,955,train,True
81,50.75495,2.2954886,953,train,True
82,57.5377,-2.0750334,950,train,True
83,51.859276,4.139212,946,train,True
84,44.282238,-2.2882793,942,train,True
85,51.067123,3.6775064,942,train,True
86,49.124496,-1.5518422,940,train,True
87,44.97219,-1.5618536,931,train,True
88,52.195553,-1.2493765,928,train,True
89,43.254593,2.3647392,925,train,True
90,55.871655,3.2545605,920,train,True
91,55.94409,-0.95957863,919,train,True
92,47.404404,-1.5988355,916,train,True
93,51.39059,-1.7693453,913,train,True
94,44.281986,-4.171253,912,train,True
95,50.078373,0.19901203,904,train,True
96,49.998795,-0.09046577,896,train,True
97,46.93124,1.0514554,896,train,True
98,44.948334,0.29127267,894,train,True
99,54.832195,5.045664,890,train,True
100,52.945877,-0.0061344057,890,train,True
101,56.14223,2.0700996,888,train,True
102,49.669823,0.20481251,887,train,True
103,49.26776,-1.8238251,881,train,True
104,42.776043,-1.9991586,879,train,True
105,46.93888,3.982607,876,train,True
106,58.13181,0.39405632,870,train,True
107,48.961437,1.8664169,869,train,True
108,46.25731,3.5153832,868,train,True
109,41.564987,1.6370127,866,train,True
110,60.984886,20.43567,865,train,True
111,50.529266,0.20061903,862,train,True
112,49.620026,-2.1654053,861,train,True
113,52.994663,4.4536386,858,train,True
114,49.825108,-0.4332794,851,train,True
115,44.563583,3.9755847,849,train,True
116,53.250595,0.4088239,846,train,True
