id,target,prediction,length,set,validation
0,53.062733,5.440151,5890,test,False
1,63.028778,11.029143,5795,test,False
2,45.68845,-1.3432995,5207,test,False
3,48.213203,2.518963,5183,test,False
4,49.36533,3.9901724,4857,test,False
5,47.897533,2.8537018,4678,test,False
6,43.43823,-3.2393947,3907,test,False
7,63.053658,-4.3214574,3477,test,False
8,51.4646,3.5945868,3460,test,False
9,46.967697,4.6931186,3432,test,False
10,46.11804,-3.717533,3230,test,False
11,49.98795,1.0120114,2961,test,False
12,48.864964,0.45728177,2839,test,False
13,45.637955,-0.26548654,2813,test,False
14,42.310165,-1.802678,2804,test,False
15,44.88262,-0.007864758,2799,test,False
16,52.007496,3.710513,2752,test,False
17,51.99212,-1.2668862,2725,test,False
18,48.38808,-1.8337591,2647,test,False
19,47.85426,0.1445152,2620,test,False
20,50.924633,-1.9041586,2602,test,False
21,48.306465,0.33551687,2554,test,False
22,44.723156,-0.5715052,2488,test,False
23,52.905945,4.457543,2477,test,False
24,45.887882,1.7649353,2426,test,False
25,47.11183,1.8961648,2364,test,False
26,45.078724,3.3982575,2285,test,False
27,52.993603,4.038397,2266,test,False
28,45.502617,0.62845623,2236,test,False
29,42.893364,-2.7307172,2230,test,False
30,52.037178,5.87671,2224,test,False
31,45.247055,-1.3453888,2202,test,False
32,49.15666,-0.72893214,2137,test,False
33,48.31978,-1.0858656,2136,test,False
34,43.61757,-1.3784457,2115,test,False
35,46.854897,-1.7339038,2098,test,False
36,46.492096,2.6435456,2036,test,False
37,43.219208,-2.679967,2028,test,False
38,49.104782,1.0056309,2012,test,False
39,51.297,0.2905932,1948,test,False
40,45.74399,0.54059076,1909,test,False
41,48.3826,-0.18889762,1907,test,False
42,46.20651,0.5089182,1907,test,False
43,51.58698,6.2540936,1887,test,False
44,43.74762,-2.3663845,1871,test,False
45,47.697845,-3.1221704,1868,test,False
46,44.34308,0.57404315,1863,test,False
47,47.094013,2.6983008,1849,test,False
48,47.08153,-2.655162,1849,test,False
49,48.348614,-2.1811237,1849,test,False
50,47.19558,-0.5898943,1816,test,False
51,46.684097,0.22354704,1807,test,False
52,40.9186,-2.6084409,1801,test,False
53,46.6483,-3.9390278,1800,test,False
54,47.603207,2.0180767,1785,test,False
55,41.70535,-4.9972496,1724,test,False
56,43.631493,-2.9376357,1698,test,False
57,50.68245,0.17699371,1683,test,False
58,52.256893,6.102727,1676,test,False
59,51.58483,3.2492564,1675,test,False
60,52.489994,6.7836213,1663,test,False
61,45.917736,-0.2541722,1657,test,False
62,43.8787,-0.60730445,1647,test,False
63,48.82645,-0.18243219,1641,test,False
64,52.880314,2.5220912,1640,test,False
65,49.959858,-4.567053,1616,test,False
66,48.707886,-1.1662863,1608,test,False
67,47.25378,0.16943537,1581,test,False
68,43.218044,-3.2758508,1564,test,False
69,43.62448,0.743047,1555,test,False
70,44.754547,-1.0320102,1538,test,False
71,48.264297,-0.84191877,1528,test,False
72,47.038013,2.4703228,1515,test,False
73,50.66192,-2.2439184,1512,test,False
74,43.71123,-1.2048202,1512,test,False
75,47.944984,-1.4612867,1504,test,False
76,51.31918,2.6559289,1503,test,False
77,50.39995,-1.7512225,1498,test,False
78,50.601383,-1.4875851,1496,test,False
79,49.750782,-0.99302363,1491,test,False
80,46.660957,0.8335907,1490,test,False
81,64.60102,5.4146595,1482,test,False
82,47.92882,-1.5147482,1481,test,False
83,46.937325,-3.4698908,1478,test,False
84,57.8392,5.2146206,1474,test,False
85,54.666096,3.2495403,1464,test,False
86,55.118507,2.8440413,1463,test,False
87,46.07822,-1.992883,1462,test,False
88,57.847477,6.0512247,1459,test,False
89,48.26321,2.8548746,1441,test,False
90,53.02027,2.590402,1440,test,False
91,47.26633,-2.5263052,1435,test,False
92,56.54164,8.295667,1429,test,False
93,46.081585,0.28083307,1428,test,False
94,60.54052,-1.7183571,1411,test,False
95,52.669655,4.8928156,1410,test,False
96,48.65875,-4.010643,1393,test,False
97,44.77333,-1.4913137,1375,test,False
98,46.345486,1.1530367,1368,test,False
99,43.665318,2.8980272,1362,test,False
100,60.096066,6.8664336,1359,test,False
101,46.684685,-0.7132678,1357,test,False
102,42.34405,-4.935787,1347,test,False
103,45.798634,2.6691337,1342,test,False
104,49.833633,3.3542528,1338,test,False
105,45.666386,-1.3661983,1328,test,False
106,48.150738,-0.49954975,1323,test,False
107,48.273006,1.1771399,1321,test,False
108,44.42861,-1.3143275,1312,test,False
109,60.19765,2.5077634,1303,test,False
110,47.527042,-1.192816,1294,test,False
111,46.94366,-0.3842494,1294,test,False
112,49.26765,0.49059057,1292,test,False
113,46.015533,5.790573,1291,test,False
114,52.579025,0.9393425,1278,test,False
115,57.635975,8.928607,1278,test,False
116,45.312675,-2.8336942,1274,test,False
117,43.776157,0.7687077,1271,test,False
118,46.997906,-0.9003198,1270,test,False
119,48.696655,-2.8245153,1270,test,False
120,45.047573,-1.1211135,1268,test,False
121,45.47588,-0.73950493,1267,test,False
122,43.4329,0.22999786,1265,test,False
123,43.871674,0.71963066,1262,test,False
124,50.434284,1.065891,1253,test,False
125,55.67631,3.900816,1247,test,False
126,48.218212,0.012101352,1239,test,False
127,44.3378,-0.8828504,1237,test,False
128,48.456795,2.1037736,1227,test,False
129,54.345387,6.082789,1226,test,False
130,49.20769,0.96426994,1224,test,False
131,42.006035,-1.2383885,1222,test,False
132,47.70888,-0.54062974,1220,test,False
133,46.218063,2.5459232,1220,test,False
134,46.11661,0.38042772,1204,test,False
135,46.51836,-2.8858867,1202,test,False
136,62.880775,6.1051207,1192,test,False
137,42.93113,-3.2864408,1192,test,False
138,46.061558,1.0434434,1190,test,False
139,44.707005,-0.1818024,1190,test,False
140,47.452248,-0.3680477,1186,test,False
141,55.477005,4.579172,1180,test,False
142,44.861877,-1.2448123,1179,test,False
143,43.752777,2.4791694,1176,test,False
144,45.35556,2.864245,1170,test,False
145,42.49574,-2.8174076,1162,test,False
146,47.730007,1.4113315,1159,test,False
147,43.15234,-0.9080343,1154,test,False
148,61.715603,7.026862,1152,test,False
149,45.113724,3.8858483,1147,test,False
150,44.649834,-1.6510365,1143,test,False
151,61.18043,7.381216,1134,test,False
152,50.64842,-0.16616966,1129,test,False
153,51.20837,1.2903924,1128,test,False
154,47.76775,-2.9211903,1124,test,False
155,50.87139,2.2142408,1121,test,False
156,46.35177,-3.0445323,1120,test,False
157,61.021114,4.7578163,1119,test,False
158,44.77869,-0.35030854,1116,test,False
159,44.674606,2.484585,1112,test,False
160,50.42854,-1.6604965,1112,test,False
161,43.236477,-1.1409562,1103,test,False
162,45.828968,-0.79872334,1102,test,False
163,45.538834,-0.7294076,1099,test,False
164,47.951626,2.4632351,1098,test,False
165,45.88274,1.652895,1098,test,False
166,55.66126,7.6210594,1097,test,False
167,50.233566,2.5960536,1097,test,False
168,46.688057,0.38303852,1093,test,False
169,43.94966,-1.1737192,1090,test,False
170,51.2808,3.977498,1089,test,False
171,44.377472,-1.140201,1088,test,False
172,48.911133,-0.06504132,1087,test,False
173,59.774403,6.9376516,1087,test,False
174,51.61298,-0.4646358,1074,test,False
175,48.120678,-0.82340074,1069,test,False
176,44.530495,0.18786131,1067,test,False
177,52.73754,0.32999867,1067,test,False
178,50.396885,-0.9455842,1066,test,False
179,45.537926,-1.5792829,1066,test,False
180,50.402607,-0.47366655,1060,test,False
181,44.82927,-0.6845967,1058,test,False
182,43.98671,-0.4066918,1056,test,False
183,44.10023,-2.4939265,1054,test,False
184,55.749573,1.7455297,1053,test,False
185,47.269753,-0.8122852,1050,test,False
186,50.83218,-1.6390135,1048,test,False
187,51.04266,8.929189,1044,test,False
188,52.31267,4.5953445,1042,test,False
189,52.89592,3.8114476,1035,test,False
190,62.043808,2.5197015,1032,test,False
191,44.189465,-2.1131907,1029,test,False
192,54.13722,3.2299232,1025,test,False
193,46.814598,2.183003,1010,test,False
194,51.069714,4.051526,1002,test,False
195,51.14366,-1.5611064,1000,test,False
196,48.163834,-1.924686,1000,test,False
197,42.337498,-0.99140537,998,test,False
198,43.164345,0.12124543,995,test,False
199,46.63367,-2.0049307,988,test,False
200,50.21072,1.2847383,977,test,False
201,42.94436,-4.205177,977,test,False
202,50.62089,-0.03488083,975,test,False
203,62.54616,1.0433794,972,test,False
204,45.571213,-2.5249863,972,test,False
205,42.05794,-3.3579967,971,test,False
206,49.40267,1.3525223,970,test,False
207,47.546436,-1.6630737,964,test,False
208,48.482758,0.85943574,963,test,False
209,48.034546,3.3950622,963,test,False
210,49.307674,0.887848,963,test,False
211,54.844707,7.0306263,963,test,False
212,47.189552,-3.599196,963,test,False
213,49.228477,2.3025303,962,test,False
214,43.41115,-3.7122974,960,test,False
215,45.139755,-2.6279387,958,test,False
216,42.894142,1.0682837,955,test,False
217,43.264744,-0.65772885,954,test,False
218,52.55655,6.3099556,953,test,False
219,50.073425,0.34592772,951,test,False
220,51.575123,4.363968,944,test,False
221,44.74086,0.3616339,943,test,False
222,44.62095,3.1029162,942,test,False
223,47.7801,2.5761096,937,test,False
224,52.98191,1.2272155,933,test,False
225,53.82746,8.17608,932,test,False
226,40.578743,-3.0793765,932,test,False
227,51.46447,4.6201057,931,test,False
228,44.17954,3.1721199,931,test,False
229,47.142704,2.4846513,929,test,False
230,51.061115,4.368531,926,test,False
231,47.066395,-1.5650756,926,test,False
232,50.741344,0.97313386,923,test,False
233,51.14309,6.0339584,922,test,False
234,55.169014,-0.61868536,920,test,False
235,48.88432,5.474859,915,test,False
236,51.31223,3.6149745,914,test,False
237,41.98587,1.7493203,911,test,False
238,46.359837,-0.7010883,911,test,False
239,50.449593,2.6402652,906,test,False
240,52.91222,5.988622,906,test,False
241,43.39719,0.46484542,905,test,False
242,48.241123,1.3856332,905,test,False
243,61.232063,6.121113,904,test,False
244,42.947433,0.2661155,903,test,False
245,49.901123,-1.4374183,901,test,False
246,59.186375,3.2505846,898,test,False
247,48.22172,2.930646,898,test,False
248,46.34152,2.3977022,897,test,False
249,54.34048,-2.6970253,894,test,False
250,55.760605,8.75635,894,test,False
251,52.678585,5.399366,889,test,False
252,43.089832,-2.4391458,887,test,False
253,58.876797,12.06718,879,test,False
254,51.139755,-1.381171,879,test,False
255,52.88673,4.7961836,875,test,False
256,52.156925,1.8783513,873,test,False
257,55.054462,8.512191,873,test,False
258,43.29175,3.412385,870,test,False
259,50.69448,4.582876,866,test,False
260,53.46484,3.4784503,866,test,False
261,59.17237,7.4960804,860,test,False
262,51.485832,1.6095916,860,test,False
263,53.590042,2.3454065,859,test,False
264,57.991924,4.295532,858,test,False
265,43.359642,-1.0947093,856,test,False
266,42.117336,-0.8927963,855,test,False
267,46.90696,-0.13391228,852,test,False
268,43.455368,-0.69800323,851,test,False
269,44.54861,-0.06745726,850,test,False
270,48.190536,0.34490782,847,test,False
271,41.665752,-4.283279,847,test,False
272,49.76934,1.1843653,843,test,False
273,49.45931,6.0840235,837,test,False
274,43.739418,-4.2004,837,test,False
275,43.48121,1.1087148,834,test,False
276,45.934658,-2.5129879,828,test,False
277,43.249798,1.9979061,827,test,False
278,60.89301,1.8996675,826,test,False
279,52.34539,8.039883,826,test,False
280,43.157444,-2.8738883,825,test,False
281,45.96988,0.19825263,824,test,False
282,47.417953,2.2958012,821,test,False
283,52.07961,1.7005701,816,test,False
284,57.413025,1.7908874,815,test,False
285,47.73462,2.3192053,812,test,False
286,44.537594,3.4169364,811,test,False
287,43.292595,4.276684,810,test,False
288,46.14811,2.5914917,808,test,False
289,52.3141,-2.1139803,807,test,False
290,57.346264,10.469802,805,test,False
291,58.291336,0.14800553,805,test,False
292,47.18757,0.8561058,804,test,False
293,46.497482,-2.7396946,803,test,False
294,51.863575,2.3178048,802,test,False
295,45.352478,-1.4883304,800,test,False
296,57.131744,6.0057464,799,test,False
297,43.146824,-0.8424591,798,test,False
298,57.82194,8.641928,798,test,False
299,50.054066,5.767994,798,test,False
300,51.773724,0.3641113,797,test,False
301,49.670334,0.9375958,796,test,False
302,52.069706,3.1599836,796,test,False
303,47.041748,2.0449765,795,test,False
304,50.241966,-5.729968,794,test,False
305,59.527405,8.887052,793,test,False
306,50.55428,7.388711,792,test,False
307,54.033375,3.408558,791,test,False
308,48.77366,2.4021313,789,test,False
309,50.450523,-0.0005301386,788,test,False
310,44.66649,-0.028453365,786,test,False
311,50.05743,4.231578,786,test,False
312,52.95372,0.008745655,785,test,False
313,60.388046,7.8163967,784,test,False
314,58.331493,1.2526371,784,test,False
315,48.932064,5.0868797,782,test,False
316,55.732506,1.4610087,781,test,False
317,51.40423,2.1601193,780,test,False
318,59.530514,7.783935,780,test,False
319,62.171585,9.043406,780,test,False
320,61.026917,8.47869,780,test,False
321,51.928524,0.3159178,780,test,False
322,44.7954,-2.4810119,779,test,False
323,42.323715,-2.0233524,779,test,False
324,44.876465,0.047407612,777,test,False
325,51.34894,5.1634455,775,test,False
326,61.170155,5.783023,775,test,False
327,43.569134,-1.7119931,775,test,False
328,47.11309,3.7812328,773,test,False
329,55.135456,0.9473189,772,test,False
330,57.51203,4.835138,770,test,False
331,47.174206,-2.8858202,770,test,False
332,51.299328,1.0045044,770,test,False
333,53.371902,8.0595,769,test,False
334,46.9661,-1.4991268,766,test,False
335,61.850796,7.7234125,766,test,False
336,45.490013,-0.30941558,766,test,False
337,47.997498,0.11588441,765,test,False
338,59.835793,9.50512,759,test,False
339,52.89718,0.8613432,758,test,False
340,48.7004,-2.1272292,757,test,False
341,43.830654,3.9277914,755,test,False
342,45.247475,-1.8229887,754,test,False
343,44.959736,2.579082,754,test,False
344,49.037643,-0.93231547,753,test,False
345,48.202614,-0.1994213,751,test,False
346,46.591778,-4.249795,747,test,False
347,48.61022,-1.024032,747,test,False
348,47.07772,2.532526,746,test,False
349,47.240463,-2.3256078,745,test,False
350,44.229393,-2.900546,743,test,False
351,49.357437,0.14364474,742,test,False
352,49.352646,5.1545324,741,test,False
353,43.716713,-1.2068477,740,test,False
354,43.783646,-0.6570554,740,test,False
355,52.76535,6.9503927,739,test,False
356,51.936172,11.317535,739,test,False
357,51.436077,-0.7985071,736,test,False
358,40.41594,2.1264331,736,test,False
359,46.550777,-1.2130456,735,test,False
360,45.226128,0.3701161,734,test,False
361,48.121914,-0.8309077,733,test,False
362,51.465534,5.708956,732,test,False
363,51.030403,2.175701,731,test,False
364,51.64571,13.646941,730,test,False
365,43.39774,-0.6672957,730,test,False
366,47.918983,1.6403909,729,test,False
367,50.040955,4.6147842,727,test,False
368,41.902916,-4.4968963,727,test,False
369,62.28815,8.905994,725,test,False
370,48.048363,-1.6207057,723,test,False
371,46.505074,1.618391,720,test,False
372,55.948177,0.86928904,719,test,False
373,46.995667,1.3458533,717,test,False
374,55.83778,0.30490792,717,test,False
375,44.25972,1.8549323,716,test,False
376,61.238,7.080037,715,test,False
377,43.722363,0.32354915,711,test,False
