id,target,prediction,length,set,validation
0,53.062733,1.9247414,5890,test,False
1,63.028778,1.5133312,5795,test,False
2,45.68845,-3.8587172,5207,test,False
3,48.213203,-0.38889295,5183,test,False
4,49.36533,-2.6047359,4857,test,False
5,47.897533,-1.7314776,4678,test,False
6,43.43823,-2.8947954,3907,test,False
7,63.053658,-7.79142,3477,test,False
8,51.4646,0.9921584,3460,test,False
9,46.967697,-0.6841501,3432,test,False
10,46.11804,-4.7798777,3230,test,False
11,49.98795,-3.2101333,2961,test,False
12,48.864964,-2.6821897,2839,test,False
13,45.637955,-3.2497494,2813,test,False
14,42.310165,-4.4638495,2804,test,False
15,44.88262,-2.3189354,2799,test,False
16,52.007496,2.8004563,2752,test,False
17,51.99212,-1.4285747,2725,test,False
18,48.38808,-1.8405846,2647,test,False
19,47.85426,-3.0129402,2620,test,False
20,50.924633,-2.0229208,2602,test,False
21,48.306465,-2.2635455,2554,test,False
22,44.723156,-2.858456,2488,test,False
23,52.905945,2.2593648,2477,test,False
24,45.887882,-4.1832814,2426,test,False
25,47.11183,-3.377333,2364,test,False
26,45.078724,-2.6267147,2285,test,False
27,52.993603,-3.410531,2266,test,False
28,45.502617,-3.3492405,2236,test,False
29,42.893364,-6.117334,2230,test,False
30,52.037178,-0.1353308,2224,test,False
31,45.247055,-4.866222,2202,test,False
32,49.15666,-4.51158,2137,test,False
33,48.31978,-3.9258473,2136,test,False
34,43.61757,-7.002824,2115,test,False
35,46.854897,-4.0976105,2098,test,False
36,46.492096,-1.9844135,2036,test,False
37,43.219208,-5.209342,2028,test,False
38,49.104782,-2.3480372,2012,test,False
39,51.297,-0.9039427,1948,test,False
40,45.74399,-3.9584677,1909,test,False
41,48.3826,0.52397865,1907,test,False
42,46.20651,-0.8734434,1907,test,False
43,51.58698,1.6949748,1887,test,False
44,43.74762,-4.6939297,1871,test,False
45,47.697845,-4.4858255,1868,test,False
46,44.34308,-3.8455606,1863,test,False
47,47.094013,-2.8635328,1849,test,False
48,47.08153,-4.012095,1849,test,False
49,48.348614,-3.7394464,1849,test,False
50,47.19558,-3.752632,1816,test,False
51,46.684097,-3.548815,1807,test,False
52,40.9186,-4.073172,1801,test,False
53,46.6483,-2.6789289,1800,test,False
54,47.603207,-3.1623247,1785,test,False
55,41.70535,-4.566277,1724,test,False
56,43.631493,-3.785954,1698,test,False
57,50.68245,-1.9511554,1683,test,False
58,52.256893,4.2157006,1676,test,False
59,51.58483,-1.3584927,1675,test,False
60,52.489994,4.0152574,1663,test,False
61,45.917736,-4.753133,1657,test,False
62,43.8787,-2.426997,1647,test,False
63,48.82645,-4.221744,1641,test,False
64,52.880314,-2.2391627,1640,test,False
65,49.959858,-6.4524755,1616,test,False
66,48.707886,-2.0358357,1608,test,False
67,47.25378,-2.0959818,1581,test,False
68,43.218044,-4.3492775,1564,test,False
69,43.62448,-4.5444846,1555,test,False
70,44.754547,-3.702061,1538,test,False
71,48.264297,-3.163217,1528,test,False
72,47.038013,-4.2704873,1515,test,False
73,50.66192,-3.3759484,1512,test,False
74,43.71123,-2.8433905,1512,test,False
75,47.944984,-5.2340527,1504,test,False
76,51.31918,-1.1687376,1503,test,False
77,50.39995,-4.5034876,1498,test,False
78,50.601383,-4.594426,1496,test,False
79,49.750782,-3.9927702,1491,test,False
80,46.660957,-2.8530815,1490,test,False
81,64.60102,4.2708597,1482,test,False
82,47.92882,-4.2637534,1481,test,False
83,46.937325,-6.216315,1478,test,False
84,57.8392,4.112655,1474,test,False
85,54.666096,-1.3205035,1464,test,False
86,55.118507,-0.7122847,1463,test,False
87,46.07822,-4.4534774,1462,test,False
88,57.847477,1.7048463,1459,test,False
89,48.26321,-1.3241823,1441,test,False
90,53.02027,-0.7279103,1440,test,False
91,47.26633,-3.2128901,1435,test,False
92,56.54164,3.296586,1429,test,False
93,46.081585,-3.7997835,1428,test,False
94,60.54052,-4.678066,1411,test,False
95,52.669655,-2.4779456,1410,test,False
96,48.65875,-4.032787,1393,test,False
97,44.77333,-6.036781,1375,test,False
98,46.345486,-1.6654301,1368,test,False
99,43.665318,-1.2101696,1362,test,False
100,60.096066,2.48571,1359,test,False
101,46.684685,-4.2564116,1357,test,False
102,42.34405,-4.9687138,1347,test,False
103,45.798634,-1.3658714,1342,test,False
104,49.833633,-0.24469951,1338,test,False
105,45.666386,-3.315851,1328,test,False
106,48.150738,-2.8667674,1323,test,False
107,48.273006,-1.5604067,1321,test,False
108,44.42861,-5.011229,1312,test,False
109,60.19765,-0.043210737,1303,test,False
110,47.527042,-3.717288,1294,test,False
111,46.94366,-3.8557045,1294,test,False
112,49.26765,-3.074858,1292,test,False
113,46.015533,3.1632051,1291,test,False
114,52.579025,-1.202389,1278,test,False
115,57.635975,3.8314588,1278,test,False
116,45.312675,-4.1596236,1274,test,False
117,43.776157,-4.14482,1271,test,False
118,46.997906,-2.983887,1270,test,False
119,48.696655,-4.8246865,1270,test,False
120,45.047573,-2.6835656,1268,test,False
121,45.47588,-4.064176,1267,test,False
122,43.4329,0.9630743,1265,test,False
123,43.871674,-3.456401,1262,test,False
124,50.434284,-1.2479808,1253,test,False
125,55.67631,2.8847225,1247,test,False
126,48.218212,-3.790091,1239,test,False
127,44.3378,-4.211458,1237,test,False
128,48.456795,-3.9603121,1227,test,False
