id,target,prediction,length,set,validation
0,59.0847,1.7164083,2896,train,True
1,48.69104,-4.3377113,2644,train,True
2,50.73934,-3.911593,2579,train,True
3,56.453083,-5.5605454,2479,train,True
4,43.43121,-0.8080893,2365,train,True
5,45.22236,-2.2395034,2225,train,True
6,47.02845,-3.2448666,2177,train,True
7,45.92623,-3.324271,2177,train,True
8,43.539154,-5.24472,2157,train,True
9,43.823082,-4.4323416,2144,train,True
10,59.20429,-3.8089387,2087,train,True
11,46.396687,1.1933029,1901,train,True
12,48.854366,-5.040448,1819,train,True
13,47.14751,-4.5663495,1721,train,True
14,44.791862,-2.632327,1708,train,True
15,45.21492,-5.556625,1697,train,True
16,46.367607,-5.2429805,1686,train,True
17,52.677044,-3.661484,1651,train,True
18,57.884865,-0.46633148,1499,train,True
19,54.27003,-1.5011032,1475,train,True
20,43.1528,-2.2209365,1464,train,True
21,47.33501,-2.6076138,1435,train,True
22,42.904648,-7.045941,1432,train,True
23,56.194862,0.8658956,1426,train,True
24,46.616177,-2.266704,1424,train,True
25,46.513397,-3.9553077,1401,train,True
26,50.619465,-5.0413256,1386,train,True
27,52.795166,0.55939054,1356,train,True
28,43.55766,-3.3388882,1356,train,True
29,52.91509,-3.3640566,1353,train,True
30,48.33357,0.93000555,1336,train,True
31,44.636635,-0.06379926,1334,train,True
32,48.312782,-2.3852873,1314,train,True
33,48.885624,-3.064276,1302,train,True
34,50.33688,0.5969133,1279,train,True
35,46.94548,-3.6068594,1278,train,True
36,44.60797,-4.7736735,1273,train,True
37,47.837208,-5.4365087,1261,train,True
38,47.280617,-1.7673591,1241,train,True
39,46.460983,-1.2228919,1235,train,True
40,46.677155,-1.268923,1223,train,True
41,46.63814,-2.0087469,1217,train,True
42,48.428482,-3.2153254,1216,train,True
43,54.76282,3.3855674,1214,train,True
44,50.59742,0.94098186,1204,train,True
45,47.740295,-5.57311,1194,train,True
46,48.803852,-1.3206372,1188,train,True
47,48.143948,-3.6046667,1186,train,True
48,48.460667,-3.113238,1162,train,True
49,43.436512,-5.941814,1162,train,True
50,50.034092,-3.364247,1154,train,True
51,53.939793,4.4785056,1150,train,True
52,44.62881,-4.6470475,1143,train,True
53,44.8212,-3.5615997,1143,train,True
54,46.317482,-5.1123986,1139,train,True
55,53.72404,-3.4280894,1137,train,True
56,42.857925,-5.518795,1131,train,True
57,48.395557,-3.5667684,1113,train,True
58,47.838863,-3.3212104,1104,train,True
59,50.64821,0.46969187,1101,train,True
60,45.199738,-0.96685237,1093,train,True
61,48.19693,-2.2865026,1088,train,True
62,51.82202,-1.2348945,1087,train,True
63,54.10579,2.5953166,1086,train,True
64,53.42558,4.303676,1085,train,True
65,56.703037,-1.7873532,1084,train,True
66,47.698444,4.3783197,1083,train,True
67,48.0732,-2.8776367,1083,train,True
68,44.607536,-5.9594707,1068,train,True
69,46.74254,-3.0079026,1068,train,True
70,45.852528,-4.829552,1042,train,True
71,52.90545,-0.5412404,1037,train,True
72,42.94947,-3.9125025,1025,train,True
73,43.821037,-4.88218,1015,train,True
74,48.370327,-2.2514393,1009,train,True
75,54.43444,3.309486,1008,train,True
76,43.231396,-2.4974082,1004,train,True
77,51.86476,2.390846,993,train,True
78,47.593147,-0.32089144,981,train,True
79,47.477196,-1.1413087,962,train,True
80,56.256588,1.187496,955,train,True
81,50.75495,-0.8069857,953,train,True
