id,target,prediction,length,set,validation
0,59.0847,2.2874691,2896,train,True
1,48.69104,-2.7096145,2644,train,True
2,50.73934,-2.2015166,2579,train,True
3,56.453083,-5.927344,2479,train,True
4,43.43121,-2.079211,2365,train,True
5,45.22236,-1.600603,2225,train,True
6,47.02845,-2.9274569,2177,train,True
7,45.92623,-4.7763076,2177,train,True
8,43.539154,-3.7855048,2157,train,True
9,43.823082,-3.6790116,2144,train,True
10,59.20429,-3.2312057,2087,train,True
11,46.396687,-2.2189758,1901,train,True
12,48.854366,-3.2004979,1819,train,True
13,47.14751,-4.79699,1721,train,True
14,44.791862,-2.9003408,1708,train,True
15,45.21492,-5.019221,1697,train,True
16,46.367607,-3.5122516,1686,train,True
17,52.677044,-4.603563,1651,train,True
18,57.884865,-0.032545466,1499,train,True
19,54.27003,-1.160374,1475,train,True
20,43.1528,-3.5389132,1464,train,True
21,47.33501,-2.3607175,1435,train,True
22,42.904648,-6.1868377,1432,train,True
23,56.194862,0.8903577,1426,train,True
24,46.616177,-3.8734238,1424,train,True
25,46.513397,-3.2325685,1401,train,True
26,50.619465,-3.789031,1386,train,True
27,52.795166,-0.08615328,1356,train,True
28,43.55766,-3.4673886,1356,train,True
29,52.91509,-3.1817057,1353,train,True
30,48.33357,-0.8525646,1336,train,True
31,44.636635,-0.5127805,1334,train,True
32,48.312782,-2.8990328,1314,train,True
33,48.885624,-3.2680624,1302,train,True
34,50.33688,0.2315501,1279,train,True
35,46.94548,-4.305448,1278,train,True
36,44.60797,-3.6015003,1273,train,True
37,47.837208,-4.343,1261,train,True
38,47.280617,-1.9931461,1241,train,True
39,46.460983,-1.311895,1235,train,True
40,46.677155,-1.278572,1223,train,True
41,46.63814,-2.322557,1217,train,True
42,48.428482,-4.657678,1216,train,True
43,54.76282,0.6200902,1214,train,True
44,50.59742,0.7998198,1204,train,True
45,47.740295,-3.971407,1194,train,True
46,48.803852,-0.88093853,1188,train,True
47,48.143948,-4.25524,1186,train,True
48,48.460667,-2.8652132,1162,train,True
49,43.436512,-4.4002776,1162,train,True
50,50.034092,-3.033396,1154,train,True
51,53.939793,1.1627113,1150,train,True
52,44.62881,-3.1338642,1143,train,True
53,44.8212,-2.2407475,1143,train,True
54,46.317482,-5.73779,1139,train,True
55,53.72404,-3.1780913,1137,train,True
56,42.857925,-6.4050517,1131,train,True
57,48.395557,-4.2281213,1113,train,True
58,47.838863,-3.1648684,1104,train,True
59,50.64821,-0.96025884,1101,train,True
60,45.199738,-0.7820865,1093,train,True
61,48.19693,-1.2854831,1088,train,True
62,51.82202,-1.4376018,1087,train,True
63,54.10579,3.5539708,1086,train,True
64,53.42558,1.3565205,1085,train,True
65,56.703037,-1.2600068,1084,train,True
66,47.698444,1.3827897,1083,train,True
67,48.0732,-2.5276315,1083,train,True
68,44.607536,-6.429354,1068,train,True
69,46.74254,-2.3945577,1068,train,True
70,45.852528,-3.4574058,1042,train,True
71,52.90545,-0.5468474,1037,train,True
72,42.94947,-3.364868,1025,train,True
73,43.821037,-3.8516464,1015,train,True
74,48.370327,-2.1006238,1009,train,True
75,54.43444,1.7872003,1008,train,True
76,43.231396,-2.7895775,1004,train,True
77,51.86476,1.9330081,993,train,True
78,47.593147,-0.028081749,981,train,True
79,47.477196,-1.8518747,962,train,True
80,56.256588,-0.23762451,955,train,True
81,50.75495,-2.2285612,953,train,True
82,57.5377,-2.9542258,950,train,True
83,51.859276,1.5660061,946,train,True
84,44.282238,-3.1169403,942,train,True
85,51.067123,1.5521399,942,train,True
86,49.124496,-2.842532,940,train,True
87,44.97219,-1.087616,931,train,True
88,52.195553,-5.3663087,928,train,True
89,43.254593,-1.390755,925,train,True
90,55.871655,-0.3490934,920,train,True
91,55.94409,-3.4823387,919,train,True
92,47.404404,-4.514088,916,train,True
93,51.39059,-3.0930874,913,train,True
94,44.281986,-4.464435,912,train,True
95,50.078373,-3.9881666,904,train,True
96,49.998795,-0.494594,896,train,True
97,46.93124,-2.0947065,896,train,True
98,44.948334,-2.522555,894,train,True
99,54.832195,2.6282074,890,train,True
100,52.945877,-2.5734265,890,train,True
101,56.14223,-1.1208093,888,train,True
102,49.669823,-1.9516603,887,train,True
