id,target,prediction,length,set,validation
0,53.062733,-0.26755387,5890,test,False
1,63.028778,-0.16957657,5795,test,False
2,45.68845,-2.4509513,5207,test,False
3,48.213203,-1.7236505,5183,test,False
4,49.36533,-1.9595345,4857,test,False
5,47.897533,-3.0339258,4678,test,False
6,43.43823,-4.98103,3907,test,False
7,63.053658,-3.708269,3477,test,False
8,51.4646,-1.2150779,3460,test,False
9,46.967697,-0.013228506,3432,test,False
10,46.11804,-4.3673835,3230,test,False
11,49.98795,-3.802198,2961,test,False
12,48.864964,-3.594771,2839,test,False
13,45.637955,-3.76423,2813,test,False
14,42.310165,-4.2393937,2804,test,False
15,44.88262,-2.9784052,2799,test,False
16,52.007496,0.9749105,2752,test,False
17,51.99212,-2.1056478,2725,test,False
18,48.38808,-2.0154068,2647,test,False
19,47.85426,-3.4679816,2620,test,False
20,50.924633,-1.8774766,2602,test,False
21,48.306465,-2.8443434,2554,test,False
22,44.723156,-2.6256793,2488,test,False
23,52.905945,0.7256539,2477,test,False
24,45.887882,-1.141563,2426,test,False
25,47.11183,-2.3555965,2364,test,False
26,45.078724,-1.4276174,2285,test,False
27,52.993603,-2.5015152,2266,test,False
28,45.502617,-2.0555847,2236,test,False
29,42.893364,-5.602688,2230,test,False
30,52.037178,-0.59026456,2224,test,False
31,45.247055,-3.0464747,2202,test,False
32,49.15666,-2.3781607,2137,test,False
33,48.31978,-3.1394784,2136,test,False
34,43.61757,-5.3803368,2115,test,False
35,46.854897,-3.060033,2098,test,False
36,46.492096,-2.3329675,2036,test,False
37,43.219208,-4.8209023,2028,test,False
38,49.104782,-2.6031544,2012,test,False
39,51.297,-1.1967803,1948,test,False
40,45.74399,-2.5950587,1909,test,False
41,48.3826,-1.3542138,1907,test,False
42,46.20651,-1.1097293,1907,test,False
43,51.58698,-1.2903502,1887,test,False
44,43.74762,-5.012832,1871,test,False
45,47.697845,-2.2615435,1868,test,False
46,44.34308,-2.5600681,1863,test,False
47,47.094013,-2.560877,1849,test,False
48,47.08153,-4.264322,1849,test,False
49,48.348614,-2.1906044,1849,test,False
50,47.19558,-4.0008273,1816,test,False
51,46.684097,-2.5971773,1807,test,False
52,40.9186,-5.339667,1801,test,False
53,46.6483,-3.0470161,1800,test,False
54,47.603207,-2.653992,1785,test,False
55,41.70535,-3.4148343,1724,test,False
56,43.631493,-2.6245959,1698,test,False
57,50.68245,-2.850968,1683,test,False
58,52.256893,3.001033,1676,test,False
59,51.58483,-2.352472,1675,test,False
60,52.489994,2.8133976,1663,test,False
61,45.917736,-3.5075643,1657,test,False
62,43.8787,-2.3517275,1647,test,False
63,48.82645,-3.4102123,1641,test,False
64,52.880314,-2.6095793,1640,test,False
65,49.959858,-4.6306906,1616,test,False
66,48.707886,-1.8501841,1608,test,False
67,47.25378,-2.3195543,1581,test,False
68,43.218044,-3.289012,1564,test,False
69,43.62448,-4.541824,1555,test,False
70,44.754547,-3.1752388,1538,test,False
71,48.264297,-3.8274448,1528,test,False
72,47.038013,-3.1551507,1515,test,False
73,50.66192,-2.1271975,1512,test,False
74,43.71123,-2.904622,1512,test,False
75,47.944984,-3.5137632,1504,test,False
76,51.31918,-1.4984835,1503,test,False
77,50.39995,-4.0352306,1498,test,False
78,50.601383,-2.6890361,1496,test,False
79,49.750782,-3.6710942,1491,test,False
80,46.660957,-1.9641904,1490,test,False
81,64.60102,3.0853083,1482,test,False
82,47.92882,-3.5682745,1481,test,False
83,46.937325,-5.3553076,1478,test,False
84,57.8392,3.0857904,1474,test,False
85,54.666096,-0.5908791,1464,test,False
86,55.118507,-1.301395,1463,test,False
87,46.07822,-3.547245,1462,test,False
88,57.847477,2.8827555,1459,test,False
89,48.26321,-1.3355738,1441,test,False
90,53.02027,-0.68228465,1440,test,False
91,47.26633,-3.33929,1435,test,False
92,56.54164,0.65283453,1429,test,False
93,46.081585,-3.3014534,1428,test,False
94,60.54052,-4.5481176,1411,test,False
95,52.669655,-1.7535714,1410,test,False
96,48.65875,-5.0816336,1393,test,False
97,44.77333,-3.5723517,1375,test,False
98,46.345486,-2.887966,1368,test,False
99,43.665318,-1.6988533,1362,test,False
100,60.096066,2.33171,1359,test,False
101,46.684685,-2.7745335,1357,test,False
102,42.34405,-4.442105,1347,test,False
103,45.798634,-1.1530186,1342,test,False
104,49.833633,-1.3227755,1338,test,False
105,45.666386,-2.9938333,1328,test,False
106,48.150738,-3.122534,1323,test,False
107,48.273006,-1.9130603,1321,test,False
108,44.42861,-4.270302,1312,test,False
109,60.19765,-0.33600035,1303,test,False
110,47.527042,-3.086684,1294,test,False
111,46.94366,-3.0565953,1294,test,False
112,49.26765,-3.1970584,1292,test,False
113,46.015533,0.8408419,1291,test,False
114,52.579025,-1.3486643,1278,test,False
115,57.635975,3.1769936,1278,test,False
116,45.312675,-4.236419,1274,test,False
117,43.776157,-3.2540083,1271,test,False
118,46.997906,-1.8106505,1270,test,False
119,48.696655,-4.1208415,1270,test,False
120,45.047573,-1.3711097,1268,test,False
121,45.47588,-3.6056314,1267,test,False
122,43.4329,0.7423737,1265,test,False
123,43.871674,-1.7291516,1262,test,False
124,50.434284,-1.4572227,1253,test,False
125,55.67631,1.034166,1247,test,False
126,48.218212,-3.8119822,1239,test,False
127,44.3378,-3.7113764,1237,test,False
128,48.456795,-2.6377106,1227,test,False
