id,target,prediction,length,set,validation
0,53.062733,36.703236,5890,test,False
1,63.028778,22.695538,5795,test,False
2,45.68845,-1.3995856,5207,test,False
3,48.213203,-0.8535918,5183,test,False
4,49.36533,-1.0555944,4857,test,False
5,47.897533,-1.2974635,4678,test,False
6,43.43823,-1.8491598,3907,test,False
7,63.053658,-1.2270085,3477,test,False
8,51.4646,0.4648797,3460,test,False
9,46.967697,-0.33503726,3432,test,False
10,46.11804,-1.9948562,3230,test,False
11,49.98795,-2.3047721,2961,test,False
12,48.864964,-1.9727501,2839,test,False
13,45.637955,-1.6176095,2813,test,False
14,42.310165,-2.4996603,2804,test,False
15,44.88262,-2.266555,2799,test,False
16,52.007496,0.18312377,2752,test,False
17,51.99212,-0.52053165,2725,test,False
18,48.38808,-0.54342,2647,test,False
19,47.85426,-2.536372,2620,test,False
20,50.924633,-0.26995638,2602,test,False
21,48.306465,-2.40016,2554,test,False
22,44.723156,-2.3971555,2488,test,False
23,52.905945,0.49545577,2477,test,False
24,45.887882,-0.40129083,2426,test,False
25,47.11183,-2.1664603,2364,test,False
26,45.078724,-1.2752692,2285,test,False
27,52.993603,-1.5243143,2266,test,False
28,45.502617,-1.6862016,2236,test,False
29,42.893364,-1.7081804,2230,test,False
30,52.037178,-0.825736,2224,test,False
31,45.247055,-1.9288548,2202,test,False
32,49.15666,-2.198919,2137,test,False
33,48.31978,-2.1838481,2136,test,False
34,43.61757,-2.093825,2115,test,False
35,46.854897,-2.7839293,2098,test,False
36,46.492096,-2.3264663,2036,test,False
37,43.219208,-2.2758222,2028,test,False
38,49.104782,-1.9876469,2012,test,False
39,51.297,-0.40810263,1948,test,False
40,45.74399,-2.1777904,1909,test,False
41,48.3826,-0.84025943,1907,test,False
42,46.20651,-0.30161393,1907,test,False
43,51.58698,1.307901,1887,test,False
44,43.74762,-2.411019,1871,test,False
45,47.697845,-2.5418417,1868,test,False
46,44.34308,-2.5940082,1863,test,False
47,47.094013,-2.1440208,1849,test,False
48,47.08153,-2.0672376,1849,test,False
49,48.348614,-2.1559978,1849,test,False
50,47.19558,-2.7959068,1816,test,False
51,46.684097,-2.440097,1807,test,False
52,40.9186,-2.1849663,1801,test,False
53,46.6483,-2.23677,1800,test,False
54,47.603207,-2.1214767,1785,test,False
55,41.70535,-2.3677666,1724,test,False
56,43.631493,-2.6213295,1698,test,False
57,50.68245,-2.295831,1683,test,False
58,52.256893,0.9934609,1676,test,False
59,51.58483,-1.7050169,1675,test,False
60,52.489994,-0.16102326,1663,test,False
61,45.917736,-1.3414704,1657,test,False
62,43.8787,-2.3919148,1647,test,False
63,48.82645,-1.5591927,1641,test,False
64,52.880314,-1.5691205,1640,test,False
65,49.959858,-2.1569104,1616,test,False
66,48.707886,-0.997618,1608,test,False
67,47.25378,-1.5925637,1581,test,False
68,43.218044,-2.38349,1564,test,False
69,43.62448,-2.1560044,1555,test,False
70,44.754547,-2.8481686,1538,test,False
71,48.264297,-3.189669,1528,test,False
72,47.038013,-1.9540166,1515,test,False
73,50.66192,-2.4092271,1512,test,False
74,43.71123,-2.052248,1512,test,False
75,47.944984,-2.1648543,1504,test,False
76,51.31918,-0.6392777,1503,test,False
77,50.39995,-2.1764238,1498,test,False
