id,target,prediction,length,set,validation
0,59.0847,-0.22265011,2896,train,True
1,48.69104,-2.1231167,2644,train,True
2,50.73934,-2.0131767,2579,train,True
3,56.453083,-1.9829491,2479,train,True
4,43.43121,-1.1550851,2365,train,True
5,45.22236,-0.91886073,2225,train,True
6,47.02845,-2.4031556,2177,train,True
7,45.92623,-2.682717,2177,train,True
8,43.539154,-3.1677446,2157,train,True
9,43.823082,-1.5322355,2144,train,True
10,59.20429,-1.667062,2087,train,True
11,46.396687,-1.9902707,1901,train,True
12,48.854366,-2.5193622,1819,train,True
13,47.14751,-2.837943,1721,train,True
14,44.791862,-2.891445,1708,train,True
15,45.21492,-3.0819447,1697,train,True
16,46.367607,-2.6123617,1686,train,True
17,52.677044,-2.9943206,1651,train,True
18,57.884865,-0.56252617,1499,train,True
19,54.27003,-1.2764319,1475,train,True
20,43.1528,-2.359841,1464,train,True
21,47.33501,-2.167709,1435,train,True
22,42.904648,-2.6264403,1432,train,True
23,56.194862,0.007555805,1426,train,True
24,46.616177,-2.6461449,1424,train,True
25,46.513397,-2.050115,1401,train,True
26,50.619465,-3.1536765,1386,train,True
27,52.795166,-0.12586191,1356,train,True
28,43.55766,-1.888399,1356,train,True
29,52.91509,-2.384415,1353,train,True
30,48.33357,-0.9017889,1336,train,True
31,44.636635,-0.9598637,1334,train,True
32,48.312782,-1.9702536,1314,train,True
33,48.885624,-2.3724368,1302,train,True
34,50.33688,1.172696,1279,train,True
35,46.94548,-2.3399172,1278,train,True
36,44.60797,-2.984598,1273,train,True
37,47.837208,-2.9302435,1261,train,True
38,47.280617,-1.6598285,1241,train,True
39,46.460983,-1.7882361,1235,train,True
40,46.677155,-1.8123173,1223,train,True
41,46.63814,-2.1551833,1217,train,True
42,48.428482,-2.1978366,1216,train,True
43,54.76282,1.038019,1214,train,True
44,50.59742,0.13278075,1204,train,True
45,47.740295,-2.95482,1194,train,True
46,48.803852,-2.0760624,1188,train,True
47,48.143948,-2.581434,1186,train,True
48,48.460667,-2.242635,1162,train,True
49,43.436512,-3.1049054,1162,train,True
50,50.034092,-1.6435927,1154,train,True
51,53.939793,1.7505515,1150,train,True
52,44.62881,-3.1783192,1143,train,True
53,44.8212,-2.2807744,1143,train,True
54,46.317482,-3.020889,1139,train,True
55,53.72404,-2.07837,1137,train,True
56,42.857925,-3.4188282,1131,train,True
57,48.395557,-3.0163817,1113,train,True
58,47.838863,-2.278483,1104,train,True
59,50.64821,1.3826133,1101,train,True
60,45.199738,-1.2540532,1093,train,True
61,48.19693,-1.1406139,1088,train,True
62,51.82202,-0.9081816,1087,train,True
63,54.10579,2.4580014,1086,train,True
64,53.42558,1.928034,1085,train,True
65,56.703037,-0.51769835,1084,train,True
66,47.698444,1.7697436,1083,train,True
67,48.0732,-1.9624327,1083,train,True
68,44.607536,-2.6058362,1068,train,True
69,46.74254,-1.4668425,1068,train,True
70,45.852528,-2.4808471,1042,train,True
71,52.90545,-1.347106,1037,train,True
72,42.94947,-2.1689029,1025,train,True
73,43.821037,-2.3182352,1015,train,True
74,48.370327,-1.7153121,1009,train,True
75,54.43444,0.9842952,1008,train,True
76,43.231396,-1.063837,1004,train,True
77,51.86476,1.4612066,993,train,True
78,47.593147,-0.35659918,981,train,True
79,47.477196,-1.1611484,962,train,True
80,56.256588,-0.09108006,955,train,True
81,50.75495,-1.82482,953,train,True
82,57.5377,-2.2908866,950,train,True
83,51.859276,0.5204352,946,train,True
84,44.282238,-2.2341356,942,train,True
85,51.067123,-0.5800597,942,train,True
86,49.124496,-1.3354944,940,train,True
87,44.97219,-1.3863934,931,train,True
88,52.195553,-2.4290116,928,train,True
89,43.254593,-0.83688873,925,train,True
90,55.871655,-0.7339943,920,train,True
91,55.94409,-2.2785227,919,train,True
92,47.404404,-2.0338933,916,train,True
93,51.39059,-1.8827239,913,train,True
94,44.281986,-3.1500003,912,train,True
95,50.078373,-2.0135179,904,train,True
96,49.998795,-0.7078242,896,train,True
97,46.93124,-1.5180279,896,train,True
98,44.948334,-2.1197317,894,train,True
99,54.832195,1.2996329,890,train,True
100,52.945877,-2.024846,890,train,True
101,56.14223,-1.0031985,888,train,True
102,49.669823,-2.6528704,887,train,True
103,49.26776,-2.010021,881,train,True
104,42.776043,-2.2776377,879,train,True
105,46.93888,-0.75877535,876,train,True
106,58.13181,-1.617212,870,train,True
107,48.961437,-1.4589278,869,train,True
108,46.25731,-1.5124937,868,train,True
109,41.564987,-1.2229806,866,train,True
110,60.984886,2.439263,865,train,True
111,50.529266,-1.8417025,862,train,True
112,49.620026,-1.8144457,861,train,True
113,52.994663,-1.0514896,858,train,True
114,49.825108,-1.6534976,851,train,True
115,44.563583,-1.5215663,849,train,True
116,53.250595,-1.985473,846,train,True
117,50.134888,-0.9761811,845,train,True
118,43.35325,-1.2404733,837,train,True
119,51.749737,-1.7166191,833,train,True
120,41.006733,-3.4136758,828,train,True
121,45.47831,-2.4481022,824,train,True
122,44.53721,-1.712878,823,train,True
123,45.805313,-0.7046991,822,train,True
124,52.90465,-1.2760546,817,train,True
125,47.544765,-2.3237488,810,train,True
126,53.211422,-0.60165817,810,train,True
127,48.540623,-1.7894784,810,train,True
128,43.89924,-0.019522779,806,train,True
129,54.222027,1.9398599,805,train,True
130,59.71004,0.42387474,802,train,True
131,51.09364,-0.8925226,802,train,True
132,43.90921,-0.67804277,802,train,True
133,54.407745,0.8625772,801,train,True
134,51.857677,-2.0380292,800,train,True
135,41.906204,-1.7884113,798,train,True
136,45.263203,-2.7992525,797,train,True
137,53.22736,-1.324062,796,train,True
138,51.670296,0.88019234,791,train,True
139,46.324406,-2.4365513,789,train,True
140,43.02898,-1.5521685,788,train,True
141,55.789402,-1.6622988,782,train,True
142,50.463512,0.23031029,775,train,True
143,49.117985,-3.2064006,772,train,True
144,55.13455,0.96450657,770,train,True
145,49.476482,-2.898862,766,train,True
146,45.130505,-2.2110465,764,train,True
147,55.072548,0.532953,763,train,True
148,42.2865,-2.4666612,762,train,True
149,46.44189,-2.428984,761,train,True
150,44.006382,-0.069876336,760,train,True
151,61.00394,2.5084164,760,train,True
152,45.8014,-1.9154683,759,train,True
153,49.612614,0.25891486,758,train,True
154,48.744434,-2.5085926,756,train,True
155,46.738842,-1.335158,756,train,True
156,58.472862,-2.2484019,747,train,True
157,50.025723,-1.2786769,744,train,True
158,48.682434,-0.89579326,740,train,True
159,56.43385,1.7989451,740,train,True
160,60.618584,2.3746815,740,train,True
161,53.1935,-1.0449446,731,train,True
162,54.611492,0.45251817,728,train,True
163,50.495464,-0.060861506,725,train,True
164,49.42761,-1.2198875,721,train,True
165,61.734856,1.9392496,715,train,True
166,49.70384,-0.9783302,713,train,True
167,62.14825,3.4551318,706,train,True
168,49.25948,-1.45545,705,train,True
169,55.488823,-1.2179353,704,train,True
170,46.76048,-1.9776801,703,train,True
171,58.360054,-0.56744176,700,train,True
172,54.33142,-0.56744176,700,train,True
173,47.2213,-1.6745523,699,train,True
174,54.43772,-1.3079873,697,train,True
175,46.804966,-1.3406934,691,train,True
176,48.70923,-1.9375132,689,train,True
177,58.99061,-1.6088859,689,train,True
178,52.81344,1.0006964,683,train,True
179,53.00622,-2.306082,683,train,True
180,57.52058,-0.25929224,681,train,True
181,51.74361,-0.25929224,681,train,True
182,45.86827,-1.328258,680,train,True
183,52.230984,1.2600842,679,train,True
184,45.367264,-1.6175072,676,train,True
185,48.726807,-1.3561358,673,train,True
186,51.86305,1.0766203,673,train,True
187,51.145744,2.0727155,669,train,True
188,54.911552,-2.0646343,664,train,True
189,43.037758,-2.0890782,662,train,True
190,58.102894,0.07662002,660,train,True
191,52.847927,1.9072069,660,train,True
192,62.410995,3.2559638,657,train,True
193,43.322132,-1.3498465,655,train,True
194,51.364147,1.2590523,655,train,True
195,55.174274,2.9175985,654,train,True
196,54.070007,-0.9768469,653,train,True
197,50.262203,-1.1582795,651,train,True
198,50.836254,-1.7646669,648,train,True
199,59.38247,2.7793791,647,train,True
200,52.319233,2.0669682,646,train,True
201,61.87373,1.3135148,646,train,True
202,48.105415,-0.8012211,645,train,True
203,47.043056,-1.5731367,644,train,True
204,51.83431,1.0599202,641,train,True
205,51.879475,1.5478039,641,train,True
206,45.550484,-1.6392487,639,train,True
207,48.009193,-1.5217153,633,train,True
208,50.288887,2.3065426,632,train,True
209,44.507732,-1.8763875,631,train,True
210,59.87548,2.42649,628,train,True
211,44.963943,-2.7027793,627,train,True
212,53.18102,0.1394031,624,train,True
213,60.207172,-0.78003615,624,train,True
214,59.153954,2.1307995,623,train,True
215,45.869793,-1.6101186,623,train,True
216,59.437626,2.5193768,622,train,True
217,49.862457,-1.4149303,621,train,True
218,51.650974,-1.716499,620,train,True
219,56.4742,1.1167198,609,train,True
220,51.718773,-1.111205,609,train,True
221,50.958187,-1.2813324,607,train,True
222,49.8683,-0.5737964,605,train,True
223,59.959743,-1.3071399,601,train,True
224,44.829933,-1.6661884,597,train,True
225,54.80342,3.578739,597,train,True
226,49.883244,-1.8629948,595,train,True
227,44.094296,0.053475868,594,train,True
228,42.815784,-0.8712476,593,train,True
229,60.06068,3.2270548,593,train,True
230,46.59916,-1.5228451,591,train,True
231,57.58676,-0.99594146,589,train,True
232,47.03774,1.0651855,587,train,True
233,52.102,-1.6541318,586,train,True
234,53.27742,-1.2595698,586,train,True
235,49.7225,-1.3944064,585,train,True
236,51.66193,2.4918666,584,train,True
237,61.739452,2.8879383,583,train,True
238,52.840088,2.5518436,583,train,True
239,58.351463,-0.8536312,583,train,True
240,54.608913,-0.29906482,583,train,True
241,54.90998,0.2468844,580,train,True
242,53.988632,2.5789855,578,train,True
243,51.537804,1.320037,578,train,True
244,48.668438,-2.2262118,578,train,True
245,51.35996,0.2769097,577,train,True
246,49.50945,0.7297336,575,train,True
247,45.357014,-1.6189959,575,train,True
248,53.88679,-0.94465405,574,train,True
249,47.527927,-1.4940414,569,train,True
250,59.16408,-0.067185126,567,train,True
251,46.22691,0.50176686,567,train,True
252,52.610172,2.001466,562,train,True
253,42.215824,-1.9315218,561,train,True
254,46.686096,-0.838631,561,train,True
255,49.37284,-2.4712963,559,train,True
256,49.39813,-1.5062284,557,train,True
257,43.713055,-2.3206222,556,train,True
258,54.934284,0.69257855,555,train,True
259,52.570168,-0.22016802,555,train,True
260,60.651203,2.4653728,552,train,True
261,49.620426,-2.4242666,552,train,True
262,49.099274,1.4774636,552,train,True
263,57.08876,2.322757,551,train,True
264,62.72685,3.9885676,549,train,True
265,55.72384,-0.37633687,545,train,True
266,61.30471,4.1514645,540,train,True
267,52.78823,-2.0679715,539,train,True
268,53.08777,0.8795305,535,train,True
269,53.31875,0.49049866,534,train,True
270,43.965538,2.1149383,532,train,True
271,43.793636,-1.5183823,531,train,True
272,51.033592,-0.78958994,530,train,True
