id,target,prediction,length,set,validation
0,59.0847,3.0957186,2896,train,True
1,48.69104,-4.0829477,2644,train,True
2,50.73934,-3.2703323,2579,train,True
3,56.453083,-5.623285,2479,train,True
4,43.43121,0.9086208,2365,train,True
5,45.22236,-2.9384549,2225,train,True
6,47.02845,-2.5894635,2177,train,True
7,45.92623,-2.6589153,2177,train,True
8,43.539154,-5.3257337,2157,train,True
9,43.823082,-3.9847338,2144,train,True
10,59.20429,-2.990404,2087,train,True
11,46.396687,-0.5556437,1901,train,True
12,48.854366,-3.3856018,1819,train,True
13,47.14751,-4.4295893,1721,train,True
14,44.791862,-2.4996636,1708,train,True
15,45.21492,-5.48164,1697,train,True
16,46.367607,-4.6278214,1686,train,True
17,52.677044,-3.1219935,1651,train,True
18,57.884865,-0.5026007,1499,train,True
19,54.27003,-2.9922636,1475,train,True
20,43.1528,-1.274546,1464,train,True
21,47.33501,-2.694984,1435,train,True
22,42.904648,-7.097365,1432,train,True
23,56.194862,0.43060488,1426,train,True
24,46.616177,-1.8910986,1424,train,True
25,46.513397,-4.460553,1401,train,True
26,50.619465,-5.1267576,1386,train,True
27,52.795166,0.7275389,1356,train,True
28,43.55766,-3.383366,1356,train,True
29,52.91509,-3.3643014,1353,train,True
30,48.33357,1.7734625,1336,train,True
31,44.636635,-0.15834399,1334,train,True
32,48.312782,-1.4063388,1314,train,True
33,48.885624,-2.8648152,1302,train,True
34,50.33688,-0.45226043,1279,train,True
35,46.94548,-3.6435778,1278,train,True
36,44.60797,-4.7215986,1273,train,True
37,47.837208,-5.02805,1261,train,True
38,47.280617,-2.1686213,1241,train,True
39,46.460983,-0.716899,1235,train,True
40,46.677155,-0.85236895,1223,train,True
41,46.63814,-1.9731258,1217,train,True
42,48.428482,-3.2330346,1216,train,True
43,54.76282,3.602267,1214,train,True
44,50.59742,1.0646302,1204,train,True
45,47.740295,-5.0714784,1194,train,True
46,48.803852,-1.8066375,1188,train,True
47,48.143948,-2.8436446,1186,train,True
48,48.460667,-4.0631437,1162,train,True
49,43.436512,-5.8378587,1162,train,True
50,50.034092,-3.4999342,1154,train,True
51,53.939793,4.2365603,1150,train,True
52,44.62881,-4.537541,1143,train,True
53,44.8212,-2.9856503,1143,train,True
54,46.317482,-5.368542,1139,train,True
55,53.72404,-3.2514784,1137,train,True
56,42.857925,-5.125051,1131,train,True
57,48.395557,-3.8152575,1113,train,True
58,47.838863,-3.684695,1104,train,True
59,50.64821,0.23691867,1101,train,True
