id,target,prediction,length,set,validation
0,53.062733,0.4604087,5890,test,False
1,63.028778,0.32875514,5795,test,False
2,45.68845,-3.3713834,5207,test,False
3,48.213203,-0.35146552,5183,test,False
4,49.36533,-2.1062355,4857,test,False
5,47.897533,-1.5940739,4678,test,False
6,43.43823,-3.5081933,3907,test,False
7,63.053658,-7.293487,3477,test,False
8,51.4646,1.057732,3460,test,False
9,46.967697,-0.14493433,3432,test,False
10,46.11804,-4.4151063,3230,test,False
11,49.98795,-3.1091845,2961,test,False
12,48.864964,-2.6228411,2839,test,False
13,45.637955,-2.9982429,2813,test,False
14,42.310165,-4.363263,2804,test,False
15,44.88262,-2.617914,2799,test,False
16,52.007496,5.352093,2752,test,False
17,51.99212,-1.708625,2725,test,False
18,48.38808,-2.0879629,2647,test,False
19,47.85426,-3.0360296,2620,test,False
20,50.924633,-2.282831,2602,test,False
21,48.306465,-2.4617267,2554,test,False
22,44.723156,-2.6675506,2488,test,False
23,52.905945,1.8658673,2477,test,False
24,45.887882,-4.0087857,2426,test,False
25,47.11183,-2.6727679,2364,test,False
26,45.078724,-1.7485422,2285,test,False
27,52.993603,-2.1095545,2266,test,False
28,45.502617,-2.5891287,2236,test,False
29,42.893364,-4.831866,2230,test,False
30,52.037178,4.222217,2224,test,False
31,45.247055,-4.702643,2202,test,False
32,49.15666,-3.543093,2137,test,False
33,48.31978,-3.5220253,2136,test,False
34,43.61757,-6.2192845,2115,test,False
35,46.854897,-3.3236663,2098,test,False
36,46.492096,-1.342933,2036,test,False
37,43.219208,-4.6328287,2028,test,False
38,49.104782,-2.5181286,2012,test,False
39,51.297,-0.16845323,1948,test,False
40,45.74399,-3.6549735,1909,test,False
41,48.3826,-0.07845555,1907,test,False
42,46.20651,0.3432238,1907,test,False
43,51.58698,2.4237788,1887,test,False
44,43.74762,-4.42338,1871,test,False
45,47.697845,-4.5749145,1868,test,False
46,44.34308,-3.587695,1863,test,False
47,47.094013,-2.2452939,1849,test,False
48,47.08153,-3.90332,1849,test,False
49,48.348614,-3.8526073,1849,test,False
50,47.19558,-3.7434642,1816,test,False
51,46.684097,-3.3608024,1807,test,False
52,40.9186,-4.282472,1801,test,False
53,46.6483,-2.3872054,1800,test,False
54,47.603207,-2.5758026,1785,test,False
55,41.70535,-4.9333777,1724,test,False
56,43.631493,-3.964831,1698,test,False
57,50.68245,-2.0336394,1683,test,False
58,52.256893,5.5465846,1676,test,False
59,51.58483,-1.1431366,1675,test,False
60,52.489994,5.135179,1663,test,False
61,45.917736,-3.9863389,1657,test,False
62,43.8787,-2.55467,1647,test,False
63,48.82645,-4.1848855,1641,test,False
64,52.880314,-2.2041109,1640,test,False
65,49.959858,-5.9427056,1616,test,False
66,48.707886,-2.148912,1608,test,False
67,47.25378,-2.6195967,1581,test,False
68,43.218044,-4.108685,1564,test,False
69,43.62448,-3.7495213,1555,test,False
70,44.754547,-3.6510568,1538,test,False
71,48.264297,-3.52891,1528,test,False
72,47.038013,-3.4534333,1515,test,False
73,50.66192,-3.0660388,1512,test,False
74,43.71123,-3.4575274,1512,test,False
75,47.944984,-4.344541,1504,test,False
76,51.31918,-0.48320752,1503,test,False
77,50.39995,-4.089444,1498,test,False
78,50.601383,-4.6157374,1496,test,False
79,49.750782,-3.5928404,1491,test,False
80,46.660957,-2.5192509,1490,test,False
81,64.60102,5.6421647,1482,test,False
82,47.92882,-4.1612563,1481,test,False
83,46.937325,-5.81684,1478,test,False
84,57.8392,5.33347,1474,test,False
85,54.666096,0.12058826,1464,test,False
86,55.118507,1.5843896,1463,test,False
87,46.07822,-4.567442,1462,test,False
88,57.847477,2.780245,1459,test,False
89,48.26321,-2.566139,1441,test,False
90,53.02027,-0.026627496,1440,test,False
91,47.26633,-2.480172,1435,test,False
92,56.54164,4.045624,1429,test,False
93,46.081585,-3.808893,1428,test,False
94,60.54052,-3.7207696,1411,test,False
95,52.669655,-2.111212,1410,test,False
96,48.65875,-4.4491816,1393,test,False
97,44.77333,-5.4300976,1375,test,False
98,46.345486,-1.9569713,1368,test,False
99,43.665318,-0.8604791,1362,test,False
100,60.096066,2.71649,1359,test,False
101,46.684685,-4.21569,1357,test,False
102,42.34405,-4.765639,1347,test,False
103,45.798634,-1.4838881,1342,test,False
104,49.833633,-1.6796399,1338,test,False
105,45.666386,-3.0663333,1328,test,False
106,48.150738,-1.3663636,1323,test,False
107,48.273006,-1.4340342,1321,test,False
108,44.42861,-3.6261325,1312,test,False
109,60.19765,-0.9248634,1303,test,False
110,47.527042,-3.6952608,1294,test,False
111,46.94366,-4.0378213,1294,test,False
112,49.26765,-2.8980675,1292,test,False
113,46.015533,4.065583,1291,test,False
114,52.579025,-1.028477,1278,test,False
115,57.635975,4.2311907,1278,test,False
116,45.312675,-4.2001567,1274,test,False
117,43.776157,-3.349763,1271,test,False
118,46.997906,-3.900346,1270,test,False
