id,target,prediction,length,set,validation
0,53.062733,16.21456,5890,test,False
1,63.028778,17.371767,5795,test,False
2,45.68845,13.702268,5207,test,False
3,48.213203,7.372701,5183,test,False
4,49.36533,9.159959,4857,test,False
5,47.897533,12.477962,4678,test,False
6,43.43823,8.442017,3907,test,False
7,63.053658,9.198838,3477,test,False
8,51.4646,14.315293,3460,test,False
9,46.967697,14.215822,3432,test,False
10,46.11804,10.055336,3230,test,False
11,49.98795,11.319918,2961,test,False
12,48.864964,10.366311,2839,test,False
13,45.637955,8.230656,2813,test,False
14,42.310165,5.6633844,2804,test,False
15,44.88262,9.175476,2799,test,False
16,52.007496,11.414762,2752,test,False
17,51.99212,11.981793,2725,test,False
18,48.38808,11.209047,2647,test,False
19,47.85426,10.407907,2620,test,False
20,50.924633,11.671405,2602,test,False
21,48.306465,9.860744,2554,test,False
22,44.723156,11.539823,2488,test,False
23,52.905945,13.768651,2477,test,False
24,45.887882,17.479788,2426,test,False
25,47.11183,10.757902,2364,test,False
26,45.078724,11.289292,2285,test,False
27,52.993603,6.7213197,2266,test,False
28,45.502617,8.472187,2236,test,False
29,42.893364,7.009169,2230,test,False
30,52.037178,11.037751,2224,test,False
31,45.247055,10.988599,2202,test,False
32,49.15666,10.113847,2137,test,False
33,48.31978,7.737675,2136,test,False
34,43.61757,7.306659,2115,test,False
35,46.854897,6.387613,2098,test,False
36,46.492096,10.561595,2036,test,False
37,43.219208,9.222146,2028,test,False
38,49.104782,10.558377,2012,test,False
39,51.297,10.001813,1948,test,False
40,45.74399,9.941638,1909,test,False
41,48.3826,6.686231,1907,test,False
42,46.20651,10.659072,1907,test,False
43,51.58698,13.6955,1887,test,False
44,43.74762,7.7098746,1871,test,False
45,47.697845,6.564727,1868,test,False
46,44.34308,10.965436,1863,test,False
47,47.094013,11.3869915,1849,test,False
48,47.08153,9.24463,1849,test,False
49,48.348614,8.308445,1849,test,False
50,47.19558,8.000413,1816,test,False
51,46.684097,8.81256,1807,test,False
52,40.9186,10.106191,1801,test,False
53,46.6483,4.453826,1800,test,False
54,47.603207,11.033604,1785,test,False
55,41.70535,9.009982,1724,test,False
56,43.631493,6.302508,1698,test,False
57,50.68245,9.002767,1683,test,False
58,52.256893,15.476336,1676,test,False
59,51.58483,12.750178,1675,test,False
60,52.489994,15.898432,1663,test,False
61,45.917736,8.666779,1657,test,False
62,43.8787,9.866853,1647,test,False
63,48.82645,9.242134,1641,test,False
64,52.880314,12.900298,1640,test,False
65,49.959858,9.21836,1616,test,False
66,48.707886,9.747956,1608,test,False
67,47.25378,13.182746,1581,test,False
68,43.218044,13.414237,1564,test,False
69,43.62448,12.955531,1555,test,False
70,44.754547,12.633178,1538,test,False
71,48.264297,9.225677,1528,test,False
72,47.038013,13.579064,1515,test,False
73,50.66192,8.9054575,1512,test,False
74,43.71123,10.420724,1512,test,False
75,47.944984,8.257356,1504,test,False
76,51.31918,12.066574,1503,test,False
77,50.39995,8.891725,1498,test,False
78,50.601383,8.298267,1496,test,False
79,49.750782,10.590621,1491,test,False
80,46.660957,8.514224,1490,test,False
81,64.60102,14.601409,1482,test,False
82,47.92882,8.228036,1481,test,False
83,46.937325,5.7120414,1478,test,False
84,57.8392,14.082651,1474,test,False
85,54.666096,12.8705015,1464,test,False
86,55.118507,10.459322,1463,test,False
87,46.07822,6.7488437,1462,test,False
88,57.847477,11.826702,1459,test,False
89,48.26321,11.952031,1441,test,False
90,53.02027,12.3014,1440,test,False
91,47.26633,10.123746,1435,test,False
92,56.54164,14.324638,1429,test,False
93,46.081585,7.662314,1428,test,False
94,60.54052,7.3456717,1411,test,False
95,52.669655,12.263503,1410,test,False
96,48.65875,9.821596,1393,test,False
97,44.77333,9.980417,1375,test,False
98,46.345486,12.895101,1368,test,False
99,43.665318,13.060254,1362,test,False
100,60.096066,16.033321,1359,test,False
101,46.684685,9.747556,1357,test,False
102,42.34405,10.773248,1347,test,False
103,45.798634,10.92732,1342,test,False
104,49.833633,15.32684,1338,test,False
105,45.666386,5.8086147,1328,test,False
106,48.150738,14.002775,1323,test,False
107,48.273006,7.918611,1321,test,False
108,44.42861,9.048194,1312,test,False
109,60.19765,12.048097,1303,test,False
110,47.527042,11.074107,1294,test,False
111,46.94366,10.308175,1294,test,False
112,49.26765,8.980041,1292,test,False
113,46.015533,16.281878,1291,test,False
114,52.579025,10.111377,1278,test,False
115,57.635975,17.161833,1278,test,False
116,45.312675,6.76609,1274,test,False
117,43.776157,11.128678,1271,test,False
118,46.997906,10.068397,1270,test,False
119,48.696655,10.315124,1270,test,False
120,45.047573,13.282681,1268,test,False
121,45.47588,10.533485,1267,test,False
122,43.4329,14.617772,1265,test,False
123,43.871674,11.555173,1262,test,False
124,50.434284,10.349283,1253,test,False
125,55.67631,15.193256,1247,test,False
126,48.218212,10.372314,1239,test,False
127,44.3378,9.780358,1237,test,False
128,48.456795,7.681855,1227,test,False
129,54.345387,15.960798,1226,test,False
130,49.20769,12.901084,1224,test,False
131,42.006035,8.035539,1222,test,False
132,47.70888,6.230685,1220,test,False
133,46.218063,9.768924,1220,test,False
134,46.11661,11.0046625,1204,test,False
135,46.51836,8.214533,1202,test,False
136,62.880775,6.763186,1192,test,False
137,42.93113,10.057262,1192,test,False
138,46.061558,9.252727,1190,test,False
139,44.707005,10.18073,1190,test,False
140,47.452248,10.537319,1186,test,False
141,55.477005,16.362383,1180,test,False
142,44.861877,11.4100895,1179,test,False
143,43.752777,12.409827,1176,test,False
144,45.35556,15.74033,1170,test,False
145,42.49574,9.324134,1162,test,False
146,47.730007,12.540454,1159,test,False
147,43.15234,9.233243,1154,test,False
148,61.715603,16.111235,1152,test,False
149,45.113724,11.91212,1147,test,False
150,44.649834,8.906274,1143,test,False
151,61.18043,12.651233,1134,test,False
152,50.64842,9.096278,1129,test,False
153,51.20837,11.765559,1128,test,False
154,47.76775,9.713562,1124,test,False
155,50.87139,11.698695,1121,test,False
156,46.35177,6.516285,1120,test,False
157,61.021114,8.593988,1119,test,False
158,44.77869,8.164955,1116,test,False
159,44.674606,15.156103,1112,test,False
160,50.42854,8.63347,1112,test,False
161,43.236477,9.939565,1103,test,False
162,45.828968,9.446735,1102,test,False
163,45.538834,8.61595,1099,test,False
164,47.951626,9.639,1098,test,False
165,45.88274,6.534326,1098,test,False
166,55.66126,14.449011,1097,test,False
167,50.233566,9.853924,1097,test,False
168,46.688057,13.807704,1093,test,False
169,43.94966,9.081069,1090,test,False
170,51.2808,14.705882,1089,test,False
171,44.377472,9.3672285,1088,test,False
172,48.911133,9.706498,1087,test,False
173,59.774403,10.797472,1087,test,False
174,51.61298,11.036076,1074,test,False
175,48.120678,7.607532,1069,test,False
176,44.530495,7.0402513,1067,test,False
177,52.73754,12.389843,1067,test,False
178,50.396885,10.388904,1066,test,False
179,45.537926,9.224004,1066,test,False
180,50.402607,9.82944,1060,test,False
181,44.82927,7.560619,1058,test,False
182,43.98671,10.071204,1056,test,False
183,44.10023,9.293255,1054,test,False
184,55.749573,11.141786,1053,test,False
185,47.269753,10.337544,1050,test,False
186,50.83218,6.727053,1048,test,False
187,51.04266,15.078186,1044,test,False
188,52.31267,12.515853,1042,test,False
189,52.89592,11.326797,1035,test,False
190,62.043808,5.004555,1032,test,False
191,44.189465,10.225913,1029,test,False
192,54.13722,14.181281,1025,test,False
193,46.814598,15.564825,1010,test,False
194,51.069714,10.948952,1002,test,False
195,51.14366,7.928944,1000,test,False
196,48.163834,9.999727,1000,test,False
197,42.337498,10.571609,998,test,False
198,43.164345,8.169695,995,test,False
199,46.63367,10.905948,988,test,False
200,50.21072,9.044503,977,test,False
201,42.94436,8.826748,977,test,False
202,50.62089,12.43332,975,test,False
203,62.54616,10.707327,972,test,False
204,45.571213,9.208726,972,test,False
205,42.05794,9.892859,971,test,False
206,49.40267,12.690598,970,test,False
207,47.546436,7.5375896,964,test,False
208,48.482758,12.799677,963,test,False
209,48.034546,16.01565,963,test,False
210,49.307674,8.931692,963,test,False
211,54.844707,10.132487,963,test,False
212,47.189552,9.723844,963,test,False
213,49.228477,10.159859,962,test,False
214,43.41115,6.1863894,960,test,False
215,45.139755,8.844115,958,test,False
216,42.894142,7.37536,955,test,False
217,43.264744,8.049412,954,test,False
218,52.55655,12.817837,953,test,False
219,50.073425,9.606715,951,test,False
220,51.575123,14.659783,944,test,False
221,44.74086,8.868653,943,test,False
222,44.62095,10.531307,942,test,False
223,47.7801,12.467759,937,test,False
224,52.98191,10.849553,933,test,False
225,53.82746,13.113368,932,test,False
226,40.578743,7.4732823,932,test,False
227,51.46447,15.890753,931,test,False
228,44.17954,15.415766,931,test,False
229,47.142704,14.717093,929,test,False
230,51.061115,15.403265,926,test,False
231,47.066395,10.897542,926,test,False
232,50.741344,13.3580885,923,test,False
233,51.14309,13.494387,922,test,False
234,55.169014,10.207991,920,test,False
235,48.88432,15.615752,915,test,False
236,51.31223,13.234687,914,test,False
237,41.98587,7.2875056,911,test,False
238,46.359837,14.06953,911,test,False
239,50.449593,11.837678,906,test,False
240,52.91222,12.119987,906,test,False
241,43.39719,8.419949,905,test,False
242,48.241123,10.99238,905,test,False
243,61.232063,17.851482,904,test,False
244,42.947433,10.35066,903,test,False
245,49.901123,9.911044,901,test,False
246,59.186375,14.415189,898,test,False
247,48.22172,13.628212,898,test,False
248,46.34152,13.849933,897,test,False
249,54.34048,9.931328,894,test,False
250,55.760605,16.183636,894,test,False
251,52.678585,17.441622,889,test,False
252,43.089832,8.873597,887,test,False
253,58.876797,16.892838,879,test,False
254,51.139755,8.884336,879,test,False
255,52.88673,10.2192545,875,test,False
256,52.156925,9.94865,873,test,False
257,55.054462,12.30483,873,test,False
258,43.29175,9.154763,870,test,False
259,50.69448,13.163419,866,test,False
260,53.46484,14.515502,866,test,False
261,59.17237,13.360134,860,test,False
262,51.485832,13.147844,860,test,False
263,53.590042,10.849066,859,test,False
264,57.991924,14.774415,858,test,False
265,43.359642,11.0432005,856,test,False
266,42.117336,13.130418,855,test,False
267,46.90696,9.881671,852,test,False
268,43.455368,11.470815,851,test,False
269,44.54861,8.764836,850,test,False
270,48.190536,7.509617,847,test,False
271,41.665752,10.078537,847,test,False
272,49.76934,11.385798,843,test,False
