id,target,prediction,length,set,validation
0,53.062733,-0.17582309,5890,test,False
1,63.028778,-0.11328483,5795,test,False
2,45.68845,-2.5834367,5207,test,False
3,48.213203,0.45746619,5183,test,False
4,49.36533,-2.3155067,4857,test,False
5,47.897533,-2.0249481,4678,test,False
6,43.43823,-3.5795162,3907,test,False
7,63.053658,-6.7334833,3477,test,False
8,51.4646,0.5728383,3460,test,False
9,46.967697,-1.0904653,3432,test,False
10,46.11804,-3.8989267,3230,test,False
11,49.98795,-3.3549013,2961,test,False
12,48.864964,-2.6887949,2839,test,False
13,45.637955,-2.5574892,2813,test,False
14,42.310165,-3.9777124,2804,test,False
15,44.88262,-2.835574,2799,test,False
16,52.007496,0.36225265,2752,test,False
17,51.99212,-1.0437937,2725,test,False
18,48.38808,-1.2736158,2647,test,False
19,47.85426,-3.1964073,2620,test,False
20,50.924633,-1.3414938,2602,test,False
21,48.306465,-2.7103772,2554,test,False
22,44.723156,-2.788951,2488,test,False
23,52.905945,2.28818,2477,test,False
24,45.887882,-3.444343,2426,test,False
25,47.11183,-2.664466,2364,test,False
26,45.078724,-1.5448067,2285,test,False
27,52.993603,-3.219969,2266,test,False
28,45.502617,-2.1621196,2236,test,False
29,42.893364,-4.6419497,2230,test,False
30,52.037178,0.6443494,2224,test,False
31,45.247055,-4.7783933,2202,test,False
32,49.15666,-3.859895,2137,test,False
33,48.31978,-4.098777,2136,test,False
34,43.61757,-6.1149774,2115,test,False
35,46.854897,-3.900639,2098,test,False
36,46.492096,-1.9509041,2036,test,False
37,43.219208,-4.873976,2028,test,False
38,49.104782,-2.248313,2012,test,False
39,51.297,-1.1463425,1948,test,False
40,45.74399,-3.4944346,1909,test,False
41,48.3826,0.36873418,1907,test,False
42,46.20651,-1.0498388,1907,test,False
43,51.58698,1.3902018,1887,test,False
44,43.74762,-4.2663865,1871,test,False
45,47.697845,-4.690827,1868,test,False
46,44.34308,-3.3747623,1863,test,False
47,47.094013,-2.336713,1849,test,False
48,47.08153,-3.516368,1849,test,False
49,48.348614,-3.9271207,1849,test,False
50,47.19558,-3.436843,1816,test,False
51,46.684097,-3.5827296,1807,test,False
52,40.9186,-3.522363,1801,test,False
53,46.6483,-2.2619722,1800,test,False
54,47.603207,-2.6489909,1785,test,False
55,41.70535,-4.340792,1724,test,False
56,43.631493,-4.478749,1698,test,False
57,50.68245,-2.1109154,1683,test,False
58,52.256893,3.6902988,1676,test,False
59,51.58483,-1.9452679,1675,test,False
60,52.489994,3.577729,1663,test,False
61,45.917736,-4.222299,1657,test,False
62,43.8787,-2.5120852,1647,test,False
63,48.82645,-4.5006995,1641,test,False
64,52.880314,-3.0136368,1640,test,False
65,49.959858,-5.9099827,1616,test,False
66,48.707886,-2.3520677,1608,test,False
67,47.25378,-3.0493405,1581,test,False
68,43.218044,-3.9094827,1564,test,False
69,43.62448,-3.8627849,1555,test,False
70,44.754547,-3.4166718,1538,test,False
71,48.264297,-3.0919464,1528,test,False
72,47.038013,-3.255833,1515,test,False
73,50.66192,-2.88083,1512,test,False
74,43.71123,-2.7441006,1512,test,False
75,47.944984,-4.886349,1504,test,False
76,51.31918,-1.155349,1503,test,False
77,50.39995,-4.252106,1498,test,False
78,50.601383,-4.1437774,1496,test,False
79,49.750782,-3.5402281,1491,test,False
80,46.660957,-2.6396294,1490,test,False
81,64.60102,3.8938615,1482,test,False
82,47.92882,-3.9221902,1481,test,False
83,46.937325,-5.3903756,1478,test,False
84,57.8392,3.5791042,1474,test,False
85,54.666096,-0.99042755,1464,test,False
86,55.118507,-0.16161197,1463,test,False
87,46.07822,-3.6051736,1462,test,False
88,57.847477,2.1541836,1459,test,False
89,48.26321,-0.7649583,1441,test,False
90,53.02027,-0.8973032,1440,test,False
91,47.26633,-2.9966338,1435,test,False
92,56.54164,2.9831305,1429,test,False
93,46.081585,-3.6252487,1428,test,False
94,60.54052,-3.621194,1411,test,False
95,52.669655,-1.3120644,1410,test,False
96,48.65875,-4.1346717,1393,test,False
97,44.77333,-6.120584,1375,test,False
98,46.345486,-2.117052,1368,test,False
99,43.665318,-1.1060147,1362,test,False
100,60.096066,2.0367262,1359,test,False
101,46.684685,-3.82762,1357,test,False
102,42.34405,-4.707456,1347,test,False
103,45.798634,-1.4289861,1342,test,False
