id,target,prediction,length,set,validation
0,59.0847,1.4457457,2896,train,True
1,48.69104,-4.3648734,2644,train,True
2,50.73934,-3.9903488,2579,train,True
3,56.453083,-5.205112,2479,train,True
4,43.43121,0.3417057,2365,train,True
5,45.22236,-2.3818152,2225,train,True
6,47.02845,-2.8534472,2177,train,True
7,45.92623,-3.1226475,2177,train,True
8,43.539154,-5.0269003,2157,train,True
9,43.823082,-4.3128405,2144,train,True
10,59.20429,-3.3995087,2087,train,True
11,46.396687,-0.40587646,1901,train,True
12,48.854366,-4.5394483,1819,train,True
13,47.14751,-3.8308518,1721,train,True
14,44.791862,-2.5010073,1708,train,True
15,45.21492,-4.7218633,1697,train,True
16,46.367607,-5.6683764,1686,train,True
17,52.677044,-3.7142577,1651,train,True
18,57.884865,-1.1783893,1499,train,True
19,54.27003,-2.8075898,1475,train,True
20,43.1528,-2.362913,1464,train,True
21,47.33501,-2.7566583,1435,train,True
22,42.904648,-6.3378077,1432,train,True
23,56.194862,-0.20797116,1426,train,True
24,46.616177,-2.5014994,1424,train,True
25,46.513397,-3.668382,1401,train,True
26,50.619465,-4.9067564,1386,train,True
27,52.795166,0.74508375,1356,train,True
28,43.55766,-3.178409,1356,train,True
29,52.91509,-3.633293,1353,train,True
30,48.33357,0.32362783,1336,train,True
31,44.636635,-0.5431107,1334,train,True
32,48.312782,-1.837069,1314,train,True
33,48.885624,-2.7785962,1302,train,True
34,50.33688,-0.02795589,1279,train,True
35,46.94548,-3.4847143,1278,train,True
36,44.60797,-4.285214,1273,train,True
37,47.837208,-5.1210666,1261,train,True
38,47.280617,-1.9714098,1241,train,True
39,46.460983,-0.9181894,1235,train,True
40,46.677155,-0.92399013,1223,train,True
41,46.63814,-2.365859,1217,train,True
42,48.428482,-2.986018,1216,train,True
43,54.76282,3.7693663,1214,train,True
44,50.59742,-0.014420405,1204,train,True
45,47.740295,-4.9673734,1194,train,True
46,48.803852,-1.3528283,1188,train,True
47,48.143948,-2.875131,1186,train,True
48,48.460667,-3.6932945,1162,train,True
49,43.436512,-5.545134,1162,train,True
50,50.034092,-3.3140275,1154,train,True
51,53.939793,4.038792,1150,train,True
52,44.62881,-4.726567,1143,train,True
53,44.8212,-4.1563926,1143,train,True
54,46.317482,-4.5983887,1139,train,True
55,53.72404,-3.5012696,1137,train,True
56,42.857925,-4.8208647,1131,train,True
57,48.395557,-3.4552262,1113,train,True
58,47.838863,-3.9479892,1104,train,True
59,50.64821,-0.15798092,1101,train,True
60,45.199738,-0.44504598,1093,train,True
61,48.19693,-2.8025153,1088,train,True
62,51.82202,-1.2967758,1087,train,True
63,54.10579,2.5689943,1086,train,True
64,53.42558,3.6196594,1085,train,True
65,56.703037,-1.8513606,1084,train,True
66,47.698444,3.7126439,1083,train,True
67,48.0732,-3.2636564,1083,train,True
68,44.607536,-5.4982643,1068,train,True
69,46.74254,-3.4106867,1068,train,True
70,45.852528,-4.4910426,1042,train,True
71,52.90545,-1.1025383,1037,train,True
72,42.94947,-4.5197835,1025,train,True
73,43.821037,-4.533664,1015,train,True
74,48.370327,-2.475304,1009,train,True
75,54.43444,3.5455236,1008,train,True
