id,target,prediction,length,set,validation
0,53.062733,3.4950953,5890,test,False
1,63.028778,2.2194462,5795,test,False
2,45.68845,-1.5489173,5207,test,False
3,48.213203,0.9749062,5183,test,False
4,49.36533,-1.9316237,4857,test,False
5,47.897533,-2.5017104,4678,test,False
6,43.43823,-3.5059266,3907,test,False
7,63.053658,-5.7976418,3477,test,False
8,51.4646,1.9185371,3460,test,False
9,46.967697,-0.1749458,3432,test,False
10,46.11804,-4.086205,3230,test,False
11,49.98795,-3.2868717,2961,test,False
12,48.864964,-2.422785,2839,test,False
13,45.637955,-3.2890766,2813,test,False
14,42.310165,-3.3346353,2804,test,False
15,44.88262,-2.5613055,2799,test,False
16,52.007496,1.0642003,2752,test,False
17,51.99212,-1.9711535,2725,test,False
18,48.38808,-2.0043757,2647,test,False
19,47.85426,-2.7453394,2620,test,False
20,50.924633,-2.023023,2602,test,False
21,48.306465,-2.4105415,2554,test,False
22,44.723156,-2.4803894,2488,test,False
23,52.905945,0.75843847,2477,test,False
24,45.887882,-2.575643,2426,test,False
25,47.11183,-2.3369472,2364,test,False
26,45.078724,-1.6579814,2285,test,False
27,52.993603,-2.8376112,2266,test,False
28,45.502617,-2.1730886,2236,test,False
29,42.893364,-4.025219,2230,test,False
30,52.037178,2.8267393,2224,test,False
31,45.247055,-3.8906498,2202,test,False
32,49.15666,-2.9170828,2137,test,False
33,48.31978,-3.824794,2136,test,False
34,43.61757,-5.540346,2115,test,False
35,46.854897,-3.4955883,2098,test,False
36,46.492096,-1.918972,2036,test,False
37,43.219208,-3.9474688,2028,test,False
38,49.104782,-2.0950341,2012,test,False
39,51.297,-1.3844227,1948,test,False
40,45.74399,-3.2085388,1909,test,False
41,48.3826,-0.4015425,1907,test,False
42,46.20651,-1.2478709,1907,test,False
43,51.58698,2.4157324,1887,test,False
44,43.74762,-3.7789214,1871,test,False
45,47.697845,-3.875762,1868,test,False
46,44.34308,-3.1891797,1863,test,False
47,47.094013,-2.5744834,1849,test,False
48,47.08153,-3.6013312,1849,test,False
49,48.348614,-3.42474,1849,test,False
50,47.19558,-3.1796348,1816,test,False
51,46.684097,-3.1506205,1807,test,False
52,40.9186,-3.2521052,1801,test,False
53,46.6483,-2.5997782,1800,test,False
54,47.603207,-2.7813485,1785,test,False
55,41.70535,-3.902,1724,test,False
56,43.631493,-3.7011943,1698,test,False
57,50.68245,-2.472478,1683,test,False
58,52.256893,4.842004,1676,test,False
59,51.58483,-2.4917462,1675,test,False
60,52.489994,4.4709544,1663,test,False
61,45.917736,-4.0679173,1657,test,False
62,43.8787,-2.5112264,1647,test,False
63,48.82645,-3.2491565,1641,test,False
64,52.880314,-3.017251,1640,test,False
65,49.959858,-4.936356,1616,test,False
66,48.707886,-3.0457463,1608,test,False
67,47.25378,-2.822508,1581,test,False
68,43.218044,-2.9453013,1564,test,False
69,43.62448,-3.4369912,1555,test,False
70,44.754547,-3.895871,1538,test,False
71,48.264297,-2.8163044,1528,test,False
72,47.038013,-2.9607801,1515,test,False
73,50.66192,-2.9787157,1512,test,False
74,43.71123,-2.9504838,1512,test,False
75,47.944984,-3.980841,1504,test,False
76,51.31918,-2.0302706,1503,test,False
77,50.39995,-4.0886083,1498,test,False
78,50.601383,-3.5031333,1496,test,False
79,49.750782,-3.3647938,1491,test,False
80,46.660957,-2.5049224,1490,test,False
81,64.60102,5.0545635,1482,test,False
82,47.92882,-3.906224,1481,test,False
83,46.937325,-4.671994,1478,test,False
84,57.8392,4.9257097,1474,test,False
85,54.666096,0.8719913,1464,test,False
86,55.118507,0.31892982,1463,test,False
87,46.07822,-3.7697299,1462,test,False
88,57.847477,1.4124835,1459,test,False
89,48.26321,-1.5054288,1441,test,False
90,53.02027,0.865821,1440,test,False
91,47.26633,-3.0959787,1435,test,False
92,56.54164,2.552493,1429,test,False
