id,target,prediction,length,set,validation
0,59.0847,3.2880073,2896,train,True
1,48.69104,-3.104323,2644,train,True
2,50.73934,-2.9732811,2579,train,True
3,56.453083,-4.907152,2479,train,True
4,43.43121,-1.3128306,2365,train,True
5,45.22236,-2.0022194,2225,train,True
6,47.02845,-2.331816,2177,train,True
7,45.92623,-2.984435,2177,train,True
8,43.539154,-4.462423,2157,train,True
9,43.823082,-2.467854,2144,train,True
10,59.20429,-3.3717792,2087,train,True
11,46.396687,-0.9855497,1901,train,True
12,48.854366,-4.275406,1819,train,True
13,47.14751,-4.1175036,1721,train,True
14,44.791862,-2.6332927,1708,train,True
15,45.21492,-5.1672144,1697,train,True
16,46.367607,-4.6090384,1686,train,True
17,52.677044,-3.1736617,1651,train,True
18,57.884865,-2.0322814,1499,train,True
19,54.27003,-1.6962609,1475,train,True
20,43.1528,-2.7518897,1464,train,True
21,47.33501,-2.1737099,1435,train,True
22,42.904648,-5.3662076,1432,train,True
23,56.194862,-1.3152663,1426,train,True
24,46.616177,-2.9766202,1424,train,True
25,46.513397,-3.2642279,1401,train,True
26,50.619465,-3.9879518,1386,train,True
27,52.795166,0.9620966,1356,train,True
28,43.55766,-3.0072176,1356,train,True
29,52.91509,-3.3172715,1353,train,True
30,48.33357,-0.20435888,1336,train,True
31,44.636635,-0.45421895,1334,train,True
32,48.312782,-2.304718,1314,train,True
33,48.885624,-2.4378543,1302,train,True
34,50.33688,-0.3330936,1279,train,True
35,46.94548,-3.4897797,1278,train,True
36,44.60797,-3.8506894,1273,train,True
37,47.837208,-4.496914,1261,train,True
38,47.280617,-1.7542695,1241,train,True
39,46.460983,-1.750351,1235,train,True
40,46.677155,-1.8198814,1223,train,True
41,46.63814,-2.3340669,1217,train,True
42,48.428482,-2.9921432,1216,train,True
43,54.76282,1.6171772,1214,train,True
44,50.59742,0.62355095,1204,train,True
45,47.740295,-4.0648184,1194,train,True
46,48.803852,-1.987952,1188,train,True
47,48.143948,-2.6134417,1186,train,True
48,48.460667,-3.412388,1162,train,True
49,43.436512,-4.8053503,1162,train,True
50,50.034092,-2.6738734,1154,train,True
51,53.939793,2.8902407,1150,train,True
52,44.62881,-3.7342894,1143,train,True
53,44.8212,-2.9547148,1143,train,True
54,46.317482,-4.9066324,1139,train,True
55,53.72404,-3.724262,1137,train,True
56,42.857925,-4.1040406,1131,train,True
57,48.395557,-3.0710409,1113,train,True
58,47.838863,-3.4283051,1104,train,True
59,50.64821,-0.7882254,1101,train,True
60,45.199738,-1.4009507,1093,train,True
61,48.19693,-3.114688,1088,train,True
62,51.82202,-1.4118352,1087,train,True
63,54.10579,1.6026196,1086,train,True
64,53.42558,2.4183369,1085,train,True
65,56.703037,-1.4069568,1084,train,True
66,47.698444,2.5041847,1083,train,True
67,48.0732,-2.9182477,1083,train,True
68,44.607536,-5.3122187,1068,train,True
69,46.74254,-3.0619254,1068,train,True
70,45.852528,-3.9882956,1042,train,True
71,52.90545,-0.09710845,1037,train,True
72,42.94947,-3.8495364,1025,train,True
73,43.821037,-3.115888,1015,train,True
74,48.370327,-2.4462066,1009,train,True
75,54.43444,4.956214,1008,train,True
76,43.231396,-1.8070662,1004,train,True
77,51.86476,0.51013815,993,train,True
78,47.593147,-1.1977179,981,train,True
79,47.477196,-1.4044337,962,train,True
80,56.256588,2.0601258,955,train,True
81,50.75495,-2.2548923,953,train,True
82,57.5377,-2.5239296,950,train,True
83,51.859276,3.1263118,946,train,True
84,44.282238,-4.001766,942,train,True
85,51.067123,2.2307239,942,train,True
86,49.124496,-2.9498167,940,train,True
87,44.97219,-3.1192608,931,train,True
88,52.195553,-4.585098,928,train,True
89,43.254593,-1.6789198,925,train,True
90,55.871655,1.357275,920,train,True
91,55.94409,-3.7110267,919,train,True
92,47.404404,-4.1412783,916,train,True
93,51.39059,-5.1567087,913,train,True
94,44.281986,-3.8310318,912,train,True
95,50.078373,-3.0427046,904,train,True
96,49.998795,-1.8187186,896,train,True
97,46.93124,-2.426147,896,train,True
98,44.948334,-1.8145792,894,train,True
99,54.832195,3.8210282,890,train,True
100,52.945877,-2.95045,890,train,True
101,56.14223,-1.8902385,888,train,True
102,49.669823,-3.071105,887,train,True
103,49.26776,-2.694362,881,train,True
104,42.776043,-3.258731,879,train,True
105,46.93888,-0.09192255,876,train,True
106,58.13181,-3.4216056,870,train,True
107,48.961437,-0.58361053,869,train,True
108,46.25731,-2.6758976,868,train,True
109,41.564987,-1.8032357,866,train,True
110,60.984886,6.331213,865,train,True
111,50.529266,-2.7120876,862,train,True
112,49.620026,-2.7058854,861,train,True
113,52.994663,-0.27275556,858,train,True
114,49.825108,-2.4632852,851,train,True
115,44.563583,-1.5020428,849,train,True
116,53.250595,-2.5864363,846,train,True
117,50.134888,-1.4940016,845,train,True
118,43.35325,-4.617923,837,train,True
119,51.749737,-1.4350047,833,train,True
120,41.006733,-5.5548477,828,train,True
121,45.47831,-2.7534628,824,train,True
122,44.53721,-0.63281935,823,train,True
123,45.805313,-2.6497488,822,train,True
124,52.90465,-3.5976326,817,train,True
125,47.544765,-3.0759034,810,train,True
126,53.211422,0.041031223,810,train,True
127,48.540623,-4.0606327,810,train,True
128,43.89924,-1.1493218,806,train,True
129,54.222027,3.8606076,805,train,True
130,59.71004,-0.2930625,802,train,True
131,51.09364,-1.3408917,802,train,True
132,43.90921,-2.1326613,802,train,True
133,54.407745,4.339687,801,train,True
134,51.857677,-1.3134428,800,train,True
135,41.906204,-3.1687248,798,train,True
136,45.263203,-3.1185384,797,train,True
137,53.22736,-1.0263808,796,train,True
